Name,Input Shapes,Call Stack,Host Self Duration(us),Host Total Duration(us),Device Self Duration(us),Device Total Duration(us),Device Self Duration With AICore(us),Device Total Duration With AICore(us)
record_event,,,3.36,3.36,0,0,0,0
aten::view,,,2.2,2.2,0,0,0,0
aten::view,,,1.37,1.37,0,0,0,0
_C_ascend::compressor_metadata_out,,,14.15,30.1,0,20.32,0,0
aclnnCompressorMetadata,,,15.95,15.95,20.32,20.32,0,0
record_event,,,2.94,2.94,0,0,0,0
aten::slice,,,3.87,6.74,0,0,0,0
aten::as_strided,,,2.87,2.87,0,0,0,0
aten::slice,,,0.88,1.94,0,0,0,0
aten::as_strided,,,1.06,1.06,0,0,0,0
aten::div,,,24.07,29.64,0,8.700000000000001,0,0
aten::item,,,1.31,2.48,0,0,0,0
aten::_local_scalar_dense,,,1.17,1.17,0,0,0,0
aclnnDivMods,,,3.09,3.09,8.700000000000001,8.700000000000001,0,0
aten::remainder,,,8.5,10.16,0,5.199999999999999,0,0
aclnnRemainderTensorScalar,,,1.66,1.66,5.199999999999999,5.199999999999999,0,0
aten::copy_,,,36.25,39.14,0,0.72,0,0
aclnnInplaceCopy,,,2.89,2.89,0.72,0.72,0,0
record_event,,,4.33,4.33,0,0,0,0
aten::slice,,,1.55,3.27,0,0,0,0
aten::as_strided,,,1.72,1.72,0,0,0,0
aten::slice,,,0.97,2.17,0,0,0,0
aten::as_strided,,,1.2,1.2,0,0,0,0
aten::div,,,9.03,13.6,0,8.32,0,0
aten::item,,,1.05,1.81,0,0,0,0
aten::_local_scalar_dense,,,0.76,0.76,0,0,0,0
aclnnDivMods,,,2.76,2.76,8.32,8.32,0,0
aten::remainder,,,6.47,16.8,0,4.8,0,0
aclnnRemainderTensorScalar,,,10.33,10.33,4.8,4.8,0,0
aten::copy_,,,21.61,25.21,0,0.62,0,0
aclnnInplaceCopy,,,3.6,3.6,0.62,0.62,0,0
record_event,,,2.99,2.99,0,0,0,0
aten::copy_,,,20.0,21.64,0,0.6,0,0
aclnnInplaceCopy,,,1.64,1.64,0.6,0.6,0,0
record_event,,,2.11,2.11,0,0,0,0
aten::copy_,,,20.6,23.8,0,0.62,0,0
aclnnInplaceCopy,,,3.2,3.2,0.62,0.62,0,0
record_event,,,1.91,1.91,0,0,0,0
aten::copy_,,,18.1,19.6,0,0.66,0,0
aclnnInplaceCopy,,,1.5,1.5,0.66,0.66,0,0
record_event,,,12.95,12.95,0,0,0,0
aten::copy_,,,16.45,19.61,0,0.72,0,0
aclnnInplaceCopy,,,3.16,3.16,0.72,0.72,0,0
record_event,,,2.37,2.37,0,0,0,0
aten::copy_,,,20.08,23.27,0,0.62,0,0
aclnnInplaceCopy,,,3.19,3.19,0.62,0.62,0,0
record_event,,,2.0,2.0,0,0,0,0
Event::record,,,159.68,179.58,0,0.02,0,0
record_event,,,19.9,19.9,0.02,0.02,0,0
csa.profile.replay.2,,,8452.0,9169.46,0,72.73999999999997,0,0
Event::record,,,32.83,45.01,0,0.0,0,0
record_event,,,12.18,12.18,0.0,0.0,0,0
Event::wait,,,36.8,49.99,0,0.02,0,0
wait_event,,,13.19,13.19,0.02,0.02,0,0
Event::wait,,,24.85,30.48,0,0,0,0
wait_event,,,5.63,5.63,0,0,0,0
aten::view,,,16.98,16.98,0,0,0,0
aten::view,,,3.09,3.09,0,0,0,0
_C_ascend::compressor_metadata_out,,,106.37,121.66,0,21.24,0,0
aclnnCompressorMetadata,,,15.29,15.29,21.24,21.24,0,0
record_event,,,10.46,10.46,0,0,0,0
aten::view,,,5.23,5.23,0,0,0,0
aten::view,,,1.67,1.67,0,0,0,0
_C_ascend::compressor_metadata_out,,,24.0,32.89,0,21.12,0,0
aclnnCompressorMetadata,,,8.89,8.89,21.12,21.12,0,0
record_event,,,4.54,4.54,0,0,0,0
aten::slice,,,3.85,6.02,0,0,0,0
aten::as_strided,,,2.17,2.17,0,0,0,0
aten::slice,,,1.01,2.07,0,0,0,0
aten::as_strided,,,1.06,1.06,0,0,0,0
aten::div,,,21.78,31.31,0,8.38,0,0
aten::item,,,1.18,2.28,0,0,0,0
aten::_local_scalar_dense,,,1.1,1.1,0,0,0,0
aclnnDivMods,,,7.25,7.25,8.38,8.38,0,0
aten::remainder,,,7.92,12.52,0,4.72,0,0
aclnnRemainderTensorScalar,,,4.6,4.6,4.72,4.72,0,0
aten::copy_,,,28.52,53.81,0,0.62,0,0
aclnnInplaceCopy,,,25.29,25.29,0.62,0.62,0,0
record_event,,,4.12,4.12,0,0,0,0
aten::slice,,,2.01,3.57,0,0,0,0
aten::as_strided,,,1.56,1.56,0,0,0,0
aten::slice,,,0.86,1.91,0,0,0,0
aten::as_strided,,,1.05,1.05,0,0,0,0
aten::div,,,9.52,14.15,0,8.12,0,0
aten::item,,,0.98,1.88,0,0,0,0
aten::_local_scalar_dense,,,0.9,0.9,0,0,0,0
aclnnDivMods,,,2.75,2.75,8.12,8.12,0,0
aten::remainder,,,6.03,9.34,0,4.44,0,0
aclnnRemainderTensorScalar,,,3.31,3.31,4.44,4.44,0,0
aten::copy_,,,19.43,23.1,0,0.66,0,0
aclnnInplaceCopy,,,3.67,3.67,0.66,0.66,0,0
record_event,,,3.06,3.06,0,0,0,0
aten::copy_,,,16.96,23.98,0,0.6,0,0
aclnnInplaceCopy,,,7.02,7.02,0.6,0.6,0,0
record_event,,,2.5,2.5,0,0,0,0
aten::copy_,,,15.57,29.95,0,0.64,0,0
aclnnInplaceCopy,,,14.38,14.38,0.64,0.64,0,0
record_event,,,4.06,4.06,0,0,0,0
aten::copy_,,,17.27,20.1,0,0.76,0,0
aclnnInplaceCopy,,,2.83,2.83,0.76,0.76,0,0
record_event,,,2.79,2.79,0,0,0,0
aten::copy_,,,16.09,19.54,0,0.66,0,0
aclnnInplaceCopy,,,3.45,3.45,0.66,0.66,0,0
record_event,,,15.94,15.94,0,0,0,0
aten::copy_,,,17.72,20.74,0,0.74,0,0
aclnnInplaceCopy,,,3.02,3.02,0.74,0.74,0,0
record_event,,,15.33,15.33,0,0,0,0
Event::record,,,64.78,75.55,0,0.02,0,0
record_event,,,10.77,10.77,0.02,0.02,0,0
csa.profile.replay.3,,,13430.18,13945.65,0,73.13999999999999,0,0
Event::record,,,25.14,36.53,0,0.02,0,0
record_event,,,11.39,11.39,0.02,0.02,0,0
Event::wait,,,25.77,34.16,0,0.02,0,0
wait_event,,,8.39,8.39,0.02,0.02,0,0
Event::wait,,,20.47,28.1,0,0,0,0
wait_event,,,7.63,7.63,0,0,0,0
aten::view,,,4.08,4.08,0,0,0,0
aten::view,,,1.67,1.67,0,0,0,0
_C_ascend::compressor_metadata_out,,,27.87,36.52,0,21.6,0,0
aclnnCompressorMetadata,,,8.65,8.65,21.6,21.6,0,0
record_event,,,4.69,4.69,0,0,0,0
aten::view,,,2.13,2.13,0,0,0,0
aten::view,,,1.27,1.27,0,0,0,0
_C_ascend::compressor_metadata_out,,,18.89,27.5,0,20.82,0,0
aclnnCompressorMetadata,,,8.61,8.61,20.82,20.82,0,0
record_event,,,4.4,4.4,0,0,0,0
aten::slice,,,3.17,5.41,0,0,0,0
aten::as_strided,,,2.24,2.24,0,0,0,0
aten::slice,,,0.77,1.98,0,0,0,0
aten::as_strided,,,1.21,1.21,0,0,0,0
aten::div,,,20.58,30.92,0,8.74,0,0
aten::item,,,1.36,3.01,0,0,0,0
aten::_local_scalar_dense,,,1.65,1.65,0,0,0,0
aclnnDivMods,,,7.33,7.33,8.74,8.74,0,0
aten::remainder,,,6.69,10.52,0,5.359999999999999,0,0
aclnnRemainderTensorScalar,,,3.83,3.83,5.359999999999999,5.359999999999999,0,0
aten::copy_,,,26.65,30.19,0,0.62,0,0
aclnnInplaceCopy,,,3.54,3.54,0.62,0.62,0,0
record_event,,,5.35,5.35,0,0,0,0
aten::slice,,,2.05,3.72,0,0,0,0
aten::as_strided,,,1.67,1.67,0,0,0,0
aten::slice,,,0.8,1.7,0,0,0,0
aten::as_strided,,,0.9,0.9,0,0,0,0
aten::div,,,9.37,13.63,0,7.48,0,0
aten::item,,,0.83,1.56,0,0,0,0
aten::_local_scalar_dense,,,0.73,0.73,0,0,0,0
aclnnDivMods,,,2.7,2.7,7.48,7.48,0,0
aten::remainder,,,5.4,9.6,0,4.699999999999999,0,0
aclnnRemainderTensorScalar,,,4.2,4.2,4.699999999999999,4.699999999999999,0,0
aten::copy_,,,18.75,33.26,0,0.72,0,0
aclnnInplaceCopy,,,14.51,14.51,0.72,0.72,0,0
record_event,,,3.84,3.84,0,0,0,0
aten::copy_,,,17.56,20.92,0,0.6,0,0
aclnnInplaceCopy,,,3.36,3.36,0.6,0.6,0,0
record_event,,,6.94,6.94,0,0,0,0
aten::copy_,,,17.09,20.49,0,0.62,0,0
aclnnInplaceCopy,,,3.4,3.4,0.62,0.62,0,0
record_event,,,3.14,3.14,0,0,0,0
aten::copy_,,,15.56,18.9,0,0.6,0,0
aclnnInplaceCopy,,,3.34,3.34,0.6,0.6,0,0
record_event,,,5.16,5.16,0,0,0,0
aten::copy_,,,15.55,31.42,0,0.62,0,0
aclnnInplaceCopy,,,15.87,15.87,0.62,0.62,0,0
record_event,,,3.99,3.99,0,0,0,0
aten::copy_,,,17.29,20.23,0,0.6,0,0
aclnnInplaceCopy,,,2.94,2.94,0.6,0.6,0,0
record_event,,,4.24,4.24,0,0,0,0
Event::record,,,38.31,48.87,0,0.02,0,0
record_event,,,10.56,10.56,0.02,0.02,0,0
csa.profile.replay.4,,,8240.5,8804.84,0,72.93999999999998,0,0
Event::record,,,26.37,41.02,0,0.02,0,0
record_event,,,14.65,14.65,0.02,0.02,0,0
Event::wait,,,24.78,31.71,0,0.02,0,0
wait_event,,,6.93,6.93,0.02,0.02,0,0
Event::wait,,,22.65,68.14,0,0,0,0
wait_event,,,45.49,45.49,0,0,0,0
aten::view,,,5.26,5.26,0,0,0,0
aten::view,,,1.89,1.89,0,0,0,0
_C_ascend::compressor_metadata_out,,,26.68,35.14,0,21.3,0,0
aclnnCompressorMetadata,,,8.46,8.46,21.3,21.3,0,0
record_event,,,2.72,2.72,0,0,0,0
aten::view,,,2.2,2.2,0,0,0,0
aten::view,,,1.33,1.33,0,0,0,0
_C_ascend::compressor_metadata_out,,,14.67,16.95,0,21.2,0,0
aclnnCompressorMetadata,,,2.28,2.28,21.2,21.2,0,0
record_event,,,3.2,3.2,0,0,0,0
aten::slice,,,3.08,5.54,0,0,0,0
aten::as_strided,,,2.46,2.46,0,0,0,0
aten::slice,,,0.89,2.14,0,0,0,0
aten::as_strided,,,1.25,1.25,0,0,0,0
aten::div,,,20.47,29.2,0,8.059999999999999,0,0
aten::item,,,1.45,2.61,0,0,0,0
aten::_local_scalar_dense,,,1.16,1.16,0,0,0,0
aclnnDivMods,,,6.12,6.12,8.059999999999999,8.059999999999999,0,0
aten::remainder,,,9.02,10.72,0,5.16,0,0
aclnnRemainderTensorScalar,,,1.7,1.7,5.16,5.16,0,0
aten::copy_,,,25.53,31.55,0,0.66,0,0
aclnnInplaceCopy,,,6.02,6.02,0.66,0.66,0,0
record_event,,,2.74,2.74,0,0,0,0
aten::slice,,,2.64,4.8,0,0,0,0
aten::as_strided,,,2.16,2.16,0,0,0,0
aten::slice,,,1.0,2.01,0,0,0,0
aten::as_strided,,,1.01,1.01,0,0,0,0
aten::div,,,10.34,14.72,0,7.34,0,0
aten::item,,,0.92,1.77,0,0,0,0
aten::_local_scalar_dense,,,0.85,0.85,0,0,0,0
aclnnDivMods,,,2.61,2.61,7.34,7.34,0,0
aten::remainder,,,6.51,7.93,0,4.46,0,0
aclnnRemainderTensorScalar,,,1.42,1.42,4.46,4.46,0,0
aten::copy_,,,17.19,18.8,0,0.64,0,0
aclnnInplaceCopy,,,1.61,1.61,0.64,0.64,0,0
record_event,,,4.37,4.37,0,0,0,0
aten::copy_,,,18.83,24.3,0,0.78,0,0
aclnnInplaceCopy,,,5.47,5.47,0.78,0.78,0,0
record_event,,,1.74,1.74,0,0,0,0
aten::copy_,,,14.38,47.45,0,0.82,0,0
aclnnInplaceCopy,,,33.07,33.07,0.82,0.82,0,0
record_event,,,7.0,7.0,0,0,0,0
aten::copy_,,,19.59,24.12,0,0.6,0,0
aclnnInplaceCopy,,,4.53,4.53,0.6,0.6,0,0
record_event,,,4.83,4.83,0,0,0,0
aten::copy_,,,19.3,26.03,0,0.72,0,0
aclnnInplaceCopy,,,6.73,6.73,0.72,0.72,0,0
record_event,,,4.89,4.89,0,0,0,0
aten::copy_,,,14.83,19.27,0,1.14,0,0
aclnnInplaceCopy,,,4.44,4.44,1.14,1.14,0,0
record_event,,,1.88,1.88,0,0,0,0
Event::record,,,42.07,58.75,0,0.02,0,0
record_event,,,16.68,16.68,0.02,0.02,0,0
