Device_id,Model ID,Task ID,Stream ID,Name,Type,OP State,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
8,4294967295,154,44,aclnnDivMods_FloorDivAiCore_FloorDiv,FloorDiv,dynamic,AI_VECTOR_CORE,1790081298607626.250	,3.400,7.260000,1,0,NO,"""40;""",INT64;INT64,ND;ND,"""40""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.856,5284,0.048,0.017,1.237,0.433,0.788,0.276,0.239,0.084,0.086,0.000
8,4294967295,155,44,aclnnDivMods_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790081298607637.150	,2.560,7.600000,1,0,NO,"""40""",INT64,ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.023,3742,0.023,0.011,0.458,0.226,0.145,0.072,0.455,0.225,0.154,0.000
8,4294967295,156,44,aclnnRemainderTensorScalar_BroadcastToAiCore_BroadcastTo,BroadcastTo,dynamic,AI_VECTOR_CORE,1790081298607684.230	,2.440,44.440000,1,0,NO,""";1""",INT32;INT64,ND;ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.874,3467,0.03,0.016,0.697,0.372,0.271,0.145,0.482,0.257,0.155,0.000
8,4294967295,157,44,aclnnRemainderTensorScalar_FloorModAiCore_FloorMod,FloorMod,dynamic,AI_VECTOR_CORE,1790081298607720.530	,2.760,33.810000,1,0,NO,"""40;40""",INT32;INT32,ND;ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.202,4074,0.254,0.115,0.562,0.255,0.309,0.14,0.323,0.147,0.185,0.000
8,4294967295,160,44,aclnnDivMods_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790081298607819.930	,2.780,96.740000,1,0,NO,"""40""",INT32,ND,"""40""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.201,4071,0.023,0.01,0.606,0.276,0.347,0.158,0.508,0.231,0.133,0.000
8,4294967295,161,44,aclnnDivMods_FloorDivAiCore_FloorDiv,FloorDiv,dynamic,AI_VECTOR_CORE,1790081298607829.250	,2.720,6.470000,1,0,NO,"""40;""",INT64;INT64,ND;ND,"""40""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.152,3981,0.048,0.022,1.196,0.556,0.38,0.177,0.17,0.079,0.084,0.000
8,4294967295,162,44,aclnnDivMods_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790081298607838.750	,2.820,6.780000,1,0,NO,"""40""",INT64,ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.235,4134,0.023,0.01,0.465,0.208,0.47,0.21,0.521,0.233,0.137,0.000
8,4294967295,163,44,aclnnRemainderTensorScalar_BroadcastToAiCore_BroadcastTo,BroadcastTo,dynamic,AI_VECTOR_CORE,1790081298607855.290	,1.900,13.680000,1,0,NO,""";1""",INT32;INT64,ND;ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.315,2433,0.03,0.023,0.572,0.435,0.262,0.199,0.182,0.138,0.16,0.000
8,4294967295,164,44,aclnnRemainderTensorScalar_FloorModAiCore_FloorMod,FloorMod,dynamic,AI_VECTOR_CORE,1790081298607864.230	,2.900,7.100000,1,0,NO,"""40;40""",INT32;INT32,ND;ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.426,4489,0.254,0.105,0.748,0.308,0.656,0.27,0.442,0.182,0.195,0.000
8,4294967295,4,9,simpler_aicpu_kernel_exec_e483426d38182c24,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,AI_CPU,1790081298608178.230	,7738.320,311.100000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
8,4294967295,1,8,aicore_kernel_mode_0_mix_aic,aicore_kernel_mode_0_mix_aic,N/A,MIX_AIC,1790081298608189.290	,7716.560,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0.0,342383989,0.0,0.077,0.0,0.429,0.0,0.108,0.0,0.174,0.0,0.123,0.001,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.935
8,4294967295,178,44,CompressorMetadata,CompressorMetadata,dynamic,AI_VECTOR_CORE,1790081298616678.610	,21.240,772.690000,2,0,NO,"""1048576,64;1048576,64;41;40;40,1027""",FLOAT;FLOAT;INT32;INT32;INT32,ND;ND;ND;ND;ND,"""100,1,1,64;100,1,1,64;100,2""",FLOAT;FLOAT;INT32,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.615,76274,0.074,0.004,7.061,0.343,7.36,0.357,5.323,0.258,0.028,0.000
8,4294967295,180,44,CompressorMetadata,CompressorMetadata,dynamic,AI_VECTOR_CORE,1790081298616829.050	,21.120,129.260000,2,0,NO,"""1048576,64;1048576,64;41;40;40,1027""",FLOAT;FLOAT;INT32;INT32;INT32,ND;ND;ND;ND;ND,"""100,1,1,64;100,1,1,64;100,2""",FLOAT;FLOAT;INT32,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.562,76079,0.071,0.003,7.235,0.352,7.436,0.362,5.707,0.278,0.028,0.000
8,4294967295,182,44,aclnnDivMods_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790081298616905.830	,2.680,55.630000,1,0,NO,"""40""",INT32,ND,"""40""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.187,4046,0.023,0.01,0.472,0.216,0.212,0.097,0.632,0.289,0.136,0.000
8,4294967295,183,44,aclnnDivMods_FloorDivAiCore_FloorDiv,FloorDiv,dynamic,AI_VECTOR_CORE,1790081298616919.250	,3.620,10.820000,1,0,NO,"""40;""",INT64;INT64,ND;ND,"""40""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.12,5772,0.048,0.015,1.243,0.398,0.801,0.257,0.266,0.085,0.084,0.000
8,4294967295,184,44,aclnnDivMods_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790081298616925.390	,2.080,2.630000,1,0,NO,"""40""",INT64,ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.574,2912,0.023,0.014,0.523,0.332,0.146,0.093,0.236,0.15,0.138,0.000
8,4294967295,185,44,aclnnRemainderTensorScalar_BroadcastToAiCore_BroadcastTo,BroadcastTo,dynamic,AI_VECTOR_CORE,1790081298616951.290	,2.260,23.670000,1,0,NO,""";1""",INT32;INT64,ND;ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74,3219,0.03,0.017,0.572,0.329,0.312,0.179,0.517,0.297,0.169,0.000
8,4294967295,186,44,aclnnRemainderTensorScalar_FloorModAiCore_FloorMod,FloorMod,dynamic,AI_VECTOR_CORE,1790081298616953.570	,2.460,0.000000,1,0,NO,"""40;40""",INT32;INT32,ND;ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.956,3619,0.254,0.13,0.582,0.297,0.255,0.13,0.237,0.121,0.194,0.000
8,4294967295,189,44,aclnnDivMods_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790081298617019.450	,2.460,63.540000,1,0,NO,"""40""",INT32,ND,"""40""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.954,3614,0.023,0.012,0.461,0.236,0.29,0.148,0.509,0.26,0.133,0.000
8,4294967295,190,44,aclnnDivMods_FloorDivAiCore_FloorDiv,FloorDiv,dynamic,AI_VECTOR_CORE,1790081298617028.090	,2.840,6.040000,1,0,NO,"""40;""",INT64;INT64,ND;ND,"""40""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.325,4301,0.048,0.021,1.278,0.55,0.417,0.179,0.192,0.083,0.095,0.000
8,4294967295,191,44,aclnnDivMods_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790081298617030.950	,2.820,0.160000,1,0,NO,"""40""",INT64,ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.298,4251,0.023,0.01,0.475,0.207,0.538,0.234,0.613,0.267,0.131,0.000
8,4294967295,192,44,aclnnRemainderTensorScalar_BroadcastToAiCore_BroadcastTo,BroadcastTo,dynamic,AI_VECTOR_CORE,1790081298617059.750	,1.820,25.930000,1,0,NO,""";1""",INT32;INT64,ND;ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.282,2371,0.03,0.024,0.576,0.45,0.284,0.222,0.15,0.117,0.169,0.000
8,4294967295,193,44,aclnnRemainderTensorScalar_FloorModAiCore_FloorMod,FloorMod,dynamic,AI_VECTOR_CORE,1790081298617074.990	,2.620,13.430000,1,0,NO,"""40;40""",INT32;INT32,ND;ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.056,3804,0.254,0.124,0.563,0.274,0.865,0.421,0.285,0.139,0.204,0.000
8,4294967295,4,9,simpler_aicpu_kernel_exec_e483426d38182c24,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,AI_CPU,1790081298617384.250	,7764.760,306.630000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
8,4294967295,1,8,aicore_kernel_mode_0_mix_aic,aicore_kernel_mode_0_mix_aic,N/A,MIX_AIC,1790081298617396.150	,7746.500,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0.0,343733462,0.0,0.077,0.0,0.435,0.0,0.107,0.0,0.172,0.0,0.123,0.001,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.941
8,4294967295,207,44,CompressorMetadata,CompressorMetadata,dynamic,AI_VECTOR_CORE,1790081298625587.950	,21.600,445.250000,2,0,NO,"""1048576,64;1048576,64;41;40;40,1027""",FLOAT;FLOAT;INT32;INT32;INT32,ND;ND;ND;ND;ND,"""100,1,1,64;100,1,1,64;100,2""",FLOAT;FLOAT;INT32,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.989,77661,0.074,0.004,6.866,0.327,7.313,0.348,5.875,0.28,0.029,0.000
8,4294967295,209,44,CompressorMetadata,CompressorMetadata,dynamic,AI_VECTOR_CORE,1790081298625633.510	,20.820,23.900000,2,0,NO,"""1048576,64;1048576,64;41;40;40,1027""",FLOAT;FLOAT;INT32;INT32;INT32,ND;ND;ND;ND;ND,"""100,1,1,64;100,1,1,64;100,2""",FLOAT;FLOAT;INT32,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.984,73940,0.071,0.004,7.161,0.358,7.238,0.362,5.572,0.279,0.025,0.000
8,4294967295,211,44,aclnnDivMods_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790081298625706.790	,2.520,52.430000,1,0,NO,"""40""",INT32,ND,"""40""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.072,3834,0.023,0.011,0.465,0.225,0.216,0.104,0.629,0.303,0.133,0.000
8,4294967295,212,44,aclnnDivMods_FloorDivAiCore_FloorDiv,FloorDiv,dynamic,AI_VECTOR_CORE,1790081298625709.350	,3.640,0.000000,1,0,NO,"""40;""",INT64;INT64,ND;ND,"""40""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.175,5874,0.048,0.015,1.293,0.407,0.785,0.247,0.259,0.082,0.082,0.000
8,4294967295,213,44,aclnnDivMods_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790081298625713.010	,2.580,0.110000,1,0,NO,"""40""",INT64,ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.096,3878,0.023,0.011,0.485,0.231,0.139,0.066,0.572,0.273,0.14,0.000
8,4294967295,214,44,aclnnRemainderTensorScalar_BroadcastToAiCore_BroadcastTo,BroadcastTo,dynamic,AI_VECTOR_CORE,1790081298625727.630	,2.260,12.170000,1,0,NO,""";1""",INT32;INT64,ND;ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.766,3268,0.03,0.017,0.563,0.319,0.303,0.171,0.511,0.289,0.163,0.000
8,4294967295,215,44,aclnnRemainderTensorScalar_FloorModAiCore_FloorMod,FloorMod,dynamic,AI_VECTOR_CORE,1790081298625751.630	,3.100,21.740000,1,0,NO,"""40;40""",INT32;INT32,ND;ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.622,4850,0.254,0.097,0.705,0.269,0.264,0.101,0.248,0.095,0.196,0.000
8,4294967295,218,44,aclnnDivMods_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790081298625798.010	,1.980,43.150000,1,0,NO,"""40""",INT32,ND,"""40""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.466,2712,0.023,0.015,0.462,0.315,0.149,0.101,0.51,0.348,0.134,0.000
8,4294967295,219,44,aclnnDivMods_FloorDivAiCore_FloorDiv,FloorDiv,dynamic,AI_VECTOR_CORE,1790081298625818.910	,2.780,19.020000,1,0,NO,"""40;""",INT64;INT64,ND;ND,"""40""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.277,4213,0.048,0.021,1.256,0.551,0.414,0.182,0.186,0.082,0.093,0.000
8,4294967295,220,44,aclnnDivMods_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790081298625821.710	,2.720,0.000000,1,0,NO,"""40""",INT64,ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.205,4079,0.023,0.01,0.636,0.289,0.514,0.233,0.63,0.286,0.131,0.000
8,4294967295,221,44,aclnnRemainderTensorScalar_BroadcastToAiCore_BroadcastTo,BroadcastTo,dynamic,AI_VECTOR_CORE,1790081298625838.130	,1.940,13.780000,1,0,NO,""";1""",INT32;INT64,ND;ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.428,2642,0.03,0.021,0.665,0.466,0.276,0.193,0.161,0.113,0.163,0.000
8,4294967295,222,44,aclnnRemainderTensorScalar_FloorModAiCore_FloorMod,FloorMod,dynamic,AI_VECTOR_CORE,1790081298625840.250	,2.760,0.060000,1,0,NO,"""40;40""",INT32;INT32,ND;ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.228,4122,0.254,0.114,0.566,0.254,0.828,0.371,0.282,0.127,0.195,0.000
8,4294967295,4,9,simpler_aicpu_kernel_exec_e483426d38182c24,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,AI_CPU,1790081298626127.770	,12981.300,284.740000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
8,4294967295,1,8,aicore_kernel_mode_0_mix_aic,aicore_kernel_mode_0_mix_aic,N/A,MIX_AIC,1790081298626139.350	,12961.600,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0.0,575309939,0.0,0.046,0.0,0.579,0.0,0.064,0.0,0.103,0.0,0.072,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.969
8,4294967295,236,44,CompressorMetadata,CompressorMetadata,dynamic,AI_VECTOR_CORE,1790081298639574.830	,21.300,473.900000,2,0,NO,"""1048576,64;1048576,64;41;40;40,1027""",FLOAT;FLOAT;INT32;INT32;INT32,ND;ND;ND;ND;ND,"""100,1,1,64;100,1,1,64;100,2""",FLOAT;FLOAT;INT32,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.658,76436,0.074,0.004,7.244,0.351,7.1,0.344,5.638,0.273,0.028,0.000
