Device_id,Model ID,Task ID,Stream ID,Name,Type,OP State,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
8,4294967295,134,44,aclnnRemainderTensorScalar_BroadcastToAiCore_BroadcastTo,BroadcastTo,dynamic,AI_VECTOR_CORE,1790074511844977.130	,2.200,12.820000,1,0,NO,""";1""",INT32;INT64,ND;ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.711,3165,0.03,0.018,0.496,0.29,0.257,0.15,0.524,0.306,0.147,0.000
8,4294967295,135,44,aclnnRemainderTensorScalar_FloorModAiCore_FloorMod,FloorMod,dynamic,AI_VECTOR_CORE,1790074511844979.370	,2.140,0.000000,1,0,NO,"""40;40""",INT32;INT32,ND;ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.654,3060,0.254,0.154,0.569,0.344,0.281,0.17,0.229,0.139,0.178,0.000
8,49,0,12,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,static,AI_VECTOR_CORE,1790074511845449.350	,12.180,467.860000,48,0,NO,"""240,64,512""",DT_BF16,NCL,"""240,64,512""",DT_BF16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.593,940672,3.5,0.33,0.659,0.062,0.001,0.0,5.571,0.526,0.044,0.000
8,49,1,12,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,static,AI_CORE,1790074511845461.550	,27.880,0.070000,22,0,NO,"""240,4096;1024,4096""",DT_BF16;DT_BF16,ND;ND,"""240,1024""",DT_BF16,ND,N/A,25.955,1056380,7.287,0.281,5.445,0.21,8.098,0.312,19.611,0.756,1.054,0.041,0.019,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.925
8,49,3,12,RmsNormDynamicQuant,RmsNormDynamicQuant,static,AI_VECTOR_CORE,1790074511845489.590	,19.620,0.120000,48,0,NO,"""240,1024;1024;;;""",DT_BF16;DT_BF16;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED,ND;ND;NULL;NULL;NULL,"""240,1024;1;240;240""",INT8;INT8;FLOAT;FLOAT,ND;ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.853,1318942,2.114,0.142,3.967,0.267,3.328,0.224,0.457,0.031,0.083,0.000
8,49,1,11,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,static,AI_CORE,1790074511845734.950	,21.820,225.880000,24,0,NO,"""240,4096;512,4096""",DT_BF16;DT_BF16,ND;ND,"""240,512""",DT_BF16,ND,N/A,19.633,871689,4.588,0.234,7.437,0.379,6.742,0.343,13.543,0.69,0.615,0.031,0.014,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.376
8,49,4,11,RmsNorm,RmsNorm,static,AI_VECTOR_CORE,1790074511845758.410	,22.680,1.680000,48,0,NO,"""240,512;512""",DT_BF16;DT_BF16,ND;ND,"""240,512;240,1""",DT_BF16;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.261,1532789,0.661,0.038,2.509,0.145,2.054,0.119,1.162,0.067,0.185,0.000
8,49,6,12,aclnnQuantMatmulV5_QuantBatchMatmulV3_QuantBatchMatmulV3,QuantBatchMatmulV3,static,MIX_AIC,1790074511845773.110	,88.300,0.000000,24,24,NO,"""240,1024;1024,32768;32768;240""",INT8;INT8;DT_BF16;FLOAT,ND;ND;ND;ND,"""240,32768""",DT_BF16,ND,0,79.474,3528658,22.867,0.288,54.333,0.684,14.826,0.187,67.342,0.847,9.204,0.116,0.016,80.782,3586703,37.266,0.461,34.582,0.428,25.222,0.312,14.995,0.186,0.013,86.405
8,49,5,11,InplacePartialRotaryMul,InplacePartialRotaryMul,static,AI_VECTOR_CORE,1790074511845781.110	,10.160,0.000000,48,0,NO,"""240,1,1,512;240,1,1,64;240,1,1,64""",DT_BF16;FLOAT;FLOAT,ND;ND;ND,"""240,1,1,512""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.039,358675,0.271,0.067,1.377,0.341,1.264,0.313,0.17,0.042,0.075,0.000
8,49,6,11,aclnnScatterNdUpdateSk_ScatterNdUpdateSkAiCore_ScatterNdUpdateSk,ScatterNdUpdateSk,static,AI_VECTOR_CORE,1790074511845791.310	,81.860,0.090000,48,0,NO,"""361,32,1,512;240,2;240,1,512""",DT_BF16;INT32;DT_BF16,NCHW;ND;NCL,"""361,32,1,512""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.37,743273,0.194,0.023,1.778,0.212,0.865,0.103,0.88,0.105,0.145,0.000
8,49,9,12,RmsNorm,RmsNorm,static,AI_VECTOR_CORE,1790074511845894.570	,49.740,21.390000,48,0,NO,"""240,64,512;512""",DT_BF16;DT_BF16,ND;ND,"""240,64,512;240,64,1""",DT_BF16;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.934,3990167,20.483,0.456,8.424,0.187,9.988,0.222,8.909,0.198,0.056,0.000
8,49,11,11,Compressor,Compressor,static,MIX_AIC,1790074511845907.970	,122.540,0.000000,24,0,NO,"""240,4096;1024,4096;1024,4096;361,2,2048;4,1024;512;100,64;100,64;40,65542;41;;40""",DT_BF16;DT_BF16;DT_BF16;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;INT32;INT32;DT_UNDEFINED;INT32,ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;NULL;ND,"""100,512;361,2,2048""",DT_BF16;FLOAT,ND;ND,0,106.786,4741303,13.806,0.129,17.625,0.165,14.595,0.137,31.36,0.294,2.127,0.02,0.016,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.658
8,49,10,12,InplacePartialRotaryMul,InplacePartialRotaryMul,static,AI_VECTOR_CORE,1790074511845944.330	,97.740,0.000000,48,0,NO,"""240,1,64,512;240,1,1,64;240,1,1,64""",DT_BF16;FLOAT;FLOAT,ND;ND;ND,"""240,1,64,512""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.243,732018,5.222,0.633,1.779,0.216,2.682,0.325,1.855,0.225,0.026,0.000
8,49,13,12,Compressor,Compressor,static,MIX_AIC,1790074511846044.910	,66.920,3.010000,24,0,NO,"""240,4096;256,4096;256,4096;361,2,512;4,256;128;100,64;100,64;40,65542;41;;40""",DT_BF16;DT_BF16;DT_BF16;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;INT32;INT32;DT_UNDEFINED;INT32,ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;NULL;ND,"""100,128;361,2,512""",DT_BF16;FLOAT,ND;ND,0,53.38,2370061,4.665,0.087,17.61,0.33,6.985,0.131,14.571,0.273,1.132,0.021,0.017,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.576
8,49,14,12,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,static,AI_CORE,1790074511846112.930	,6.560,1.080000,16,0,NO,"""100,128;128,128""",DT_BF16;DT_BF16,ND;ND,"""100,128""",DT_BF16,ND,N/A,4.917,145539,0.049,0.01,1.222,0.248,0.075,0.015,0.392,0.08,0.313,0.064,0.221,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.969
8,49,15,12,aclnnMuls_Muls_Muls,Muls,static,AI_VECTOR_CORE,1790074511846119.510	,2.960,0.000000,13,0,NO,"""100,128""",DT_BF16,ND,"""100,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,38471,0.067,0.042,0.169,0.105,0.122,0.076,0.141,0.088,0.181,0.000
8,49,17,12,aclnnQuantMatmulV5_QuantBatchMatmulV3_QuantBatchMatmulV3,QuantBatchMatmulV3,static,MIX_AIC,1790074511846123.750	,39.440,1.290000,22,22,NO,"""240,1024;1024,8192;8192;240""",INT8;INT8;DT_BF16;FLOAT,ND;ND;ND;ND,"""240,8192""",DT_BF16,ND,0,27.659,1125728,6.236,0.225,19.842,0.717,4.049,0.146,16.652,0.602,2.311,0.084,0.042,30.338,1234748,10.189,0.336,11.314,0.373,9.364,0.309,5.08,0.167,0.039,61.714
8,49,14,11,aclnnDynamicQuantV2_DynamicQuant_DynamicQuant,DynamicQuant,static,AI_VECTOR_CORE,1790074511846133.230	,4.980,0.000000,1,0,NO,"""100,128""",DT_BF16,ND,"""100,128;100""",INT8;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.458,8247,2.508,0.563,1.585,0.356,0.368,0.083,0.192,0.043,0.183,0.000
8,49,15,11,aclnnScatterNdUpdateSk_ScatterNdUpdateSkAiCore_ScatterNdUpdateSk,ScatterNdUpdateSk,static,AI_VECTOR_CORE,1790074511846138.230	,28.920,0.020000,48,0,NO,"""41081,32,1,128;100,2;100,128""",INT8;INT32;INT8,NCHW;ND;ND,"""41081,32,1,128""",INT8,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.996,710008,0.182,0.023,1.914,0.239,1.057,0.132,0.292,0.037,0.182,0.000
8,49,19,12,InplacePartialRotaryMul,InplacePartialRotaryMul,static,AI_VECTOR_CORE,1790074511846168.450	,17.220,1.330000,48,0,NO,"""240,1,64,128;240,1,1,64;240,1,1,64""",DT_BF16;FLOAT;FLOAT,ND;ND;ND,"""240,1,64,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.054,1159196,5.224,0.4,2.732,0.209,4.271,0.327,2.917,0.223,0.066,0.000
8,49,22,12,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,static,AI_CORE,1790074511846187.210	,10.080,1.530000,24,0,NO,"""15360,128;128,128""",DT_BF16;DT_BF16,ND;ND,"""15360,128""",DT_BF16,ND,N/A,7.64,339205,1.489,0.195,2.436,0.319,1.248,0.163,1.936,0.253,1.658,0.217,0.054,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.760
8,49,19,11,aclnnInplaceCopy_CastAiCore_Cast,Cast,static,AI_VECTOR_CORE,1790074511846196.890	,1.420,0.000000,1,0,NO,"""100,1""",FLOAT,ND,"""100,1""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.896,1657,0.025,0.028,0.264,0.295,0.145,0.162,0.192,0.215,0.192,0.000
8,49,20,11,aclnnScatterNdUpdateSk_ScatterNdUpdateSkAiCore_ScatterNdUpdateSk,ScatterNdUpdateSk,static,AI_VECTOR_CORE,1790074511846198.330	,12.500,0.000000,48,0,NO,"""41081,32,1,1;100,2;100,1,1""",FLOAT16;INT32;FLOAT16,NCHW;ND;NCL,"""41081,32,1,1""",FLOAT16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.418,658725,0.187,0.025,1.663,0.224,0.966,0.13,0.128,0.017,0.185,0.000
8,49,24,12,aclnnMuls_Muls_Muls,Muls,static,AI_VECTOR_CORE,1790074511846221.630	,9.320,11.000000,48,0,NO,"""15360,128""",DT_BF16,ND,"""15360,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.122,721265,1.25,0.154,0.263,0.032,4.158,0.512,2.015,0.248,0.086,0.000
8,49,27,12,aclnnDynamicQuantV2_DynamicQuant_DynamicQuant,DynamicQuant,static,AI_VECTOR_CORE,1790074511846232.550	,30.620,1.430000,48,0,NO,"""240,64,128""",DT_BF16,NCL,"""240,64,128;240,64""",INT8;FLOAT,NCL;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.405,2344770,7.771,0.294,3.745,0.142,4.438,0.168,1.198,0.045,0.09,0.000
8,49,23,11,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,static,AI_CORE,1790074511846245.550	,15.220,0.000000,15,0,NO,"""240,4096;64,4096""",DT_BF16;DT_BF16,ND;ND,"""240,64""",DT_BF16,ND,N/A,14.142,392444,1.538,0.109,4.838,0.342,3.613,0.255,8.438,0.597,0.152,0.011,0.021,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.751
8,49,28,12,aclnnInplaceCopy_CastAiCore_Cast,Cast,static,AI_VECTOR_CORE,1790074511846263.190	,2.940,2.530000,15,0,NO,"""240,64""",FLOAT,ND,"""240,64""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.558,43241,0.026,0.017,0.177,0.114,0.178,0.114,0.192,0.123,0.197,0.000
8,49,29,12,aclnnScatterNdUpdateSk_ScatterNdUpdateSkAiCore_ScatterNdUpdateSk,ScatterNdUpdateSk,static,AI_VECTOR_CORE,1790074511846266.150	,14.520,0.060000,48,0,NO,"""41081,32,1,512;100,2;100,512""",DT_BF16;INT32;DT_BF16,NCHW;ND;ND,"""41081,32,1,512""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.198,816752,0.193,0.021,2.084,0.227,1.194,0.13,0.768,0.084,0.19,0.000
8,49,31,12,aclnnMuls_Muls_Muls,Muls,static,AI_VECTOR_CORE,1790074511846282.210	,2.740,1.480000,15,0,NO,"""240,64""",DT_BF16,ND,"""240,64""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.451,40263,0.068,0.047,0.165,0.114,0.175,0.12,0.199,0.137,0.141,0.000
8,49,34,12,aclnnInplaceCopy_CastAiCore_Cast,Cast,static,AI_VECTOR_CORE,1790074511846286.550	,3.260,1.510000,15,0,NO,"""240,64""",DT_BF16,ND,"""240,64""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82,50513,0.044,0.024,0.181,0.1,0.127,0.07,0.137,0.075,0.217,0.000
8,49,35,12,QuantLightningIndexerV2,QuantLightningIndexerV2,static,MIX_AIC,1790074511846290.870	,733.220,0.990000,24,0,NO,"""240,64,128;41081,32,1,128;240,64;240,64;41081,32,1;41;;;40;40;40,1027;;1024;""",INT8;INT8;FLOAT16;FLOAT16;FLOAT16;INT32;DT_UNDEFINED;DT_UNDEFINED;INT32;INT32;INT32;DT_UNDEFINED;INT32;DT_UNDEFINED,ND;ND;ND;ND;ND;ND;NULL;NULL;ND;ND;ND;NULL;ND;NULL,"""240,1,512;;""",INT32;DT_BF16;INT32,ND;ND;ND,0,624.499,27727745,269.35,0.431,308.456,0.494,490.2,0.785,469.535,0.752,386.131,0.618,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.765
8,49,38,12,SparseAttnSharedkv,SparseAttnSharedkv,static,MIX_AIC,1790074511847028.130	,311.400,4.280000,24,0,NO,"""240,64,512;361,32,1,512;41081,32,1,512;;240,1,512;40,4099;40,1027;41;;;;40;64;1024""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED;INT32;INT32;INT32;INT32;DT_UNDEFINED;FLOAT;DT_UNDEFINED;INT32;FLOAT;INT32,ND;ND;ND;NULL;ND;ND;ND;ND;NULL;ND;NULL;ND;ND;ND,"""240,64,512;""",DT_BF16;FLOAT,ND;ND,0,297.153,13193586,66.249,0.223,183.113,0.616,84.966,0.286,250.903,0.844,255.078,0.858,0.002,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.608
8,49,39,12,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,static,AI_VECTOR_CORE,1790074511847340.630	,13.860,1.100000,48,0,NO,"""240,64,512""",DT_BF16,NCL,"""240,64,512""",DT_BF16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.787,1046711,0.008,0.001,0.203,0.017,5.191,0.44,3.389,0.288,0.162,0.000
8,49,40,12,InplacePartialRotaryMul,InplacePartialRotaryMul,static,AI_VECTOR_CORE,1790074511847354.510	,16.360,0.000000,48,0,NO,"""240,1,64,512;240,1,1,64;240,1,1,64""",DT_BF16;FLOAT;FLOAT,ND;ND;ND,"""240,1,64,512""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.719,1129473,5.224,0.411,2.506,0.197,3.052,0.24,2.381,0.187,0.068,0.000
8,49,41,12,aclnnTransposeBatchMatMul_TransposeBatchMatMul_TransposeBatchMatMul,TransposeBatchMatMul,static,AI_CORE,1790074511847370.910	,125.860,0.140000,24,0,NO,"""240,8,4096;8,4096,1024""",DT_BF16;DT_BF16,ND;ND,"""240,8,1024""",DT_BF16,ND,N/A,111.015,4929058,45.044,0.406,26.061,0.235,31.91,0.287,93.84,0.845,13.389,0.121,0.013,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.677
8,49,42,12,aclnnDynamicQuantV2_DynamicQuant_DynamicQuant,DynamicQuant,static,AI_VECTOR_CORE,1790074511847496.790	,20.480,0.000000,48,0,NO,"""240,8192""",DT_BF16,ND,"""240,8192;240""",INT8;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.647,1567057,4.431,0.251,2.131,0.121,3.164,0.179,1.698,0.096,0.075,0.000
8,49,43,12,aclnnQuantMatmulV5_QuantBatchMatmulV3_QuantBatchMatmulV3,QuantBatchMatmulV3,static,MIX_AIC,1790074511847518.610	,119.640,1.270000,24,24,NO,"""240,8192;8192,4096;4096;240""",INT8;INT8;DT_BF16;FLOAT,ND;ND;ND;ND,"""240,4096""",DT_BF16,ND,0,98.791,4386313,27.537,0.279,53.982,0.546,40.279,0.408,82.343,0.834,1.289,0.013,0.008,98.26,4362732,3.855,0.039,6.628,0.067,4.541,0.046,1.569,0.016,0.05,79.270
8,49,44,12,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,static,AI_VECTOR_CORE,1790074511847639.330	,5.720,1.110000,48,0,NO,"""240,4096""",DT_BF16,ND,"""240,4096""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.68,326775,0.008,0.002,0.747,0.203,1.63,0.443,0.686,0.186,0.126,0.000
8,4294967295,149,44,CompressorMetadata,CompressorMetadata,dynamic,AI_VECTOR_CORE,1790074511848030.750	,20.020,385.780000,2,0,NO,"""1048576,64;1048576,64;41;40;40,1027""",FLOAT;FLOAT;INT32;INT32;INT32,ND;ND;ND;ND;ND,"""100,1,1,64;100,1,1,64;100,2""",FLOAT;FLOAT;INT32,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.446,71949,0.077,0.004,6.845,0.352,6.88,0.354,4.973,0.256,0.028,0.000
8,4294967295,151,44,CompressorMetadata,CompressorMetadata,dynamic,AI_VECTOR_CORE,1790074511848098.410	,20.000,47.730000,2,0,NO,"""1048576,64;1048576,64;41;40;40,1027""",FLOAT;FLOAT;INT32;INT32;INT32,ND;ND;ND;ND;ND,"""100,1,1,64;100,1,1,64;100,2""",FLOAT;FLOAT;INT32,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.181,70971,0.072,0.004,6.818,0.355,7.082,0.369,4.996,0.26,0.027,0.000
8,4294967295,153,44,aclnnDivMods_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790074511848174.810	,1.540,56.250000,1,0,NO,"""40""",INT32,ND,"""40""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.021,1888,0.023,0.022,0.268,0.262,0.239,0.235,0.246,0.242,0.188,0.000
8,4294967295,154,44,aclnnDivMods_FloorDivAiCore_FloorDiv,FloorDiv,dynamic,AI_VECTOR_CORE,1790074511848179.850	,3.480,3.460000,1,0,NO,"""40;""",INT64;INT64,ND;ND,"""40""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.954,5465,0.048,0.016,1.093,0.37,0.566,0.192,0.245,0.083,0.086,0.000
8,4294967295,155,44,aclnnDivMods_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790074511848183.350	,2.020,0.020000,1,0,NO,"""40""",INT64,ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.465,2711,0.023,0.015,0.288,0.196,0.144,0.098,0.27,0.184,0.208,0.000
