task_id,func_id,core_id,core_type,ring_id,start_time_us,end_time_us,duration_us,dispatch_time_us,finish_time_us,receive_time_us,local_setup_us,propagation_us
4294967327,-1,9,aic,1,158.18,167.08,8.900000000000006,156.62,176.6,157.70000000000002,0.47999999999998977,1.0800000000000125
4294967327,-1,9,aic,1,179.44,190.26,10.819999999999993,178.44,192.20000000000002,178.88,0.5600000000000023,0.4399999999999977
4294967327,-1,10,aic,1,115.4,124.48,9.079999999999998,99.76,131.36,114.86,0.5400000000000063,15.099999999999994
4294967327,-1,10,aic,1,143.18,154.34,11.159999999999997,142.12,169.22,142.66,0.5200000000000102,0.539999999999992
4294967327,-1,10,aic,1,179.04,190.4,11.360000000000014,177.92000000000002,194.9,178.56,0.47999999999998977,0.6399999999999864
4294967327,-1,11,aic,1,78.96000000000001,88.98,10.019999999999996,67.92,96.46000000000001,73.12,5.840000000000003,5.200000000000003
4294967327,-1,11,aic,1,136.8,147.20000000000002,10.400000000000006,135.26,159.12,136.12,0.6800000000000068,0.8600000000000136
4294967327,-1,11,aic,1,173.98,184.02,10.04000000000002,173.08,190.08,173.48,0.5,0.39999999999997726
4294967327,-1,12,aic,1,91.8,106.86,15.060000000000002,90.52,110.64,91.36,0.4399999999999977,0.8400000000000034
4294967327,-1,12,aic,1,131.84,142.92000000000002,11.080000000000013,130.74,146.06,131.34,0.5,0.5999999999999943
4294967327,-1,12,aic,1,158.12,166.62,8.5,156.62,166.9,157.72,0.4000000000000057,1.0999999999999943
4294967327,-1,12,aic,1,174.66,185.52,10.860000000000014,173.8,192.28,174.14000000000001,0.5199999999999818,0.3400000000000034
4294967327,-1,13,aic,1,97.8,111.5,13.700000000000003,96.14,115.44,96.98,0.8199999999999932,0.8400000000000034
4294967327,-1,13,aic,1,143.20000000000002,154.32,11.119999999999976,142.12,169.98,142.66,0.5400000000000205,0.539999999999992
4294967327,-1,13,aic,1,179.02,190.16,11.139999999999986,177.92000000000002,195.88,178.56,0.46000000000000796,0.6399999999999864
4294967327,-1,14,aic,1,78.94,88.9,9.960000000000008,67.92,97.4,73.36,5.579999999999998,5.439999999999998
4294967327,-1,14,aic,1,144.18,153.20000000000002,9.02000000000001,143.1,161.34,143.68,0.5,0.5800000000000125
4294967327,-1,14,aic,1,174.02,183.4,9.379999999999995,173.08,192.82,173.48,0.5400000000000205,0.39999999999997726
4294967327,-1,15,aic,1,91.76,104.86,13.099999999999994,90.52,111.38,91.28,0.480000000000004,0.7600000000000051
4294967327,-1,15,aic,1,131.84,142.34,10.5,130.74,148.14000000000001,131.36,0.47999999999998977,0.6200000000000045
4294967327,-1,15,aic,1,158.28,167.02,8.740000000000009,156.62,168.52,157.72,0.5600000000000023,1.0999999999999943
4294967327,-1,15,aic,1,174.64000000000001,186.06,11.419999999999987,173.8,192.84,174.16,0.4800000000000182,0.3599999999999852
4294967327,-1,16,aic,1,97.88,111.24000000000001,13.360000000000014,96.14,112.3,96.98,0.8999999999999915,0.8400000000000034
4294967327,-1,16,aic,1,143.3,154.92000000000002,11.620000000000005,142.12,170.8,142.66,0.6400000000000148,0.539999999999992
4294967327,-1,16,aic,1,179.06,189.9,10.840000000000003,177.92000000000002,196.06,178.58,0.47999999999998977,0.6599999999999966
4294967327,-1,17,aic,1,79.22,89.4,10.180000000000007,67.92,98.26,69.9,9.319999999999993,1.980000000000004
4294967327,-1,17,aic,1,129.38,139.04,9.659999999999997,122.84,139.92000000000002,128.86,0.5199999999999818,6.02000000000001
4294967327,-1,17,aic,1,144.24,155.44,11.199999999999989,143.1,165.72,143.68,0.5600000000000023,0.5800000000000125
4294967327,-1,17,aic,1,174.08,185.82,11.73999999999998,173.08,194.5,173.48,0.6000000000000227,0.39999999999997726
4294967327,-1,18,aic,1,91.68,106.22,14.539999999999992,90.52,111.62,91.3,0.38000000000000966,0.7800000000000011
4294967327,-1,18,aic,1,131.76,143.74,11.980000000000018,130.74,149.34,131.38,0.37999999999999545,0.6399999999999864
4294967327,-1,18,aic,1,174.66,185.92000000000002,11.26000000000002,173.8,193.68,174.18,0.47999999999998977,0.37999999999999545
4294967327,-1,19,aic,1,97.54,113.68,16.14,96.14,115.94,97.02,0.5200000000000102,0.8799999999999955
4294967327,-1,19,aic,1,143.24,154.42000000000002,11.180000000000007,142.12,156.06,142.70000000000002,0.539999999999992,0.5800000000000125
4294967327,-1,19,aic,1,166.56,175.42000000000002,8.860000000000014,165.38,191.0,166.08,0.47999999999998977,0.700000000000017
4294967327,-1,19,aic,1,181.32,191.58,10.26000000000002,179.96,196.32,180.66,0.6599999999999966,0.6999999999999886
4294967328,-1,22,aiv,1,249.18,271.74,22.560000000000002,248.34,272.92,248.72,0.46000000000000796,0.37999999999999545
4294967328,-1,23,aiv,1,249.38,272.84000000000003,23.460000000000036,248.34,273.26,248.74,0.6399999999999864,0.4000000000000057
4294967328,-1,28,aiv,1,249.24,272.82,23.579999999999984,248.34,273.38,248.76000000000002,0.47999999999998977,0.4200000000000159
4294967328,-1,29,aiv,1,249.52,272.14,22.619999999999976,248.34,273.62,248.78,0.7400000000000091,0.4399999999999977
4294967328,-1,34,aiv,1,249.22,272.64,23.419999999999987,248.34,273.90000000000003,248.76000000000002,0.45999999999997954,0.4200000000000159
4294967328,-1,35,aiv,1,234.94,258.86,23.920000000000016,233.8,263.18,234.38,0.5600000000000023,0.5799999999999841
4294967328,-1,40,aiv,1,249.24,272.3,23.060000000000002,248.34,274.14,248.76000000000002,0.47999999999998977,0.4200000000000159
4294967328,-1,41,aiv,1,234.84,258.62,23.78,233.8,258.76,234.38,0.46000000000000796,0.5799999999999841
4294967328,-1,46,aiv,1,249.26000000000002,272.5,23.23999999999998,248.34,274.38,248.8,0.46000000000000796,0.46000000000000796
4294967328,-1,47,aiv,1,234.8,258.56,23.75999999999999,233.8,259.2,234.38,0.4200000000000159,0.5799999999999841
4294967328,-1,49,aiv,1,245.12,267.7,22.579999999999984,244.06,269.0,244.76,0.36000000000001364,0.6999999999999886
4294967328,-1,52,aiv,1,249.26000000000002,272.76,23.49999999999997,248.34,274.62,248.8,0.46000000000000796,0.46000000000000796
4294967328,-1,53,aiv,1,234.8,258.72,23.920000000000016,233.8,259.88,234.4,0.4000000000000057,0.5999999999999943
4294967328,-1,55,aiv,1,245.26,267.76,22.5,244.06,269.22,244.82,0.4399999999999977,0.7599999999999909
4294967328,-1,57,aiv,1,240.0,263.0,23.0,238.78,275.46,239.58,0.4199999999999875,0.8000000000000114
4294967328,-1,58,aiv,1,249.20000000000002,271.98,22.78,248.34,274.86,248.78,0.4200000000000159,0.4399999999999977
4294967330,-1,40,aiv,1,25.04,27.46,2.4200000000000017,23.42,30.76,24.22,0.8200000000000003,0.7999999999999972
4294967331,-1,1,aic,1,124.74000000000001,130.82,6.079999999999984,118.44,144.6,124.18,0.5600000000000023,5.740000000000009
4294967331,-1,2,aic,1,82.54,93.38,10.83999999999999,81.8,107.88,81.96000000000001,0.5799999999999983,0.1600000000000108
4294967331,-1,2,aic,1,125.44,131.12,5.680000000000007,122.84,138.4,124.9,0.539999999999992,2.0600000000000023
4294967331,-1,4,aic,1,124.52,130.28,5.760000000000005,118.44,146.18,123.98,0.539999999999992,5.540000000000006
4294967331,-1,5,aic,1,82.46000000000001,91.14,8.679999999999993,81.8,95.08,81.94,0.5200000000000102,0.14000000000000057
4294967331,-1,12,aic,1,80.66,91.10000000000001,10.440000000000012,77.78,96.18,80.08,0.5799999999999983,2.299999999999997
4294967331,-1,13,aic,1,125.46000000000001,131.68,6.219999999999999,118.44,132.12,124.9,0.5600000000000023,6.460000000000008
4294967331,-1,14,aic,1,128.42000000000002,134.14000000000001,5.719999999999999,122.84,139.84,127.94,0.4800000000000182,5.099999999999994
4294967331,-1,15,aic,1,79.3,89.54,10.240000000000009,77.78,96.4,78.9,0.3999999999999915,1.1200000000000045
4294967331,-1,15,aic,1,116.36,122.04,5.680000000000007,115.58,126.3,115.96000000000001,0.3999999999999915,0.38000000000000966
4294967331,-1,16,aic,1,112.10000000000001,117.96000000000001,5.859999999999999,109.32000000000001,121.54,111.52,0.5800000000000125,2.1999999999999886
4294967331,-1,16,aic,1,119.68,125.04,5.359999999999999,118.44,133.1,118.96000000000001,0.7199999999999989,0.5200000000000102
4294967331,-1,18,aic,1,78.9,89.62,10.719999999999999,77.78,96.94,78.52,0.38000000000000966,0.7399999999999949
4294967331,-1,18,aic,1,116.44,122.2,5.760000000000005,115.58,126.5,115.98,0.45999999999999375,0.4000000000000057
4294967331,-1,19,aic,1,114.48,120.62,6.140000000000001,109.32000000000001,121.74000000000001,113.94,0.5400000000000063,4.61999999999999
4294967331,-1,19,aic,1,121.32000000000001,126.76,5.439999999999998,118.44,133.34,120.86,0.46000000000000796,2.4200000000000017
4294967332,-1,22,aiv,1,160.96,170.66,9.699999999999989,159.78,182.62,160.5,0.46000000000000796,0.7199999999999989
4294967332,-1,23,aiv,1,161.16,171.1,9.939999999999998,159.78,182.86,160.5,0.6599999999999966,0.7199999999999989
4294967332,-1,28,aiv,1,161.18,170.92000000000002,9.740000000000009,159.78,183.82,160.54,0.6400000000000148,0.7599999999999909
4294967332,-1,34,aiv,1,161.04,170.74,9.700000000000017,159.78,184.84,160.52,0.5199999999999818,0.7400000000000091
4294967333,-1,26,aiv,1,188.4,192.26,3.859999999999985,187.58,194.84,187.9,0.5,0.3199999999999932
4294967333,-1,27,aiv,1,188.4,192.20000000000002,3.8000000000000114,187.58,194.96,187.94,0.46000000000000796,0.3599999999999852
4294967333,-1,32,aiv,1,188.46,192.34,3.8799999999999955,187.58,195.22,187.92000000000002,0.539999999999992,0.3400000000000034
4294967333,-1,33,aiv,1,188.52,192.48000000000002,3.960000000000008,187.58,195.48000000000002,187.94,0.5800000000000125,0.3599999999999852
4294967335,-1,0,aic,1,47.980000000000004,69.12,21.14,42.24,70.5,47.6,0.38000000000000256,5.359999999999999
4294967335,-1,0,aic,1,78.78,90.2,11.420000000000002,75.78,92.60000000000001,78.3,0.480000000000004,2.519999999999996
4294967335,-1,1,aic,1,54.480000000000004,66.14,11.659999999999997,51.06,69.16,53.72,0.7600000000000051,2.6599999999999966
4294967335,-1,1,aic,1,79.10000000000001,89.2,10.099999999999994,74.22,90.2,78.54,0.5600000000000023,4.320000000000007
4294967335,-1,2,aic,1,48.480000000000004,70.32000000000001,21.840000000000003,43.5,75.64,47.980000000000004,0.5,4.480000000000004
4294967335,-1,3,aic,1,48.300000000000004,69.56,21.259999999999998,42.24,71.48,47.74,0.5600000000000023,5.5
4294967335,-1,3,aic,1,79.28,89.78,10.5,75.78,93.32000000000001,78.78,0.5,3.0
4294967335,-1,4,aic,1,53.64,64.08,10.439999999999998,51.06,69.94,53.18,0.46000000000000085,2.1199999999999974
4294967335,-1,4,aic,1,78.84,89.56,10.719999999999999,74.22,90.54,78.32000000000001,0.519999999999996,4.1000000000000085
4294967335,-1,5,aic,1,53.36,72.74,19.379999999999995,43.5,76.2,52.72,0.6400000000000006,9.219999999999999
4294967335,-1,6,aic,1,47.980000000000004,67.9,19.92,42.24,72.02,47.5,0.480000000000004,5.259999999999998
4294967335,-1,6,aic,1,79.14,89.74,10.599999999999994,75.78,94.48,78.60000000000001,0.539999999999992,2.8200000000000074
4294967335,-1,7,aic,1,55.36,66.62,11.260000000000005,51.06,71.0,54.160000000000004,1.1999999999999957,3.1000000000000014
4294967335,-1,7,aic,1,79.2,89.60000000000001,10.400000000000006,74.22,91.3,78.8,0.4000000000000057,4.579999999999998
4294967335,-1,8,aic,1,54.74,74.74,19.999999999999993,43.5,77.26,54.02,0.7199999999999989,10.520000000000003
4294967335,-1,9,aic,1,48.18,69.92,21.740000000000002,42.24,72.3,47.58,0.6000000000000014,5.339999999999996
4294967335,-1,9,aic,1,79.84,90.94,11.099999999999994,75.78,94.56,79.42,0.4200000000000017,3.6400000000000006
4294967335,-1,10,aic,1,39.08,57.44,18.36,38.32,60.68,38.480000000000004,0.5999999999999943,0.1600000000000037
4294967335,-1,10,aic,1,58.82,70.02,11.199999999999996,51.06,71.08,58.24,0.5799999999999983,7.18
4294967335,-1,10,aic,1,79.04,89.72,10.679999999999993,74.22,91.96000000000001,78.62,0.4200000000000017,4.400000000000006
4294967335,-1,11,aic,1,53.24,72.86,19.619999999999997,43.5,77.66,52.68,0.5600000000000023,9.18
4294967335,-1,12,aic,1,48.32,70.3,21.979999999999997,42.24,72.62,47.800000000000004,0.519999999999996,5.560000000000002
4294967335,-1,13,aic,1,39.38,58.120000000000005,18.740000000000002,38.32,61.6,38.480000000000004,0.8999999999999986,0.1600000000000037
4294967335,-1,13,aic,1,59.480000000000004,70.68,11.200000000000003,51.06,81.74,58.88,0.6000000000000014,7.82
4294967335,-1,14,aic,1,53.96,73.12,19.160000000000004,43.5,77.74,53.0,0.9600000000000009,9.5
4294967335,-1,15,aic,1,48.14,69.0,20.86,42.24,73.04,47.78,0.35999999999999943,5.539999999999999
4294967335,-1,16,aic,1,39.52,59.480000000000004,19.96,38.32,61.78,38.5,1.0200000000000031,0.17999999999999972
4294967335,-1,16,aic,1,60.54,71.22,10.68,51.06,82.08,60.02,0.519999999999996,8.96
4294967335,-1,17,aic,1,53.5,64.52,11.019999999999996,43.5,72.94,52.9,0.6000000000000014,9.399999999999999
4294967335,-1,18,aic,1,47.84,68.34,20.5,42.24,73.66,47.36,0.480000000000004,5.119999999999997
4294967335,-1,19,aic,1,39.54,60.22,20.68,38.32,63.24,38.52,1.019999999999996,0.20000000000000284
4294967335,-1,19,aic,1,61.18,71.44,10.259999999999998,51.06,82.74,60.64,0.5399999999999991,9.579999999999998
4294967336,-1,32,aiv,1,104.04,118.82000000000001,14.780000000000001,102.14,122.86,102.66,1.3800000000000097,0.519999999999996
4294967336,-1,33,aiv,1,103.98,119.9,15.920000000000002,102.14,123.14,102.68,1.2999999999999972,0.5400000000000063
4294967336,-1,38,aiv,1,104.36,119.08,14.719999999999999,102.14,123.72,102.7,1.6599999999999966,0.5600000000000023
4294967336,-1,39,aiv,1,103.62,117.92,14.299999999999997,102.14,118.76,102.7,0.9200000000000017,0.5600000000000023
4294967337,-1,22,aiv,1,126.52,141.08,14.560000000000016,125.52,144.8,125.92,0.5999999999999943,0.4000000000000057
4294967341,-1,1,aic,1,111.98,123.94,11.959999999999994,106.16,129.16,111.4,0.5799999999999983,5.240000000000009
4294967341,-1,2,aic,1,106.22,124.68,18.460000000000008,104.72,127.46000000000001,105.06,1.1599999999999966,0.3400000000000034
4294967341,-1,4,aic,1,112.64,123.72,11.079999999999998,106.16,130.22,111.94,0.7000000000000028,5.780000000000001
4294967341,-1,5,aic,1,92.54,115.48,22.939999999999998,91.8,124.26,92.08,0.46000000000000796,0.28000000000000114
4294967341,-1,5,aic,1,116.34,127.02,10.679999999999993,104.72,128.2,115.72,0.6200000000000045,11.0
4294967341,-1,7,aic,1,90.32000000000001,114.5,24.179999999999993,88.3,120.48,89.88,0.44000000000001194,1.5799999999999983
4294967341,-1,8,aic,1,92.8,116.66,23.86,91.8,124.5,92.14,0.6599999999999966,0.3400000000000034
4294967341,-1,8,aic,1,117.3,127.76,10.460000000000008,104.72,128.44,116.94,0.35999999999999943,12.219999999999999
4294967341,-1,10,aic,1,90.4,114.62,24.22,88.3,120.78,90.0,0.4000000000000057,1.7000000000000028
4294967341,-1,11,aic,1,92.66,116.52,23.86,91.8,124.86,92.12,0.539999999999992,0.3200000000000074
4294967341,-1,11,aic,1,117.24000000000001,127.74000000000001,10.5,104.72,128.68,116.8,0.44000000000001194,12.079999999999998
4294967341,-1,13,aic,1,112.34,124.66,12.319999999999993,106.16,132.12,111.74000000000001,0.5999999999999943,5.5800000000000125
4294967341,-1,14,aic,1,92.82000000000001,116.18,23.36,91.8,117.18,92.14,0.6800000000000068,0.3400000000000034
4294967341,-1,14,aic,1,116.96000000000001,127.7,10.739999999999995,104.72,130.2,116.4,0.5600000000000023,11.680000000000007
4294967341,-1,17,aic,1,92.72,116.88,24.159999999999997,91.8,118.0,92.14,0.5799999999999983,0.3400000000000034
4294967341,-1,17,aic,1,117.66,128.62,10.960000000000008,104.72,130.42000000000002,117.12,0.539999999999992,12.400000000000006
4294967343,-1,20,aiv,1,140.46,147.70000000000002,7.240000000000009,139.18,161.74,139.6,0.8600000000000136,0.4199999999999875
4294967343,-1,20,aiv,1,182.04,186.68,4.640000000000015,180.34,189.62,181.34,0.6999999999999886,1.0
4294967343,-1,21,aiv,1,140.14000000000001,147.32,7.179999999999978,139.18,162.06,139.58,0.5600000000000023,0.4000000000000057
4294967343,-1,21,aiv,1,182.0,186.14000000000001,4.140000000000015,180.34,189.78,181.32,0.6800000000000068,0.9799999999999898
4294967343,-1,24,aiv,1,151.82,159.08,7.260000000000019,150.38,183.82,151.16,0.6599999999999966,0.7800000000000011
4294967343,-1,25,aiv,1,151.6,156.3,4.700000000000017,150.38,184.24,151.18,0.4199999999999875,0.8000000000000114
4294967343,-1,26,aiv,1,140.06,147.36,7.300000000000011,139.18,162.76,139.6,0.46000000000000796,0.4199999999999875
4294967343,-1,27,aiv,1,140.02,145.64000000000001,5.6200000000000045,139.18,163.38,139.64000000000001,0.37999999999999545,0.46000000000000796
4294967343,-1,28,aiv,1,139.8,145.44,5.639999999999986,138.44,147.88,138.68,1.1200000000000045,0.2400000000000091
4294967343,-1,29,aiv,1,139.38,149.1,9.719999999999999,138.44,167.58,138.70000000000002,0.6799999999999784,0.2600000000000193
4294967343,-1,29,aiv,1,176.26,182.14000000000001,5.880000000000024,175.3,183.92000000000002,175.74,0.5199999999999818,0.4399999999999977
4294967343,-1,30,aiv,1,151.72,159.18,7.460000000000008,150.38,186.14000000000001,151.18,0.539999999999992,0.8000000000000114
4294967343,-1,31,aiv,1,152.0,156.64000000000001,4.640000000000015,150.38,186.68,151.16,0.8400000000000034,0.7800000000000011
4294967343,-1,32,aiv,1,140.32,148.24,7.920000000000016,139.18,164.42000000000002,139.64000000000001,0.6799999999999784,0.46000000000000796
4294967343,-1,33,aiv,1,140.22,147.5,7.280000000000001,139.18,164.72,139.64000000000001,0.5799999999999841,0.46000000000000796
4294967343,-1,34,aiv,1,139.3,147.42000000000002,8.120000000000005,138.44,149.04,138.68,0.6200000000000045,0.2400000000000091
4294967343,-1,35,aiv,1,139.24,145.42000000000002,6.180000000000007,138.44,149.54,138.72,0.5200000000000102,0.28000000000000114
4294967343,-1,35,aiv,1,164.52,169.24,4.719999999999999,163.48,185.58,164.02,0.5,0.5400000000000205
4294967343,-1,36,aiv,1,151.94,156.5,4.560000000000002,150.38,157.42000000000002,151.18,0.7599999999999909,0.8000000000000114
4294967343,-1,36,aiv,1,180.14000000000001,185.52,5.3799999999999955,178.86,188.14000000000001,179.58,0.5600000000000023,0.7199999999999989
4294967343,-1,37,aiv,1,151.78,158.72,6.939999999999998,150.38,189.34,151.18,0.5999999999999943,0.8000000000000114
4294967343,-1,38,aiv,1,140.06,149.24,9.180000000000007,139.18,165.26,139.68,0.37999999999999545,0.5
4294967343,-1,39,aiv,1,140.02,147.78,7.759999999999991,139.18,166.18,139.66,0.36000000000001364,0.47999999999998977
4294967343,-1,40,aiv,1,139.34,147.44,8.099999999999994,138.44,150.26,138.70000000000002,0.6399999999999864,0.2600000000000193
4294967343,-1,40,aiv,1,164.62,169.42000000000002,4.800000000000011,163.48,186.64000000000001,164.0,0.6200000000000045,0.5200000000000102
4294967343,-1,41,aiv,1,139.76,145.62,5.860000000000014,138.44,150.74,138.70000000000002,1.0599999999999739,0.2600000000000193
4294967343,-1,41,aiv,1,164.38,169.24,4.860000000000014,163.48,169.66,164.02,0.3599999999999852,0.5400000000000205
4294967343,-1,41,aiv,1,176.24,181.86,5.6200000000000045,175.3,187.38,175.76,0.4800000000000182,0.45999999999997954
4294967343,-1,42,aiv,1,152.26,157.08,4.820000000000022,150.38,159.58,151.18,1.079999999999984,0.8000000000000114
4294967343,-1,42,aiv,1,180.08,184.6,4.519999999999982,178.86,191.38,179.58,0.5,0.7199999999999989
