task_id,func_id,core_id,core_type,ring_id,start_time_us,end_time_us,duration_us,dispatch_time_us,finish_time_us,receive_time_us,local_setup_us,propagation_us
4294967327,-1,3,aic,1,116.9,127.72,10.819999999999993,112.84,143.02,116.38,0.5200000000000102,3.539999999999992
4294967327,-1,4,aic,1,87.18,100.26,13.079999999999998,86.08,105.98,86.58,0.6000000000000085,0.5
4294967327,-1,4,aic,1,101.2,112.74000000000001,11.540000000000006,90.92,117.08,100.48,0.7199999999999989,9.560000000000002
4294967327,-1,4,aic,1,113.48,122.88,9.399999999999991,110.28,128.78,112.94,0.5400000000000063,2.6599999999999966
4294967327,-1,4,aic,1,127.66,137.06,9.400000000000006,126.4,139.5,127.12,0.539999999999992,0.7199999999999989
4294967327,-1,5,aic,1,91.42,105.9,14.480000000000004,83.42,106.9,90.86,0.5600000000000023,7.439999999999998
4294967327,-1,5,aic,1,106.56,115.88,9.319999999999993,96.62,120.06,106.14,0.4200000000000017,9.519999999999996
4294967327,-1,5,aic,1,116.56,126.0,9.439999999999998,112.2,135.38,116.10000000000001,0.45999999999999375,3.9000000000000057
4294967327,-1,5,aic,1,134.2,143.04,8.840000000000003,132.92000000000002,146.62,133.58,0.6199999999999761,0.6599999999999966
4294967327,-1,6,aic,1,110.82000000000001,120.06,9.239999999999995,106.84,128.74,110.10000000000001,0.7199999999999989,3.260000000000005
4294967327,-1,6,aic,1,126.26,135.44,9.179999999999993,124.98,143.64000000000001,125.68,0.5799999999999983,0.7000000000000028
4294967327,-1,7,aic,1,70.08,83.12,13.040000000000006,64.04,87.52,69.10000000000001,0.9799999999999898,5.060000000000002
4294967327,-1,7,aic,1,106.10000000000001,116.72,10.61999999999999,90.92,117.68,105.52,0.5800000000000125,14.599999999999994
4294967327,-1,7,aic,1,117.5,128.16,10.659999999999997,110.28,130.24,116.96000000000001,0.539999999999992,6.680000000000007
4294967327,-1,7,aic,1,128.9,138.06,9.159999999999997,126.4,140.58,128.4,0.5,2.0
4294967327,-1,8,aic,1,81.0,92.42,11.420000000000002,73.94,98.2,80.44,0.5600000000000023,6.5
4294967327,-1,8,aic,1,93.16,103.32000000000001,10.16000000000001,87.3,108.0,92.68,0.47999999999998977,5.38000000000001
4294967327,-1,8,aic,1,125.16,134.6,9.439999999999998,118.26,136.16,124.58,0.5799999999999983,6.319999999999993
4294967327,-1,8,aic,1,114.92,124.34,9.420000000000002,112.2,136.16,114.3,0.6200000000000045,2.0999999999999943
4294967327,-1,9,aic,1,110.74000000000001,120.74000000000001,10.0,106.84,130.56,110.14,0.6000000000000085,3.299999999999997
4294967327,-1,9,aic,1,126.2,135.88,9.679999999999993,124.98,145.26,125.72,0.480000000000004,0.7399999999999949
4294967327,-1,10,aic,1,70.58,80.8,10.219999999999999,64.04,82.94,69.54,1.039999999999992,5.5
4294967327,-1,10,aic,1,104.02,115.9,11.88000000000001,86.08,118.86,103.36,0.6599999999999966,17.28
4294967327,-1,10,aic,1,116.52,127.68,11.16000000000001,110.28,130.92000000000002,116.10000000000001,0.4199999999999875,5.820000000000007
4294967327,-1,10,aic,1,128.38,137.84,9.460000000000008,126.4,141.94,127.88000000000001,0.4999999999999858,1.480000000000004
4294967327,-1,11,aic,1,92.68,105.3,12.61999999999999,87.3,108.10000000000001,92.12,0.5600000000000023,4.820000000000007
4294967327,-1,11,aic,1,106.18,115.28,9.099999999999994,96.62,120.52,105.60000000000001,0.5799999999999983,8.980000000000004
4294967327,-1,11,aic,1,116.18,127.12,10.939999999999998,112.2,137.04,115.56,0.6200000000000045,3.3599999999999994
4294967327,-1,11,aic,1,134.24,142.42000000000002,8.180000000000007,132.92000000000002,147.88,133.62,0.6200000000000045,0.6999999999999886
4294967327,-1,12,aic,1,103.92,114.5,10.579999999999998,93.58,117.08,103.48,0.4399999999999977,9.900000000000006
4294967327,-1,12,aic,1,115.5,125.54,10.040000000000006,112.84,131.36,114.78,0.7199999999999989,1.9399999999999977
4294967327,-1,12,aic,1,126.42,135.88,9.459999999999994,124.98,146.72,125.8,0.6200000000000045,0.8199999999999932
4294967327,-1,13,aic,1,70.68,80.54,9.86,64.04,83.4,69.76,0.9200000000000017,5.719999999999999
4294967327,-1,13,aic,1,98.18,110.72,12.539999999999992,86.08,112.82000000000001,97.5,0.6800000000000068,11.420000000000002
4294967327,-1,13,aic,1,122.36,133.12,10.760000000000005,115.60000000000001,142.94,121.92,0.4399999999999977,6.319999999999993
4294967327,-1,14,aic,1,93.96000000000001,106.08,12.11999999999999,87.3,108.8,93.3,0.6600000000000108,6.0
4294967327,-1,14,aic,1,117.7,128.82,11.11999999999999,112.2,137.72,117.2,0.5,5.0
4294967327,-1,14,aic,1,134.2,142.98,8.780000000000001,132.92000000000002,148.70000000000002,133.64000000000001,0.5599999999999739,0.7199999999999989
4294967327,-1,15,aic,1,120.46000000000001,131.0,10.539999999999992,112.84,132.28,119.94,0.5200000000000102,7.099999999999994
4294967327,-1,15,aic,1,110.14,119.68,9.540000000000006,99.7,132.28,109.52,0.6200000000000045,9.819999999999993
4294967327,-1,16,aic,1,70.62,81.66,11.039999999999992,64.04,83.88,69.78,0.8400000000000034,5.739999999999995
4294967327,-1,16,aic,1,98.96000000000001,109.12,10.159999999999997,86.08,113.16,98.56,0.4000000000000057,12.480000000000004
4294967327,-1,16,aic,1,121.04,130.92000000000002,9.88000000000001,115.60000000000001,132.3,120.56,0.480000000000004,4.959999999999994
4294967327,-1,16,aic,1,138.68,147.14000000000001,8.460000000000008,137.52,155.08,138.22,0.46000000000000796,0.6999999999999886
4294967327,-1,17,aic,1,92.68,107.0,14.319999999999993,87.3,109.2,92.2,0.480000000000004,4.900000000000006
4294967327,-1,17,aic,1,107.96000000000001,118.22,10.259999999999991,96.62,120.84,107.26,0.7000000000000028,10.64
4294967327,-1,17,aic,1,119.06,129.26,10.199999999999989,112.2,139.3,118.44,0.6200000000000045,6.239999999999995
4294967327,-1,17,aic,1,134.16,143.26,9.099999999999994,132.92000000000002,149.62,133.62,0.539999999999992,0.6999999999999886
4294967327,-1,18,aic,1,120.98,130.7,9.719999999999985,112.84,133.76,120.5,0.480000000000004,7.659999999999997
4294967327,-1,18,aic,1,110.56,120.28,9.719999999999999,106.84,133.76,110.0,0.5600000000000023,3.1599999999999966
4294967327,-1,19,aic,1,70.58,83.68,13.100000000000009,64.04,89.46000000000001,69.32000000000001,1.259999999999991,5.280000000000001
4294967327,-1,19,aic,1,99.26,109.48,10.219999999999999,90.92,113.48,98.88,0.38000000000000966,7.959999999999994
4294967327,-1,19,aic,1,120.9,131.62,10.719999999999999,115.60000000000001,133.82,120.46000000000001,0.4399999999999977,4.859999999999999
4294967327,-1,19,aic,1,138.76,147.88,9.120000000000005,137.52,155.56,138.22,0.539999999999992,0.6999999999999886
4294967328,-1,21,aiv,1,158.22,183.12,24.900000000000006,157.4,188.52,157.68,0.539999999999992,0.28000000000000114
4294967328,-1,24,aiv,1,161.54,184.28,22.74000000000001,160.58,192.9,160.94,0.5999999999999943,0.3599999999999852
4294967328,-1,25,aiv,1,161.38,185.0,23.620000000000005,160.58,193.44,160.94,0.4399999999999977,0.3599999999999852
4294967328,-1,26,aiv,1,158.26,182.56,24.30000000000001,157.4,189.46,157.68,0.5799999999999841,0.28000000000000114
4294967328,-1,27,aiv,1,158.26,182.58,24.32000000000002,157.4,190.04,157.70000000000002,0.5599999999999739,0.30000000000001137
4294967328,-1,30,aiv,1,161.4,185.52,24.120000000000005,160.58,193.98000000000002,160.94,0.46000000000000796,0.3599999999999852
4294967328,-1,31,aiv,1,161.44,185.46,24.02000000000001,160.58,194.62,160.94,0.5,0.3599999999999852
4294967328,-1,32,aiv,1,158.22,183.1,24.879999999999995,157.4,190.9,157.68,0.539999999999992,0.28000000000000114
4294967328,-1,36,aiv,1,161.54,184.12,22.580000000000013,160.58,195.08,160.94,0.5999999999999943,0.3599999999999852
4294967328,-1,37,aiv,1,161.36,184.5,23.139999999999986,160.58,195.70000000000002,160.94,0.4200000000000159,0.3599999999999852
4294967328,-1,42,aiv,1,161.4,185.0,23.599999999999994,160.58,196.28,160.94,0.46000000000000796,0.3599999999999852
4294967328,-1,43,aiv,1,161.38,184.68,23.30000000000001,160.58,187.0,160.94,0.4399999999999977,0.3599999999999852
4294967328,-1,48,aiv,1,161.44,185.32,23.879999999999995,160.58,188.20000000000002,160.94,0.5,0.3599999999999852
4294967328,-1,49,aiv,1,161.28,183.98,22.69999999999999,160.58,189.06,160.92000000000002,0.3599999999999852,0.3400000000000034
4294967328,-1,54,aiv,1,161.36,184.78,23.419999999999987,160.58,189.88,160.94,0.4200000000000159,0.3599999999999852
4294967328,-1,55,aiv,1,161.70000000000002,184.74,23.039999999999992,160.58,190.20000000000002,161.0,0.700000000000017,0.4199999999999875
4294967330,-1,22,aiv,1,20.56,23.12,2.5600000000000023,19.580000000000002,29.8,20.080000000000002,0.4799999999999969,0.5
4294967331,-1,0,aic,1,42.76,52.660000000000004,9.900000000000006,32.56,66.14,42.38,0.37999999999999545,9.82
4294967331,-1,1,aic,1,43.800000000000004,53.86,10.059999999999995,35.5,56.68,43.2,0.6000000000000014,7.700000000000003
4294967331,-1,2,aic,1,59.120000000000005,65.4,6.280000000000001,48.26,71.18,58.56,0.5600000000000023,10.300000000000004
4294967331,-1,3,aic,1,42.34,52.96,10.619999999999997,32.56,59.68,41.800000000000004,0.5399999999999991,9.240000000000002
4294967331,-1,4,aic,1,43.480000000000004,52.78,9.299999999999997,35.5,54.86,43.1,0.38000000000000256,7.600000000000001
4294967331,-1,6,aic,1,43.04,53.300000000000004,10.260000000000005,32.56,60.24,42.52,0.519999999999996,9.96
4294967331,-1,7,aic,1,43.660000000000004,52.94,9.279999999999994,35.5,55.14,43.160000000000004,0.5,7.660000000000004
4294967331,-1,8,aic,1,61.940000000000005,68.98,7.039999999999999,48.26,71.68,61.4,0.5400000000000063,13.14
4294967331,-1,9,aic,1,42.42,53.92,11.5,32.56,60.6,41.94,0.480000000000004,9.379999999999995
4294967331,-1,10,aic,1,47.800000000000004,53.22,5.419999999999995,35.5,55.24,47.14,0.6600000000000037,11.64
4294967331,-1,12,aic,1,42.84,52.86,10.019999999999996,32.56,53.18,42.32,0.5200000000000031,9.759999999999998
4294967331,-1,13,aic,1,48.26,54.24,5.980000000000004,35.5,55.6,47.6,0.6599999999999966,12.100000000000001
4294967331,-1,15,aic,1,42.32,52.72,10.399999999999999,32.56,53.32,41.82,0.5,9.259999999999998
4294967331,-1,16,aic,1,46.44,52.94,6.5,35.5,55.68,46.06,0.37999999999999545,10.560000000000002
4294967331,-1,18,aic,1,42.78,53.160000000000004,10.380000000000003,32.56,53.54,42.28,0.5,9.719999999999999
4294967331,-1,19,aic,1,47.14,53.02,5.880000000000003,35.5,55.88,46.68,0.46000000000000085,11.18
4294967332,-1,20,aiv,1,75.14,85.66,10.519999999999996,73.72,86.32000000000001,74.22,0.9200000000000017,0.5
4294967332,-1,21,aiv,1,74.68,85.94,11.259999999999991,73.72,86.42,74.22,0.46000000000000796,0.5
4294967332,-1,26,aiv,1,74.82000000000001,85.94,11.11999999999999,73.72,86.94,74.24,0.5800000000000125,0.519999999999996
4294967332,-1,27,aiv,1,74.88,86.26,11.38000000000001,73.72,87.02,74.24,0.6400000000000006,0.519999999999996
4294967333,-1,32,aiv,1,93.62,98.06,4.439999999999998,91.34,102.36,91.66,1.960000000000008,0.3199999999999932
4294967333,-1,33,aiv,1,92.78,98.84,6.060000000000002,91.34,102.72,91.68,1.0999999999999943,0.3400000000000034
4294967333,-1,38,aiv,1,93.42,98.0,4.579999999999998,91.34,103.44,91.68,1.7399999999999949,0.3400000000000034
4294967333,-1,39,aiv,1,92.86,97.82000000000001,4.960000000000008,91.34,97.94,91.66,1.2000000000000028,0.3199999999999932
4294967335,-1,0,aic,1,110.76,121.3,10.539999999999992,105.14,141.14000000000001,110.24000000000001,0.519999999999996,5.1000000000000085
4294967335,-1,1,aic,1,72.66,83.32000000000001,10.66000000000001,71.36,91.94,72.12,0.539999999999992,0.7600000000000051
4294967335,-1,1,aic,1,110.78,120.82000000000001,10.040000000000006,104.38,127.56,110.16,0.6200000000000045,5.780000000000001
4294967335,-1,2,aic,1,42.46,58.300000000000004,15.840000000000003,32.58,61.72,41.980000000000004,0.4799999999999969,9.400000000000006
4294967335,-1,2,aic,1,67.68,78.52,10.83999999999999,66.8,80.06,67.2,0.480000000000004,0.4000000000000057
4294967335,-1,4,aic,1,73.44,84.76,11.320000000000007,71.36,87.42,72.88,0.5600000000000023,1.519999999999996
4294967335,-1,5,aic,1,43.36,59.28,15.920000000000002,32.58,62.74,42.9,0.46000000000000085,10.32
4294967335,-1,5,aic,1,60.1,79.56,19.46,50.9,80.36,59.5,0.6000000000000014,8.600000000000001
4294967335,-1,5,aic,1,80.18,90.64,10.459999999999994,66.8,92.28,79.78,0.4000000000000057,12.980000000000004
4294967335,-1,8,aic,1,43.68,61.160000000000004,17.480000000000004,32.58,63.160000000000004,43.06,0.6199999999999974,10.480000000000004
4294967335,-1,8,aic,1,69.68,80.2,10.519999999999996,66.8,84.66,69.22,0.46000000000000796,2.4200000000000017
4294967335,-1,8,aic,1,104.02,114.08,10.060000000000002,102.48,115.10000000000001,103.56,0.45999999999999375,1.0799999999999983
4294967335,-1,10,aic,1,30.2,46.6,16.400000000000002,28.38,48.94,29.0,1.1999999999999993,0.620000000000001
4294967335,-1,11,aic,1,43.64,59.7,16.060000000000002,32.58,63.38,43.18,0.46000000000000085,10.600000000000001
4294967335,-1,11,aic,1,60.58,81.48,20.900000000000006,48.26,84.92,60.0,0.5799999999999983,11.740000000000002
4294967335,-1,11,aic,1,82.22,91.84,9.620000000000005,66.8,93.8,81.76,0.45999999999999375,14.960000000000008
4294967335,-1,12,aic,1,63.24,83.5,20.259999999999998,62.1,87.8,62.6,0.6400000000000006,0.5
4294967335,-1,13,aic,1,30.12,47.06,16.94,28.38,49.36,29.02,1.1000000000000014,0.6400000000000006
4294967335,-1,13,aic,1,111.46000000000001,121.7,10.239999999999995,104.38,131.66,111.0,0.46000000000000796,6.6200000000000045
4294967335,-1,14,aic,1,43.800000000000004,60.34,16.54,32.58,63.480000000000004,43.1,0.7000000000000028,10.520000000000003
4294967335,-1,14,aic,1,61.300000000000004,82.76,21.46,48.26,85.24,60.56,0.740000000000002,12.300000000000004
4294967335,-1,14,aic,1,83.44,93.10000000000001,9.66000000000001,66.8,98.96000000000001,82.96000000000001,0.47999999999998977,16.16000000000001
4294967335,-1,14,aic,1,106.88,117.0,10.120000000000005,102.48,120.74000000000001,106.32000000000001,0.5599999999999881,3.8400000000000034
4294967335,-1,15,aic,1,67.96000000000001,88.16,20.19999999999999,64.94,98.52,67.42,0.5400000000000063,2.480000000000004
4294967335,-1,16,aic,1,30.04,45.660000000000004,15.620000000000005,28.38,49.980000000000004,29.0,1.0399999999999991,0.620000000000001
4294967335,-1,16,aic,1,110.08,120.34,10.260000000000005,104.38,132.3,109.36,0.7199999999999989,4.980000000000004
4294967335,-1,17,aic,1,43.68,60.660000000000004,16.980000000000004,32.58,63.72,43.18,0.5,10.600000000000001
4294967335,-1,17,aic,1,61.52,81.3,19.779999999999994,48.26,85.32000000000001,60.9,0.6200000000000045,12.64
4294967335,-1,17,aic,1,81.98,91.98,10.0,66.8,94.42,81.54,0.4399999999999977,14.740000000000009
4294967335,-1,18,aic,1,67.4,77.9,10.5,64.94,81.22,66.9,0.5,1.960000000000008
4294967335,-1,19,aic,1,29.78,46.04,16.259999999999998,28.38,50.120000000000005,29.0,0.7800000000000011,0.620000000000001
4294967335,-1,19,aic,1,110.12,120.24000000000001,10.120000000000005,104.38,133.82,109.68,0.4399999999999977,5.300000000000011
4294967336,-1,20,aiv,1,151.42000000000002,162.36,10.939999999999998,150.66,172.6,150.9,0.5200000000000102,0.2400000000000091
4294967336,-1,53,aiv,1,151.94,162.88,10.939999999999998,150.96,180.06,151.5,0.4399999999999977,0.539999999999992
4294967336,-1,58,aiv,1,152.08,163.24,11.159999999999997,150.96,180.84,151.54,0.5400000000000205,0.5799999999999841
4294967336,-1,59,aiv,1,152.08,162.68,10.599999999999994,150.96,181.52,151.54,0.5400000000000205,0.5799999999999841
4294967337,-1,22,aiv,1,198.04,210.82,12.780000000000001,196.96,214.3,197.58,0.45999999999997954,0.6200000000000045
4294967341,-1,0,aic,1,77.72,97.3,19.58,76.54,100.9,77.34,0.37999999999999545,0.7999999999999972
4294967341,-1,2,aic,1,104.12,115.10000000000001,10.980000000000004,102.48,119.26,103.58,0.5400000000000063,1.0999999999999943
4294967341,-1,3,aic,1,82.78,103.22,20.439999999999998,81.82000000000001,109.12,82.24,0.5400000000000063,0.4199999999999875
4294967341,-1,6,aic,1,77.9,98.4,20.5,76.54,102.04,77.36,0.5400000000000063,0.8199999999999932
4294967341,-1,6,aic,1,99.12,109.88,10.759999999999991,83.86,116.14,98.62,0.5,14.760000000000005
4294967341,-1,7,aic,1,84.02,105.28,21.260000000000005,76.24,106.08,83.38,0.6400000000000006,7.140000000000001
4294967341,-1,9,aic,1,78.16,98.62,20.460000000000008,76.54,103.12,77.4,0.7599999999999909,0.8599999999999994
4294967341,-1,9,aic,1,99.34,109.9,10.560000000000002,83.86,117.0,98.86,0.480000000000004,15.0
4294967341,-1,10,aic,1,81.54,103.16,21.61999999999999,76.24,106.82000000000001,81.04,0.5,4.800000000000011
4294967341,-1,12,aic,1,84.16,103.22,19.060000000000002,76.54,110.16,83.76,0.3999999999999915,7.219999999999999
4294967341,-1,13,aic,1,81.44,97.24000000000001,15.800000000000011,76.24,101.74000000000001,80.78,0.6599999999999966,4.540000000000006
4294967341,-1,15,aic,1,89.32000000000001,109.28,19.959999999999994,76.54,110.58,88.4,0.9200000000000017,11.86
4294967341,-1,16,aic,1,82.54,98.32000000000001,15.780000000000001,76.24,101.98,81.92,0.6200000000000045,5.680000000000007
4294967341,-1,18,aic,1,78.62,98.64,20.019999999999996,76.54,104.4,78.16,0.46000000000000796,1.6199999999999903
4294967341,-1,18,aic,1,99.48,109.78,10.299999999999997,83.86,111.08,98.88,0.6000000000000085,15.019999999999996
4294967341,-1,19,aic,1,84.54,98.66,14.11999999999999,76.24,102.36,83.9,0.6400000000000006,7.660000000000011
4294967343,-1,20,aiv,1,124.28,132.92000000000002,8.640000000000015,123.34,141.62,123.58,0.7000000000000028,0.23999999999999488
4294967343,-1,21,aiv,1,124.3,133.34,9.040000000000006,123.34,142.76,123.56,0.7399999999999949,0.21999999999999886
4294967343,-1,22,aiv,1,125.12,131.22,6.099999999999994,124.02,139.08,124.52,0.6000000000000085,0.5
4294967343,-1,22,aiv,1,152.22,157.34,5.1200000000000045,150.96,160.78,151.5,0.7199999999999989,0.539999999999992
4294967343,-1,23,aiv,1,124.92,130.86,5.940000000000012,124.02,139.18,124.54,0.37999999999999545,0.5200000000000102
4294967343,-1,23,aiv,1,152.04,156.24,4.200000000000017,150.96,157.1,151.5,0.539999999999992,0.539999999999992
4294967343,-1,24,aiv,1,144.26,148.94,4.680000000000007,143.22,151.02,143.70000000000002,0.5599999999999739,0.4800000000000182
4294967343,-1,25,aiv,1,131.74,136.76,5.019999999999982,130.84,146.18,131.26,0.4800000000000182,0.4199999999999875
4294967343,-1,26,aiv,1,124.16,130.82,6.659999999999997,123.34,143.12,123.58,0.5799999999999983,0.23999999999999488
4294967343,-1,27,aiv,1,124.3,133.7,9.399999999999991,123.34,143.38,123.60000000000001,0.6999999999999886,0.2600000000000051
4294967343,-1,28,aiv,1,125.48,131.58,6.1000000000000085,124.02,139.98,124.56,0.9200000000000017,0.5400000000000063
4294967343,-1,28,aiv,1,152.24,157.20000000000002,4.960000000000008,150.96,157.20000000000002,151.52,0.7199999999999989,0.5600000000000023
4294967343,-1,29,aiv,1,125.06,131.16,6.099999999999994,124.02,140.36,124.54,0.519999999999996,0.5200000000000102
4294967343,-1,29,aiv,1,152.04,156.5,4.460000000000008,150.96,157.48,151.52,0.5199999999999818,0.5600000000000023
4294967343,-1,30,aiv,1,131.72,136.56,4.840000000000003,130.84,146.92000000000002,131.26,0.46000000000000796,0.4199999999999875
4294967343,-1,31,aiv,1,131.74,136.88,5.139999999999986,130.84,147.02,131.24,0.5,0.4000000000000057
4294967343,-1,32,aiv,1,124.24000000000001,132.62,8.379999999999995,123.34,143.88,123.56,0.6800000000000068,0.21999999999999886
4294967343,-1,33,aiv,1,124.26,133.22,8.959999999999994,123.34,145.16,123.58,0.6800000000000068,0.23999999999999488
4294967343,-1,34,aiv,1,125.26,131.36,6.1000000000000085,124.02,140.74,124.54,0.7199999999999989,0.5200000000000102
4294967343,-1,34,aiv,1,152.1,156.8,4.700000000000017,150.96,157.78,151.5,0.5999999999999943,0.539999999999992
4294967343,-1,35,aiv,1,125.08,132.34,7.260000000000005,124.02,141.6,124.54,0.539999999999992,0.5200000000000102
4294967343,-1,35,aiv,1,152.08,156.64000000000001,4.560000000000002,150.96,158.06,151.52,0.5600000000000023,0.5600000000000023
4294967343,-1,36,aiv,1,131.64000000000001,136.38,4.739999999999981,130.84,147.32,131.26,0.3800000000000239,0.4199999999999875
4294967343,-1,37,aiv,1,131.9,136.54,4.639999999999986,130.84,136.68,131.26,0.6400000000000148,0.4199999999999875
4294967343,-1,37,aiv,1,144.12,148.26,4.139999999999986,143.22,151.1,143.70000000000002,0.4199999999999875,0.4800000000000182
4294967343,-1,38,aiv,1,124.02,130.34,6.320000000000007,123.34,130.82,123.58,0.4399999999999977,0.23999999999999488
4294967343,-1,38,aiv,1,140.98,145.62,4.640000000000015,139.64000000000001,145.52,140.28,0.6999999999999886,0.6399999999999864
4294967343,-1,39,aiv,1,124.46000000000001,129.92000000000002,5.460000000000008,123.34,130.98,123.56,0.9000000000000057,0.21999999999999886
4294967343,-1,39,aiv,1,140.8,145.48,4.679999999999978,139.64000000000001,146.4,140.26,0.5400000000000205,0.6199999999999761
4294967343,-1,40,aiv,1,125.58,132.06,6.480000000000004,124.02,142.04,124.52,1.0600000000000023,0.5
4294967343,-1,40,aiv,1,151.96,157.1,5.139999999999986,150.96,158.32,151.48,0.4800000000000182,0.5199999999999818
4294967343,-1,41,aiv,1,125.58,132.4,6.820000000000007,124.02,142.6,124.54,1.039999999999992,0.5200000000000102
