task_id,func_id,core_id,core_type,ring_id,start_time_us,end_time_us,duration_us,dispatch_time_us,finish_time_us,receive_time_us,local_setup_us,propagation_us
4294967327,-1,0,aic,1,126.12,140.62,14.5,120.88,143.78,125.36,0.7600000000000051,4.480000000000004
4294967327,-1,0,aic,1,141.34,155.72,14.379999999999995,132.6,162.98,140.84,0.5,8.240000000000009
4294967327,-1,1,aic,1,82.9,96.0,13.099999999999994,79.7,97.48,82.32000000000001,0.5799999999999983,2.6200000000000045
4294967327,-1,1,aic,1,137.24,151.16,13.919999999999987,117.0,156.08,136.52,0.7199999999999989,19.52000000000001
4294967327,-1,1,aic,1,152.68,163.26,10.579999999999984,146.86,168.8,151.38,1.3000000000000114,4.519999999999982
4294967327,-1,2,aic,1,121.76,140.28,18.519999999999996,120.92,147.06,121.28,0.480000000000004,0.35999999999999943
4294967327,-1,2,aic,1,152.08,164.0,11.919999999999987,150.3,166.02,151.32,0.7600000000000193,1.0199999999999818
4294967327,-1,2,aic,1,141.02,151.08,10.060000000000002,130.56,166.02,140.52,0.5,9.960000000000008
4294967327,-1,3,aic,1,137.18,148.9,11.719999999999999,128.72,150.72,136.58,0.5999999999999943,7.860000000000014
4294967327,-1,3,aic,1,154.96,165.58,10.620000000000005,154.08,176.48,154.42000000000002,0.539999999999992,0.3400000000000034
4294967327,-1,4,aic,1,104.18,119.60000000000001,15.420000000000002,103.10000000000001,122.3,103.44,0.7400000000000091,0.3399999999999892
4294967327,-1,4,aic,1,120.34,136.84,16.5,112.5,138.86,119.8,0.5400000000000063,7.299999999999997
4294967327,-1,4,aic,1,137.44,150.56,13.120000000000005,125.7,157.58,137.04,0.4000000000000057,11.33999999999999
4294967327,-1,4,aic,1,151.42000000000002,163.3,11.879999999999995,146.86,169.54,150.76,0.660000000000025,3.8999999999999773
4294967327,-1,5,aic,1,105.42,119.2,13.780000000000001,100.96000000000001,122.26,104.94,0.480000000000004,3.9799999999999898
4294967327,-1,5,aic,1,120.06,132.36,12.300000000000011,115.0,137.58,119.44,0.6200000000000045,4.439999999999998
4294967327,-1,5,aic,1,133.64000000000001,148.76,15.119999999999976,125.68,151.24,132.58,1.0600000000000023,6.900000000000006
4294967327,-1,5,aic,1,149.54,162.02,12.480000000000018,146.36,167.64000000000001,148.98,0.5600000000000023,2.619999999999976
4294967327,-1,6,aic,1,99.7,118.36,18.659999999999997,97.42,124.04,98.94,0.7600000000000051,1.519999999999996
4294967327,-1,6,aic,1,141.6,156.70000000000002,15.100000000000023,128.72,166.38,141.08,0.5199999999999818,12.360000000000014
4294967327,-1,7,aic,1,97.5,114.04,16.540000000000006,95.94,118.48,97.08,0.4200000000000017,1.1400000000000006
4294967327,-1,7,aic,1,141.56,155.62,14.060000000000002,121.4,158.66,141.12,0.4399999999999977,19.72
4294967327,-1,7,aic,1,156.76,167.4,10.640000000000015,155.36,170.32,156.0,0.7599999999999909,0.6399999999999864
4294967327,-1,8,aic,1,107.48,122.48,15.0,100.96000000000001,128.0,106.44,1.0400000000000063,5.47999999999999
4294967327,-1,8,aic,1,123.38000000000001,138.0,14.61999999999999,115.0,140.46,122.74000000000001,0.6400000000000006,7.740000000000009
4294967327,-1,8,aic,1,154.12,164.48,10.359999999999985,146.36,168.74,153.34,0.7800000000000011,6.97999999999999
4294967327,-1,8,aic,1,139.06,153.12,14.060000000000002,130.56,168.74,138.24,0.8199999999999932,7.680000000000007
4294967327,-1,9,aic,1,118.10000000000001,130.78,12.679999999999993,97.42,136.04,117.46000000000001,0.6400000000000006,20.040000000000006
4294967327,-1,9,aic,1,131.64000000000001,146.84,15.199999999999989,128.72,151.5,131.08,0.5600000000000023,2.3600000000000136
4294967327,-1,9,aic,1,147.8,160.88,13.079999999999984,141.04,168.0,147.12,0.6800000000000068,6.0800000000000125
4294967327,-1,10,aic,1,98.42,111.52,13.099999999999994,95.94,114.82000000000001,97.78,0.6400000000000006,1.8400000000000034
4294967327,-1,10,aic,1,126.08,139.94,13.86,117.0,150.46,124.66,1.4200000000000017,7.659999999999997
4294967327,-1,10,aic,1,140.96,154.5,13.539999999999992,129.08,159.88,140.18,0.7800000000000011,11.099999999999994
4294967327,-1,11,aic,1,102.14,116.2,14.060000000000002,100.96000000000001,118.3,101.58,0.5600000000000023,0.6199999999999903
4294967327,-1,11,aic,1,128.96,139.38,10.419999999999987,120.92,141.12,128.16,0.8000000000000114,7.239999999999995
4294967327,-1,11,aic,1,140.28,150.4,10.120000000000005,134.36,151.9,139.64000000000001,0.6399999999999864,5.280000000000001
4294967327,-1,11,aic,1,151.54,162.68,11.140000000000015,146.36,170.58,150.66,0.8799999999999955,4.299999999999983
4294967327,-1,12,aic,1,118.2,134.88,16.679999999999993,97.42,136.18,117.62,0.5799999999999983,20.200000000000003
4294967327,-1,12,aic,1,135.9,148.16,12.259999999999991,128.72,151.62,135.12,0.7800000000000011,6.400000000000006
4294967327,-1,12,aic,1,149.38,158.9,9.52000000000001,141.04,168.6,148.4,0.9799999999999898,7.360000000000014
4294967327,-1,13,aic,1,97.84,112.08,14.239999999999995,95.94,115.2,97.34,0.5,1.4000000000000057
4294967327,-1,13,aic,1,125.62,140.14000000000001,14.52000000000001,117.0,150.72,124.84,0.7800000000000011,7.840000000000003
4294967327,-1,13,aic,1,141.20000000000002,155.42000000000002,14.219999999999999,129.08,161.3,140.36,0.8400000000000034,11.280000000000001
4294967327,-1,14,aic,1,106.84,123.7,16.86,100.96000000000001,128.34,105.8,1.0400000000000063,4.839999999999989
4294967327,-1,14,aic,1,124.46000000000001,139.3,14.840000000000003,115.0,142.26,123.96000000000001,0.5,8.960000000000008
4294967327,-1,14,aic,1,154.5,164.46,9.960000000000008,146.36,171.8,153.92000000000002,0.5799999999999841,7.560000000000002
4294967327,-1,14,aic,1,140.16,153.68,13.52000000000001,130.56,171.8,139.54,0.6200000000000045,8.97999999999999
4294967327,-1,15,aic,1,118.4,133.1,14.699999999999989,97.42,136.98,117.26,1.1400000000000006,19.840000000000003
4294967327,-1,15,aic,1,133.82,146.18,12.360000000000014,128.72,148.84,133.3,0.5199999999999818,4.5800000000000125
4294967327,-1,15,aic,1,147.14000000000001,160.02,12.879999999999995,141.04,169.38,146.38,0.7600000000000193,5.340000000000003
4294967327,-1,16,aic,1,103.98,122.22,18.239999999999995,103.10000000000001,123.4,103.4,0.5799999999999983,0.29999999999999716
4294967327,-1,16,aic,1,122.98,139.88,16.89999999999999,112.5,141.14000000000001,122.5,0.480000000000004,10.0
4294967327,-1,16,aic,1,140.5,156.22,15.719999999999999,125.7,161.76,140.14000000000001,0.3599999999999852,14.440000000000012
4294967327,-1,16,aic,1,156.96,166.92000000000002,9.960000000000008,146.86,172.68,156.48,0.4800000000000182,9.619999999999976
4294967327,-1,17,aic,1,106.94,121.4,14.460000000000008,100.96000000000001,124.0,106.4,0.539999999999992,5.439999999999998
4294967327,-1,17,aic,1,122.22,138.6,16.379999999999995,115.0,144.04,121.66,0.5600000000000023,6.659999999999997
4294967327,-1,17,aic,1,139.34,150.72,11.379999999999995,125.68,153.34,138.84,0.5,13.159999999999997
4294967327,-1,17,aic,1,151.74,163.82,12.079999999999984,146.36,172.76,150.96,0.7800000000000011,4.599999999999994
4294967327,-1,18,aic,1,118.22,132.38,14.159999999999997,97.42,137.34,117.64,0.5799999999999983,20.22
4294967327,-1,18,aic,1,133.34,146.52,13.180000000000007,128.72,148.98,132.66,0.6800000000000068,3.9399999999999977
4294967327,-1,18,aic,1,147.38,159.06,11.680000000000007,141.04,170.44,146.8,0.5799999999999841,5.760000000000019
4294967327,-1,19,aic,1,133.06,147.3,14.240000000000009,125.7,151.16,132.6,0.46000000000000796,6.8999999999999915
4294967327,-1,19,aic,1,148.42000000000002,159.0,10.579999999999984,135.1,162.64000000000001,147.5,0.9200000000000159,12.400000000000006
4294967328,-1,20,aiv,1,187.28,209.86,22.580000000000013,186.58,217.52,186.9,0.37999999999999545,0.3199999999999932
4294967328,-1,21,aiv,1,187.46,210.96,23.5,186.58,218.62,186.9,0.5600000000000023,0.3199999999999932
4294967328,-1,26,aiv,1,187.42000000000002,210.6,23.17999999999998,186.58,219.9,186.9,0.5200000000000102,0.3199999999999932
4294967328,-1,27,aiv,1,187.38,210.08,22.700000000000017,186.58,220.32,186.9,0.47999999999998977,0.3199999999999932
4294967328,-1,30,aiv,1,184.12,207.34,23.22,183.08,210.44,183.58,0.539999999999992,0.5
4294967328,-1,32,aiv,1,187.4,210.32,22.919999999999987,186.58,221.12,186.96,0.4399999999999977,0.37999999999999545
4294967328,-1,33,aiv,1,187.42000000000002,211.0,23.579999999999984,186.58,221.36,186.96,0.46000000000000796,0.37999999999999545
4294967328,-1,36,aiv,1,184.1,207.14000000000001,23.04000000000002,183.08,211.52,183.56,0.539999999999992,0.47999999999998977
4294967328,-1,38,aiv,1,187.58,209.94,22.359999999999985,186.58,222.28,186.96,0.6200000000000045,0.37999999999999545
4294967328,-1,39,aiv,1,187.4,210.78,23.379999999999995,186.58,222.52,186.96,0.4399999999999977,0.37999999999999545
4294967328,-1,44,aiv,1,187.42000000000002,210.92000000000002,23.5,186.58,223.18,186.96,0.46000000000000796,0.37999999999999545
4294967328,-1,47,aiv,1,180.18,204.08,23.900000000000006,178.96,207.56,179.66,0.5200000000000102,0.6999999999999886
4294967328,-1,52,aiv,1,184.1,207.62,23.52000000000001,183.24,222.38,183.64000000000001,0.45999999999997954,0.4000000000000057
4294967328,-1,53,aiv,1,180.14000000000001,204.36,24.22,178.96,208.3,179.66,0.4800000000000182,0.6999999999999886
4294967328,-1,58,aiv,1,180.26,203.96,23.700000000000017,178.96,209.34,179.66,0.5999999999999943,0.6999999999999886
4294967328,-1,59,aiv,1,180.24,204.34,24.099999999999994,178.96,210.4,179.66,0.5800000000000125,0.6999999999999886
4294967330,-1,20,aiv,1,36.44,39.06,2.6200000000000045,35.56,39.96,36.04,0.3999999999999986,0.4799999999999969
4294967331,-1,0,aic,1,51.08,57.18,6.100000000000001,45.76,67.6,50.68,0.3999999999999986,4.920000000000002
4294967331,-1,1,aic,1,51.18,56.980000000000004,5.800000000000004,47.36,73.9,50.78,0.3999999999999986,3.4200000000000017
4294967331,-1,3,aic,1,50.2,56.78,6.579999999999998,45.76,62.5,49.56,0.6400000000000006,3.8000000000000043
4294967331,-1,4,aic,1,50.72,56.94,6.219999999999999,47.36,68.02,50.28,0.4399999999999977,2.9200000000000017
4294967331,-1,6,aic,1,51.44,57.0,5.560000000000002,45.76,62.76,51.02,0.4199999999999946,5.260000000000005
4294967331,-1,7,aic,1,49.38,55.08,5.699999999999996,47.36,56.96,49.0,0.38000000000000256,1.6400000000000006
4294967331,-1,7,aic,1,55.84,61.38,5.539999999999999,55.08,68.58,55.44,0.4000000000000057,0.35999999999999943
4294967331,-1,9,aic,1,43.980000000000004,54.0,10.019999999999996,42.9,56.18,43.24,0.740000000000002,0.3400000000000034
4294967331,-1,10,aic,1,51.480000000000004,57.300000000000004,5.82,47.36,57.58,51.06,0.4200000000000017,3.700000000000003
4294967331,-1,12,aic,1,43.980000000000004,54.26,10.279999999999994,42.9,57.08,43.22,0.7600000000000051,0.3200000000000003
4294967331,-1,13,aic,1,49.7,55.480000000000004,5.780000000000001,47.36,60.52,49.300000000000004,0.3999999999999986,1.9400000000000048
4294967331,-1,13,aic,1,56.24,61.96,5.719999999999999,55.08,69.18,55.7,0.5399999999999991,0.6200000000000045
4294967331,-1,15,aic,1,44.92,55.06,10.14,42.9,57.2,43.22,1.7000000000000028,0.3200000000000003
4294967331,-1,16,aic,1,50.800000000000004,56.92,6.119999999999997,47.36,60.82,50.44,0.36000000000000654,3.0799999999999983
4294967331,-1,18,aic,1,44.58,54.58,10.0,42.9,57.78,43.22,1.3599999999999994,0.3200000000000003
4294967331,-1,19,aic,1,50.02,56.44,6.419999999999995,47.36,61.04,49.660000000000004,0.35999999999999943,2.3000000000000043
4294967332,-1,20,aiv,1,79.12,90.26,11.14,78.26,90.60000000000001,78.7,0.4200000000000017,0.4399999999999977
4294967332,-1,21,aiv,1,80.74,90.24,9.5,78.26,90.92,78.74,2.0,0.47999999999998977
4294967332,-1,26,aiv,1,81.12,90.34,9.219999999999999,78.26,91.5,78.74,2.3800000000000097,0.47999999999998977
4294967332,-1,27,aiv,1,80.46000000000001,90.0,9.539999999999992,78.26,91.88,78.76,1.7000000000000028,0.5
4294967333,-1,22,aiv,1,95.24,99.18,3.940000000000012,94.0,107.14,94.62,0.6199999999999903,0.6200000000000045
4294967333,-1,23,aiv,1,95.42,99.56,4.140000000000001,94.0,107.36,94.64,0.7800000000000011,0.6400000000000006
4294967333,-1,28,aiv,1,95.26,100.10000000000001,4.840000000000003,94.0,108.12,94.62,0.6400000000000006,0.6200000000000045
4294967333,-1,29,aiv,1,95.7,100.38,4.679999999999993,94.0,108.22,94.62,1.0799999999999983,0.6200000000000045
4294967335,-1,0,aic,1,62.26,73.64,11.380000000000003,61.26,79.32000000000001,61.78,0.4799999999999969,0.5200000000000031
4294967335,-1,0,aic,1,84.42,95.06,10.64,83.42,101.94,83.96000000000001,0.45999999999999375,0.5400000000000063
4294967335,-1,2,aic,1,51.38,72.58,21.199999999999996,47.480000000000004,80.56,50.86,0.5200000000000031,3.3799999999999955
4294967335,-1,2,aic,1,73.96000000000001,95.08,21.11999999999999,60.04,102.10000000000001,72.82000000000001,1.1400000000000006,12.780000000000008
4294967335,-1,3,aic,1,57.56,83.62,26.060000000000002,53.76,85.04,57.02,0.5399999999999991,3.260000000000005
4294967335,-1,5,aic,1,50.84,70.98,20.14,47.480000000000004,72.52,50.54,0.30000000000000426,3.059999999999995
4294967335,-1,5,aic,1,71.92,82.36,10.439999999999998,60.04,89.66,71.2,0.7199999999999989,11.160000000000004
4294967335,-1,5,aic,1,93.7,104.72,11.019999999999996,92.74,107.8,93.24,0.46000000000000796,0.5
4294967335,-1,6,aic,1,62.54,74.68,12.140000000000008,61.26,80.62,61.82,0.7199999999999989,0.5600000000000023
4294967335,-1,6,aic,1,88.26,98.74000000000001,10.480000000000004,83.42,102.68,87.72,0.5400000000000063,4.299999999999997
4294967335,-1,8,aic,1,51.300000000000004,71.72,20.419999999999995,47.480000000000004,73.10000000000001,50.9,0.4000000000000057,3.4199999999999946
4294967335,-1,8,aic,1,72.60000000000001,83.82000000000001,11.219999999999999,60.04,90.2,71.96000000000001,0.6400000000000006,11.920000000000009
4294967335,-1,8,aic,1,93.7,106.2,12.5,92.74,108.66,93.24,0.46000000000000796,0.5
4294967335,-1,9,aic,1,55.42,79.92,24.5,49.6,85.92,54.92,0.5,5.32
4294967335,-1,9,aic,1,80.82000000000001,91.26,10.439999999999998,61.26,93.28,80.22,0.6000000000000085,18.96
4294967335,-1,10,aic,1,63.26,80.8,17.54,62.1,85.48,62.620000000000005,0.6399999999999935,0.5200000000000031
4294967335,-1,11,aic,1,49.96,72.14,22.18,47.480000000000004,73.56,49.54,0.4200000000000017,2.059999999999995
4294967335,-1,11,aic,1,73.12,93.82000000000001,20.700000000000003,53.02,96.96000000000001,72.4,0.7199999999999989,19.380000000000003
4294967335,-1,12,aic,1,55.78,80.56,24.78,49.6,86.18,55.04,0.740000000000002,5.439999999999998
4294967335,-1,12,aic,1,81.60000000000001,91.44,9.83999999999999,61.26,93.38,80.8,0.8000000000000114,19.54
4294967335,-1,14,aic,1,51.14,73.12,21.980000000000004,47.480000000000004,75.18,50.660000000000004,0.4799999999999969,3.1799999999999997
4294967335,-1,14,aic,1,73.96000000000001,85.74,11.779999999999987,60.04,90.9,73.38,0.5800000000000125,13.339999999999996
4294967335,-1,14,aic,1,93.9,105.56,11.659999999999997,92.74,109.26,93.24,0.6600000000000108,0.5
4294967335,-1,15,aic,1,56.120000000000005,80.68,24.560000000000002,49.6,86.28,55.5,0.6200000000000045,5.899999999999999
4294967335,-1,15,aic,1,81.60000000000001,92.06,10.459999999999994,61.26,93.94,80.9,0.7000000000000028,19.640000000000008
4294967335,-1,16,aic,1,57.800000000000004,82.22,24.419999999999995,55.08,86.18,57.18,0.6200000000000045,2.1000000000000014
4294967335,-1,17,aic,1,50.32,71.46000000000001,21.140000000000008,47.480000000000004,76.82000000000001,49.96,0.35999999999999943,2.479999999999997
4294967335,-1,17,aic,1,72.62,94.98,22.36,53.02,97.60000000000001,71.74,0.8800000000000097,18.71999999999999
4294967335,-1,17,aic,1,95.64,106.14,10.5,79.44,109.94,95.22,0.4200000000000017,15.780000000000001
4294967335,-1,18,aic,1,55.620000000000005,81.22,25.599999999999994,49.6,86.5,54.980000000000004,0.6400000000000006,5.380000000000003
4294967335,-1,18,aic,1,82.14,92.0,9.86,61.26,94.2,81.52,0.6200000000000045,20.259999999999998
4294967335,-1,19,aic,1,57.08,82.66,25.58,55.08,86.48,56.620000000000005,0.45999999999999375,1.5400000000000063
4294967336,-1,24,aiv,1,114.0,133.16,19.159999999999997,112.62,137.14000000000001,113.10000000000001,0.8999999999999915,0.480000000000004
4294967336,-1,25,aiv,1,113.58,132.22,18.64,112.62,137.24,113.10000000000001,0.47999999999998977,0.480000000000004
4294967336,-1,30,aiv,1,113.68,132.8,19.120000000000005,112.62,137.84,113.18,0.5,0.5600000000000023
4294967336,-1,31,aiv,1,114.38,133.68,19.30000000000001,112.62,138.36,113.18,1.1999999999999886,0.5600000000000023
4294967337,-1,22,aiv,1,145.96,163.9,17.939999999999998,144.38,169.0,145.4,0.5600000000000023,1.0200000000000102
4294967341,-1,0,aic,1,113.98,125.12,11.14,107.08,130.0,113.38,0.6000000000000085,6.299999999999997
4294967341,-1,1,aic,1,106.52,136.3,29.780000000000015,105.04,137.96,105.96000000000001,0.5599999999999881,0.9200000000000017
4294967341,-1,2,aic,1,107.16,119.12,11.960000000000008,105.86,126.78,106.3,0.8599999999999994,0.4399999999999977
4294967341,-1,3,aic,1,95.82000000000001,121.44,25.61999999999999,88.96000000000001,122.98,95.24,0.5800000000000125,6.279999999999987
4294967341,-1,3,aic,1,122.04,136.34,14.299999999999997,107.08,144.54,121.68,0.35999999999999943,14.600000000000009
4294967341,-1,6,aic,1,119.10000000000001,140.86,21.760000000000005,107.08,145.34,118.60000000000001,0.5,11.52000000000001
4294967341,-1,7,aic,1,114.9,140.86,25.960000000000008,105.04,149.66,114.3,0.6000000000000085,9.259999999999991
4294967341,-1,9,aic,1,92.12,117.18,25.060000000000002,88.96000000000001,124.74000000000001,91.54,0.5799999999999983,2.5799999999999983
4294967341,-1,10,aic,1,112.76,124.4,11.64,105.04,127.24000000000001,111.8,0.960000000000008,6.759999999999991
4294967341,-1,11,aic,1,117.06,127.9,10.840000000000003,105.86,132.78,116.48,0.5799999999999983,10.620000000000005
4294967341,-1,12,aic,1,92.2,117.38,25.179999999999993,88.96000000000001,125.34,91.68,0.519999999999996,2.719999999999999
4294967341,-1,13,aic,1,113.0,124.62,11.620000000000005,105.04,127.34,112.32000000000001,0.6799999999999926,7.280000000000001
4294967341,-1,15,aic,1,92.72,117.08,24.36,88.96000000000001,125.42,92.26,0.45999999999999375,3.299999999999997
4294967341,-1,18,aic,1,92.76,117.36,24.599999999999994,88.96000000000001,125.62,92.26,0.5,3.299999999999997
4294967341,-1,19,aic,1,94.52,121.04,26.52000000000001,90.0,123.64,94.04,0.47999999999998977,4.040000000000006
4294967341,-1,19,aic,1,121.68,132.4,10.719999999999999,105.04,133.74,121.24000000000001,0.4399999999999977,16.200000000000003
4294967343,-1,20,aiv,1,162.66,170.08,7.420000000000016,161.4,176.02,162.02,0.6399999999999864,0.6200000000000045
4294967343,-1,21,aiv,1,162.44,168.44,6.0,161.4,176.28,162.04,0.4000000000000057,0.6399999999999864
4294967343,-1,22,aiv,1,178.06,183.52,5.460000000000008,177.22,184.64000000000001,177.54,0.5200000000000102,0.3199999999999932
4294967343,-1,23,aiv,1,155.12,162.36,7.240000000000009,154.20000000000002,169.44,154.5,0.6200000000000045,0.29999999999998295
4294967343,-1,23,aiv,1,178.02,183.96,5.939999999999998,177.22,184.82,177.54,0.4800000000000182,0.3199999999999932
4294967343,-1,24,aiv,1,161.66,166.04,4.3799999999999955,160.92000000000002,166.52,161.1,0.5600000000000023,0.1799999999999784
4294967343,-1,24,aiv,1,177.72,181.72,4.0,176.96,184.46,177.24,0.47999999999998977,0.28000000000000114
4294967343,-1,25,aiv,1,161.66,166.36,4.700000000000017,160.92000000000002,166.64000000000001,161.12,0.539999999999992,0.19999999999998863
4294967343,-1,25,aiv,1,177.78,182.94,5.159999999999997,176.96,184.54,177.26,0.5200000000000102,0.29999999999998295
4294967343,-1,26,aiv,1,162.64000000000001,169.42000000000002,6.780000000000001,161.4,177.04,162.04,0.6000000000000227,0.6399999999999864
4294967343,-1,27,aiv,1,162.58,169.20000000000002,6.6200000000000045,161.4,177.14000000000001,162.04,0.5400000000000205,0.6399999999999864
4294967343,-1,28,aiv,1,155.32,162.0,6.680000000000007,154.20000000000002,169.8,154.5,0.8199999999999932,0.29999999999998295
4294967343,-1,28,aiv,1,178.24,184.70000000000002,6.460000000000008,177.22,185.1,177.54,0.700000000000017,0.3199999999999932
4294967343,-1,29,aiv,1,155.04,161.94,6.900000000000006,154.20000000000002,170.1,154.5,0.539999999999992,0.29999999999998295
4294967343,-1,29,aiv,1,178.06,184.04,5.97999999999999,177.22,185.44,177.54,0.5200000000000102,0.3199999999999932
4294967343,-1,30,aiv,1,161.8,170.24,8.439999999999998,160.92000000000002,180.1,161.18,0.6200000000000045,0.2599999999999909
4294967343,-1,31,aiv,1,162.18,167.3,5.1200000000000045,160.92000000000002,168.42000000000002,161.18,1.0,0.2599999999999909
4294967343,-1,31,aiv,1,177.78,182.8,5.02000000000001,176.96,184.94,177.32,0.46000000000000796,0.3599999999999852
4294967343,-1,32,aiv,1,162.44,167.0,4.560000000000002,161.4,167.3,162.08,0.3599999999999852,0.6800000000000068
4294967343,-1,32,aiv,1,175.44,179.74,4.300000000000011,174.38,182.96,174.96,0.47999999999998977,0.5800000000000125
4294967343,-1,33,aiv,1,164.16,170.96,6.800000000000011,161.4,177.66,162.1,2.0600000000000023,0.6999999999999886
4294967343,-1,34,aiv,1,155.86,162.54,6.679999999999978,154.20000000000002,170.8,154.54,1.3200000000000216,0.339999999999975
4294967343,-1,34,aiv,1,178.14000000000001,184.4,6.259999999999991,177.22,185.70000000000002,177.58,0.5600000000000023,0.36000000000001364
4294967343,-1,35,aiv,1,157.94,163.56,5.6200000000000045,154.20000000000002,170.96,154.54,3.4000000000000057,0.339999999999975
4294967343,-1,35,aiv,1,178.06,184.08,6.02000000000001,177.22,186.02,177.58,0.47999999999998977,0.36000000000001364
4294967343,-1,36,aiv,1,165.68,171.1,5.4199999999999875,164.32,180.82,165.02,0.6599999999999966,0.700000000000017
4294967343,-1,37,aiv,1,161.68,168.42000000000002,6.740000000000009,160.92000000000002,170.46,161.16,0.5200000000000102,0.23999999999998067
4294967343,-1,37,aiv,1,177.84,184.1,6.259999999999991,176.96,185.36,177.32,0.5200000000000102,0.3599999999999852
4294967343,-1,38,aiv,1,163.52,170.32,6.799999999999983,161.4,177.98,162.08,1.4399999999999977,0.6800000000000068
4294967343,-1,39,aiv,1,164.1,170.78,6.680000000000007,161.4,178.22,162.08,2.019999999999982,0.6800000000000068
4294967343,-1,40,aiv,1,156.32,162.04,5.719999999999999,154.20000000000002,171.28,154.54,1.7800000000000011,0.339999999999975
