Name,Input Shapes,Call Stack,Host Self Duration(us),Host Total Duration(us),Device Self Duration(us),Device Total Duration(us),Device Self Duration With AICore(us),Device Total Duration With AICore(us)
aclnnInplaceCopy,,,7.35,7.35,0.62,0.62,0,0
record_event,,,2.4,2.4,0,0,0,0
aten::copy_,,,15.03,32.53,0,0.6,0,0
aclnnInplaceCopy,,,17.5,17.5,0.6,0.6,0,0
record_event,,,2.55,2.55,0,0,0,0
aten::copy_,,,14.61,20.22,0,0.62,0,0
aclnnInplaceCopy,,,5.61,5.61,0.62,0.62,0,0
record_event,,,2.35,2.35,0,0,0,0
aten::copy_,,,12.89,17.62,0,0.62,0,0
aclnnInplaceCopy,,,4.73,4.73,0.62,0.62,0,0
record_event,,,2.28,2.28,0,0,0,0
aten::copy_,,,12.66,17.41,0,0.6,0,0
aclnnInplaceCopy,,,4.75,4.75,0.6,0.6,0,0
record_event,,,2.57,2.57,0,0,0,0
aten::copy_,,,12.1,27.5,0,0.74,0,0
aclnnInplaceCopy,,,15.4,15.4,0.74,0.74,0,0
record_event,,,2.6,2.6,0,0,0,0
Event::record,,,73.2,81.09,0,0.02,0,0
record_event,,,7.89,7.89,0.02,0.02,0,0
csa.profile.replay.1,,,2346.61,2847.42,0,71.27999999999997,0,0
Event::record,,,23.31,30.93,0,0.02,0,0
record_event,,,7.62,7.62,0.02,0.02,0,0
Event::wait,,,26.4,32.48,0,0.02,0,0
wait_event,,,6.08,6.08,0.02,0.02,0,0
Event::wait,,,24.46,29.97,0,0,0,0
wait_event,,,5.51,5.51,0,0,0,0
aten::view,,,5.59,5.59,0,0,0,0
aten::view,,,2.17,2.17,0,0,0,0
_C_ascend::compressor_metadata_out,,,29.83,39.82,0,20.56,0,0
aclnnCompressorMetadata,,,9.99,9.99,20.56,20.56,0,0
record_event,,,2.82,2.82,0,0,0,0
aten::view,,,2.15,2.15,0,0,0,0
aten::view,,,1.41,1.41,0,0,0,0
_C_ascend::compressor_metadata_out,,,15.29,21.66,0,20.56,0,0
aclnnCompressorMetadata,,,6.37,6.37,20.56,20.56,0,0
record_event,,,2.77,2.77,0,0,0,0
aten::slice,,,3.51,6.04,0,0,0,0
aten::as_strided,,,2.53,2.53,0,0,0,0
aten::slice,,,0.79,1.94,0,0,0,0
aten::as_strided,,,1.15,1.15,0,0,0,0
aten::div,,,19.95,29.88,0,8.54,0,0
aten::item,,,2.02,3.71,0,0,0,0
aten::_local_scalar_dense,,,1.69,1.69,0,0,0,0
aclnnDivMods,,,6.22,6.22,8.54,8.54,0,0
aten::remainder,,,7.65,9.65,0,4.84,0,0
aclnnRemainderTensorScalar,,,2.0,2.0,4.84,4.84,0,0
aten::copy_,,,29.97,35.65,0,0.74,0,0
aclnnInplaceCopy,,,5.68,5.68,0.74,0.74,0,0
record_event,,,2.61,2.61,0,0,0,0
aten::slice,,,2.21,3.93,0,0,0,0
aten::as_strided,,,1.72,1.72,0,0,0,0
aten::slice,,,0.9,2.08,0,0,0,0
aten::as_strided,,,1.18,1.18,0,0,0,0
aten::div,,,9.4,16.27,0,6.9,0,0
aten::item,,,0.93,2.04,0,0,0,0
aten::_local_scalar_dense,,,1.11,1.11,0,0,0,0
aclnnDivMods,,,4.83,4.83,6.9,6.9,0,0
aten::remainder,,,7.24,26.68,0,5.08,0,0
aclnnRemainderTensorScalar,,,19.44,19.44,5.08,5.08,0,0
aten::copy_,,,19.7,25.12,0,0.6,0,0
aclnnInplaceCopy,,,5.42,5.42,0.6,0.6,0,0
record_event,,,2.69,2.69,0,0,0,0
aten::copy_,,,14.08,19.61,0,0.6,0,0
aclnnInplaceCopy,,,5.53,5.53,0.6,0.6,0,0
record_event,,,2.46,2.46,0,0,0,0
aten::copy_,,,12.7,17.65,0,0.64,0,0
aclnnInplaceCopy,,,4.95,4.95,0.64,0.64,0,0
record_event,,,2.78,2.78,0,0,0,0
aten::copy_,,,12.2,28.21,0,0.62,0,0
aclnnInplaceCopy,,,16.01,16.01,0.62,0.62,0,0
record_event,,,2.52,2.52,0,0,0,0
aten::copy_,,,13.35,18.62,0,0.82,0,0
aclnnInplaceCopy,,,5.27,5.27,0.82,0.82,0,0
record_event,,,2.84,2.84,0,0,0,0
aten::copy_,,,12.82,17.81,0,0.72,0,0
aclnnInplaceCopy,,,4.99,4.99,0.72,0.72,0,0
record_event,,,2.43,2.43,0,0,0,0
Event::record,,,43.69,51.57,0,0.02,0,0
record_event,,,7.88,7.88,0.02,0.02,0,0
csa.profile.replay.2,,,2378.21,2885.21,0,66.0,0,0
Event::record,,,28.64,37.15,0,0.02,0,0
record_event,,,8.51,8.51,0.02,0.02,0,0
Event::wait,,,27.89,44.77,0,0.0,0,0
wait_event,,,16.88,16.88,0.0,0.0,0,0
Event::wait,,,40.53,46.53,0,0,0,0
wait_event,,,6.0,6.0,0,0,0,0
aten::view,,,5.12,5.12,0,0,0,0
aten::view,,,1.66,1.66,0,0,0,0
_C_ascend::compressor_metadata_out,,,28.4,35.22,0,20.38,0,0
aclnnCompressorMetadata,,,6.82,6.82,20.38,20.38,0,0
record_event,,,2.54,2.54,0,0,0,0
aten::view,,,2.21,2.21,0,0,0,0
aten::view,,,1.43,1.43,0,0,0,0
_C_ascend::compressor_metadata_out,,,14.57,20.05,0,19.8,0,0
aclnnCompressorMetadata,,,5.48,5.48,19.8,19.8,0,0
record_event,,,2.59,2.59,0,0,0,0
aten::slice,,,2.89,5.16,0,0,0,0
aten::as_strided,,,2.27,2.27,0,0,0,0
aten::slice,,,0.78,1.83,0,0,0,0
aten::as_strided,,,1.05,1.05,0,0,0,0
aten::div,,,18.92,26.83,0,7.02,0,0
aten::item,,,1.42,2.89,0,0,0,0
aten::_local_scalar_dense,,,1.47,1.47,0,0,0,0
aclnnDivMods,,,5.02,5.02,7.02,7.02,0,0
aten::remainder,,,7.79,13.77,0,4.16,0,0
aclnnRemainderTensorScalar,,,5.98,5.98,4.16,4.16,0,0
aten::copy_,,,25.6,31.6,0,0.72,0,0
aclnnInplaceCopy,,,6.0,6.0,0.72,0.72,0,0
record_event,,,3.16,3.16,0,0,0,0
aten::slice,,,1.73,3.32,0,0,0,0
aten::as_strided,,,1.59,1.59,0,0,0,0
aten::slice,,,1.0,2.16,0,0,0,0
aten::as_strided,,,1.16,1.16,0,0,0,0
aten::div,,,10.51,17.81,0,5.56,0,0
aten::item,,,0.94,2.05,0,0,0,0
aten::_local_scalar_dense,,,1.11,1.11,0,0,0,0
aclnnDivMods,,,5.25,5.25,5.56,5.56,0,0
aten::remainder,,,6.25,7.78,0,3.24,0,0
aclnnRemainderTensorScalar,,,1.53,1.53,3.24,3.24,0,0
aten::copy_,,,18.0,19.84,0,0.62,0,0
aclnnInplaceCopy,,,1.84,1.84,0.62,0.62,0,0
record_event,,,2.74,2.74,0,0,0,0
aten::copy_,,,14.36,19.63,0,0.6,0,0
aclnnInplaceCopy,,,5.27,5.27,0.6,0.6,0,0
record_event,,,18.38,18.38,0,0,0,0
aten::copy_,,,13.68,19.43,0,1.24,0,0
aclnnInplaceCopy,,,5.75,5.75,1.24,1.24,0,0
record_event,,,2.67,2.67,0,0,0,0
aten::copy_,,,12.71,17.47,0,1.06,0,0
aclnnInplaceCopy,,,4.76,4.76,1.06,1.06,0,0
record_event,,,2.51,2.51,0,0,0,0
aten::copy_,,,12.21,16.67,0,0.62,0,0
aclnnInplaceCopy,,,4.46,4.46,0.62,0.62,0,0
record_event,,,2.49,2.49,0,0,0,0
aten::copy_,,,12.69,20.23,0,0.94,0,0
aclnnInplaceCopy,,,7.54,7.54,0.94,0.94,0,0
record_event,,,2.74,2.74,0,0,0,0
Event::record,,,42.27,49.51,0,0.02,0,0
record_event,,,7.24,7.24,0.02,0.02,0,0
csa.profile.replay.3,,,2350.76,2824.58,0,63.819999999999986,0,0
Event::record,,,26.13,34.72,0,0.0,0,0
record_event,,,8.59,8.59,0.0,0.0,0,0
Event::wait,,,24.55,30.26,0,0.0,0,0
wait_event,,,5.71,5.71,0.0,0.0,0,0
Event::wait,,,19.18,24.17,0,0,0,0
wait_event,,,4.99,4.99,0,0,0,0
aten::view,,,4.4,4.4,0,0,0,0
aten::view,,,1.7,1.7,0,0,0,0
_C_ascend::compressor_metadata_out,,,25.39,32.29,0,20.16,0,0
aclnnCompressorMetadata,,,6.9,6.9,20.16,20.16,0,0
record_event,,,2.91,2.91,0,0,0,0
aten::view,,,2.08,2.08,0,0,0,0
aten::view,,,1.26,1.26,0,0,0,0
_C_ascend::compressor_metadata_out,,,13.23,33.69,0,19.86,0,0
aclnnCompressorMetadata,,,20.46,20.46,19.86,19.86,0,0
record_event,,,2.38,2.38,0,0,0,0
aten::slice,,,2.68,4.8,0,0,0,0
aten::as_strided,,,2.12,2.12,0,0,0,0
aten::slice,,,0.82,1.79,0,0,0,0
aten::as_strided,,,0.97,0.97,0,0,0,0
aten::div,,,17.85,25.79,0,7.24,0,0
aten::item,,,1.15,2.82,0,0,0,0
aten::_local_scalar_dense,,,1.67,1.67,0,0,0,0
aclnnDivMods,,,5.12,5.12,7.24,7.24,0,0
aten::remainder,,,7.59,10.0,0,3.92,0,0
aclnnRemainderTensorScalar,,,2.41,2.41,3.92,3.92,0,0
aten::copy_,,,26.1,31.27,0,0.62,0,0
aclnnInplaceCopy,,,5.17,5.17,0.62,0.62,0,0
record_event,,,2.31,2.31,0,0,0,0
aten::slice,,,1.59,3.32,0,0,0,0
aten::as_strided,,,1.73,1.73,0,0,0,0
aten::slice,,,0.7,2.15,0,0,0,0
aten::as_strided,,,1.45,1.45,0,0,0,0
aten::div,,,9.29,16.33,0,5.180000000000001,0,0
aten::item,,,1.09,1.67,0,0,0,0
aten::_local_scalar_dense,,,0.58,0.58,0,0,0,0
aclnnDivMods,,,5.37,5.37,5.180000000000001,5.180000000000001,0,0
aten::remainder,,,5.88,12.43,0,3.12,0,0
aclnnRemainderTensorScalar,,,6.55,6.55,3.12,3.12,0,0
aten::copy_,,,17.79,23.37,0,0.66,0,0
aclnnInplaceCopy,,,5.58,5.58,0.66,0.66,0,0
record_event,,,2.15,2.15,0,0,0,0
aten::copy_,,,13.84,19.01,0,0.6,0,0
aclnnInplaceCopy,,,5.17,5.17,0.6,0.6,0,0
record_event,,,2.78,2.78,0,0,0,0
aten::copy_,,,13.23,18.76,0,0.62,0,0
aclnnInplaceCopy,,,5.53,5.53,0.62,0.62,0,0
record_event,,,2.15,2.15,0,0,0,0
aten::copy_,,,11.73,16.55,0,0.62,0,0
aclnnInplaceCopy,,,4.82,4.82,0.62,0.62,0,0
record_event,,,17.74,17.74,0,0,0,0
aten::copy_,,,12.23,17.81,0,0.6,0,0
aclnnInplaceCopy,,,5.58,5.58,0.6,0.6,0,0
record_event,,,2.11,2.11,0,0,0,0
aten::copy_,,,12.51,17.49,0,0.6,0,0
aclnnInplaceCopy,,,4.98,4.98,0.6,0.6,0,0
record_event,,,2.65,2.65,0,0,0,0
Event::record,,,44.0,51.2,0,0.02,0,0
record_event,,,7.2,7.2,0.02,0.02,0,0
csa.profile.replay.4,,,2350.66,2867.8,0,66.31999999999998,0,0
Event::record,,,22.56,29.44,0,0.0,0,0
record_event,,,6.88,6.88,0.0,0.0,0,0
Event::wait,,,25.16,30.62,0,0.02,0,0
wait_event,,,5.46,5.46,0.02,0.02,0,0
Event::wait,,,23.99,43.8,0,0,0,0
wait_event,,,19.81,19.81,0,0,0,0
aten::view,,,5.2,5.2,0,0,0,0
aten::view,,,1.45,1.45,0,0,0,0
_C_ascend::compressor_metadata_out,,,23.77,31.45,0,20.22,0,0
aclnnCompressorMetadata,,,7.68,7.68,20.22,20.22,0,0
record_event,,,2.37,2.37,0,0,0,0
aten::view,,,2.02,2.02,0,0,0,0
aten::view,,,1.44,1.44,0,0,0,0
_C_ascend::compressor_metadata_out,,,13.26,18.91,0,19.36,0,0
aclnnCompressorMetadata,,,5.65,5.65,19.36,19.36,0,0
record_event,,,2.76,2.76,0,0,0,0
aten::slice,,,2.53,4.6,0,0,0,0
aten::as_strided,,,2.07,2.07,0,0,0,0
aten::slice,,,1.07,2.15,0,0,0,0
aten::as_strided,,,1.08,1.08,0,0,0,0
aten::div,,,16.97,24.69,0,7.6,0,0
aten::item,,,1.32,2.35,0,0,0,0
aten::_local_scalar_dense,,,1.03,1.03,0,0,0,0
aclnnDivMods,,,5.37,5.37,7.6,7.6,0,0
aten::remainder,,,7.46,9.24,0,4.5600000000000005,0,0
aclnnRemainderTensorScalar,,,1.78,1.78,4.5600000000000005,4.5600000000000005,0,0
aten::copy_,,,24.88,43.84,0,0.84,0,0
aclnnInplaceCopy,,,18.96,18.96,0.84,0.84,0,0
record_event,,,3.0,3.0,0,0,0,0
aten::slice,,,1.74,3.48,0,0,0,0
aten::as_strided,,,1.74,1.74,0,0,0,0
aten::slice,,,0.74,1.92,0,0,0,0
aten::as_strided,,,1.18,1.18,0,0,0,0
aten::div,,,10.14,17.12,0,5.42,0,0
aten::item,,,1.03,1.64,0,0,0,0
aten::_local_scalar_dense,,,0.61,0.61,0,0,0,0
aclnnDivMods,,,5.34,5.34,5.42,5.42,0,0
aten::remainder,,,6.06,7.77,0,4.04,0,0
aclnnRemainderTensorScalar,,,1.71,1.71,4.04,4.04,0,0
aten::copy_,,,18.55,23.93,0,0.78,0,0
aclnnInplaceCopy,,,5.38,5.38,0.78,0.78,0,0
record_event,,,3.03,3.03,0,0,0,0
aten::copy_,,,14.12,20.06,0,0.88,0,0
aclnnInplaceCopy,,,5.94,5.94,0.88,0.88,0,0
record_event,,,2.18,2.18,0,0,0,0
aten::copy_,,,13.41,31.05,0,0.62,0,0
aclnnInplaceCopy,,,17.64,17.64,0.62,0.62,0,0
record_event,,,3.06,3.06,0,0,0,0
aten::copy_,,,13.54,18.28,0,0.62,0,0
aclnnInplaceCopy,,,4.74,4.74,0.62,0.62,0,0
record_event,,,2.34,2.34,0,0,0,0
aten::copy_,,,12.41,15.29,0,0.6,0,0
aclnnInplaceCopy,,,2.88,2.88,0.6,0.6,0,0
record_event,,,4.95,4.95,0,0,0,0
aten::copy_,,,12.12,17.33,0,0.74,0,0
aclnnInplaceCopy,,,5.21,5.21,0.74,0.74,0,0
record_event,,,34.73,34.73,0,0,0,0
Event::record,,,46.37,53.64,0,0.02,0,0
record_event,,,7.27,7.27,0.02,0.02,0,0
