Name,Input Shapes,Call Stack,Host Self Duration(us),Host Total Duration(us),Device Self Duration(us),Device Total Duration(us),Device Self Duration With AICore(us),Device Total Duration With AICore(us)
aten::div,,,12.02,19.08,0,6.42,0,0
aten::item,,,1.05,2.21,0,0,0,0
aten::_local_scalar_dense,,,1.16,1.16,0,0,0,0
aclnnDivMods,,,4.85,4.85,6.42,6.42,0,0
aten::remainder,,,7.23,9.02,0,4.34,0,0
aclnnRemainderTensorScalar,,,1.79,1.79,4.34,4.34,0,0
aten::copy_,,,19.22,24.45,0,1.02,0,0
aclnnInplaceCopy,,,5.23,5.23,1.02,1.02,0,0
record_event,,,2.49,2.49,0,0,0,0
aten::copy_,,,13.61,17.76,0,0.72,0,0
aclnnInplaceCopy,,,4.15,4.15,0.72,0.72,0,0
record_event,,,14.92,14.92,0,0,0,0
aten::copy_,,,13.47,16.92,0,0.96,0,0
aclnnInplaceCopy,,,3.45,3.45,0.96,0.96,0,0
record_event,,,2.02,2.02,0,0,0,0
aten::copy_,,,11.46,16.28,0,1.14,0,0
aclnnInplaceCopy,,,4.82,4.82,1.14,1.14,0,0
record_event,,,2.13,2.13,0,0,0,0
aten::copy_,,,12.11,16.35,0,0.72,0,0
aclnnInplaceCopy,,,4.24,4.24,0.72,0.72,0,0
record_event,,,2.31,2.31,0,0,0,0
aten::copy_,,,11.83,18.77,0,0.62,0,0
aclnnInplaceCopy,,,6.94,6.94,0.62,0.62,0,0
record_event,,,1.91,1.91,0,0,0,0
Event::record,,,49.41,57.31,0,0.02,0,0
record_event,,,7.9,7.9,0.02,0.02,0,0
csa.profile.replay.1,,,2349.83,2845.91,0,66.96000000000001,0,0
Event::record,,,24.16,32.45,0,0.0,0,0
record_event,,,8.29,8.29,0.0,0.0,0,0
Event::wait,,,24.04,29.41,0,0.0,0,0
wait_event,,,5.37,5.37,0.0,0.0,0,0
Event::wait,,,35.86,40.92,0,0,0,0
wait_event,,,5.06,5.06,0,0,0,0
aten::view,,,6.06,6.06,0,0,0,0
aten::view,,,1.65,1.65,0,0,0,0
_C_ascend::compressor_metadata_out,,,28.63,36.33,0,20.02,0,0
aclnnCompressorMetadata,,,7.7,7.7,20.02,20.02,0,0
record_event,,,2.49,2.49,0,0,0,0
aten::view,,,2.0,2.0,0,0,0,0
aten::view,,,1.53,1.53,0,0,0,0
_C_ascend::compressor_metadata_out,,,13.29,31.08,0,20.0,0,0
aclnnCompressorMetadata,,,17.79,17.79,20.0,20.0,0,0
record_event,,,2.51,2.51,0,0,0,0
aten::slice,,,3.89,6.51,0,0,0,0
aten::as_strided,,,2.62,2.62,0,0,0,0
aten::slice,,,0.84,1.83,0,0,0,0
aten::as_strided,,,0.99,0.99,0,0,0,0
aten::div,,,25.22,33.74,0,7.039999999999999,0,0
aten::item,,,1.36,2.84,0,0,0,0
aten::_local_scalar_dense,,,1.48,1.48,0,0,0,0
aclnnDivMods,,,5.68,5.68,7.039999999999999,7.039999999999999,0,0
aten::remainder,,,8.19,9.94,0,4.24,0,0
aclnnRemainderTensorScalar,,,1.75,1.75,4.24,4.24,0,0
aten::copy_,,,30.44,35.55,0,1.02,0,0
aclnnInplaceCopy,,,5.11,5.11,1.02,1.02,0,0
record_event,,,2.17,2.17,0,0,0,0
aten::slice,,,2.03,4.51,0,0,0,0
aten::as_strided,,,2.48,2.48,0,0,0,0
aten::slice,,,0.72,2.04,0,0,0,0
aten::as_strided,,,1.32,1.32,0,0,0,0
aten::div,,,9.77,15.77,0,5.32,0,0
aten::item,,,1.05,1.69,0,0,0,0
aten::_local_scalar_dense,,,0.64,0.64,0,0,0,0
aclnnDivMods,,,4.31,4.31,5.32,5.32,0,0
aten::remainder,,,5.94,7.53,0,5.22,0,0
aclnnRemainderTensorScalar,,,1.59,1.59,5.22,5.22,0,0
aten::copy_,,,16.17,31.68,0,0.76,0,0
aclnnInplaceCopy,,,15.51,15.51,0.76,0.76,0,0
record_event,,,2.43,2.43,0,0,0,0
aten::copy_,,,14.78,19.55,0,0.6,0,0
aclnnInplaceCopy,,,4.77,4.77,0.6,0.6,0,0
record_event,,,2.05,2.05,0,0,0,0
aten::copy_,,,11.29,15.32,0,0.62,0,0
aclnnInplaceCopy,,,4.03,4.03,0.62,0.62,0,0
record_event,,,2.0,2.0,0,0,0,0
aten::copy_,,,12.41,16.83,0,0.62,0,0
aclnnInplaceCopy,,,4.42,4.42,0.62,0.62,0,0
record_event,,,13.16,13.16,0,0,0,0
aten::copy_,,,11.78,15.42,0,0.6,0,0
aclnnInplaceCopy,,,3.64,3.64,0.6,0.6,0,0
record_event,,,1.94,1.94,0,0,0,0
aten::copy_,,,12.09,16.68,0,0.9,0,0
aclnnInplaceCopy,,,4.59,4.59,0.9,0.9,0,0
record_event,,,2.0,2.0,0,0,0,0
Event::record,,,43.08,51.0,0,0.0,0,0
record_event,,,7.92,7.92,0.0,0.0,0,0
csa.profile.replay.2,,,2315.32,2795.49,0,67.88,0,0
Event::record,,,24.33,33.56,0,0.0,0,0
record_event,,,9.23,9.23,0.0,0.0,0,0
Event::wait,,,22.9,28.62,0,0.0,0,0
wait_event,,,5.72,5.72,0.0,0.0,0,0
Event::wait,,,26.51,42.81,0,0,0,0
wait_event,,,16.3,16.3,0,0,0,0
aten::view,,,5.36,5.36,0,0,0,0
aten::view,,,1.56,1.56,0,0,0,0
_C_ascend::compressor_metadata_out,,,25.59,32.52,0,20.88,0,0
aclnnCompressorMetadata,,,6.93,6.93,20.88,20.88,0,0
record_event,,,2.46,2.46,0,0,0,0
aten::view,,,2.3,2.3,0,0,0,0
aten::view,,,1.43,1.43,0,0,0,0
_C_ascend::compressor_metadata_out,,,13.35,18.7,0,19.92,0,0
aclnnCompressorMetadata,,,5.35,5.35,19.92,19.92,0,0
record_event,,,2.22,2.22,0,0,0,0
aten::slice,,,3.23,5.79,0,0,0,0
aten::as_strided,,,2.56,2.56,0,0,0,0
aten::slice,,,1.04,2.11,0,0,0,0
aten::as_strided,,,1.07,1.07,0,0,0,0
aten::div,,,20.55,27.71,0,6.8,0,0
aten::item,,,1.21,2.19,0,0,0,0
aten::_local_scalar_dense,,,0.98,0.98,0,0,0,0
aclnnDivMods,,,4.97,4.97,6.8,6.8,0,0
aten::remainder,,,8.44,10.09,0,4.08,0,0
aclnnRemainderTensorScalar,,,1.65,1.65,4.08,4.08,0,0
aten::copy_,,,27.27,45.28,0,0.6,0,0
aclnnInplaceCopy,,,18.01,18.01,0.6,0.6,0,0
record_event,,,2.55,2.55,0,0,0,0
aten::slice,,,2.24,4.08,0,0,0,0
aten::as_strided,,,1.84,1.84,0,0,0,0
aten::slice,,,0.88,1.8,0,0,0,0
aten::as_strided,,,0.92,0.92,0,0,0,0
aten::div,,,10.59,16.35,0,6.779999999999999,0,0
aten::item,,,1.06,1.73,0,0,0,0
aten::_local_scalar_dense,,,0.67,0.67,0,0,0,0
aclnnDivMods,,,4.03,4.03,6.779999999999999,6.779999999999999,0,0
aten::remainder,,,6.48,7.81,0,4.98,0,0
aclnnRemainderTensorScalar,,,1.33,1.33,4.98,4.98,0,0
aten::copy_,,,16.94,18.91,0,0.62,0,0
aclnnInplaceCopy,,,1.97,1.97,0.62,0.62,0,0
record_event,,,2.36,2.36,0,0,0,0
aten::copy_,,,12.76,17.81,0,0.6,0,0
aclnnInplaceCopy,,,5.05,5.05,0.6,0.6,0,0
record_event,,,1.95,1.95,0,0,0,0
aten::copy_,,,11.67,27.23,0,0.62,0,0
aclnnInplaceCopy,,,15.56,15.56,0.62,0.62,0,0
record_event,,,2.05,2.05,0,0,0,0
aten::copy_,,,12.27,16.83,0,0.6,0,0
aclnnInplaceCopy,,,4.56,4.56,0.6,0.6,0,0
record_event,,,2.14,2.14,0,0,0,0
aten::copy_,,,11.22,15.32,0,0.78,0,0
aclnnInplaceCopy,,,4.1,4.1,0.78,0.78,0,0
record_event,,,2.07,2.07,0,0,0,0
aten::copy_,,,11.39,15.8,0,0.6,0,0
aclnnInplaceCopy,,,4.41,4.41,0.6,0.6,0,0
record_event,,,14.08,14.08,0,0,0,0
Event::record,,,41.32,48.51,0,0.02,0,0
record_event,,,7.19,7.19,0.02,0.02,0,0
