run,backend,sample_ordinal,abba_slot,duration_us
run1,pypto_trb,25,B1,741.18
run1,pypto_trb,26,B2,740.16
run1,pypto_trb,27,B1,737.72
run1,pypto_trb,28,B2,731.72
run1,pypto_trb,29,B1,737.14
run1,pypto_trb,30,B2,723.2
run1,pypto_trb,31,B1,737.42
run1,pypto_trb,32,B2,734.3
run1,pypto_trb,33,B1,725.28
run1,pypto_trb,34,B2,737.6
run1,pypto_trb,35,B1,732.3
run1,pypto_trb,36,B2,722.02
run1,pypto_trb,37,B1,720.4
run1,pypto_trb,38,B2,735.08
run1,pypto_trb,39,B1,747.48
run1,pypto_trb,40,B2,742.32
run1,pypto_trb,41,B1,755.34
run1,pypto_trb,42,B2,720.24
run1,pypto_trb,43,B1,744.88
run1,pypto_trb,44,B2,739.0
run1,pypto_trb,45,B1,735.24
run1,pypto_trb,46,B2,733.54
run1,pypto_trb,47,B1,739.24
run1,pypto_trb,48,B2,727.5
run1,pypto_trb,49,B1,729.82
run1,pypto_trb,50,B2,738.68
run1,pypto_trb,51,B1,724.42
run1,pypto_trb,52,B2,723.98
run1,pypto_trb,53,B1,725.12
run1,pypto_trb,54,B2,723.52
run1,pypto_trb,55,B1,728.56
run1,pypto_trb,56,B2,742.0
run1,pypto_trb,57,B1,739.3
run1,pypto_trb,58,B2,725.12
run1,pypto_trb,59,B1,738.0
run1,pypto_trb,60,B2,733.76
run1,pypto_trb,61,B1,743.66
run1,pypto_trb,62,B2,727.2
run1,pypto_trb,63,B1,737.16
run1,pypto_trb,64,B2,716.98
run1,pypto_trb,65,B1,748.72
run1,pypto_trb,66,B2,738.86
run1,pypto_trb,67,B1,732.04
run1,pypto_trb,68,B2,727.88
run1,pypto_trb,69,B1,744.32
run1,pypto_trb,70,B2,724.48
run1,pypto_trb,71,B1,1244.02
run1,pypto_trb,72,B2,726.34
run1,pypto_trb,73,B1,732.86
run1,pypto_trb,74,B2,729.98
run1,pypto_trb,75,B1,750.82
run1,pypto_trb,76,B2,732.82
run1,pypto_trb,77,B1,728.74
run1,pypto_trb,78,B2,726.98
run1,pypto_trb,79,B1,737.96
run1,pypto_trb,80,B2,740.08
run1,pypto_trb,81,B1,739.38
run1,pypto_trb,82,B2,742.02
run1,pypto_trb,83,B1,749.62
run1,pypto_trb,84,B2,736.62
run1,pypto_trb,85,B1,724.64
run1,pypto_trb,86,B2,733.0
run1,pypto_trb,87,B1,732.8
run1,pypto_trb,88,B2,737.5
run1,pypto_trb,89,B1,744.56
run1,pypto_trb,90,B2,735.78
run1,pypto_trb,91,B1,731.28
run1,pypto_trb,92,B2,722.66
run1,pypto_trb,93,B1,737.72
run1,pypto_trb,94,B2,726.08
run1,pypto_trb,95,B1,746.32
run1,pypto_trb,96,B2,734.0
run1,pypto_trb,97,B1,720.8
run1,pypto_trb,98,B2,730.5
run1,pypto_trb,99,B1,732.46
run1,pypto_trb,100,B2,735.4
run2,native_production,1,A1,755.32
run2,native_production,2,A2,726.66
run2,native_production,3,A1,703.54
run2,native_production,4,A2,726.14
run2,native_production,5,A1,700.02
run2,native_production,6,A2,725.58
run2,native_production,7,A1,706.12
run2,native_production,8,A2,730.28
run2,native_production,9,A1,706.0
run2,native_production,10,A2,731.68
run2,native_production,11,A1,723.44
run2,native_production,12,A2,727.54
run2,native_production,13,A1,704.04
run2,native_production,14,A2,720.78
run2,native_production,15,A1,703.0
run2,native_production,16,A2,722.48
run2,native_production,17,A1,705.3
run2,native_production,18,A2,726.44
run2,native_production,19,A1,703.78
run2,native_production,20,A2,726.86
run2,native_production,21,A1,710.92
run2,native_production,22,A2,724.16
run2,native_production,23,A1,705.32
run2,native_production,24,A2,723.24
run2,native_production,25,A1,706.14
run2,native_production,26,A2,727.38
run2,native_production,27,A1,705.44
run2,native_production,28,A2,728.96
run2,native_production,29,A1,707.24
run2,native_production,30,A2,729.84
run2,native_production,31,A1,713.64
run2,native_production,32,A2,726.76
run2,native_production,33,A1,708.06
run2,native_production,34,A2,727.32
run2,native_production,35,A1,705.54
run2,native_production,36,A2,727.98
run2,native_production,37,A1,704.42
run2,native_production,38,A2,729.58
run2,native_production,39,A1,711.92
run2,native_production,40,A2,728.52
run2,native_production,41,A1,710.9
run2,native_production,42,A2,724.92
run2,native_production,43,A1,705.7
run2,native_production,44,A2,722.98
run2,native_production,45,A1,705.4
run2,native_production,46,A2,730.68
run2,native_production,47,A1,701.56
run2,native_production,48,A2,730.44
run2,native_production,49,A1,702.92
run2,native_production,50,A2,728.12
run2,native_production,51,A1,725.88
run2,native_production,52,A2,730.32
run2,native_production,53,A1,701.92
run2,native_production,54,A2,727.4
run2,native_production,55,A1,705.36
run2,native_production,56,A2,734.44
run2,native_production,57,A1,704.96
run2,native_production,58,A2,727.74
run2,native_production,59,A1,705.78
run2,native_production,60,A2,727.96
run2,native_production,61,A1,712.5
run2,native_production,62,A2,729.26
run2,native_production,63,A1,707.5
run2,native_production,64,A2,728.26
run2,native_production,65,A1,705.34
run2,native_production,66,A2,723.58
run2,native_production,67,A1,705.08
run2,native_production,68,A2,728.98
run2,native_production,69,A1,706.5
run2,native_production,70,A2,727.56
run2,native_production,71,A1,722.84
run2,native_production,72,A2,728.4
run2,native_production,73,A1,705.38
run2,native_production,74,A2,723.92
run2,native_production,75,A1,708.32
run2,native_production,76,A2,729.96
run2,native_production,77,A1,701.92
run2,native_production,78,A2,722.88
run2,native_production,79,A1,708.36
run2,native_production,80,A2,726.52
run2,native_production,81,A1,709.48
run2,native_production,82,A2,730.18
run2,native_production,83,A1,705.08
run2,native_production,84,A2,724.5
run2,native_production,85,A1,706.42
run2,native_production,86,A2,728.36
run2,native_production,87,A1,706.5
run2,native_production,88,A2,723.6
run2,native_production,89,A1,707.66
run2,native_production,90,A2,728.3
run2,native_production,91,A1,726.42
run2,native_production,92,A2,732.68
run2,native_production,93,A1,705.12
run2,native_production,94,A2,730.16
run2,native_production,95,A1,702.54
run2,native_production,96,A2,723.16
run2,native_production,97,A1,703.58
run2,native_production,98,A2,724.58
run2,native_production,99,A1,699.84
run2,native_production,100,A2,728.88
run2,pypto_trb,1,B1,749.24
run2,pypto_trb,2,B2,731.44
run2,pypto_trb,3,B1,747.78
run2,pypto_trb,4,B2,738.62
run2,pypto_trb,5,B1,724.48
run2,pypto_trb,6,B2,736.62
run2,pypto_trb,7,B1,737.3
run2,pypto_trb,8,B2,722.9
run2,pypto_trb,9,B1,761.06
run2,pypto_trb,10,B2,738.42
run2,pypto_trb,11,B1,749.6
run2,pypto_trb,12,B2,741.2
run2,pypto_trb,13,B1,733.72
run2,pypto_trb,14,B2,725.8
run2,pypto_trb,15,B1,743.74
run2,pypto_trb,16,B2,733.76
run2,pypto_trb,17,B1,735.74
run2,pypto_trb,18,B2,724.02
run2,pypto_trb,19,B1,748.06
run2,pypto_trb,20,B2,743.5
run2,pypto_trb,21,B1,745.94
run2,pypto_trb,22,B2,724.0
run2,pypto_trb,23,B1,729.74
run2,pypto_trb,24,B2,736.56
run2,pypto_trb,25,B1,745.94
run2,pypto_trb,26,B2,717.52
run2,pypto_trb,27,B1,753.3
run2,pypto_trb,28,B2,745.1
run2,pypto_trb,29,B1,733.1
run2,pypto_trb,30,B2,737.76
run2,pypto_trb,31,B1,739.62
run2,pypto_trb,32,B2,737.4
run2,pypto_trb,33,B1,743.22
run2,pypto_trb,34,B2,744.22
run2,pypto_trb,35,B1,744.6
run2,pypto_trb,36,B2,733.86
run2,pypto_trb,37,B1,740.82
run2,pypto_trb,38,B2,731.78
run2,pypto_trb,39,B1,740.02
run2,pypto_trb,40,B2,740.9
run2,pypto_trb,41,B1,742.9
run2,pypto_trb,42,B2,741.76
run2,pypto_trb,43,B1,747.14
run2,pypto_trb,44,B2,737.32
run2,pypto_trb,45,B1,746.74
run2,pypto_trb,46,B2,734.72
run2,pypto_trb,47,B1,755.5
run2,pypto_trb,48,B2,735.76
run2,pypto_trb,49,B1,741.06
run2,pypto_trb,50,B2,742.92
run2,pypto_trb,51,B1,740.44
run2,pypto_trb,52,B2,739.68
run2,pypto_trb,53,B1,746.92
run2,pypto_trb,54,B2,755.98
run2,pypto_trb,55,B1,749.58
run2,pypto_trb,56,B2,730.26
run2,pypto_trb,57,B1,753.4
run2,pypto_trb,58,B2,725.26
run2,pypto_trb,59,B1,738.1
run2,pypto_trb,60,B2,756.12
run2,pypto_trb,61,B1,726.52
run2,pypto_trb,62,B2,739.18
run2,pypto_trb,63,B1,775.8
run2,pypto_trb,64,B2,736.46
run2,pypto_trb,65,B1,731.72
run2,pypto_trb,66,B2,727.42
run2,pypto_trb,67,B1,733.72
run2,pypto_trb,68,B2,744.3
run2,pypto_trb,69,B1,744.82
run2,pypto_trb,70,B2,748.62
run2,pypto_trb,71,B1,746.26
run2,pypto_trb,72,B2,735.32
run2,pypto_trb,73,B1,735.8
run2,pypto_trb,74,B2,736.86
run2,pypto_trb,75,B1,737.16
run2,pypto_trb,76,B2,735.18
run2,pypto_trb,77,B1,732.02
run2,pypto_trb,78,B2,737.54
run2,pypto_trb,79,B1,761.88
run2,pypto_trb,80,B2,726.16
run2,pypto_trb,81,B1,738.82
run2,pypto_trb,82,B2,731.4
run2,pypto_trb,83,B1,729.68
run2,pypto_trb,84,B2,730.54
run2,pypto_trb,85,B1,733.08
run2,pypto_trb,86,B2,739.76
run2,pypto_trb,87,B1,737.12
run2,pypto_trb,88,B2,747.2
run2,pypto_trb,89,B1,740.52
run2,pypto_trb,90,B2,728.18
run2,pypto_trb,91,B1,740.6
run2,pypto_trb,92,B2,743.62
run2,pypto_trb,93,B1,766.92
run2,pypto_trb,94,B2,746.6
run2,pypto_trb,95,B1,740.38
run2,pypto_trb,96,B2,736.6
run2,pypto_trb,97,B1,741.76
run2,pypto_trb,98,B2,738.58
run2,pypto_trb,99,B1,733.46
run2,pypto_trb,100,B2,718.82
run3,native_production,1,A1,762.56
run3,native_production,2,A2,732.68
run3,native_production,3,A1,711.44
run3,native_production,4,A2,736.78
run3,native_production,5,A1,710.8
run3,native_production,6,A2,734.06
run3,native_production,7,A1,711.34
run3,native_production,8,A2,728.06
run3,native_production,9,A1,712.8
run3,native_production,10,A2,734.14
run3,native_production,11,A1,719.34
run3,native_production,12,A2,732.32
run3,native_production,13,A1,711.1
run3,native_production,14,A2,736.38
run3,native_production,15,A1,706.08
run3,native_production,16,A2,732.88
run3,native_production,17,A1,708.06
run3,native_production,18,A2,730.98
run3,native_production,19,A1,710.32
run3,native_production,20,A2,737.46
run3,native_production,21,A1,714.22
run3,native_production,22,A2,734.02
run3,native_production,23,A1,715.18
run3,native_production,24,A2,733.78
run3,native_production,25,A1,708.32
run3,native_production,26,A2,741.8
run3,native_production,27,A1,714.76
run3,native_production,28,A2,736.46
run3,native_production,29,A1,715.7
run3,native_production,30,A2,736.54
run3,native_production,31,A1,714.14
run3,native_production,32,A2,737.26
run3,native_production,33,A1,710.88
run3,native_production,34,A2,735.22
run3,native_production,35,A1,712.12
run3,native_production,36,A2,732.02
run3,native_production,37,A1,710.9
run3,native_production,38,A2,737.32
run3,native_production,39,A1,715.34
run3,native_production,40,A2,735.78
run3,native_production,41,A1,719.44
run3,native_production,42,A2,730.38
run3,native_production,43,A1,709.54
run3,native_production,44,A2,733.96
run3,native_production,45,A1,713.52
run3,native_production,46,A2,734.5
run3,native_production,47,A1,712.38
run3,native_production,48,A2,732.14
run3,native_production,49,A1,712.64
run3,native_production,50,A2,732.48
run3,native_production,51,A1,727.4
run3,native_production,52,A2,734.24
run3,native_production,53,A1,711.34
run3,native_production,54,A2,736.42
run3,native_production,55,A1,713.82
run3,native_production,56,A2,734.1
run3,native_production,57,A1,708.46
run3,native_production,58,A2,734.42
run3,native_production,59,A1,716.36
run3,native_production,60,A2,738.82
run3,native_production,61,A1,714.46
run3,native_production,62,A2,737.4
run3,native_production,63,A1,712.02
run3,native_production,64,A2,734.06
run3,native_production,65,A1,709.18
run3,native_production,66,A2,732.14
run3,native_production,67,A1,715.18
run3,native_production,68,A2,735.0
run3,native_production,69,A1,705.56
run3,native_production,70,A2,734.52
run3,native_production,71,A1,726.8
run3,native_production,72,A2,736.14
run3,native_production,73,A1,711.44
run3,native_production,74,A2,735.18
run3,native_production,75,A1,708.42
run3,native_production,76,A2,735.02
run3,native_production,77,A1,709.62
run3,native_production,78,A2,736.68
run3,native_production,79,A1,716.0
run3,native_production,80,A2,734.54
run3,native_production,81,A1,721.74
run3,native_production,82,A2,735.22
run3,native_production,83,A1,709.68
run3,native_production,84,A2,735.74
run3,native_production,85,A1,714.2
run3,native_production,86,A2,738.6
run3,native_production,87,A1,710.08
run3,native_production,88,A2,737.08
run3,native_production,89,A1,711.36
run3,native_production,90,A2,735.8
run3,native_production,91,A1,715.42
run3,native_production,92,A2,731.86
run3,native_production,93,A1,708.46
run3,native_production,94,A2,734.08
run3,native_production,95,A1,715.78
run3,native_production,96,A2,732.84
run3,native_production,97,A1,713.92
run3,native_production,98,A2,737.7
run3,native_production,99,A1,712.76
run3,native_production,100,A2,734.24
run3,pypto_trb,1,B1,743.3
run3,pypto_trb,2,B2,734.58
run3,pypto_trb,3,B1,728.42
run3,pypto_trb,4,B2,727.28
run3,pypto_trb,5,B1,744.14
run3,pypto_trb,6,B2,730.68
run3,pypto_trb,7,B1,746.0
run3,pypto_trb,8,B2,723.7
run3,pypto_trb,9,B1,739.96
run3,pypto_trb,10,B2,719.72
run3,pypto_trb,11,B1,752.94
run3,pypto_trb,12,B2,720.0
run3,pypto_trb,13,B1,736.14
run3,pypto_trb,14,B2,741.58
run3,pypto_trb,15,B1,736.78
run3,pypto_trb,16,B2,738.96
run3,pypto_trb,17,B1,739.56
run3,pypto_trb,18,B2,737.76
run3,pypto_trb,19,B1,745.3
run3,pypto_trb,20,B2,715.16
run3,pypto_trb,21,B1,731.74
run3,pypto_trb,22,B2,713.36
run3,pypto_trb,23,B1,741.26
run3,pypto_trb,24,B2,734.24
run3,pypto_trb,25,B1,729.76
run3,pypto_trb,26,B2,731.64
run3,pypto_trb,27,B1,732.14
run3,pypto_trb,28,B2,723.96
run3,pypto_trb,29,B1,740.18
run3,pypto_trb,30,B2,733.46
run3,pypto_trb,31,B1,737.26
run3,pypto_trb,32,B2,724.28
run3,pypto_trb,33,B1,744.58
run3,pypto_trb,34,B2,721.22
run3,pypto_trb,35,B1,748.58
run3,pypto_trb,36,B2,717.18
run3,pypto_trb,37,B1,740.12
run3,pypto_trb,38,B2,717.56
run3,pypto_trb,39,B1,744.96
run3,pypto_trb,40,B2,725.42
run3,pypto_trb,41,B1,737.24
run3,pypto_trb,42,B2,728.68
run3,pypto_trb,43,B1,746.42
run3,pypto_trb,44,B2,733.76
run3,pypto_trb,45,B1,739.48
run3,pypto_trb,46,B2,722.54
run3,pypto_trb,47,B1,731.04
run3,pypto_trb,48,B2,741.28
run3,pypto_trb,49,B1,729.24
run3,pypto_trb,50,B2,730.1
run3,pypto_trb,51,B1,727.22
run3,pypto_trb,52,B2,724.68
run3,pypto_trb,53,B1,733.48
run3,pypto_trb,54,B2,713.96
run3,pypto_trb,55,B1,724.18
run3,pypto_trb,56,B2,724.22
run3,pypto_trb,57,B1,741.38
run3,pypto_trb,58,B2,716.62
run3,pypto_trb,59,B1,733.18
run3,pypto_trb,60,B2,721.9
run3,pypto_trb,61,B1,732.64
run3,pypto_trb,62,B2,732.48
run3,pypto_trb,63,B1,737.04
run3,pypto_trb,64,B2,730.12
run3,pypto_trb,65,B1,744.28
run3,pypto_trb,66,B2,720.26
run3,pypto_trb,67,B1,731.66
run3,pypto_trb,68,B2,722.14
run3,pypto_trb,69,B1,736.7
run3,pypto_trb,70,B2,718.08
run3,pypto_trb,71,B1,734.38
run3,pypto_trb,72,B2,730.72
run3,pypto_trb,73,B1,742.92
run3,pypto_trb,74,B2,725.08
run3,pypto_trb,75,B1,743.52
run3,pypto_trb,76,B2,719.88
run3,pypto_trb,77,B1,736.1
run3,pypto_trb,78,B2,731.88
run3,pypto_trb,79,B1,757.52
run3,pypto_trb,80,B2,741.42
run3,pypto_trb,81,B1,736.38
run3,pypto_trb,82,B2,728.78
run3,pypto_trb,83,B1,729.24
run3,pypto_trb,84,B2,736.32
run3,pypto_trb,85,B1,741.84
run3,pypto_trb,86,B2,739.06
run3,pypto_trb,87,B1,749.36
run3,pypto_trb,88,B2,731.32
run3,pypto_trb,89,B1,730.16
run3,pypto_trb,90,B2,734.34
run3,pypto_trb,91,B1,737.4
run3,pypto_trb,92,B2,742.58
run3,pypto_trb,93,B1,724.98
run3,pypto_trb,94,B2,729.34
run3,pypto_trb,95,B1,741.72
run3,pypto_trb,96,B2,717.84
run3,pypto_trb,97,B1,731.14
run3,pypto_trb,98,B2,726.5
run3,pypto_trb,99,B1,743.86
run3,pypto_trb,100,B2,722.76
