task_id,func_id,core_id,core_type,ring_id,start_time_us,end_time_us,duration_us,dispatch_time_us,finish_time_us,receive_time_us,local_setup_us,propagation_us
4294967327,-1,4,aic,1,191.14000000000001,200.70000000000002,9.560000000000002,190.22,210.36,190.62,0.5200000000000102,0.4000000000000057
4294967327,-1,5,aic,1,131.92000000000002,143.58,11.659999999999997,130.74,145.58,131.44,0.4800000000000182,0.6999999999999886
4294967327,-1,5,aic,1,158.0,168.22,10.219999999999999,157.08,175.78,157.54,0.46000000000000796,0.45999999999997954
4294967327,-1,5,aic,1,190.9,200.48000000000002,9.580000000000013,189.94,201.16,190.42000000000002,0.47999999999998977,0.4800000000000182
4294967327,-1,6,aic,1,124.0,136.44,12.439999999999998,117.66,154.18,123.38000000000001,0.6199999999999903,5.720000000000013
4294967327,-1,6,aic,1,170.08,181.26,11.179999999999978,168.54,185.46,169.56,0.5200000000000102,1.0200000000000102
4294967327,-1,7,aic,1,127.8,139.22,11.420000000000002,125.66,146.9,127.36,0.4399999999999977,1.7000000000000028
4294967327,-1,7,aic,1,165.58,174.52,8.939999999999998,164.5,186.6,165.1,0.4800000000000182,0.5999999999999943
4294967327,-1,7,aic,1,191.14000000000001,200.86,9.719999999999999,190.22,210.76,190.64000000000001,0.5,0.4200000000000159
4294967327,-1,8,aic,1,121.78,132.6,10.819999999999993,118.4,132.92000000000002,121.24000000000001,0.539999999999992,2.8400000000000034
4294967327,-1,8,aic,1,133.28,144.42000000000002,11.140000000000015,130.74,148.24,132.82,0.46000000000000796,2.079999999999984
4294967327,-1,8,aic,1,158.02,166.82,8.799999999999983,157.08,177.46,157.56,0.46000000000000796,0.47999999999998977
4294967327,-1,8,aic,1,190.9,200.38,9.47999999999999,189.94,201.26,190.42000000000002,0.47999999999998977,0.4800000000000182
4294967327,-1,9,aic,1,102.24000000000001,113.96000000000001,11.719999999999999,101.08,120.62,101.76,0.480000000000004,0.6800000000000068
4294967327,-1,9,aic,1,118.74000000000001,128.58,9.840000000000003,117.66,135.2,118.24000000000001,0.5,0.5800000000000125
4294967327,-1,9,aic,1,141.6,150.82,9.219999999999999,140.4,155.6,141.12,0.47999999999998977,0.7199999999999989
4294967327,-1,9,aic,1,170.02,181.14000000000001,11.120000000000005,168.54,187.3,169.54,0.4800000000000182,1.0
4294967327,-1,10,aic,1,128.12,141.66,13.539999999999992,125.66,148.6,127.38000000000001,0.7399999999999949,1.720000000000013
4294967327,-1,10,aic,1,165.6,175.08,9.480000000000018,164.5,186.9,165.14000000000001,0.45999999999997954,0.6400000000000148
4294967327,-1,10,aic,1,191.12,202.48000000000002,11.360000000000014,190.22,211.12,190.66,0.46000000000000796,0.4399999999999977
4294967327,-1,11,aic,1,136.66,146.42000000000002,9.76000000000002,130.74,149.20000000000002,136.14000000000001,0.5199999999999818,5.400000000000006
4294967327,-1,11,aic,1,123.34,135.94,12.599999999999994,118.4,149.20000000000002,122.8,0.5400000000000063,4.3999999999999915
4294967327,-1,11,aic,1,158.02,166.48,8.45999999999998,157.08,178.34,157.58,0.4399999999999977,0.5
4294967327,-1,11,aic,1,190.94,200.68,9.740000000000009,189.94,201.5,190.46,0.47999999999998977,0.5200000000000102
4294967327,-1,12,aic,1,102.28,113.42,11.14,101.08,120.86,101.76,0.519999999999996,0.6800000000000068
4294967327,-1,12,aic,1,118.74000000000001,128.96,10.219999999999999,117.66,135.58,118.24000000000001,0.5,0.5800000000000125
4294967327,-1,12,aic,1,141.8,152.20000000000002,10.400000000000006,140.4,157.32,141.12,0.6800000000000068,0.7199999999999989
4294967327,-1,12,aic,1,170.04,179.98,9.939999999999998,168.54,188.58,169.54,0.5,1.0
4294967327,-1,13,aic,1,128.0,140.5,12.5,125.66,150.1,127.38000000000001,0.6199999999999903,1.720000000000013
4294967327,-1,13,aic,1,165.66,175.8,10.140000000000015,164.5,187.3,165.12,0.539999999999992,0.6200000000000045
4294967327,-1,14,aic,1,122.24000000000001,133.92000000000002,11.680000000000007,118.4,135.0,121.7,0.5400000000000063,3.299999999999997
4294967327,-1,14,aic,1,134.64000000000001,147.08,12.439999999999998,130.74,150.22,134.16,0.4800000000000182,3.4199999999999875
4294967327,-1,14,aic,1,158.0,167.32,9.319999999999993,157.08,179.70000000000002,157.56,0.4399999999999977,0.47999999999998977
4294967327,-1,14,aic,1,190.88,200.74,9.860000000000014,189.94,201.72,190.44,0.4399999999999977,0.5
4294967327,-1,15,aic,1,102.26,113.88,11.61999999999999,101.08,121.92,101.74000000000001,0.519999999999996,0.6600000000000108
4294967327,-1,15,aic,1,118.8,130.12,11.320000000000007,117.66,136.42000000000002,118.24000000000001,0.5599999999999881,0.5800000000000125
4294967327,-1,15,aic,1,141.66,152.44,10.780000000000001,140.4,159.24,141.12,0.539999999999992,0.7199999999999989
4294967327,-1,15,aic,1,170.0,180.66,10.659999999999997,168.54,189.72,169.54,0.46000000000000796,1.0
4294967327,-1,16,aic,1,127.98,141.82,13.83999999999999,125.66,152.12,127.36,0.6200000000000045,1.7000000000000028
4294967327,-1,16,aic,1,165.76,176.78,11.02000000000001,164.5,177.72,165.1,0.6599999999999966,0.5999999999999943
4294967327,-1,16,aic,1,185.64000000000001,194.32,8.679999999999978,184.42000000000002,194.22,185.06,0.5800000000000125,0.6399999999999864
4294967327,-1,17,aic,1,122.2,133.0,10.799999999999997,118.4,135.94,121.42,0.7800000000000011,3.019999999999996
4294967327,-1,17,aic,1,133.68,144.70000000000002,11.02000000000001,130.74,152.12,133.24,0.4399999999999977,2.5
4294967327,-1,17,aic,1,158.04,167.96,9.920000000000016,157.08,180.64000000000001,157.54,0.5,0.45999999999997954
4294967327,-1,17,aic,1,190.92000000000002,200.38,9.45999999999998,189.94,201.96,190.42000000000002,0.5,0.4800000000000182
4294967327,-1,18,aic,1,102.24000000000001,113.64,11.399999999999991,101.08,122.22,101.78,0.46000000000000796,0.7000000000000028
4294967327,-1,18,aic,1,118.8,128.68,9.88000000000001,117.66,136.88,118.28,0.519999999999996,0.6200000000000045
4294967327,-1,18,aic,1,141.76,150.88,9.120000000000005,140.4,161.42000000000002,141.16,0.5999999999999943,0.7599999999999909
4294967327,-1,18,aic,1,170.20000000000002,180.9,10.699999999999989,168.54,191.28,169.58,0.6200000000000045,1.0400000000000205
4294967327,-1,19,aic,1,112.22,121.88,9.659999999999997,111.24000000000001,132.54,111.62,0.5999999999999943,0.37999999999999545
4294967327,-1,19,aic,1,127.8,138.16,10.36,125.66,154.34,127.32000000000001,0.47999999999998977,1.6600000000000108
4294967327,-1,19,aic,1,165.72,175.36,9.640000000000015,164.5,179.12,165.08,0.6399999999999864,0.5800000000000125
4294967327,-1,19,aic,1,185.48,194.1,8.620000000000005,184.42000000000002,194.76,185.04,0.4399999999999977,0.6199999999999761
4294967328,-1,20,aiv,1,250.52,274.56,24.039999999999992,249.28,275.76,249.98000000000002,0.539999999999992,0.700000000000017
4294967328,-1,21,aiv,1,250.36,273.1,22.74000000000001,249.28,275.98,250.0,0.36000000000001364,0.7199999999999989
4294967328,-1,26,aiv,1,250.46,273.96,23.49999999999997,249.28,276.78000000000003,250.0,0.46000000000000796,0.7199999999999989
4294967328,-1,27,aiv,1,250.42000000000002,273.42,23.0,249.28,277.18,250.0,0.4200000000000159,0.7199999999999989
4294967328,-1,29,aiv,1,243.8,267.8,24.0,242.5,273.76,243.24,0.5600000000000023,0.7400000000000091
4294967328,-1,32,aiv,1,250.42000000000002,273.56,23.139999999999986,249.28,277.6,250.0,0.4200000000000159,0.7199999999999989
4294967328,-1,33,aiv,1,250.36,272.96,22.599999999999966,249.28,278.04,250.0,0.36000000000001364,0.7199999999999989
4294967328,-1,35,aiv,1,243.64000000000001,268.0,24.359999999999985,242.5,274.58,243.26,0.3800000000000239,0.7599999999999909
4294967328,-1,38,aiv,1,250.34,272.9,22.559999999999974,249.28,278.46,249.98000000000002,0.3599999999999852,0.700000000000017
4294967328,-1,39,aiv,1,250.54,274.42,23.880000000000024,249.28,278.62,249.98000000000002,0.5599999999999739,0.700000000000017
4294967328,-1,41,aiv,1,243.70000000000002,267.88,24.17999999999998,242.5,275.32,243.24,0.46000000000000796,0.7400000000000091
4294967328,-1,45,aiv,1,250.42000000000002,273.76,23.339999999999975,249.28,278.86,250.04,0.3800000000000239,0.7599999999999909
4294967328,-1,47,aiv,1,243.66,268.3,24.640000000000015,242.5,275.76,243.22,0.4399999999999977,0.7199999999999989
4294967328,-1,50,aiv,1,250.5,274.08,23.579999999999984,249.28,279.40000000000003,250.02,0.47999999999998977,0.7400000000000091
4294967328,-1,51,aiv,1,250.38,273.52,23.139999999999986,249.28,279.6,250.02,0.3599999999999852,0.7400000000000091
4294967328,-1,55,aiv,1,246.04,269.06,23.02000000000001,244.92000000000002,270.16,245.5,0.539999999999992,0.5799999999999841
4294967330,-1,20,aiv,1,21.06,23.34,2.280000000000001,20.080000000000002,29.54,20.6,0.4599999999999973,0.5199999999999996
4294967331,-1,0,aic,1,49.38,60.08,10.699999999999996,38.34,70.08,49.02,0.35999999999999943,10.68
4294967331,-1,1,aic,1,48.56,58.5,9.939999999999998,41.04,72.7,48.06,0.5,7.020000000000003
4294967331,-1,2,aic,1,51.64,59.26,7.619999999999997,46.64,68.58,51.120000000000005,0.519999999999996,4.480000000000004
4294967331,-1,3,aic,1,48.1,57.9,9.799999999999997,38.34,60.54,47.6,0.5,9.259999999999998
4294967331,-1,4,aic,1,51.82,60.2,8.380000000000003,41.04,63.480000000000004,51.44,0.38000000000000256,10.399999999999999
4294967331,-1,5,aic,1,49.88,58.58,8.699999999999996,46.64,63.1,49.32,0.5600000000000023,2.6799999999999997
4294967331,-1,6,aic,1,49.14,59.24,10.100000000000001,38.34,61.08,48.620000000000005,0.519999999999996,10.280000000000001
4294967331,-1,7,aic,1,49.88,58.14,8.259999999999998,41.04,67.2,49.4,0.480000000000004,8.36
4294967331,-1,9,aic,1,48.42,58.36,9.939999999999998,38.34,61.44,47.96,0.46000000000000085,9.619999999999997
4294967331,-1,10,aic,1,51.980000000000004,59.44,7.459999999999994,41.04,67.92,51.44,0.5400000000000063,10.399999999999999
4294967331,-1,12,aic,1,49.26,59.96,10.700000000000003,38.34,62.32,48.64,0.6199999999999974,10.299999999999997
4294967331,-1,13,aic,1,49.74,58.58,8.839999999999996,41.04,68.14,49.24,0.5,8.200000000000003
4294967331,-1,15,aic,1,48.36,58.08,9.719999999999999,38.34,63.04,47.86,0.5,9.519999999999996
4294967331,-1,16,aic,1,51.64,60.14,8.5,41.04,68.22,51.22,0.4200000000000017,10.18
4294967331,-1,18,aic,1,49.14,59.160000000000004,10.020000000000003,38.34,64.22,48.64,0.5,10.299999999999997
4294967331,-1,19,aic,1,49.660000000000004,58.14,8.479999999999997,41.04,68.88,49.24,0.4200000000000017,8.200000000000003
4294967332,-1,22,aiv,1,78.76,86.82000000000001,8.060000000000002,77.46000000000001,94.16,77.94,0.8200000000000074,0.47999999999998977
4294967332,-1,23,aiv,1,78.34,86.96000000000001,8.620000000000005,77.46000000000001,94.54,77.94,0.4000000000000057,0.47999999999998977
4294967332,-1,28,aiv,1,78.78,87.22,8.439999999999998,77.46000000000001,95.10000000000001,77.96000000000001,0.8199999999999932,0.5
4294967332,-1,29,aiv,1,79.0,87.38,8.379999999999995,77.46000000000001,95.68,77.96000000000001,1.039999999999992,0.5
4294967333,-1,22,aiv,1,102.56,107.9,5.340000000000003,101.26,115.18,101.8,0.7600000000000051,0.539999999999992
4294967333,-1,23,aiv,1,102.4,107.42,5.019999999999996,101.26,115.26,101.82000000000001,0.5799999999999983,0.5600000000000023
4294967333,-1,28,aiv,1,102.46000000000001,106.62,4.159999999999997,101.26,116.66,101.84,0.6200000000000045,0.5799999999999983
4294967333,-1,29,aiv,1,102.60000000000001,106.86,4.259999999999991,101.26,116.9,101.84,0.7600000000000051,0.5799999999999983
4294967335,-1,1,aic,1,62.84,82.22,19.379999999999995,62.160000000000004,85.36,62.32,0.5200000000000031,0.1599999999999966
4294967335,-1,1,aic,1,114.76,125.24000000000001,10.480000000000004,113.72,127.96000000000001,114.2,0.5600000000000023,0.480000000000004
4294967335,-1,3,aic,1,58.86,77.04,18.180000000000007,57.480000000000004,79.62,58.28,0.5799999999999983,0.7999999999999972
4294967335,-1,4,aic,1,114.72,125.56,10.840000000000003,113.72,128.14000000000001,114.22,0.5,0.5
4294967335,-1,6,aic,1,68.0,78.34,10.340000000000003,66.64,79.84,67.46000000000001,0.539999999999992,0.8200000000000074
4294967335,-1,7,aic,1,62.86,81.72,18.86,62.160000000000004,82.34,62.36,0.5,0.19999999999999574
4294967335,-1,7,aic,1,114.76,124.84,10.079999999999998,113.72,129.12,114.24000000000001,0.519999999999996,0.5200000000000102
4294967335,-1,8,aic,1,33.86,51.14,17.28,32.58,54.68,33.14,0.7199999999999989,0.5600000000000023
4294967335,-1,8,aic,1,52.2,68.08,15.879999999999995,46.64,70.56,51.800000000000004,0.3999999999999986,5.160000000000004
4294967335,-1,8,aic,1,83.96000000000001,94.86,10.899999999999991,83.08,100.72,83.48,0.480000000000004,0.4000000000000057
4294967335,-1,8,aic,1,98.64,108.78,10.14,97.44,112.46000000000001,98.16,0.480000000000004,0.7199999999999989
4294967335,-1,9,aic,1,59.08,78.5,19.42,57.480000000000004,80.2,58.58,0.5,1.0999999999999943
4294967335,-1,10,aic,1,62.84,82.06,19.22,62.160000000000004,83.0,62.4,0.44000000000000483,0.23999999999999488
4294967335,-1,10,aic,1,114.84,125.16,10.319999999999993,113.72,129.86,114.26,0.5799999999999983,0.5400000000000063
4294967335,-1,11,aic,1,33.84,49.9,16.059999999999995,32.58,55.64,33.18,0.6600000000000037,0.6000000000000014
4294967335,-1,11,aic,1,50.480000000000004,66.38,15.899999999999991,46.64,70.98,50.18,0.30000000000000426,3.539999999999999
4294967335,-1,11,aic,1,83.98,94.56,10.579999999999998,83.08,101.26,83.5,0.480000000000004,0.4200000000000017
4294967335,-1,11,aic,1,98.64,109.24000000000001,10.600000000000009,97.44,112.82000000000001,98.18,0.45999999999999375,0.7400000000000091
4294967335,-1,12,aic,1,60.660000000000004,79.54,18.880000000000003,57.480000000000004,80.84,60.160000000000004,0.5,2.6799999999999997
4294967335,-1,13,aic,1,62.86,75.5,12.64,62.160000000000004,83.42,62.38,0.4799999999999969,0.21999999999999886
4294967335,-1,13,aic,1,114.78,125.42,10.64,113.72,130.74,114.24000000000001,0.539999999999992,0.5200000000000102
4294967335,-1,14,aic,1,33.84,50.68,16.839999999999996,32.58,56.38,33.160000000000004,0.6799999999999997,0.5800000000000054
4294967335,-1,14,aic,1,51.480000000000004,66.7,15.219999999999999,46.64,71.38,51.04,0.44000000000000483,4.399999999999999
4294967335,-1,14,aic,1,98.76,109.36,10.599999999999994,97.44,112.92,98.16,0.6000000000000085,0.7199999999999989
4294967335,-1,15,aic,1,58.86,77.48,18.620000000000005,57.480000000000004,81.36,58.300000000000004,0.5599999999999952,0.8200000000000003
4294967335,-1,16,aic,1,62.92,75.88,12.959999999999994,62.160000000000004,83.7,62.36,0.5600000000000023,0.19999999999999574
4294967335,-1,16,aic,1,114.98,125.02,10.039999999999992,113.72,130.82,114.24000000000001,0.7399999999999949,0.5200000000000102
4294967335,-1,17,aic,1,33.8,50.06,16.260000000000005,32.58,57.22,33.12,0.6799999999999997,0.5399999999999991
4294967335,-1,17,aic,1,50.800000000000004,67.5,16.699999999999996,46.64,71.88,50.38,0.4200000000000017,3.740000000000002
4294967335,-1,17,aic,1,98.8,108.92,10.120000000000005,97.44,110.0,98.14,0.6599999999999966,0.7000000000000028
4294967335,-1,18,aic,1,59.84,78.4,18.560000000000002,57.480000000000004,81.8,59.38,0.46000000000000085,1.8999999999999986
4294967335,-1,19,aic,1,62.78,74.48,11.700000000000003,62.160000000000004,75.0,62.34,0.4399999999999977,0.17999999999999972
4294967336,-1,22,aiv,1,142.54,154.72,12.180000000000007,141.16,166.28,141.88,0.6599999999999966,0.7199999999999989
4294967336,-1,23,aiv,1,142.36,154.82,12.45999999999998,141.16,166.8,141.86,0.5,0.700000000000017
4294967336,-1,28,aiv,1,142.38,154.6,12.219999999999999,141.16,168.04,141.88,0.5,0.7199999999999989
4294967336,-1,29,aiv,1,142.6,154.6,12.0,141.16,168.3,141.88,0.7199999999999989,0.7199999999999989
4294967337,-1,57,aiv,1,181.3,194.76,13.45999999999998,179.9,196.82,180.86,0.4399999999999977,0.960000000000008
4294967341,-1,0,aic,1,110.26,121.98,11.719999999999999,108.96000000000001,129.72,109.76,0.5,0.7999999999999972
4294967341,-1,1,aic,1,92.4,110.38,17.97999999999999,91.7,127.96000000000001,91.84,0.5600000000000023,0.14000000000000057
4294967341,-1,2,aic,1,96.32000000000001,114.72,18.39999999999999,95.56,119.4,95.86,0.46000000000000796,0.29999999999999716
4294967341,-1,3,aic,1,110.28,121.72,11.439999999999998,108.96000000000001,131.54,109.78,0.5,0.8199999999999932
4294967341,-1,4,aic,1,92.3,110.34,18.040000000000006,91.7,116.06,91.86,0.4399999999999977,0.1599999999999966
4294967341,-1,5,aic,1,96.38,115.08,18.700000000000003,95.56,119.94,95.84,0.539999999999992,0.28000000000000114
4294967341,-1,5,aic,1,115.76,126.42,10.659999999999997,106.44,132.52,115.32000000000001,0.4399999999999977,8.88000000000001
4294967341,-1,6,aic,1,110.32000000000001,123.10000000000001,12.780000000000001,108.96000000000001,132.72,109.78,0.5400000000000063,0.8199999999999932
4294967341,-1,7,aic,1,92.4,110.56,18.159999999999997,91.7,118.08,91.9,0.5,0.20000000000000284
4294967341,-1,8,aic,1,109.82000000000001,121.02,11.199999999999989,106.44,123.68,109.0,0.8200000000000074,2.5600000000000023
4294967341,-1,10,aic,1,92.46000000000001,111.32000000000001,18.86,91.7,119.26,91.9,0.5600000000000023,0.20000000000000284
4294967341,-1,11,aic,1,109.9,122.62,12.719999999999999,106.44,124.46000000000001,109.42,0.480000000000004,2.980000000000004
4294967341,-1,13,aic,1,92.36,110.92,18.560000000000002,91.7,119.66,91.9,0.45999999999999375,0.20000000000000284
4294967341,-1,14,aic,1,110.04,121.46000000000001,11.420000000000002,106.44,124.72,109.60000000000001,0.4399999999999977,3.160000000000011
4294967341,-1,16,aic,1,92.44,111.72,19.28,91.7,119.76,91.88,0.5600000000000023,0.1799999999999926
4294967341,-1,17,aic,1,109.66,121.2,11.540000000000006,106.44,125.12,109.14,0.519999999999996,2.700000000000003
4294967343,-1,20,aiv,1,181.16,185.94,4.780000000000001,179.9,193.92000000000002,180.68,0.47999999999998977,0.7800000000000011
4294967343,-1,21,aiv,1,181.34,186.82,5.47999999999999,179.9,194.22,180.68,0.6599999999999966,0.7800000000000011
4294967343,-1,24,aiv,1,142.6,148.4,5.800000000000011,141.54,158.76,142.1,0.5,0.5600000000000023
4294967343,-1,24,aiv,1,170.9,178.18,7.280000000000001,169.42000000000002,183.9,170.4,0.5,0.9799999999999898
4294967343,-1,25,aiv,1,142.78,151.0,8.219999999999999,141.54,159.06,142.12,0.6599999999999966,0.5800000000000125
4294967343,-1,25,aiv,1,170.92000000000002,179.02,8.099999999999994,169.42000000000002,184.5,170.42000000000002,0.5,1.0
4294967343,-1,26,aiv,1,181.20000000000002,186.66,5.4599999999999795,179.9,194.72,180.68,0.5200000000000102,0.7800000000000011
4294967343,-1,27,aiv,1,181.20000000000002,186.48,5.279999999999973,179.9,194.94,180.70000000000002,0.5,0.8000000000000114
4294967343,-1,30,aiv,1,142.78,151.24,8.460000000000008,141.54,160.06,142.1,0.6800000000000068,0.5600000000000023
4294967343,-1,30,aiv,1,170.84,177.48,6.639999999999986,169.42000000000002,184.86,170.38,0.46000000000000796,0.9599999999999795
4294967343,-1,31,aiv,1,143.04,149.0,5.960000000000008,141.54,160.5,142.1,0.9399999999999977,0.5600000000000023
4294967343,-1,31,aiv,1,171.12,180.26,9.139999999999986,169.42000000000002,185.42000000000002,170.4,0.7199999999999989,0.9799999999999898
4294967343,-1,32,aiv,1,150.04,154.36,4.320000000000022,149.20000000000002,154.44,149.74,0.29999999999998295,0.539999999999992
4294967343,-1,32,aiv,1,181.18,185.72,4.539999999999992,179.9,186.04,180.68,0.5,0.7800000000000011
4294967343,-1,33,aiv,1,150.28,154.56,4.280000000000001,149.20000000000002,155.14000000000001,149.74,0.539999999999992,0.539999999999992
4294967343,-1,33,aiv,1,181.16,186.66,5.5,179.9,195.52,180.68,0.47999999999998977,0.7800000000000011
4294967343,-1,34,aiv,1,142.48,149.72,7.240000000000009,141.16,169.52,141.92000000000002,0.5599999999999739,0.7600000000000193
4294967343,-1,35,aiv,1,143.16,149.78,6.6200000000000045,141.16,169.8,141.92000000000002,1.2399999999999807,0.7600000000000193
4294967343,-1,36,aiv,1,142.78,151.92000000000002,9.140000000000015,141.54,161.70000000000002,142.1,0.6800000000000068,0.5600000000000023
4294967343,-1,36,aiv,1,170.9,178.18,7.280000000000001,169.42000000000002,185.68,170.4,0.5,0.9799999999999898
4294967343,-1,37,aiv,1,144.46,151.12,6.659999999999997,141.54,162.1,142.12,2.3400000000000034,0.5800000000000125
4294967343,-1,37,aiv,1,171.06,179.70000000000002,8.640000000000015,169.42000000000002,186.22,170.42000000000002,0.6399999999999864,1.0
4294967343,-1,38,aiv,1,150.68,154.86,4.180000000000007,149.20000000000002,156.12,149.72,0.960000000000008,0.5199999999999818
4294967343,-1,38,aiv,1,181.12,186.46,5.340000000000003,179.9,187.88,180.66,0.46000000000000796,0.7599999999999909
4294967343,-1,39,aiv,1,150.44,155.0,4.560000000000002,149.20000000000002,156.9,149.72,0.7199999999999989,0.5199999999999818
4294967343,-1,39,aiv,1,181.4,186.6,5.199999999999989,179.9,188.36,180.66,0.7400000000000091,0.7599999999999909
4294967343,-1,40,aiv,1,143.32,149.34,6.02000000000001,141.16,171.18,141.92000000000002,1.3999999999999773,0.7600000000000193
4294967343,-1,41,aiv,1,143.14000000000001,148.98,5.839999999999975,141.16,149.34,141.92000000000002,1.2199999999999989,0.7600000000000193
4294967343,-1,41,aiv,1,162.28,167.18,4.900000000000006,161.52,174.9,161.82,0.46000000000000796,0.29999999999998295
4294967343,-1,42,aiv,1,144.56,150.76,6.199999999999989,141.54,163.74,142.12,2.4399999999999977,0.5800000000000125
