Name,Input Shapes,Call Stack,Host Self Duration(us),Host Total Duration(us),Device Self Duration(us),Device Total Duration(us),Device Self Duration With AICore(us),Device Total Duration With AICore(us)
aten::copy_,,,14.75,18.65,0,0.62,0,0
aclnnInplaceCopy,,,3.9,3.9,0.62,0.62,0,0
record_event,,,2.21,2.21,0,0,0,0
aten::copy_,,,12.03,17.4,0,0.72,0,0
aclnnInplaceCopy,,,5.37,5.37,0.72,0.72,0,0
record_event,,,2.31,2.31,0,0,0,0
aten::copy_,,,12.18,16.9,0,1.22,0,0
aclnnInplaceCopy,,,4.72,4.72,1.22,1.22,0,0
record_event,,,2.28,2.28,0,0,0,0
aten::copy_,,,12.33,18.5,0,1.1,0,0
aclnnInplaceCopy,,,6.17,6.17,1.1,1.1,0,0
record_event,,,2.27,2.27,0,0,0,0
aten::copy_,,,11.41,15.77,0,1.3,0,0
aclnnInplaceCopy,,,4.36,4.36,1.3,1.3,0,0
record_event,,,2.51,2.51,0,0,0,0
Event::record,,,48.22,54.91,0,0.02,0,0
record_event,,,6.69,6.69,0.02,0.02,0,0
csa.profile.replay.1,,,31083.79,31562.95,0,74.05999999999999,0,0
Event::record,,,29.58,39.8,0,0.0,0,0
record_event,,,10.22,10.22,0.0,0.0,0,0
Event::wait,,,26.16,31.59,0,0.02,0,0
wait_event,,,5.43,5.43,0.02,0.02,0,0
Event::wait,,,21.77,25.81,0,0,0,0
wait_event,,,4.04,4.04,0,0,0,0
aten::view,,,6.39,6.39,0,0,0,0
aten::view,,,1.62,1.62,0,0,0,0
_C_ascend::compressor_metadata_out,,,24.95,44.74,0,21.28,0,0
aclnnCompressorMetadata,,,19.79,19.79,21.28,21.28,0,0
record_event,,,2.76,2.76,0,0,0,0
aten::view,,,1.86,1.86,0,0,0,0
aten::view,,,1.41,1.41,0,0,0,0
_C_ascend::compressor_metadata_out,,,13.42,18.66,0,20.88,0,0
aclnnCompressorMetadata,,,5.24,5.24,20.88,20.88,0,0
record_event,,,2.1,2.1,0,0,0,0
aten::slice,,,3.91,7.1,0,0,0,0
aten::as_strided,,,3.19,3.19,0,0,0,0
aten::slice,,,1.02,2.17,0,0,0,0
aten::as_strided,,,1.15,1.15,0,0,0,0
aten::div,,,28.1,35.32,0,9.16,0,0
aten::item,,,1.47,2.85,0,0,0,0
aten::_local_scalar_dense,,,1.38,1.38,0,0,0,0
aclnnDivMods,,,4.37,4.37,9.16,9.16,0,0
aten::remainder,,,8.48,10.35,0,4.9,0,0
aclnnRemainderTensorScalar,,,1.87,1.87,4.9,4.9,0,0
aten::copy_,,,29.59,34.44,0,0.6,0,0
aclnnInplaceCopy,,,4.85,4.85,0.6,0.6,0,0
record_event,,,2.37,2.37,0,0,0,0
aten::slice,,,1.68,3.31,0,0,0,0
aten::as_strided,,,1.63,1.63,0,0,0,0
aten::slice,,,1.0,1.97,0,0,0,0
aten::as_strided,,,0.97,0.97,0,0,0,0
aten::div,,,9.71,25.88,0,8.620000000000001,0,0
aten::item,,,0.89,1.62,0,0,0,0
aten::_local_scalar_dense,,,0.73,0.73,0,0,0,0
aclnnDivMods,,,14.55,14.55,8.620000000000001,8.620000000000001,0,0
aten::remainder,,,7.13,8.77,0,4.42,0,0
aclnnRemainderTensorScalar,,,1.64,1.64,4.42,4.42,0,0
aten::copy_,,,16.35,20.69,0,0.78,0,0
aclnnInplaceCopy,,,4.34,4.34,0.78,0.78,0,0
record_event,,,2.24,2.24,0,0,0,0
aten::copy_,,,13.47,17.97,0,0.72,0,0
aclnnInplaceCopy,,,4.5,4.5,0.72,0.72,0,0
record_event,,,2.17,2.17,0,0,0,0
aten::copy_,,,12.16,16.53,0,0.68,0,0
aclnnInplaceCopy,,,4.37,4.37,0.68,0.68,0,0
record_event,,,13.15,13.15,0,0,0,0
aten::copy_,,,11.9,15.04,0,0.78,0,0
aclnnInplaceCopy,,,3.14,3.14,0.78,0.78,0,0
record_event,,,2.27,2.27,0,0,0,0
aten::copy_,,,11.05,15.05,0,0.6,0,0
aclnnInplaceCopy,,,4.0,4.0,0.6,0.6,0,0
record_event,,,2.02,2.02,0,0,0,0
aten::copy_,,,10.76,14.6,0,0.6,0,0
aclnnInplaceCopy,,,3.84,3.84,0.6,0.6,0,0
record_event,,,2.4,2.4,0,0,0,0
Event::record,,,40.06,46.61,0,0.02,0,0
record_event,,,6.55,6.55,0.02,0.02,0,0
csa.profile.replay.2,,,30883.15,31396.32,0,77.0,0,0
Event::record,,,27.67,47.7,0,0.02,0,0
record_event,,,20.03,20.03,0.02,0.02,0,0
Event::wait,,,23.95,29.02,0,0.02,0,0
wait_event,,,5.07,5.07,0.02,0.02,0,0
Event::wait,,,21.2,25.24,0,0,0,0
wait_event,,,4.04,4.04,0,0,0,0
aten::view,,,5.55,5.55,0,0,0,0
aten::view,,,1.5,1.5,0,0,0,0
_C_ascend::compressor_metadata_out,,,23.02,28.77,0,21.24,0,0
aclnnCompressorMetadata,,,5.75,5.75,21.24,21.24,0,0
record_event,,,2.24,2.24,0,0,0,0
aten::view,,,2.23,2.23,0,0,0,0
aten::view,,,1.52,1.52,0,0,0,0
_C_ascend::compressor_metadata_out,,,12.48,17.35,0,21.08,0,0
aclnnCompressorMetadata,,,4.87,4.87,21.08,21.08,0,0
record_event,,,2.19,2.19,0,0,0,0
aten::slice,,,4.14,6.76,0,0,0,0
aten::as_strided,,,2.62,2.62,0,0,0,0
aten::slice,,,0.91,1.98,0,0,0,0
aten::as_strided,,,1.07,1.07,0,0,0,0
aten::div,,,23.24,40.88,0,9.64,0,0
aten::item,,,1.28,2.33,0,0,0,0
aten::_local_scalar_dense,,,1.05,1.05,0,0,0,0
aclnnDivMods,,,15.31,15.31,9.64,9.64,0,0
aten::remainder,,,8.64,10.13,0,5.82,0,0
aclnnRemainderTensorScalar,,,1.49,1.49,5.82,5.82,0,0
aten::copy_,,,26.5,31.03,0,1.06,0,0
aclnnInplaceCopy,,,4.53,4.53,1.06,1.06,0,0
record_event,,,2.78,2.78,0,0,0,0
aten::slice,,,1.82,3.6,0,0,0,0
aten::as_strided,,,1.78,1.78,0,0,0,0
aten::slice,,,0.93,2.02,0,0,0,0
aten::as_strided,,,1.09,1.09,0,0,0,0
aten::div,,,9.29,14.91,0,8.379999999999999,0,0
aten::item,,,1.07,1.82,0,0,0,0
aten::_local_scalar_dense,,,0.75,0.75,0,0,0,0
aclnnDivMods,,,3.8,3.8,8.379999999999999,8.379999999999999,0,0
aten::remainder,,,6.27,7.99,0,5.359999999999999,0,0
aclnnRemainderTensorScalar,,,1.72,1.72,5.359999999999999,5.359999999999999,0,0
aten::copy_,,,43.37,50.01,0,0.62,0,0
aclnnInplaceCopy,,,6.64,6.64,0.62,0.62,0,0
record_event,,,3.08,3.08,0,0,0,0
aten::copy_,,,23.56,43.14,0,0.74,0,0
aclnnInplaceCopy,,,19.58,19.58,0.74,0.74,0,0
record_event,,,2.21,2.21,0,0,0,0
aten::copy_,,,13.8,18.22,0,1.1,0,0
aclnnInplaceCopy,,,4.42,4.42,1.1,1.1,0,0
record_event,,,2.39,2.39,0,0,0,0
aten::copy_,,,11.55,15.5,0,0.62,0,0
aclnnInplaceCopy,,,3.95,3.95,0.62,0.62,0,0
record_event,,,2.01,2.01,0,0,0,0
aten::copy_,,,11.4,15.45,0,0.66,0,0
aclnnInplaceCopy,,,4.05,4.05,0.66,0.66,0,0
record_event,,,13.16,13.16,0,0,0,0
aten::copy_,,,11.66,14.97,0,0.62,0,0
aclnnInplaceCopy,,,3.31,3.31,0.62,0.62,0,0
record_event,,,1.91,1.91,0,0,0,0
Event::record,,,39.34,45.73,0,0.02,0,0
record_event,,,6.39,6.39,0.02,0.02,0,0
