Device_id,Model ID,Task ID,Stream ID,Name,Type,OP State,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
8,4294967295,135,44,aclnnRemainderTensorScalar_FloorModAiCore_FloorMod,FloorMod,dynamic,AI_VECTOR_CORE,1790081338223401.850	,2.600,12.360000,1,0,NO,"""40;40""",INT32;INT32,ND;ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08,3848,0.254,0.122,0.57,0.274,0.628,0.302,0.257,0.124,0.162,0.000
8,4294967295,4,9,simpler_aicpu_kernel_exec_e483426d38182c24,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,AI_CPU,1790081338224161.630	,8007.540,757.400000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
8,4294967295,1,8,aicore_kernel_mode_0_mix_aic,aicore_kernel_mode_0_mix_aic,N/A,MIX_AIC,1790081338224349.890	,7809.720,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0.0,346501598,0.0,0.076,0.0,0.434,0.0,0.106,0.0,0.172,0.0,0.122,0.001,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.931
8,4294967295,149,44,CompressorMetadata,CompressorMetadata,dynamic,AI_VECTOR_CORE,1790081338232614.370	,20.680,454.530000,2,0,NO,"""1048576,64;1048576,64;41;40;40,1027""",FLOAT;FLOAT;INT32;INT32;INT32,ND;ND;ND;ND;ND,"""100,1,1,64;100,1,1,64;100,2""",FLOAT;FLOAT;INT32,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.097,74358,0.071,0.004,7.248,0.361,6.759,0.336,5.339,0.266,0.026,0.000
8,4294967295,151,44,CompressorMetadata,CompressorMetadata,dynamic,AI_VECTOR_CORE,1790081338232649.310	,20.300,14.320000,2,0,NO,"""1048576,64;1048576,64;41;40;40,1027""",FLOAT;FLOAT;INT32;INT32;INT32,ND;ND;ND;ND;ND,"""100,1,1,64;100,1,1,64;100,2""",FLOAT;FLOAT;INT32,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.637,72657,0.066,0.003,7.14,0.364,6.975,0.355,5.439,0.277,0.023,0.000
8,4294967295,153,44,aclnnDivMods_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790081338232730.870	,2.460,61.200000,1,0,NO,"""40""",INT32,ND,"""40""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.956,3618,0.023,0.012,0.401,0.205,0.23,0.118,0.584,0.299,0.141,0.000
8,4294967295,154,44,aclnnDivMods_FloorDivAiCore_FloorDiv,FloorDiv,dynamic,AI_VECTOR_CORE,1790081338232733.890	,3.520,0.790000,1,0,NO,"""40;""",INT64;INT64,ND;ND,"""40""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.966,5488,0.048,0.016,1.258,0.424,0.756,0.255,0.259,0.087,0.089,0.000
8,4294967295,155,44,aclnnDivMods_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790081338232765.110	,2.640,27.480000,1,0,NO,"""40""",INT64,ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.078,3844,0.023,0.011,0.474,0.228,0.14,0.067,0.278,0.134,0.246,0.000
8,4294967295,156,44,aclnnRemainderTensorScalar_BroadcastToAiCore_BroadcastTo,BroadcastTo,dynamic,AI_VECTOR_CORE,1790081338232767.770	,2.240,0.110000,1,0,NO,""";1""",INT32;INT64,ND;ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.662,3075,0.03,0.018,0.484,0.291,0.303,0.182,0.51,0.307,0.173,0.000
8,4294967295,157,44,aclnnRemainderTensorScalar_FloorModAiCore_FloorMod,FloorMod,dynamic,AI_VECTOR_CORE,1790081338232787.590	,3.140,17.510000,1,0,NO,"""40;40""",INT32;INT32,ND;ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.56,4736,0.254,0.099,0.67,0.262,0.424,0.166,0.243,0.095,0.172,0.000
8,4294967295,160,44,aclnnDivMods_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790081338232872.830	,2.180,82.110000,1,0,NO,"""40""",INT32,ND,"""40""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.725,3192,0.023,0.013,0.422,0.244,0.132,0.076,0.538,0.312,0.131,0.000
8,4294967295,161,44,aclnnDivMods_FloorDivAiCore_FloorDiv,FloorDiv,dynamic,AI_VECTOR_CORE,1790081338232886.050	,2.720,11.070000,1,0,NO,"""40;""",INT64;INT64,ND;ND,"""40""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.254,4170,0.048,0.021,1.267,0.562,0.424,0.188,0.159,0.071,0.093,0.000
8,4294967295,162,44,aclnnDivMods_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790081338232902.290	,2.520,13.530000,1,0,NO,"""40""",INT64,ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.029,3754,0.023,0.011,0.595,0.293,0.489,0.241,0.268,0.132,0.191,0.000
8,4294967295,163,44,aclnnRemainderTensorScalar_BroadcastToAiCore_BroadcastTo,BroadcastTo,dynamic,AI_VECTOR_CORE,1790081338232911.090	,1.640,6.230000,1,0,NO,""";1""",INT32;INT64,ND;ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.165,2155,0.03,0.026,0.518,0.445,0.264,0.226,0.166,0.143,0.169,0.000
8,4294967295,164,44,aclnnRemainderTensorScalar_FloorModAiCore_FloorMod,FloorMod,dynamic,AI_VECTOR_CORE,1790081338232926.750	,3.080,14.110000,1,0,NO,"""40;40""",INT32;INT32,ND;ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.584,4780,0.254,0.098,0.76,0.294,0.774,0.299,0.269,0.104,0.179,0.000
8,4294967295,4,9,simpler_aicpu_kernel_exec_e483426d38182c24,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,AI_CPU,1790081338233262.230	,7809.080,332.420000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
8,4294967295,1,8,aicore_kernel_mode_0_mix_aic,aicore_kernel_mode_0_mix_aic,N/A,MIX_AIC,1790081338233274.330	,7790.560,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0.0,345671349,0.0,0.076,0.0,0.434,0.0,0.107,0.0,0.174,0.0,0.123,0.001,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.936
8,4294967295,178,44,CompressorMetadata,CompressorMetadata,dynamic,AI_VECTOR_CORE,1790081338241499.910	,20.460,435.190000,2,0,NO,"""1048576,64;1048576,64;41;40;40,1027""",FLOAT;FLOAT;INT32;INT32;INT32,ND;ND;ND;ND;ND,"""100,1,1,64;100,1,1,64;100,2""",FLOAT;FLOAT;INT32,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.754,73088,0.066,0.003,7.202,0.365,6.905,0.35,5.07,0.257,0.024,0.000
8,4294967295,180,44,CompressorMetadata,CompressorMetadata,dynamic,AI_VECTOR_CORE,1790081338241557.490	,20.640,37.040000,2,0,NO,"""1048576,64;1048576,64;41;40;40,1027""",FLOAT;FLOAT;INT32;INT32;INT32,ND;ND;ND;ND;ND,"""100,1,1,64;100,1,1,64;100,2""",FLOAT;FLOAT;INT32,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.518,72215,0.066,0.003,7.395,0.379,6.717,0.344,5.261,0.27,0.023,0.000
8,4294967295,182,44,aclnnDivMods_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790081338241616.910	,2.880,38.860000,1,0,NO,"""40""",INT32,ND,"""40""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.369,4382,0.023,0.01,0.426,0.18,0.405,0.171,0.731,0.309,0.128,0.000
8,4294967295,183,44,aclnnDivMods_FloorDivAiCore_FloorDiv,FloorDiv,dynamic,AI_VECTOR_CORE,1790081338241628.510	,3.520,8.620000,1,0,NO,"""40;""",INT64;INT64,ND;ND,"""40""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.001,5552,0.048,0.016,1.27,0.423,0.759,0.253,0.252,0.084,0.09,0.000
8,4294967295,184,44,aclnnDivMods_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790081338241632.050	,2.100,0.000000,1,0,NO,"""40""",INT64,ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57,2905,0.023,0.014,0.458,0.292,0.135,0.086,0.281,0.179,0.211,0.000
8,4294967295,185,44,aclnnRemainderTensorScalar_BroadcastToAiCore_BroadcastTo,BroadcastTo,dynamic,AI_VECTOR_CORE,1790081338241685.730	,2.280,51.650000,1,0,NO,""";1""",INT32;INT64,ND;ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.746,3230,0.03,0.017,0.569,0.326,0.301,0.172,0.506,0.29,0.169,0.000
8,4294967295,186,44,aclnnRemainderTensorScalar_FloorModAiCore_FloorMod,FloorMod,dynamic,AI_VECTOR_CORE,1790081338241688.130	,3.200,0.220000,1,0,NO,"""40;40""",INT32;INT32,ND;ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.675,4949,0.254,0.095,0.565,0.211,0.27,0.101,0.253,0.095,0.16,0.000
8,4294967295,189,44,aclnnDivMods_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790081338241726.950	,2.500,35.550000,1,0,NO,"""40""",INT32,ND,"""40""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.047,3787,0.023,0.011,0.543,0.265,0.319,0.156,0.532,0.26,0.16,0.000
8,4294967295,190,44,aclnnDivMods_FloorDivAiCore_FloorDiv,FloorDiv,dynamic,AI_VECTOR_CORE,1790081338241740.550	,2.680,11.000000,1,0,NO,"""40;""",INT64;INT64,ND;ND,"""40""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.218,4103,0.048,0.022,1.277,0.576,0.441,0.199,0.15,0.068,0.093,0.000
8,4294967295,191,44,aclnnDivMods_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790081338241743.250	,2.480,0.070000,1,0,NO,"""40""",INT64,ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.986,3675,0.023,0.011,0.45,0.227,0.451,0.227,0.446,0.224,0.195,0.000
8,4294967295,192,44,aclnnRemainderTensorScalar_BroadcastToAiCore_BroadcastTo,BroadcastTo,dynamic,AI_VECTOR_CORE,1790081338241768.210	,1.860,22.520000,1,0,NO,""";1""",INT32;INT64,ND;ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.379,2552,0.03,0.022,0.688,0.499,0.276,0.2,0.177,0.128,0.165,0.000
8,4294967295,193,44,aclnnRemainderTensorScalar_FloorModAiCore_FloorMod,FloorMod,dynamic,AI_VECTOR_CORE,1790081338241770.090	,2.480,0.000000,1,0,NO,"""40;40""",INT32;INT32,ND;ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.966,3638,0.254,0.129,0.575,0.292,0.783,0.398,0.259,0.132,0.159,0.000
8,4294967295,4,9,simpler_aicpu_kernel_exec_e483426d38182c24,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,AI_CPU,1790081338242085.830	,13110.040,313.270000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
8,4294967295,1,8,aicore_kernel_mode_0_mix_aic,aicore_kernel_mode_0_mix_aic,N/A,MIX_AIC,1790081338242096.290	,13089.860,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0.0,580970688,0.0,0.046,0.0,0.578,0.0,0.063,0.0,0.103,0.0,0.071,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.964
8,4294967295,207,44,CompressorMetadata,CompressorMetadata,dynamic,AI_VECTOR_CORE,1790081338255617.070	,20.980,430.890000,2,0,NO,"""1048576,64;1048576,64;41;40;40,1027""",FLOAT;FLOAT;INT32;INT32;INT32,ND;ND;ND;ND;ND,"""100,1,1,64;100,1,1,64;100,2""",FLOAT;FLOAT;INT32,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.348,75288,0.076,0.004,7.038,0.346,7.163,0.352,4.989,0.245,0.025,0.000
8,4294967295,209,44,CompressorMetadata,CompressorMetadata,dynamic,AI_VECTOR_CORE,1790081338255814.010	,20.180,176.020000,2,0,NO,"""1048576,64;1048576,64;41;40;40,1027""",FLOAT;FLOAT;INT32;INT32;INT32,ND;ND;ND;ND;ND,"""100,1,1,64;100,1,1,64;100,2""",FLOAT;FLOAT;INT32,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.216,71101,0.066,0.003,7.009,0.365,6.871,0.358,5.153,0.268,0.023,0.000
8,4294967295,211,44,aclnnDivMods_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790081338255966.270	,2.580,132.070000,1,0,NO,"""40""",INT32,ND,"""40""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.039,3773,0.023,0.011,0.443,0.217,0.244,0.12,0.572,0.281,0.131,0.000
8,4294967295,212,44,aclnnDivMods_FloorDivAiCore_FloorDiv,FloorDiv,dynamic,AI_VECTOR_CORE,1790081338255979.210	,3.440,10.420000,1,0,NO,"""40;""",INT64;INT64,ND;ND,"""40""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.893,5352,0.048,0.017,1.336,0.462,0.738,0.255,0.244,0.084,0.092,0.000
8,4294967295,213,44,aclnnDivMods_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790081338255982.690	,2.340,0.060000,1,0,NO,"""40""",INT64,ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,3330,0.023,0.013,0.486,0.27,0.122,0.068,0.284,0.158,0.235,0.000
8,4294967295,214,44,aclnnRemainderTensorScalar_BroadcastToAiCore_BroadcastTo,BroadcastTo,dynamic,AI_VECTOR_CORE,1790081338256032.730	,2.300,47.660000,1,0,NO,""";1""",INT32;INT64,ND;ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.731,3203,0.03,0.017,0.546,0.316,0.292,0.169,0.494,0.285,0.164,0.000
8,4294967295,215,44,aclnnRemainderTensorScalar_FloorModAiCore_FloorMod,FloorMod,dynamic,AI_VECTOR_CORE,1790081338256056.850	,3.280,21.700000,1,0,NO,"""40;40""",INT32;INT32,ND;ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.714,5020,0.254,0.094,0.604,0.223,0.308,0.114,0.256,0.094,0.155,0.000
8,4294967295,218,44,aclnnDivMods_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790081338256136.450	,2.480,76.470000,1,0,NO,"""40""",INT32,ND,"""40""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.981,3665,0.023,0.011,0.635,0.321,0.149,0.075,0.531,0.268,0.134,0.000
8,4294967295,219,44,aclnnDivMods_FloorDivAiCore_FloorDiv,FloorDiv,dynamic,AI_VECTOR_CORE,1790081338256138.950	,2.620,0.020000,1,0,NO,"""40;""",INT64;INT64,ND;ND,"""40""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.123,3927,0.048,0.023,1.19,0.561,0.426,0.201,0.139,0.066,0.094,0.000
8,4294967295,220,44,aclnnDivMods_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790081338256141.610	,2.100,0.000000,1,0,NO,"""40""",INT64,ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.613,2984,0.023,0.014,0.48,0.298,0.518,0.321,0.451,0.28,0.195,0.000
8,4294967295,221,44,aclnnRemainderTensorScalar_BroadcastToAiCore_BroadcastTo,BroadcastTo,dynamic,AI_VECTOR_CORE,1790081338256166.370	,1.760,22.650000,1,0,NO,""";1""",INT32;INT64,ND;ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.245,2304,0.03,0.024,0.538,0.432,0.279,0.224,0.18,0.145,0.162,0.000
8,4294967295,222,44,aclnnRemainderTensorScalar_FloorModAiCore_FloorMod,FloorMod,dynamic,AI_VECTOR_CORE,1790081338256168.310	,3.060,0.240000,1,0,NO,"""40;40""",INT32;INT32,ND;ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.529,4678,0.254,0.1,0.578,0.229,0.821,0.324,0.249,0.098,0.162,0.000
8,4294967295,4,9,simpler_aicpu_kernel_exec_e483426d38182c24,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,AI_CPU,1790081338256444.990	,7785.400,273.690000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
8,4294967295,1,8,aicore_kernel_mode_0_mix_aic,aicore_kernel_mode_0_mix_aic,N/A,MIX_AIC,1790081338256458.650	,7765.220,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0.0,344552276,0.0,0.077,0.0,0.431,0.0,0.107,0.0,0.174,0.0,0.124,0.001,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.938
8,4294967295,236,44,CompressorMetadata,CompressorMetadata,dynamic,AI_VECTOR_CORE,1790081338264633.670	,20.280,409.780000,2,0,NO,"""1048576,64;1048576,64;41;40;40,1027""",FLOAT;FLOAT;INT32;INT32;INT32,ND;ND;ND;ND;ND,"""100,1,1,64;100,1,1,64;100,2""",FLOAT;FLOAT;INT32,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.748,73067,0.071,0.004,6.92,0.35,7.313,0.37,4.888,0.248,0.026,0.000
