Name,Input Shapes,Call Stack,Host Self Duration(us),Host Total Duration(us),Device Self Duration(us),Device Total Duration(us),Device Self Duration With AICore(us),Device Total Duration With AICore(us)
aclnnInplaceCopy,,,3.72,3.72,0.6,0.6,0,0
record_event,,,2.83,2.83,0,0,0,0
aten::copy_,,,16.88,20.64,0,0.6,0,0
aclnnInplaceCopy,,,3.76,3.76,0.6,0.6,0,0
record_event,,,16.36,16.36,0,0,0,0
aten::copy_,,,16.06,18.95,0,0.64,0,0
aclnnInplaceCopy,,,2.89,2.89,0.64,0.64,0,0
record_event,,,2.56,2.56,0,0,0,0
aten::copy_,,,15.81,18.7,0,0.6,0,0
aclnnInplaceCopy,,,2.89,2.89,0.6,0.6,0,0
record_event,,,3.8,3.8,0,0,0,0
aten::copy_,,,15.03,18.3,0,0.6,0,0
aclnnInplaceCopy,,,3.27,3.27,0.6,0.6,0,0
record_event,,,5.67,5.67,0,0,0,0
aten::copy_,,,15.79,21.95,0,0.82,0,0
aclnnInplaceCopy,,,6.16,6.16,0.82,0.82,0,0
record_event,,,4.19,4.19,0,0,0,0
Event::record,,,42.5,53.72,0,0.02,0,0
record_event,,,11.22,11.22,0.02,0.02,0,0
csa.profile.replay.3,,,8558.31,9015.73,0,71.68,0,0
Event::record,,,24.93,39.1,0,0.02,0,0
record_event,,,14.17,14.17,0.02,0.02,0,0
Event::wait,,,23.33,29.6,0,0.02,0,0
wait_event,,,6.27,6.27,0.02,0.02,0,0
Event::wait,,,19.97,24.2,0,0,0,0
wait_event,,,4.23,4.23,0,0,0,0
aten::view,,,6.11,6.11,0,0,0,0
aten::view,,,1.57,1.57,0,0,0,0
_C_ascend::compressor_metadata_out,,,28.16,34.69,0,20.98,0,0
aclnnCompressorMetadata,,,6.53,6.53,20.98,20.98,0,0
record_event,,,2.53,2.53,0,0,0,0
aten::view,,,2.1,2.1,0,0,0,0
aten::view,,,1.18,1.18,0,0,0,0
_C_ascend::compressor_metadata_out,,,16.86,29.59,0,20.18,0,0
aclnnCompressorMetadata,,,12.73,12.73,20.18,20.18,0,0
record_event,,,2.7,2.7,0,0,0,0
aten::slice,,,2.29,5.14,0,0,0,0
aten::as_strided,,,2.85,2.85,0,0,0,0
aten::slice,,,0.82,1.99,0,0,0,0
aten::as_strided,,,1.17,1.17,0,0,0,0
aten::div,,,24.14,28.26,0,8.36,0,0
aten::item,,,1.38,2.41,0,0,0,0
aten::_local_scalar_dense,,,1.03,1.03,0,0,0,0
aclnnDivMods,,,1.71,1.71,8.36,8.36,0,0
aten::remainder,,,7.45,9.14,0,5.58,0,0
aclnnRemainderTensorScalar,,,1.69,1.69,5.58,5.58,0,0
aten::copy_,,,28.13,29.84,0,0.6,0,0
aclnnInplaceCopy,,,1.71,1.71,0.6,0.6,0,0
record_event,,,1.89,1.89,0,0,0,0
aten::slice,,,1.44,3.27,0,0,0,0
aten::as_strided,,,1.83,1.83,0,0,0,0
aten::slice,,,0.85,1.87,0,0,0,0
aten::as_strided,,,1.02,1.02,0,0,0,0
aten::div,,,8.59,11.09,0,7.199999999999999,0,0
aten::item,,,0.86,1.49,0,0,0,0
aten::_local_scalar_dense,,,0.63,0.63,0,0,0,0
aclnnDivMods,,,1.01,1.01,7.199999999999999,7.199999999999999,0,0
aten::remainder,,,5.88,11.55,0,4.82,0,0
aclnnRemainderTensorScalar,,,5.67,5.67,4.82,4.82,0,0
aten::copy_,,,18.3,19.72,0,0.62,0,0
aclnnInplaceCopy,,,1.42,1.42,0.62,0.62,0,0
record_event,,,1.93,1.93,0,0,0,0
aten::copy_,,,14.62,17.84,0,0.6,0,0
aclnnInplaceCopy,,,3.22,3.22,0.6,0.6,0,0
record_event,,,3.46,3.46,0,0,0,0
aten::copy_,,,11.8,13.3,0,0.64,0,0
aclnnInplaceCopy,,,1.5,1.5,0.64,0.64,0,0
record_event,,,1.81,1.81,0,0,0,0
aten::copy_,,,11.92,13.62,0,0.6,0,0
aclnnInplaceCopy,,,1.7,1.7,0.6,0.6,0,0
record_event,,,10.94,10.94,0,0,0,0
aten::copy_,,,18.26,21.17,0,0.68,0,0
aclnnInplaceCopy,,,2.91,2.91,0.68,0.68,0,0
record_event,,,2.54,2.54,0,0,0,0
aten::copy_,,,14.5,15.99,0,0.76,0,0
aclnnInplaceCopy,,,1.49,1.49,0.76,0.76,0,0
record_event,,,3.68,3.68,0,0,0,0
Event::record,,,43.49,54.01,0,0.02,0,0
record_event,,,10.52,10.52,0.02,0.02,0,0
csa.profile.replay.4,,,8293.22,8829.36,0,70.53999999999999,0,0
Event::record,,,26.16,35.92,0,0.02,0,0
record_event,,,9.76,9.76,0.02,0.02,0,0
Event::wait,,,22.8,31.23,0,0.02,0,0
wait_event,,,8.43,8.43,0.02,0.02,0,0
Event::wait,,,20.83,45.0,0,0,0,0
wait_event,,,24.17,24.17,0,0,0,0
aten::view,,,4.78,4.78,0,0,0,0
aten::view,,,1.75,1.75,0,0,0,0
_C_ascend::compressor_metadata_out,,,24.0,31.95,0,20.28,0,0
aclnnCompressorMetadata,,,7.95,7.95,20.28,20.28,0,0
record_event,,,3.81,3.81,0,0,0,0
aten::view,,,2.13,2.13,0,0,0,0
aten::view,,,1.15,1.15,0,0,0,0
_C_ascend::compressor_metadata_out,,,22.94,26.29,0,20.14,0,0
aclnnCompressorMetadata,,,3.35,3.35,20.14,20.14,0,0
record_event,,,4.61,4.61,0,0,0,0
aten::slice,,,2.46,5.62,0,0,0,0
aten::as_strided,,,3.16,3.16,0,0,0,0
aten::slice,,,0.96,2.15,0,0,0,0
aten::as_strided,,,1.19,1.19,0,0,0,0
aten::div,,,22.08,32.13,0,8.66,0,0
aten::item,,,1.32,2.66,0,0,0,0
aten::_local_scalar_dense,,,1.34,1.34,0,0,0,0
aclnnDivMods,,,7.39,7.39,8.66,8.66,0,0
aten::remainder,,,7.43,10.54,0,5.4,0,0
aclnnRemainderTensorScalar,,,3.11,3.11,5.4,5.4,0,0
aten::copy_,,,29.9,44.95,0,0.62,0,0
aclnnInplaceCopy,,,15.05,15.05,0.62,0.62,0,0
record_event,,,4.65,4.65,0,0,0,0
aten::slice,,,1.78,3.61,0,0,0,0
aten::as_strided,,,1.83,1.83,0,0,0,0
aten::slice,,,0.95,2.06,0,0,0,0
aten::as_strided,,,1.11,1.11,0,0,0,0
aten::div,,,10.53,19.46,0,7.380000000000001,0,0
aten::item,,,0.9,1.75,0,0,0,0
aten::_local_scalar_dense,,,0.85,0.85,0,0,0,0
aclnnDivMods,,,7.18,7.18,7.380000000000001,7.380000000000001,0,0
aten::remainder,,,6.27,8.89,0,4.32,0,0
aclnnRemainderTensorScalar,,,2.62,2.62,4.32,4.32,0,0
aten::copy_,,,21.13,28.6,0,0.62,0,0
aclnnInplaceCopy,,,7.47,7.47,0.62,0.62,0,0
record_event,,,4.01,4.01,0,0,0,0
aten::copy_,,,16.49,20.96,0,0.6,0,0
aclnnInplaceCopy,,,4.47,4.47,0.6,0.6,0,0
record_event,,,3.29,3.29,0,0,0,0
aten::copy_,,,14.73,27.71,0,0.64,0,0
aclnnInplaceCopy,,,12.98,12.98,0.64,0.64,0,0
record_event,,,4.39,4.39,0,0,0,0
aten::copy_,,,15.55,18.65,0,0.6,0,0
aclnnInplaceCopy,,,3.1,3.1,0.6,0.6,0,0
record_event,,,5.22,5.22,0,0,0,0
aten::copy_,,,15.32,20.36,0,0.6,0,0
aclnnInplaceCopy,,,5.04,5.04,0.6,0.6,0,0
record_event,,,2.79,2.79,0,0,0,0
aten::copy_,,,12.57,15.19,0,0.62,0,0
aclnnInplaceCopy,,,2.62,2.62,0.62,0.62,0,0
record_event,,,8.55,8.55,0,0,0,0
Event::record,,,45.02,53.74,0,0.02,0,0
record_event,,,8.72,8.72,0.02,0.02,0,0
