Device_id,kernel_name,kernel_type,stream_id,task_id,task_time(us),task_start(us),task_stop(us)
1,simpler_aicpu_l1_exec_93724ec7208cb32d,AI_CPU,10,3,900.762,1788836305603113.196	,1788836305604013.958	
1,aicore_kernel_0,MIX_AIC,9,1,880.902,1788836305603114.916	,1788836305603995.818	
1,N/A,MODEL_WAIT_COMPLETE,44,175,892.002,1788836305603122.876	,1788836305604014.878	
1,N/A,EVENT_RECORD,9,2,0.020,1788836305603996.958	,1788836305603996.978	
1,N/A,EVENT_WAIT,10,4,0.020,1788836305604013.978	,1788836305604013.998	
1,N/A,EVENT_RECORD,10,5,0.020,1788836305604014.018	,1788836305604014.038	
1,N/A,EVENT_RESET,10,6,0.100,1788836305604014.058	,1788836305604014.158	
1,N/A,EVENT_RESET,10,7,0.100,1788836305604014.178	,1788836305604014.278	
1,N/A,EVENT_RESET,10,8,0.100,1788836305604014.298	,1788836305604014.398	
1,N/A,NOTIFY_RECORD,10,9,0.020,1788836305604014.418	,1788836305604014.438	
1,N/A,MODEL_EXECUTE,44,176,5.639,1788836305807383.515	,1788836305807389.154	
1,N/A,MEMCPY_ASYNC,10,0,2.860,1788836305807386.514	,1788836305807389.374	
1,N/A,EVENT_WAIT,9,0,3.680,1788836305807389.054	,1788836305807392.734	
1,N/A,MEMCPY_ASYNC,10,1,2.860,1788836305807389.394	,1788836305807392.254	
1,N/A,EVENT_RECORD,10,2,0.020,1788836305807392.274	,1788836305807392.294	
1,simpler_aicpu_l1_exec_93724ec7208cb32d,AI_CPU,10,3,994.680,1788836305807392.314	,1788836305808386.994	
1,aicore_kernel_0,MIX_AIC,9,1,977.020,1788836305807393.734	,1788836305808370.755	
1,N/A,MODEL_WAIT_COMPLETE,44,177,989.080,1788836305807398.854	,1788836305808387.934	
1,N/A,EVENT_RECORD,9,2,0.020,1788836305808371.695	,1788836305808371.715	
1,N/A,EVENT_WAIT,10,4,0.020,1788836305808387.014	,1788836305808387.034	
1,N/A,EVENT_RECORD,10,5,0.020,1788836305808387.054	,1788836305808387.074	
1,N/A,EVENT_RESET,10,6,0.100,1788836305808387.094	,1788836305808387.194	
1,N/A,EVENT_RESET,10,7,0.100,1788836305808387.214	,1788836305808387.314	
1,N/A,EVENT_RESET,10,8,0.080,1788836305808387.334	,1788836305808387.414	
1,N/A,NOTIFY_RECORD,10,9,0.000,1788836305808387.454	,1788836305808387.454	
1,N/A,MODEL_EXECUTE,44,178,5.659,1788836305913861.747	,1788836305913867.407	
1,DynamicQuant_bf16_c1_high_performance_100,AI_VECTOR_CORE,12,0,6.199,1788836305913864.687	,1788836305913870.887	
1,N/A,EVENT_WAIT,11,0,4.080,1788836305913867.307	,1788836305913871.387	
1,N/A,EVENT_RECORD,12,1,0.020,1788836305913870.907	,1788836305913870.927	
1,DynamicQuant_bf16_c1_high_performance_100,AI_VECTOR_CORE,11,1,6.160,1788836305913871.487	,1788836305913877.647	
1,QuantBatchMatmulV3_ND_ND_int8_int8_bf16_high_performance_24,MIX_AIC,12,2,30.759,1788836305913872.067	,1788836305913902.826	
1,N/A,MODEL_WAIT_COMPLETE,44,179,726.825,1788836305913876.847	,1788836305914603.672	
1,N/A,EVENT_RECORD,11,2,0.020,1788836305913877.667	,1788836305913877.687	
1,N/A,EVENT_WAIT,11,3,26.499,1788836305913877.707	,1788836305913904.206	
1,N/A,EVENT_WAIT,12,3,0.000,1788836305913903.706	,1788836305913903.706	
1,N/A,EVENT_RECORD,12,4,0.000,1788836305913903.746	,1788836305913903.746	
1,RmsNormDynamicQuant_a24014a99c880e660456f6930bd3808a_1,AI_VECTOR_CORE,12,5,12.939,1788836305913903.786	,1788836305913916.726	
1,QuantBatchMatmulV3_ND_ND_int8_int8_bf16_high_performance_24,MIX_AIC,11,4,31.819,1788836305913905.546	,1788836305913937.366	
1,N/A,EVENT_WAIT,12,6,21.920,1788836305913916.746	,1788836305913938.666	
1,N/A,EVENT_RECORD,11,5,0.020,1788836305913938.206	,1788836305913938.226	
1,N/A,EVENT_WAIT,11,6,0.980,1788836305913938.246	,1788836305913939.226	
1,N/A,EVENT_RECORD,12,7,0.020,1788836305913938.766	,1788836305913938.786	
1,RmsNorm_normal_all_bf16_high_performance_2,AI_VECTOR_CORE,11,7,11.679,1788836305913939.326	,1788836305913951.005	
1,QuantBatchMatmulV3_ND_ND_int8_int8_bf16_high_performance_24,MIX_AIC,12,8,70.138,1788836305913940.086	,1788836305914010.224	
1,InplacePartialRotaryMul_ec081ae2fec8ce00af9a8192bd55ef8c_12,AI_VECTOR_CORE,11,8,8.460,1788836305913951.025	,1788836305913959.485	
1,ScatterNdUpdateV2_f80d03120b318b3748a42c708f901c9f_11,MIX_AIV,11,9,62.458,1788836305913960.825	,1788836305914023.284	
1,N/A,EVENT_WAIT,12,9,13.219,1788836305914011.364	,1788836305914024.584	
1,N/A,EVENT_RECORD,11,10,0.020,1788836305914024.084	,1788836305914024.104	
1,N/A,EVENT_WAIT,11,11,102.858,1788836305914024.124	,1788836305914126.982	
1,triton_rms_kernel,AI_VECTOR_CORE,12,10,14.260,1788836305914024.604	,1788836305914038.864	
1,InplacePartialRotaryMul_ec081ae2fec8ce00af9a8192bd55ef8c_11,AI_VECTOR_CORE,12,11,9.079,1788836305914038.884	,1788836305914047.963	
1,CompressorMetadata_152c4baeee722882a4f94b479159b76c_1,AI_VECTOR_CORE,12,12,10.220,1788836305914047.983	,1788836305914058.203	
1,Compressor_5d0f45757e9591d6e00196bb7912baa5_12449,MIX_AIC,12,13,58.838,1788836305914059.303	,1788836305914118.142	
1,MatMulV2_ND_ND_FP16_FP16_false_true_all_98305,AI_CORE,12,14,5.780,1788836305914119.262	,1788836305914125.042	
1,Muls_299cf4d7f9ef0f745d89d88c666b45aa_high_performance_210000000,AI_VECTOR_CORE,12,15,1.400,1788836305914125.082	,1788836305914126.482	
1,N/A,EVENT_RECORD,12,16,0.020,1788836305914126.502	,1788836305914126.522	
1,DynamicQuant_bf16_c1_high_performance_10,AI_VECTOR_CORE,11,12,7.320,1788836305914127.002	,1788836305914134.322	
1,QuantBatchMatmulV3_ND_ND_int8_int8_bf16_high_performance_24,MIX_AIC,12,17,18.959,1788836305914127.682	,1788836305914146.641	
1,ScatterNdUpdateV2_aa51c231fd8ce6115a78a8a50749593f_11,MIX_AIV,11,13,9.259,1788836305914135.682	,1788836305914144.941	
1,N/A,EVENT_RECORD,11,14,0.020,1788836305914146.121	,1788836305914146.141	
1,N/A,EVENT_RECORD,11,15,0.020,1788836305914146.161	,1788836305914146.181	
1,N/A,EVENT_WAIT,11,16,14.240,1788836305914146.201	,1788836305914160.441	
1,N/A,EVENT_WAIT,12,18,0.020,1788836305914147.841	,1788836305914147.861	
1,InplacePartialRotaryMul_ec081ae2fec8ce00af9a8192bd55ef8c_11,AI_VECTOR_CORE,12,19,12.020,1788836305914147.881	,1788836305914159.901	
1,N/A,EVENT_WAIT,12,20,0.020,1788836305914159.921	,1788836305914159.941	
1,N/A,EVENT_RECORD,12,21,0.020,1788836305914159.961	,1788836305914159.981	
1,MatMulV2_ND_ND_FP16_FP16_false_true_all_98817,AI_CORE,12,22,6.599,1788836305914160.001	,1788836305914166.601	
1,Cast_15ccf3aee15572ed7572778d4afbef60_high_performance_210000000,AI_VECTOR_CORE,11,17,1.240,1788836305914160.541	,1788836305914161.781	
1,ScatterNdUpdateV2_0e675ed9c31b6f8eb4fec80650b6492b_11,MIX_AIV,11,18,7.499,1788836305914162.801	,1788836305914170.301	
1,N/A,EVENT_WAIT,12,23,5.140,1788836305914166.641	,1788836305914171.781	
1,N/A,EVENT_RECORD,11,19,0.020,1788836305914171.301	,1788836305914171.321	
1,N/A,EVENT_WAIT,11,20,75.278,1788836305914171.341	,1788836305914246.619	
1,Muls_299cf4d7f9ef0f745d89d88c666b45aa_high_performance_210000000,AI_VECTOR_CORE,12,24,6.420,1788836305914171.801	,1788836305914178.221	
1,CompressorMetadata_152c4baeee722882a4f94b479159b76c_1,AI_VECTOR_CORE,12,25,8.520,1788836305914178.241	,1788836305914186.761	
1,Compressor_5d0f45757e9591d6e00196bb7912baa5_12449,MIX_AIC,12,26,56.918,1788836305914188.021	,1788836305914244.939	
1,N/A,EVENT_RECORD,12,27,0.020,1788836305914245.979	,1788836305914245.999	
1,DynamicQuant_bf16_c1_high_performance_10,AI_VECTOR_CORE,12,28,9.240,1788836305914246.039	,1788836305914255.279	
1,MatMulV2_ND_ND_FP16_FP16_false_true_all_99025,AI_CORE,11,21,10.980,1788836305914246.719	,1788836305914257.699	
1,Cast_15ccf3aee15572ed7572778d4afbef60_high_performance_210000000,AI_VECTOR_CORE,12,29,1.320,1788836305914255.299	,1788836305914256.619	
1,N/A,EVENT_RECORD,11,22,0.020,1788836305914257.719	,1788836305914257.739	
1,ScatterNdUpdateV2_f80d03120b318b3748a42c708f901c9f_11,MIX_AIV,12,30,7.240,1788836305914257.999	,1788836305914265.239	
1,N/A,EVENT_WAIT,12,31,0.020,1788836305914266.459	,1788836305914266.479	
1,Muls_299cf4d7f9ef0f745d89d88c666b45aa_high_performance_210000000,AI_VECTOR_CORE,12,32,1.299,1788836305914266.499	,1788836305914267.799	
1,Cast_b95d41da6e481822fa00a446e61cd8c3_high_performance_210000000,AI_VECTOR_CORE,12,33,1.440,1788836305914267.839	,1788836305914269.279	
1,VllmQuantLightningIndexer_6ef5e069853a8fc4dfd689cdc0e03d27_1124270594,MIX_AIC,12,34,47.519,1788836305914270.699	,1788836305914318.218	
1,SparseAttnSharedkv_7d53da980fa2b93856b96304fde51fcc_1026,MIX_AIC,12,35,62.879,1788836305914320.758	,1788836305914383.637	
1,TensorMove_d2db1a80c523e7e59a032c95969880af_high_performance__kernel0,AI_VECTOR_CORE,12,36,7.759,1788836305914384.777	,1788836305914392.536	
1,Neg_5c5e58e043224cccf51a06108010ae13_high_performance_210000000,AI_VECTOR_CORE,12,37,1.580,1788836305914392.556	,1788836305914394.136	
1,InplacePartialRotaryMul_ec081ae2fec8ce00af9a8192bd55ef8c_11,AI_VECTOR_CORE,12,38,9.520,1788836305914394.176	,1788836305914403.696	
1,TransposeBatchMatMul_ND_ND_ND_ND_ND_BF16_BF16_BF16_INT64_BF16_high_performance_32,AI_CORE,12,39,90.258,1788836305914403.736	,1788836305914493.994	
1,MatMulV2_ND_ND_FP16_FP16_false_true_all_99025,AI_CORE,12,40,106.598,1788836305914494.034	,1788836305914600.632	
1,N/A,MEMCPY_ASYNC,12,41,0.980,1788836305914600.672	,1788836305914601.652	
1,N/A,EVENT_RESET,12,42,0.080,1788836305914601.672	,1788836305914601.752	
1,N/A,EVENT_RESET,12,43,0.080,1788836305914601.792	,1788836305914601.872	
1,N/A,EVENT_RESET,12,44,0.100,1788836305914601.892	,1788836305914601.992	
1,N/A,EVENT_RESET,12,45,0.100,1788836305914602.012	,1788836305914602.112	
1,N/A,EVENT_RESET,12,46,0.100,1788836305914602.132	,1788836305914602.232	
1,N/A,EVENT_RESET,12,47,0.100,1788836305914602.252	,1788836305914602.352	
1,N/A,EVENT_RESET,12,48,0.080,1788836305914602.372	,1788836305914602.452	
1,N/A,EVENT_RESET,12,49,0.100,1788836305914602.472	,1788836305914602.572	
1,N/A,EVENT_RESET,12,50,0.100,1788836305914602.592	,1788836305914602.692	
1,N/A,EVENT_RESET,12,51,0.100,1788836305914602.712	,1788836305914602.812	
1,N/A,EVENT_RESET,12,52,0.100,1788836305914602.832	,1788836305914602.932	
1,N/A,EVENT_RESET,12,53,0.080,1788836305914602.952	,1788836305914603.032	
1,N/A,EVENT_RESET,12,54,0.080,1788836305914603.072	,1788836305914603.152	
1,N/A,NOTIFY_RECORD,12,55,0.000,1788836305914603.192	,1788836305914603.192	
1,N/A,MODEL_EXECUTE,44,180,5.739,1788836305918694.131	,1788836305918699.870	
1,DynamicQuant_bf16_c1_high_performance_100,AI_VECTOR_CORE,12,0,5.340,1788836305918697.290	,1788836305918702.630	
1,N/A,EVENT_WAIT,11,0,3.360,1788836305918699.770	,1788836305918703.130	
1,N/A,EVENT_RECORD,12,1,0.000,1788836305918702.670	,1788836305918702.670	
1,DynamicQuant_bf16_c1_high_performance_100,AI_VECTOR_CORE,11,1,6.960,1788836305918703.210	,1788836305918710.170	
1,QuantBatchMatmulV3_ND_ND_int8_int8_bf16_high_performance_24,MIX_AIC,12,2,32.139,1788836305918703.730	,1788836305918735.870	
1,N/A,MODEL_WAIT_COMPLETE,44,181,713.605,1788836305918708.290	,1788836305919421.896	
1,N/A,EVENT_RECORD,11,2,0.020,1788836305918710.190	,1788836305918710.210	
1,N/A,EVENT_WAIT,11,3,27.039,1788836305918710.230	,1788836305918737.270	
1,N/A,EVENT_WAIT,12,3,0.020,1788836305918736.630	,1788836305918736.650	
1,N/A,EVENT_RECORD,12,4,0.020,1788836305918736.670	,1788836305918736.690	
1,RmsNormDynamicQuant_a24014a99c880e660456f6930bd3808a_1,AI_VECTOR_CORE,12,5,13.939,1788836305918736.710	,1788836305918750.649	
1,QuantBatchMatmulV3_ND_ND_int8_int8_bf16_high_performance_24,MIX_AIC,11,4,32.299,1788836305918738.490	,1788836305918770.789	
1,N/A,EVENT_WAIT,12,6,21.819,1788836305918750.669	,1788836305918772.489	
1,N/A,EVENT_RECORD,11,5,0.020,1788836305918772.009	,1788836305918772.029	
1,N/A,EVENT_WAIT,11,6,1.000,1788836305918772.049	,1788836305918773.049	
1,N/A,EVENT_RECORD,12,7,0.020,1788836305918772.569	,1788836305918772.589	
1,RmsNorm_normal_all_bf16_high_performance_2,AI_VECTOR_CORE,11,7,12.000,1788836305918773.129	,1788836305918785.129	
1,QuantBatchMatmulV3_ND_ND_int8_int8_bf16_high_performance_24,MIX_AIC,12,8,75.978,1788836305918773.829	,1788836305918849.807	
1,InplacePartialRotaryMul_ec081ae2fec8ce00af9a8192bd55ef8c_12,AI_VECTOR_CORE,11,8,8.560,1788836305918785.149	,1788836305918793.709	
1,ScatterNdUpdateV2_f80d03120b318b3748a42c708f901c9f_11,MIX_AIV,11,9,62.418,1788836305918794.649	,1788836305918857.067	
1,N/A,EVENT_WAIT,12,9,7.740,1788836305918850.667	,1788836305918858.407	
1,N/A,EVENT_RECORD,11,10,0.020,1788836305918857.927	,1788836305918857.947	
1,N/A,EVENT_WAIT,11,11,100.178,1788836305918857.967	,1788836305918958.145	
1,triton_rms_kernel,AI_VECTOR_CORE,12,10,14.019,1788836305918858.507	,1788836305918872.527	
1,InplacePartialRotaryMul_ec081ae2fec8ce00af9a8192bd55ef8c_11,AI_VECTOR_CORE,12,11,9.340,1788836305918872.567	,1788836305918881.907	
1,CompressorMetadata_152c4baeee722882a4f94b479159b76c_1,AI_VECTOR_CORE,12,12,8.900,1788836305918881.927	,1788836305918890.827	
1,Compressor_5d0f45757e9591d6e00196bb7912baa5_12449,MIX_AIC,12,13,58.358,1788836305918891.847	,1788836305918950.205	
1,MatMulV2_ND_ND_FP16_FP16_false_true_all_98305,AI_CORE,12,14,5.260,1788836305918951.025	,1788836305918956.285	
1,Muls_299cf4d7f9ef0f745d89d88c666b45aa_high_performance_210000000,AI_VECTOR_CORE,12,15,1.340,1788836305918956.305	,1788836305918957.645	
1,N/A,EVENT_RECORD,12,16,0.020,1788836305918957.665	,1788836305918957.685	
1,DynamicQuant_bf16_c1_high_performance_10,AI_VECTOR_CORE,11,12,6.660,1788836305918958.245	,1788836305918964.905	
1,QuantBatchMatmulV3_ND_ND_int8_int8_bf16_high_performance_24,MIX_AIC,12,17,19.579,1788836305918958.805	,1788836305918978.385	
1,ScatterNdUpdateV2_aa51c231fd8ce6115a78a8a50749593f_11,MIX_AIV,11,13,9.779,1788836305918966.205	,1788836305918975.985	
1,N/A,EVENT_RECORD,11,14,0.020,1788836305918976.765	,1788836305918976.785	
1,N/A,EVENT_RECORD,11,15,0.000,1788836305918976.825	,1788836305918976.825	
1,N/A,EVENT_WAIT,11,16,15.200,1788836305918976.865	,1788836305918992.065	
1,N/A,EVENT_WAIT,12,18,0.020,1788836305918979.185	,1788836305918979.205	
1,InplacePartialRotaryMul_ec081ae2fec8ce00af9a8192bd55ef8c_11,AI_VECTOR_CORE,12,19,12.300,1788836305918979.225	,1788836305918991.525	
1,N/A,EVENT_WAIT,12,20,0.020,1788836305918991.545	,1788836305918991.565	
1,N/A,EVENT_RECORD,12,21,0.020,1788836305918991.585	,1788836305918991.605	
1,MatMulV2_ND_ND_FP16_FP16_false_true_all_98817,AI_CORE,12,22,6.639,1788836305918991.625	,1788836305918998.264	
1,Cast_15ccf3aee15572ed7572778d4afbef60_high_performance_210000000,AI_VECTOR_CORE,11,17,1.120,1788836305918992.165	,1788836305918993.285	
1,ScatterNdUpdateV2_0e675ed9c31b6f8eb4fec80650b6492b_11,MIX_AIV,11,18,7.819,1788836305918994.725	,1788836305919002.544	
1,N/A,EVENT_WAIT,12,23,5.980,1788836305918998.284	,1788836305919004.264	
1,N/A,EVENT_RECORD,11,19,0.020,1788836305919003.784	,1788836305919003.804	
1,N/A,EVENT_WAIT,11,20,77.638,1788836305919003.824	,1788836305919081.463	
1,Muls_299cf4d7f9ef0f745d89d88c666b45aa_high_performance_210000000,AI_VECTOR_CORE,12,24,6.400,1788836305919004.304	,1788836305919010.704	
1,CompressorMetadata_152c4baeee722882a4f94b479159b76c_1,AI_VECTOR_CORE,12,25,9.060,1788836305919010.724	,1788836305919019.784	
1,Compressor_5d0f45757e9591d6e00196bb7912baa5_12449,MIX_AIC,12,26,58.638,1788836305919021.124	,1788836305919079.763	
1,N/A,EVENT_RECORD,12,27,0.020,1788836305919081.003	,1788836305919081.023	
1,DynamicQuant_bf16_c1_high_performance_10,AI_VECTOR_CORE,12,28,9.400,1788836305919081.043	,1788836305919090.443	
