Name,Input Shapes,Call Stack,Host Self Duration(us),Host Total Duration(us),Device Self Duration(us),Device Total Duration(us),Device Self Duration With AICore(us),Device Total Duration With AICore(us)
aten::_to_copy,"192,64;
;
;
;
;
;
",,5.01,40.06,0,2.06,0,0
aten::empty,";
;
;
;
;
",,3.37,7.51,0,0,0,0
empty_tensor,,,4.14,4.14,0,0,0,0
aten::copy_,"192,64;
192,64;
",,24.13,27.54,0,2.06,0,0
aclnnInplaceCopy,,,3.41,3.41,2.06,2.06,0,0
aten::linear,"240,4096;
64,4096;
",,5.1,3640.1,0,9.400125,0,9.400125
aten::t,"64,4096",,3.8,11.46,0,0,0,0
aten::transpose,"64,4096;
;
",,3.46,7.66,0,0,0,0
aten::as_strided,"64,4096;
;
;
",,4.2,4.2,0,0,0,0
aten::matmul,"240,4096;
4096,64",,3604.97,3623.54,0,9.400125,0,9.400125
empty_tensor,,,3.84,3.84,0,0,0,0
aclnnMatmul,,,14.73,14.73,9.400125,9.400125,9.400125,9.400125
aten::mul,"240,64;
",,40.63,62.32,0,1.62,0,0
empty_tensor,,,8.55,8.55,0,0,0,0
aten::item,,,1.44,3.11,0,0,0,0
aten::_local_scalar_dense,,,1.67,1.67,0,0,0,0
aclnnMuls,,,10.03,10.03,1.62,1.62,0,0
aten::to,"240,64;
;
;
;
",,3.41,44.08,0,1.960125,0,0
aten::_to_copy,"240,64;
;
;
;
;
;
",,5.85,40.67,0,1.960125,0,0
aten::empty,";
;
;
;
;
",,3.36,7.75,0,0,0,0
empty_tensor,,,4.39,4.39,0,0,0,0
aten::copy_,"240,64;
240,64;
",,23.73,27.07,0,1.960125,0,0
aclnnInplaceCopy,,,3.34,3.34,1.960125,1.960125,0,0
