Device_id,kernel_name,kernel_type,stream_id,task_id,task_time(us),task_start(us),task_stop(us)
0,QuantBatchMatmulV3_ND_ND_int8_int8_bf16_high_performance_24,MIX_AIC,12,8,74.380,1788832570591377.580	,1788832570591451.960	
0,InplacePartialRotaryMul_ec081ae2fec8ce00af9a8192bd55ef8c_12,AI_VECTOR_CORE,11,8,8.980,1788832570591389.740	,1788832570591398.720	
0,ScatterNdUpdateV2_f80d03120b318b3748a42c708f901c9f_11,MIX_AIV,11,9,61.840,1788832570591399.640	,1788832570591461.480	
0,N/A,EVENT_WAIT,12,9,10.080,1788832570591452.720	,1788832570591462.800	
0,N/A,EVENT_RECORD,11,10,0.020,1788832570591462.320	,1788832570591462.340	
0,N/A,EVENT_WAIT,11,11,94.780,1788832570591462.360	,1788832570591557.140	
0,triton_rms_kernel,AI_VECTOR_CORE,12,10,13.980,1788832570591462.840	,1788832570591476.820	
0,InplacePartialRotaryMul_ec081ae2fec8ce00af9a8192bd55ef8c_11,AI_VECTOR_CORE,12,11,8.760,1788832570591476.860	,1788832570591485.620	
0,CompressorMetadata_152c4baeee722882a4f94b479159b76c_1,AI_VECTOR_CORE,12,12,10.260,1788832570591485.640	,1788832570591495.900	
0,Compressor_5d0f45757e9591d6e00196bb7912baa5_12449,MIX_AIC,12,13,52.060,1788832570591496.940	,1788832570591549.000	
0,MatMulV2_ND_ND_FP16_FP16_false_true_all_98305,AI_CORE,12,14,5.140,1788832570591549.860	,1788832570591555.000	
0,Muls_299cf4d7f9ef0f745d89d88c666b45aa_high_performance_210000000,AI_VECTOR_CORE,12,15,1.640,1788832570591555.020	,1788832570591556.660	
0,N/A,EVENT_RECORD,12,16,0.020,1788832570591556.680	,1788832570591556.700	
0,DynamicQuant_bf16_c1_high_performance_10,AI_VECTOR_CORE,11,12,7.120,1788832570591557.180	,1788832570591564.300	
0,QuantBatchMatmulV3_ND_ND_int8_int8_bf16_high_performance_24,MIX_AIC,12,17,19.740,1788832570591557.720	,1788832570591577.460	
0,ScatterNdUpdateV2_aa51c231fd8ce6115a78a8a50749593f_11,MIX_AIV,11,13,8.440,1788832570591565.720	,1788832570591574.160	
0,N/A,EVENT_RECORD,11,14,0.020,1788832570591574.960	,1788832570591574.980	
0,N/A,EVENT_RECORD,11,15,0.020,1788832570591575.000	,1788832570591575.020	
0,N/A,EVENT_WAIT,11,16,13.000,1788832570591575.040	,1788832570591588.040	
0,N/A,EVENT_WAIT,12,18,0.020,1788832570591578.500	,1788832570591578.520	
0,InplacePartialRotaryMul_ec081ae2fec8ce00af9a8192bd55ef8c_11,AI_VECTOR_CORE,12,19,8.980,1788832570591578.540	,1788832570591587.520	
0,N/A,EVENT_WAIT,12,20,0.000,1788832570591587.540	,1788832570591587.540	
0,N/A,EVENT_RECORD,12,21,0.020,1788832570591587.580	,1788832570591587.600	
0,MatMulV2_ND_ND_FP16_FP16_false_true_all_98817,AI_CORE,12,22,6.600,1788832570591587.620	,1788832570591594.220	
0,Cast_15ccf3aee15572ed7572778d4afbef60_high_performance_210000000,AI_VECTOR_CORE,11,17,1.360,1788832570591588.140	,1788832570591589.500	
0,ScatterNdUpdateV2_0e675ed9c31b6f8eb4fec80650b6492b_11,MIX_AIV,11,18,8.300,1788832570591590.520	,1788832570591598.820	
0,N/A,EVENT_WAIT,12,23,5.840,1788832570591594.240	,1788832570591600.080	
0,N/A,EVENT_RECORD,11,19,0.020,1788832570591599.600	,1788832570591599.620	
0,N/A,EVENT_WAIT,11,20,76.220,1788832570591599.640	,1788832570591675.860	
0,Muls_299cf4d7f9ef0f745d89d88c666b45aa_high_performance_210000000,AI_VECTOR_CORE,12,24,6.300,1788832570591600.120	,1788832570591606.420	
0,CompressorMetadata_152c4baeee722882a4f94b479159b76c_1,AI_VECTOR_CORE,12,25,8.760,1788832570591606.460	,1788832570591615.220	
0,Compressor_5d0f45757e9591d6e00196bb7912baa5_12449,MIX_AIC,12,26,57.760,1788832570591616.380	,1788832570591674.140	
0,N/A,EVENT_RECORD,12,27,0.020,1788832570591675.200	,1788832570591675.220	
0,DynamicQuant_bf16_c1_high_performance_10,AI_VECTOR_CORE,12,28,9.400,1788832570591675.260	,1788832570591684.660	
0,MatMulV2_ND_ND_FP16_FP16_false_true_all_99025,AI_CORE,11,21,10.540,1788832570591675.960	,1788832570591686.500	
0,Cast_15ccf3aee15572ed7572778d4afbef60_high_performance_210000000,AI_VECTOR_CORE,12,29,1.400,1788832570591684.680	,1788832570591686.080	
0,N/A,EVENT_RECORD,11,22,0.020,1788832570591686.520	,1788832570591686.540	
0,ScatterNdUpdateV2_f80d03120b318b3748a42c708f901c9f_11,MIX_AIV,12,30,6.960,1788832570591687.200	,1788832570591694.160	
0,N/A,EVENT_WAIT,12,31,0.020,1788832570591695.000	,1788832570591695.020	
0,Muls_299cf4d7f9ef0f745d89d88c666b45aa_high_performance_210000000,AI_VECTOR_CORE,12,32,1.260,1788832570591695.040	,1788832570591696.300	
0,Cast_b95d41da6e481822fa00a446e61cd8c3_high_performance_210000000,AI_VECTOR_CORE,12,33,1.560,1788832570591696.320	,1788832570591697.880	
0,VllmQuantLightningIndexer_6ef5e069853a8fc4dfd689cdc0e03d27_1124270594,MIX_AIC,12,34,41.360,1788832570591699.280	,1788832570591740.640	
0,SparseAttnSharedkv_7d53da980fa2b93856b96304fde51fcc_1026,MIX_AIC,12,35,61.320,1788832570591743.620	,1788832570591804.940	
0,TensorMove_d2db1a80c523e7e59a032c95969880af_high_performance__kernel0,AI_VECTOR_CORE,12,36,13.040,1788832570591806.020	,1788832570591819.060	
0,Neg_5c5e58e043224cccf51a06108010ae13_high_performance_210000000,AI_VECTOR_CORE,12,37,1.540,1788832570591819.080	,1788832570591820.620	
0,InplacePartialRotaryMul_ec081ae2fec8ce00af9a8192bd55ef8c_11,AI_VECTOR_CORE,12,38,11.840,1788832570591820.640	,1788832570591832.480	
0,TransposeBatchMatMul_ND_ND_ND_ND_ND_BF16_BF16_BF16_INT64_BF16_high_performance_32,AI_CORE,12,39,106.080,1788832570591832.500	,1788832570591938.580	
0,MatMulV2_ND_ND_FP16_FP16_false_true_all_99025,AI_CORE,12,40,109.900,1788832570591938.600	,1788832570592048.500	
0,N/A,MEMCPY_ASYNC,12,41,0.960,1788832570592048.520	,1788832570592049.480	
0,N/A,EVENT_RESET,12,42,0.100,1788832570592049.500	,1788832570592049.600	
0,N/A,EVENT_RESET,12,43,0.100,1788832570592049.620	,1788832570592049.720	
0,N/A,EVENT_RESET,12,44,0.080,1788832570592049.740	,1788832570592049.820	
0,N/A,EVENT_RESET,12,45,0.080,1788832570592049.860	,1788832570592049.940	
0,N/A,EVENT_RESET,12,46,0.100,1788832570592049.960	,1788832570592050.060	
0,N/A,EVENT_RESET,12,47,0.100,1788832570592050.080	,1788832570592050.180	
0,N/A,EVENT_RESET,12,48,0.100,1788832570592050.200	,1788832570592050.300	
0,N/A,EVENT_RESET,12,49,0.080,1788832570592050.320	,1788832570592050.400	
0,N/A,EVENT_RESET,12,50,0.100,1788832570592050.420	,1788832570592050.520	
0,N/A,EVENT_RESET,12,51,0.100,1788832570592050.540	,1788832570592050.640	
0,N/A,EVENT_RESET,12,52,0.100,1788832570592050.660	,1788832570592050.760	
0,N/A,EVENT_RESET,12,53,0.100,1788832570592050.780	,1788832570592050.880	
0,N/A,EVENT_RESET,12,54,0.080,1788832570592050.900	,1788832570592050.980	
0,N/A,NOTIFY_RECORD,12,55,0.000,1788832570592051.020	,1788832570592051.020	
0,N/A,MODEL_EXECUTE,44,1054,5.540,1788832570592051.540	,1788832570592057.080	
0,N/A,MEMCPY_ASYNC,10,0,2.840,1788832570592054.540	,1788832570592057.380	
0,N/A,EVENT_WAIT,9,0,3.860,1788832570592056.980	,1788832570592060.840	
0,N/A,MEMCPY_ASYNC,10,1,2.940,1788832570592057.400	,1788832570592060.340	
0,N/A,EVENT_RECORD,10,2,0.000,1788832570592060.380	,1788832570592060.380	
0,simpler_aicpu_l1_exec_9a2ff00fe92aa828,AI_CPU,10,3,800.020,1788832570592060.420	,1788832570592860.440	
0,aicore_kernel_0,MIX_AIC,9,1,784.260,1788832570592062.060	,1788832570592846.320	
0,N/A,MODEL_WAIT_COMPLETE,44,1055,797.040,1788832570592064.320	,1788832570592861.360	
0,N/A,EVENT_RECORD,9,2,0.020,1788832570592847.340	,1788832570592847.360	
0,N/A,EVENT_WAIT,10,4,0.020,1788832570592860.460	,1788832570592860.480	
0,N/A,EVENT_RECORD,10,5,0.020,1788832570592860.500	,1788832570592860.520	
0,N/A,EVENT_RESET,10,6,0.080,1788832570592860.540	,1788832570592860.620	
0,N/A,EVENT_RESET,10,7,0.100,1788832570592860.640	,1788832570592860.740	
0,N/A,EVENT_RESET,10,8,0.100,1788832570592860.760	,1788832570592860.860	
0,N/A,NOTIFY_RECORD,10,9,0.020,1788832570592860.880	,1788832570592860.900	
0,N/A,MODEL_EXECUTE,44,1056,5.620,1788832570592861.380	,1788832570592867.000	
0,N/A,MEMCPY_ASYNC,10,0,2.900,1788832570592864.420	,1788832570592867.320	
0,N/A,EVENT_WAIT,9,0,3.920,1788832570592866.880	,1788832570592870.800	
0,N/A,MEMCPY_ASYNC,10,1,2.880,1788832570592867.340	,1788832570592870.220	
0,N/A,EVENT_RECORD,10,2,0.020,1788832570592870.240	,1788832570592870.260	
0,simpler_aicpu_l1_exec_9a2ff00fe92aa828,AI_CPU,10,3,747.560,1788832570592870.280	,1788832570593617.840	
0,aicore_kernel_0,MIX_AIC,9,1,734.760,1788832570592871.760	,1788832570593606.520	
0,N/A,MODEL_WAIT_COMPLETE,44,1057,746.700,1788832570592872.060	,1788832570593618.760	
0,N/A,EVENT_RECORD,9,2,0.020,1788832570593607.380	,1788832570593607.400	
0,N/A,EVENT_WAIT,10,4,0.000,1788832570593617.860	,1788832570593617.860	
0,N/A,EVENT_RECORD,10,5,0.000,1788832570593617.900	,1788832570593617.900	
0,N/A,EVENT_RESET,10,6,0.080,1788832570593617.940	,1788832570593618.020	
0,N/A,EVENT_RESET,10,7,0.080,1788832570593618.060	,1788832570593618.140	
0,N/A,EVENT_RESET,10,8,0.100,1788832570593618.160	,1788832570593618.260	
0,N/A,NOTIFY_RECORD,10,9,0.020,1788832570593618.280	,1788832570593618.300	
0,N/A,MODEL_EXECUTE,44,1058,5.700,1788832570593618.780	,1788832570593624.480	
0,DynamicQuant_bf16_c1_high_performance_100,AI_VECTOR_CORE,12,0,5.680,1788832570593621.960	,1788832570593627.640	
0,N/A,EVENT_WAIT,11,0,3.720,1788832570593624.380	,1788832570593628.100	
0,N/A,EVENT_RECORD,12,1,0.020,1788832570593627.660	,1788832570593627.680	
0,DynamicQuant_bf16_c1_high_performance_100,AI_VECTOR_CORE,11,1,6.600,1788832570593628.200	,1788832570593634.800	
0,QuantBatchMatmulV3_ND_ND_int8_int8_bf16_high_performance_24,MIX_AIC,12,2,31.840,1788832570593628.840	,1788832570593660.680	
0,N/A,MODEL_WAIT_COMPLETE,44,1059,710.380,1788832570593629.600	,1788832570594339.980	
0,N/A,EVENT_RECORD,11,2,0.020,1788832570593634.820	,1788832570593634.840	
0,N/A,EVENT_WAIT,11,3,27.140,1788832570593634.880	,1788832570593662.020	
0,N/A,EVENT_WAIT,12,3,0.000,1788832570593661.520	,1788832570593661.520	
0,N/A,EVENT_RECORD,12,4,0.020,1788832570593661.560	,1788832570593661.580	
0,RmsNormDynamicQuant_a24014a99c880e660456f6930bd3808a_1,AI_VECTOR_CORE,12,5,13.620,1788832570593661.600	,1788832570593675.220	
0,QuantBatchMatmulV3_ND_ND_int8_int8_bf16_high_performance_24,MIX_AIC,11,4,31.920,1788832570593663.400	,1788832570593695.320	
0,N/A,EVENT_WAIT,12,6,21.540,1788832570593675.240	,1788832570593696.780	
0,N/A,EVENT_RECORD,11,5,0.020,1788832570593696.320	,1788832570593696.340	
0,N/A,EVENT_WAIT,11,6,0.980,1788832570593696.360	,1788832570593697.340	
0,N/A,EVENT_RECORD,12,7,0.020,1788832570593696.880	,1788832570593696.900	
0,RmsNorm_normal_all_bf16_high_performance_2,AI_VECTOR_CORE,11,7,12.300,1788832570593697.440	,1788832570593709.740	
0,QuantBatchMatmulV3_ND_ND_int8_int8_bf16_high_performance_24,MIX_AIC,12,8,72.300,1788832570593698.160	,1788832570593770.460	
0,InplacePartialRotaryMul_ec081ae2fec8ce00af9a8192bd55ef8c_12,AI_VECTOR_CORE,11,8,8.300,1788832570593709.760	,1788832570593718.060	
0,ScatterNdUpdateV2_f80d03120b318b3748a42c708f901c9f_11,MIX_AIV,11,9,62.400,1788832570593719.020	,1788832570593781.420	
0,N/A,EVENT_WAIT,12,9,11.400,1788832570593771.340	,1788832570593782.740	
0,N/A,EVENT_RECORD,11,10,0.020,1788832570593782.260	,1788832570593782.280	
0,N/A,EVENT_WAIT,11,11,92.400,1788832570593782.320	,1788832570593874.720	
0,triton_rms_kernel,AI_VECTOR_CORE,12,10,14.060,1788832570593782.840	,1788832570593796.900	
0,InplacePartialRotaryMul_ec081ae2fec8ce00af9a8192bd55ef8c_11,AI_VECTOR_CORE,12,11,8.840,1788832570593796.920	,1788832570593805.760	
0,CompressorMetadata_152c4baeee722882a4f94b479159b76c_1,AI_VECTOR_CORE,12,12,9.820,1788832570593805.780	,1788832570593815.600	
0,Compressor_5d0f45757e9591d6e00196bb7912baa5_12449,MIX_AIC,12,13,49.860,1788832570593816.840	,1788832570593866.700	
0,MatMulV2_ND_ND_FP16_FP16_false_true_all_98305,AI_CORE,12,14,5.300,1788832570593867.500	,1788832570593872.800	
0,Muls_299cf4d7f9ef0f745d89d88c666b45aa_high_performance_210000000,AI_VECTOR_CORE,12,15,1.420,1788832570593872.820	,1788832570593874.240	
0,N/A,EVENT_RECORD,12,16,0.020,1788832570593874.260	,1788832570593874.280	
0,DynamicQuant_bf16_c1_high_performance_10,AI_VECTOR_CORE,11,12,8.420,1788832570593874.740	,1788832570593883.160	
0,QuantBatchMatmulV3_ND_ND_int8_int8_bf16_high_performance_24,MIX_AIC,12,17,19.400,1788832570593875.300	,1788832570593894.700	
0,ScatterNdUpdateV2_aa51c231fd8ce6115a78a8a50749593f_11,MIX_AIV,11,13,8.960,1788832570593884.540	,1788832570593893.500	
0,N/A,EVENT_RECORD,11,14,0.020,1788832570593894.480	,1788832570593894.500	
0,N/A,EVENT_RECORD,11,15,0.020,1788832570593894.520	,1788832570593894.540	
0,N/A,EVENT_WAIT,11,16,10.600,1788832570593894.560	,1788832570593905.160	
0,N/A,EVENT_WAIT,12,18,0.000,1788832570593895.600	,1788832570593895.600	
0,InplacePartialRotaryMul_ec081ae2fec8ce00af9a8192bd55ef8c_11,AI_VECTOR_CORE,12,19,8.960,1788832570593895.640	,1788832570593904.600	
0,N/A,EVENT_WAIT,12,20,0.020,1788832570593904.620	,1788832570593904.640	
0,N/A,EVENT_RECORD,12,21,0.020,1788832570593904.660	,1788832570593904.680	
0,MatMulV2_ND_ND_FP16_FP16_false_true_all_98817,AI_CORE,12,22,6.540,1788832570593904.700	,1788832570593911.240	
0,Cast_15ccf3aee15572ed7572778d4afbef60_high_performance_210000000,AI_VECTOR_CORE,11,17,1.320,1788832570593905.260	,1788832570593906.580	
0,ScatterNdUpdateV2_0e675ed9c31b6f8eb4fec80650b6492b_11,MIX_AIV,11,18,7.740,1788832570593907.560	,1788832570593915.300	
0,N/A,EVENT_WAIT,12,23,5.360,1788832570593911.260	,1788832570593916.620	
0,N/A,EVENT_RECORD,11,19,0.020,1788832570593916.060	,1788832570593916.080	
0,N/A,EVENT_WAIT,11,20,74.480,1788832570593916.120	,1788832570593990.600	
0,Muls_299cf4d7f9ef0f745d89d88c666b45aa_high_performance_210000000,AI_VECTOR_CORE,12,24,6.380,1788832570593916.640	,1788832570593923.020	
0,CompressorMetadata_152c4baeee722882a4f94b479159b76c_1,AI_VECTOR_CORE,12,25,8.420,1788832570593923.040	,1788832570593931.460	
0,Compressor_5d0f45757e9591d6e00196bb7912baa5_12449,MIX_AIC,12,26,56.540,1788832570593932.760	,1788832570593989.300	
0,N/A,EVENT_RECORD,12,27,0.020,1788832570593990.100	,1788832570593990.120	
0,DynamicQuant_bf16_c1_high_performance_10,AI_VECTOR_CORE,12,28,9.280,1788832570593990.160	,1788832570593999.440	
0,MatMulV2_ND_ND_FP16_FP16_false_true_all_99025,AI_CORE,11,21,10.740,1788832570593990.700	,1788832570594001.440	
0,Cast_15ccf3aee15572ed7572778d4afbef60_high_performance_210000000,AI_VECTOR_CORE,12,29,1.360,1788832570593999.460	,1788832570594000.820	
0,N/A,EVENT_RECORD,11,22,0.020,1788832570594001.460	,1788832570594001.480	
0,ScatterNdUpdateV2_f80d03120b318b3748a42c708f901c9f_11,MIX_AIV,12,30,6.700,1788832570594002.060	,1788832570594008.760	
0,N/A,EVENT_WAIT,12,31,0.020,1788832570594009.960	,1788832570594009.980	
0,Muls_299cf4d7f9ef0f745d89d88c666b45aa_high_performance_210000000,AI_VECTOR_CORE,12,32,1.300,1788832570594010.000	,1788832570594011.300	
0,Cast_b95d41da6e481822fa00a446e61cd8c3_high_performance_210000000,AI_VECTOR_CORE,12,33,1.560,1788832570594011.320	,1788832570594012.880	
0,VllmQuantLightningIndexer_6ef5e069853a8fc4dfd689cdc0e03d27_1124270594,MIX_AIC,12,34,40.980,1788832570594014.180	,1788832570594055.160	
0,SparseAttnSharedkv_7d53da980fa2b93856b96304fde51fcc_1026,MIX_AIC,12,35,59.800,1788832570594058.100	,1788832570594117.900	
0,TensorMove_d2db1a80c523e7e59a032c95969880af_high_performance__kernel0,AI_VECTOR_CORE,12,36,12.260,1788832570594119.140	,1788832570594131.400	
0,Neg_5c5e58e043224cccf51a06108010ae13_high_performance_210000000,AI_VECTOR_CORE,12,37,1.620,1788832570594131.420	,1788832570594133.040	
0,InplacePartialRotaryMul_ec081ae2fec8ce00af9a8192bd55ef8c_11,AI_VECTOR_CORE,12,38,11.600,1788832570594133.060	,1788832570594144.660	
0,TransposeBatchMatMul_ND_ND_ND_ND_ND_BF16_BF16_BF16_INT64_BF16_high_performance_32,AI_CORE,12,39,90.120,1788832570594144.680	,1788832570594234.800	
0,MatMulV2_ND_ND_FP16_FP16_false_true_all_99025,AI_CORE,12,40,102.140,1788832570594234.820	,1788832570594336.960	
0,N/A,MEMCPY_ASYNC,12,41,0.980,1788832570594337.000	,1788832570594337.980	
0,N/A,EVENT_RESET,12,42,0.100,1788832570594338.000	,1788832570594338.100	
0,N/A,EVENT_RESET,12,43,0.100,1788832570594338.120	,1788832570594338.220	
0,N/A,EVENT_RESET,12,44,0.080,1788832570594338.240	,1788832570594338.320	
0,N/A,EVENT_RESET,12,45,0.100,1788832570594338.340	,1788832570594338.440	
0,N/A,EVENT_RESET,12,46,0.100,1788832570594338.460	,1788832570594338.560	
0,N/A,EVENT_RESET,12,47,0.100,1788832570594338.580	,1788832570594338.680	
0,N/A,EVENT_RESET,12,48,0.080,1788832570594338.700	,1788832570594338.780	
0,N/A,EVENT_RESET,12,49,0.080,1788832570594338.820	,1788832570594338.900	
0,N/A,EVENT_RESET,12,50,0.100,1788832570594338.920	,1788832570594339.020	
0,N/A,EVENT_RESET,12,51,0.100,1788832570594339.040	,1788832570594339.140	
0,N/A,EVENT_RESET,12,52,0.080,1788832570594339.160	,1788832570594339.240	
0,N/A,EVENT_RESET,12,53,0.080,1788832570594339.280	,1788832570594339.360	
0,N/A,EVENT_RESET,12,54,0.080,1788832570594339.400	,1788832570594339.480	
0,N/A,NOTIFY_RECORD,12,55,0.020,1788832570594339.500	,1788832570594339.520	
0,N/A,MODEL_EXECUTE,44,1060,5.520,1788832570594625.960	,1788832570594631.480	
0,DynamicQuant_bf16_c1_high_performance_100,AI_VECTOR_CORE,12,0,5.680,1788832570594628.920	,1788832570594634.600	
0,N/A,EVENT_WAIT,11,0,3.680,1788832570594631.400	,1788832570594635.080	
0,N/A,EVENT_RECORD,12,1,0.020,1788832570594634.620	,1788832570594634.640	
0,DynamicQuant_bf16_c1_high_performance_100,AI_VECTOR_CORE,11,1,7.900,1788832570594635.180	,1788832570594643.080	
0,QuantBatchMatmulV3_ND_ND_int8_int8_bf16_high_performance_24,MIX_AIC,12,2,31.760,1788832570594635.880	,1788832570594667.640	
0,N/A,MODEL_WAIT_COMPLETE,44,1061,695.000,1788832570594636.720	,1788832570595331.720	
0,N/A,EVENT_RECORD,11,2,0.020,1788832570594643.100	,1788832570594643.120	
0,N/A,EVENT_WAIT,11,3,26.180,1788832570594643.140	,1788832570594669.320	
0,N/A,EVENT_WAIT,12,3,0.020,1788832570594668.820	,1788832570594668.840	
0,N/A,EVENT_RECORD,12,4,0.020,1788832570594668.860	,1788832570594668.880	
0,RmsNormDynamicQuant_a24014a99c880e660456f6930bd3808a_1,AI_VECTOR_CORE,12,5,15.720,1788832570594668.900	,1788832570594684.620	
0,QuantBatchMatmulV3_ND_ND_int8_int8_bf16_high_performance_24,MIX_AIC,11,4,34.200,1788832570594670.660	,1788832570594704.860	
0,N/A,EVENT_WAIT,12,6,21.680,1788832570594684.640	,1788832570594706.320	
0,N/A,EVENT_RECORD,11,5,0.020,1788832570594705.840	,1788832570594705.860	
0,N/A,EVENT_WAIT,11,6,1.000,1788832570594705.880	,1788832570594706.880	
0,N/A,EVENT_RECORD,12,7,0.000,1788832570594706.420	,1788832570594706.420	
0,RmsNorm_normal_all_bf16_high_performance_2,AI_VECTOR_CORE,11,7,12.640,1788832570594706.980	,1788832570594719.620	
0,QuantBatchMatmulV3_ND_ND_int8_int8_bf16_high_performance_24,MIX_AIC,12,8,72.280,1788832570594707.700	,1788832570594779.980	
0,InplacePartialRotaryMul_ec081ae2fec8ce00af9a8192bd55ef8c_12,AI_VECTOR_CORE,11,8,9.780,1788832570594719.640	,1788832570594729.420	
0,ScatterNdUpdateV2_f80d03120b318b3748a42c708f901c9f_11,MIX_AIV,11,9,59.820,1788832570594730.800	,1788832570594790.620	
0,N/A,EVENT_WAIT,12,9,11.380,1788832570594780.680	,1788832570594792.060	
0,N/A,EVENT_RECORD,11,10,0.020,1788832570594791.600	,1788832570594791.620	
0,N/A,EVENT_WAIT,11,11,94.260,1788832570594791.640	,1788832570594885.900	
0,triton_rms_kernel,AI_VECTOR_CORE,12,10,14.500,1788832570594792.080	,1788832570594806.580	
0,InplacePartialRotaryMul_ec081ae2fec8ce00af9a8192bd55ef8c_11,AI_VECTOR_CORE,12,11,8.980,1788832570594806.600	,1788832570594815.580	
0,CompressorMetadata_152c4baeee722882a4f94b479159b76c_1,AI_VECTOR_CORE,12,12,9.080,1788832570594815.600	,1788832570594824.680	
0,Compressor_5d0f45757e9591d6e00196bb7912baa5_12449,MIX_AIC,12,13,52.420,1788832570594825.560	,1788832570594877.980	
0,MatMulV2_ND_ND_FP16_FP16_false_true_all_98305,AI_CORE,12,14,5.260,1788832570594878.880	,1788832570594884.140	
0,Muls_299cf4d7f9ef0f745d89d88c666b45aa_high_performance_210000000,AI_VECTOR_CORE,12,15,1.260,1788832570594884.160	,1788832570594885.420	
0,N/A,EVENT_RECORD,12,16,0.020,1788832570594885.440	,1788832570594885.460	
0,DynamicQuant_bf16_c1_high_performance_10,AI_VECTOR_CORE,11,12,3.460,1788832570594885.920	,1788832570594889.380	
0,QuantBatchMatmulV3_ND_ND_int8_int8_bf16_high_performance_24,MIX_AIC,12,17,19.440,1788832570594886.700	,1788832570594906.140	
0,ScatterNdUpdateV2_aa51c231fd8ce6115a78a8a50749593f_11,MIX_AIV,11,13,9.900,1788832570594890.440	,1788832570594900.340	
0,N/A,EVENT_RECORD,11,14,0.020,1788832570594901.540	,1788832570594901.560	
0,N/A,EVENT_RECORD,11,15,0.020,1788832570594901.580	,1788832570594901.600	
0,N/A,EVENT_WAIT,11,16,14.840,1788832570594901.620	,1788832570594916.460	
0,N/A,EVENT_WAIT,12,18,0.000,1788832570594906.920	,1788832570594906.920	
0,InplacePartialRotaryMul_ec081ae2fec8ce00af9a8192bd55ef8c_11,AI_VECTOR_CORE,12,19,8.960,1788832570594906.960	,1788832570594915.920	
0,N/A,EVENT_WAIT,12,20,0.020,1788832570594915.940	,1788832570594915.960	
0,N/A,EVENT_RECORD,12,21,0.020,1788832570594915.980	,1788832570594916.000	
0,MatMulV2_ND_ND_FP16_FP16_false_true_all_98817,AI_CORE,12,22,6.280,1788832570594916.020	,1788832570594922.300	
0,Cast_15ccf3aee15572ed7572778d4afbef60_high_performance_210000000,AI_VECTOR_CORE,11,17,1.360,1788832570594916.560	,1788832570594917.920	
0,ScatterNdUpdateV2_0e675ed9c31b6f8eb4fec80650b6492b_11,MIX_AIV,11,18,6.380,1788832570594918.920	,1788832570594925.300	
0,N/A,EVENT_WAIT,12,23,4.400,1788832570594922.320	,1788832570594926.720	
0,N/A,EVENT_RECORD,11,19,0.020,1788832570594926.180	,1788832570594926.200	
0,N/A,EVENT_WAIT,11,20,67.200,1788832570594926.220	,1788832570594993.420	
0,Muls_299cf4d7f9ef0f745d89d88c666b45aa_high_performance_210000000,AI_VECTOR_CORE,12,24,6.380,1788832570594926.740	,1788832570594933.120	
0,CompressorMetadata_152c4baeee722882a4f94b479159b76c_1,AI_VECTOR_CORE,12,25,8.020,1788832570594933.140	,1788832570594941.160	
0,Compressor_5d0f45757e9591d6e00196bb7912baa5_12449,MIX_AIC,12,26,49.860,1788832570594942.320	,1788832570594992.180	
0,N/A,EVENT_RECORD,12,27,0.020,1788832570594992.960	,1788832570594992.980	
0,DynamicQuant_bf16_c1_high_performance_10,AI_VECTOR_CORE,12,28,9.380,1788832570594993.000	,1788832570595002.380	
