Device_id,Model ID,Task ID,Stream ID,Name,Type,OP State,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
0,49,11,12,InplacePartialRotaryMul,InplacePartialRotaryMul,static,AI_VECTOR_CORE,1788832570591476.860	,8.760,0.020000,32,0,NO,"""32,1,64,512;32,1,1,64;32,1,1,64""",DT_BF16;FLOAT;FLOAT,ND;ND;ND,"""32,1,64,512""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.894,311223,1.406,0.239,1.795,0.305,1.072,0.182,0.316,0.054,0.134,0.000
0,49,12,12,CompressorMetadata,CompressorMetadata,static,AI_VECTOR_CORE,1788832570591485.640	,10.260,0.240000,1,0,NO,"""262144,64;262144,64;5;4;4,128""",FLOAT;FLOAT;INT32;INT32;INT32,ND;ND;ND;ND;ND,"""12,1,1,64;12,1,1,64;12,2""",FLOAT;FLOAT;INT32,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.696,15999,0.054,0.006,3.186,0.329,2.923,0.301,2.453,0.253,0.062,0.000
0,49,13,12,Compressor,Compressor,static,MIX_AIC,1788832570591496.940	,52.060,0.990000,20,40,NO,"""32,4096;256,4096;256,4096;260,2,512;4,256;128;12,64;12,64;4,8192;5;;4""",DT_BF16;DT_BF16;DT_BF16;FLOAT;FLOAT;DT_BF16;FLOAT;FLOAT;INT32;INT32;DT_UNDEFINED;INT32,ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;NULL;ND,"""12,128;260,2,512""",DT_BF16;FLOAT,ND;ND,0,42.751,1410774,1.623,0.038,8.194,0.192,3.011,0.07,10.84,0.254,0.527,0.012,0.029,47.554,3138588,0.483,0.01,10.199,0.214,2.158,0.045,1.426,0.03,0.113,82.118
0,49,14,12,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,static,AI_CORE,1788832570591549.860	,5.140,0.690000,8,0,NO,"""12,128;128,128""",DT_BF16;DT_BF16,ND;ND,"""12,128""",DT_BF16,ND,N/A,4.165,54973,0.048,0.011,0.975,0.234,0.058,0.014,0.44,0.106,0.275,0.066,0.18,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.410
0,49,15,12,aclnnMuls_Muls_Muls,Muls,static,AI_VECTOR_CORE,1788832570591555.020	,1.640,0.110000,2,0,NO,"""12,128""",DT_BF16,ND,"""12,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992,3275,0.068,0.069,0.202,0.204,0.121,0.122,0.127,0.128,0.152,0.000
0,49,12,11,aclnnDynamicQuantV2_DynamicQuant_DynamicQuant,DynamicQuant,static,AI_VECTOR_CORE,1788832570591557.180	,7.120,0.610000,1,0,NO,"""12,128""",DT_BF16,ND,"""12,128;12""",INT8;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.545,10800,0.5,0.076,1.262,0.193,0.274,0.042,0.142,0.022,0.205,0.000
0,49,17,12,aclnnQuantMatmulV5_QuantBatchMatmulV3_QuantBatchMatmulV3,QuantBatchMatmulV3,static,MIX_AIC,1788832570591557.720	,19.740,0.000000,16,16,NO,"""32,1024;1024,8192;8192;32""",INT8;INT8;DT_BF16;FLOAT,ND;ND;ND;ND,"""32,8192""",DT_BF16,ND,0,16.309,430553,1.83,0.112,13.164,0.807,3.8,0.233,7.107,0.436,0.481,0.029,0.002,18.109,478086,1.546,0.085,4.016,0.222,3.004,0.166,0.433,0.024,0.089,66.095
0,49,13,11,aclnnScatterNdUpdateV2_ScatterNdUpdateV2AiCore_ScatterNdUpdateV2,ScatterNdUpdateV2,static,MIX_AIV,1788832570591565.720	,8.440,0.000000,12,0,NO,"""256,32,1,128;12,2;12,128""",INT8;INT32;INT8,NCHW;ND;ND,"""256,32,1,128""",INT8,NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.265,143842,0.063,0.009,1.762,0.242,0.973,0.134,0.135,0.019,0.151,0.000
0,49,19,12,InplacePartialRotaryMul,InplacePartialRotaryMul,static,AI_VECTOR_CORE,1788832570591578.540	,8.980,4.310000,32,0,NO,"""32,1,64,128;32,1,1,64;32,1,1,64""",DT_BF16;FLOAT;FLOAT,ND;ND;ND,"""32,1,64,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.073,320650,1.406,0.232,1.833,0.302,1.316,0.217,0.397,0.065,0.128,0.000
0,49,22,12,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,static,AI_CORE,1788832570591587.620	,6.600,0.020000,19,0,NO,"""2048,128;128,128""",DT_BF16;DT_BF16,ND;ND,"""2048,128""",DT_BF16,ND,N/A,4.818,151046,0.31,0.064,0.865,0.18,0.269,0.056,0.826,0.171,0.339,0.07,0.164,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.351
0,49,17,11,aclnnInplaceCopy_CastAiCore_Cast,Cast,static,AI_VECTOR_CORE,1788832570591588.140	,1.360,0.000000,1,0,NO,"""12,1""",FLOAT,ND,"""12,1""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.796,1314,0.028,0.036,0.284,0.357,0.112,0.141,0.135,0.17,0.2,0.000
0,49,18,11,aclnnScatterNdUpdateV2_ScatterNdUpdateV2AiCore_ScatterNdUpdateV2,ScatterNdUpdateV2,static,MIX_AIV,1788832570591590.520	,8.300,0.890000,12,0,NO,"""256,32,1,1;12,2;12,1,1""",FLOAT16;INT32;FLOAT16,NCHW;ND;NCL,"""256,32,1,1""",FLOAT16,NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.029,139170,0.062,0.009,1.688,0.24,0.422,0.06,0.102,0.014,0.172,0.000
0,49,24,12,aclnnMuls_Muls_Muls,Muls,static,AI_VECTOR_CORE,1788832570591600.120	,6.300,1.200000,40,0,NO,"""2048,128""",DT_BF16,ND,"""2048,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.402,290543,0.236,0.054,0.192,0.044,1.188,0.27,0.615,0.14,0.15,0.000
0,49,25,12,CompressorMetadata,CompressorMetadata,static,AI_VECTOR_CORE,1788832570591606.460	,8.760,0.200000,1,0,NO,"""262144,64;262144,64;5;4;4,128""",FLOAT;FLOAT;INT32;INT32;INT32,ND;ND;ND;ND;ND,"""12,1,1,64;12,1,1,64;12,2""",FLOAT;FLOAT;INT32,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.232,13583,0.054,0.007,3.01,0.366,2.475,0.301,2.397,0.291,0.053,0.000
0,49,26,12,Compressor,Compressor,static,MIX_AIC,1788832570591616.380	,57.760,1.240000,20,40,NO,"""32,4096;1024,4096;1024,4096;260,2,2048;4,1024;512;12,64;12,64;4,8192;5;;4""",DT_BF16;DT_BF16;DT_BF16;FLOAT;FLOAT;DT_BF16;FLOAT;FLOAT;INT32;INT32;DT_UNDEFINED;INT32,ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;NULL;ND,"""12,512;260,2,2048""",DT_BF16;FLOAT,ND;ND,0,51.077,1685533,3.354,0.066,11.275,0.221,5.767,0.113,18.887,0.37,0.561,0.011,0.005,54.861,3620818,0.621,0.011,12.717,0.232,4.521,0.082,1.38,0.025,0.106,88.429
0,49,28,12,aclnnDynamicQuantV2_DynamicQuant_DynamicQuant,DynamicQuant,static,AI_VECTOR_CORE,1788832570591675.260	,9.400,0.990000,16,0,NO,"""32,64,128""",DT_BF16,NCL,"""32,64,128;32,64""",INT8;FLOAT,NCL;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.642,201737,3.606,0.472,2.413,0.316,1.051,0.138,0.367,0.048,0.125,0.000
0,49,21,11,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,static,AI_CORE,1788832570591675.960	,10.540,0.000000,8,0,NO,"""32,4096;64,4096""",DT_BF16;DT_BF16,ND;ND,"""32,64""",DT_BF16,ND,N/A,9.631,127125,1.025,0.106,5.399,0.561,1.763,0.183,5.127,0.532,0.407,0.042,0.022,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.549
0,49,29,12,aclnnInplaceCopy_CastAiCore_Cast,Cast,static,AI_VECTOR_CORE,1788832570591684.680	,1.400,0.000000,2,0,NO,"""32,64""",FLOAT,ND,"""32,64""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.789,2605,0.029,0.037,0.238,0.302,0.132,0.167,0.141,0.179,0.192,0.000
0,49,30,12,aclnnScatterNdUpdateV2_ScatterNdUpdateV2AiCore_ScatterNdUpdateV2,ScatterNdUpdateV2,static,MIX_AIV,1788832570591687.200	,6.960,1.100000,12,0,NO,"""256,32,1,512;12,2;12,512""",DT_BF16;INT32;DT_BF16,NCHW;ND;ND,"""256,32,1,512""",DT_BF16,NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.859,116013,0.062,0.011,1.689,0.288,0.495,0.085,0.089,0.015,0.171,0.000
0,49,32,12,aclnnMuls_Muls_Muls,Muls,static,AI_VECTOR_CORE,1788832570591695.040	,1.260,0.790000,2,0,NO,"""32,64""",DT_BF16,ND,"""32,64""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.711,2346,0.076,0.107,0.233,0.327,0.118,0.165,0.145,0.205,0.128,0.000
0,49,33,12,aclnnInplaceCopy_CastAiCore_Cast,Cast,static,AI_VECTOR_CORE,1788832570591696.320	,1.560,0.000000,2,0,NO,"""32,64""",DT_BF16,ND,"""32,64""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.888,2930,0.05,0.056,0.206,0.232,0.123,0.139,0.139,0.157,0.229,0.000
0,49,34,12,VllmQuantLightningIndexer,VllmQuantLightningIndexer,static,MIX_AIC,1788832570591699.280	,41.360,1.440000,20,40,NO,"""32,64,128;256,32,1,128;32,64;32,64;256,32,1;4;4;4,128;1024""",INT8;INT8;FLOAT16;FLOAT16;FLOAT16;INT32;INT32;INT32;INT32,ND;ND;ND;ND;ND;ND;ND;ND;ND,"""32,1,512;""",INT32;FLOAT,ND;ND,0,21.914,723172,2.975,0.136,8.342,0.381,5.767,0.263,3.589,0.164,4.256,0.194,0.034,20.887,1378567,5.693,0.273,5.274,0.252,1.954,0.094,0.153,0.007,0.08,52.984
0,49,35,12,SparseAttnSharedkv,SparseAttnSharedkv,static,MIX_AIC,1788832570591743.620	,61.320,2.890000,20,40,NO,"""32,64,512;512,32,1,512;256,32,1,512;;32,1,512;4,512;4,128;5;;;;4;64;1024""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED;INT32;INT32;INT32;INT32;DT_UNDEFINED;FLOAT;DT_UNDEFINED;INT32;FLOAT;INT32,ND;ND;ND;NULL;ND;ND;ND;ND;NULL;ND;NULL;ND;ND;ND,"""32,64,512;""",DT_BF16;FLOAT,ND;ND,0,48.53,1601475,11.827,0.244,25.889,0.533,15.638,0.322,21.853,0.45,22.942,0.473,0.013,51.339,3388399,8.053,0.157,29.832,0.581,24.149,0.47,9.047,0.176,0.014,79.141
0,49,36,12,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,static,AI_VECTOR_CORE,1788832570591806.020	,13.040,1.180000,40,0,NO,"""32,64,512""",DT_BF16,NCL,"""32,64,512""",DT_BF16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.533,761171,0.008,0.001,3.263,0.283,4.347,0.377,0.915,0.079,0.217,0.000
0,49,37,12,aclnnNeg_NegAiCore_Neg,Neg,static,AI_VECTOR_CORE,1788832570591819.080	,1.540,0.000000,2,0,NO,"""32,1,1,64""",FLOAT,NCHW,"""32,1,1,64""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.888,2929,0.036,0.04,0.231,0.26,0.13,0.147,0.144,0.162,0.222,0.000
0,49,38,12,InplacePartialRotaryMul,InplacePartialRotaryMul,static,AI_VECTOR_CORE,1788832570591820.640	,11.840,0.210000,32,0,NO,"""32,1,64,512;32,1,1,64;32,1,1,64""",DT_BF16;FLOAT;FLOAT,ND;ND;ND,"""32,1,64,512""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.76,462541,1.407,0.161,1.813,0.207,2.008,0.229,0.332,0.038,0.123,0.000
0,49,39,12,aclnnTransposeBatchMatMul_TransposeBatchMatMul_TransposeBatchMatMul,TransposeBatchMatMul,static,AI_CORE,1788832570591832.500	,106.080,0.000000,20,0,NO,"""32,8,4096;8,4096,1024""",DT_BF16;DT_BF16,ND;ND,"""32,8,1024""",DT_BF16,ND,N/A,84.014,2772466,11.692,0.139,17.65,0.21,18.612,0.222,73.976,0.881,3.892,0.046,0.021,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.199
0,49,40,12,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,static,AI_CORE,1788832570591938.600	,109.900,0.000000,19,0,NO,"""32,8192;4096,8192""",DT_BF16;DT_BF16,ND;ND,"""32,4096""",DT_BF16,ND,N/A,105.046,3293180,15.777,0.15,31.9,0.304,27.037,0.257,100.347,0.955,1.164,0.011,0.004,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.804
0,4294967295,3,10,simpler_aicpu_l1_exec_9a2ff00fe92aa828,simpler_aicpu_l1_exec_9a2ff00fe92aa828,N/A,AI_CPU,1788832570592060.420	,800.020,12.100000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1,9,aicore_kernel_0,aicore_kernel_0,N/A,MIX_AIC,1788832570592062.060	,784.260,0.000000,20,40,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,757.891,25010400,54.18,0.071,325.43,0.429,103.584,0.137,324.221,0.428,31.03,0.041,0.002,773.33,51039783,52.912,0.068,456.65,0.59,32.027,0.041,19.615,0.025,0.001,96.638
0,4294967295,3,10,simpler_aicpu_l1_exec_9a2ff00fe92aa828,simpler_aicpu_l1_exec_9a2ff00fe92aa828,N/A,AI_CPU,1788832570592870.280	,747.560,23.990000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1,9,aicore_kernel_0,aicore_kernel_0,N/A,MIX_AIC,1788832570592871.760	,734.760,0.000000,20,40,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,707.81,23357735,54.213,0.077,299.417,0.423,103.482,0.146,313.234,0.443,30.855,0.044,0.002,723.919,47778647,52.906,0.073,423.721,0.585,32.226,0.045,19.167,0.026,0.002,96.332
0,49,0,12,aclnnDynamicQuantV2_DynamicQuant_DynamicQuant,DynamicQuant,static,AI_VECTOR_CORE,1788832570593621.960	,5.680,15.490000,8,0,NO,"""32,4096""",DT_BF16,ND,"""32,4096;32""",INT8;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.501,59415,2.055,0.456,1.051,0.233,0.713,0.158,0.204,0.045,0.166,0.000
0,49,1,11,aclnnDynamicQuantV2_DynamicQuant_DynamicQuant,DynamicQuant,static,AI_VECTOR_CORE,1788832570593628.200	,6.600,0.570000,8,0,NO,"""32,4096""",DT_BF16,ND,"""32,4096;32""",INT8;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.094,67237,2.055,0.403,1.039,0.204,1.243,0.244,0.536,0.105,0.163,0.000
0,49,2,12,aclnnQuantMatmulV5_QuantBatchMatmulV3_QuantBatchMatmulV3,QuantBatchMatmulV3,static,MIX_AIC,1788832570593628.840	,31.840,0.000000,16,16,NO,"""32,4096;4096,1024;1024;32""",INT8;INT8;DT_BF16;FLOAT,ND;ND;ND;ND,"""32,1024""",DT_BF16,ND,0,28.029,739969,0.915,0.033,8.348,0.298,2.067,0.074,18.955,0.676,0.193,0.007,0.052,29.02,766128,0.457,0.016,2.933,0.101,1.687,0.058,0.173,0.006,0.112,70.425
0,49,5,12,RmsNormDynamicQuant,RmsNormDynamicQuant,static,AI_VECTOR_CORE,1788832570593661.600	,13.620,0.910000,32,0,NO,"""32,1024;1024;;;""",DT_BF16;DT_BF16;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED,ND;ND;NULL;NULL;NULL,"""32,1024;1;32;32""",INT8;INT8;FLOAT;FLOAT,ND;ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.384,548285,0.653,0.063,2.473,0.238,1.557,0.15,0.18,0.017,0.159,0.000
0,49,4,11,aclnnQuantMatmulV5_QuantBatchMatmulV3_QuantBatchMatmulV3,QuantBatchMatmulV3,static,MIX_AIC,1788832570593663.400	,31.920,0.000000,8,8,NO,"""32,4096;4096,512;512;32""",INT8;INT8;DT_BF16;FLOAT,ND;ND;ND;ND,"""32,512""",DT_BF16,ND,0,29.032,383220,0.917,0.032,6.405,0.221,2.069,0.071,22.645,0.78,0.19,0.007,0.051,30.026,396344,0.457,0.015,2.491,0.083,1.23,0.041,0.163,0.005,0.12,36.381
0,49,7,11,RmsNorm,RmsNorm,static,AI_VECTOR_CORE,1788832570593697.440	,12.300,2.080000,32,0,NO,"""32,512;512""",DT_BF16;DT_BF16,ND;ND,"""32,512;32,1""",DT_BF16;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.354,493874,0.567,0.061,2.291,0.245,0.761,0.081,0.523,0.056,0.194,0.000
0,49,8,12,aclnnQuantMatmulV5_QuantBatchMatmulV3_QuantBatchMatmulV3,QuantBatchMatmulV3,static,MIX_AIC,1788832570593698.160	,72.300,0.000000,20,20,NO,"""32,1024;1024,32768;32768;32""",INT8;INT8;DT_BF16;FLOAT,ND;ND;ND;ND,"""32,32768""",DT_BF16,ND,0,67.243,2219013,5.857,0.087,49.2,0.732,12.294,0.183,59.44,0.884,3.043,0.045,0.006,63.513,2095925,7.216,0.114,9.634,0.152,6.553,0.103,2.085,0.033,0.031,93.005
0,49,8,11,InplacePartialRotaryMul,InplacePartialRotaryMul,static,AI_VECTOR_CORE,1788832570593709.760	,8.300,0.000000,32,0,NO,"""32,1,1,512;32,1,1,64;32,1,1,64""",DT_BF16;FLOAT;FLOAT,ND;ND;ND,"""32,1,1,512""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701,195424,0.198,0.054,1.257,0.34,0.716,0.194,0.129,0.035,0.101,0.000
0,49,9,11,aclnnScatterNdUpdateV2_ScatterNdUpdateV2AiCore_ScatterNdUpdateV2,ScatterNdUpdateV2,static,MIX_AIV,1788832570593719.020	,62.400,0.950000,32,0,NO,"""512,32,1,512;32,2;32,1,512""",DT_BF16;INT32;DT_BF16,NCHW;ND;NCL,"""512,32,1,512""",DT_BF16,NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.557,557389,0.041,0.004,1.979,0.187,0.672,0.064,0.056,0.005,0.155,0.000
0,4294967295,10,12,triton_rms_kernel,triton_rms_kernel,N/A,AI_VECTOR_CORE,1788832570593782.840	,14.060,1.350000,40,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.346,748856,3.36,0.296,1.438,0.127,3.49,0.308,1.966,0.173,0.046,0.000
