task_id,func_id,core_id,core_type,ring_id,start_time_us,end_time_us,duration_us,dispatch_time_us,finish_time_us,receive_time_us,local_setup_us,propagation_us
4294967323,-1,5,aic,1,34.02,52.0,17.979999999999997,32.44,54.36,33.160000000000004,0.8599999999999994,0.720000000000006
4294967323,-1,6,aic,1,34.36,52.22,17.86,32.980000000000004,55.9,33.72,0.6400000000000006,0.7399999999999949
4294967323,-1,7,aic,1,34.480000000000004,51.5,17.019999999999996,33.68,55.660000000000004,33.980000000000004,0.5,0.30000000000000426
4294967323,-1,8,aic,1,33.9,52.24,18.340000000000003,32.44,55.56,33.14,0.759999999999998,0.7000000000000028
4294967323,-1,10,aic,1,34.64,52.14,17.5,33.68,55.980000000000004,34.02,0.6199999999999974,0.3400000000000034
4294967323,-1,11,aic,1,33.82,52.06,18.240000000000002,32.44,56.7,33.160000000000004,0.6599999999999966,0.720000000000006
4294967323,-1,13,aic,1,34.7,51.88,17.18,33.68,56.620000000000005,34.02,0.6799999999999997,0.3400000000000034
4294967323,-1,14,aic,1,33.84,52.4,18.559999999999995,32.44,58.120000000000005,33.14,0.7000000000000028,0.7000000000000028
4294967323,-1,16,aic,1,34.76,52.4,17.64,33.68,57.22,34.02,0.7399999999999949,0.3400000000000034
4294967323,-1,17,aic,1,33.78,52.74,18.96,32.44,59.300000000000004,33.14,0.6400000000000006,0.7000000000000028
4294967323,-1,19,aic,1,34.94,51.86,16.92,33.68,57.84,34.06,0.8799999999999955,0.38000000000000256
4294967325,-1,25,aiv,1,67.56,78.24,10.679999999999993,36.58,84.42,39.44,28.120000000000005,2.8599999999999994
4294967325,-1,30,aiv,1,67.62,78.38,10.759999999999991,36.58,85.3,39.52,28.1,2.940000000000005
4294967325,-1,31,aiv,1,68.46000000000001,78.72,10.259999999999991,36.58,85.44,39.52,28.940000000000005,2.940000000000005
4294967325,-1,36,aiv,1,67.64,78.5,10.86,36.58,86.54,39.52,28.119999999999997,2.940000000000005
4294967327,-1,0,aic,1,123.12,137.82,14.699999999999989,121.88,146.02,122.64,0.480000000000004,0.7600000000000051
4294967327,-1,0,aic,1,163.58,177.42000000000002,13.840000000000003,162.22,183.06,163.1,0.4800000000000182,0.8799999999999955
4294967327,-1,0,aic,1,144.12,153.52,9.400000000000006,142.9,183.06,143.74,0.37999999999999545,0.8400000000000034
4294967327,-1,1,aic,1,88.38,99.18,10.800000000000011,79.18,110.26,85.64,2.739999999999995,6.459999999999994
4294967327,-1,1,aic,1,129.88,141.38,11.5,128.22,148.32,129.1,0.7800000000000011,0.8799999999999955
4294967327,-1,1,aic,1,163.84,175.38,11.539999999999992,162.82,175.74,163.46,0.37999999999999545,0.6400000000000148
4294967327,-1,1,aic,1,147.96,159.3,11.340000000000003,147.18,175.74,147.58,0.37999999999999545,0.4000000000000057
4294967327,-1,2,aic,1,136.5,149.48,12.97999999999999,135.06,156.5,135.78,0.7199999999999989,0.7199999999999989
4294967327,-1,2,aic,1,156.0,168.68,12.680000000000007,154.78,173.56,155.52,0.47999999999998977,0.7400000000000091
4294967327,-1,2,aic,1,190.46,199.58,9.120000000000005,189.56,204.18,189.96,0.5,0.4000000000000057
4294967327,-1,3,aic,1,123.12,136.44,13.319999999999993,121.88,147.48,122.64,0.480000000000004,0.7600000000000051
4294967327,-1,3,aic,1,144.24,156.14000000000001,11.900000000000006,142.9,165.62,143.76,0.4800000000000182,0.8599999999999852
4294967327,-1,3,aic,1,163.58,175.14000000000001,11.560000000000002,162.22,185.3,163.1,0.4800000000000182,0.8799999999999955
4294967327,-1,4,aic,1,88.38,98.94,10.560000000000002,79.18,104.16,84.86,3.519999999999996,5.679999999999993
4294967327,-1,4,aic,1,127.64,139.24,11.600000000000009,126.64,151.28,127.22,0.4200000000000017,0.5799999999999983
4294967327,-1,4,aic,1,148.08,158.08,10.0,147.18,165.86,147.6,0.4800000000000182,0.4199999999999875
4294967327,-1,4,aic,1,164.02,176.0,11.97999999999999,162.82,177.58,163.44,0.5800000000000125,0.6200000000000045
4294967327,-1,5,aic,1,123.9,136.36,12.460000000000008,122.7,138.82,123.42,0.480000000000004,0.7199999999999989
4294967327,-1,5,aic,1,137.18,147.62,10.439999999999998,135.06,157.48,136.6,0.5800000000000125,1.539999999999992
4294967327,-1,5,aic,1,156.16,167.70000000000002,11.54000000000002,154.78,176.02,155.56,0.5999999999999943,0.7800000000000011
4294967327,-1,5,aic,1,190.48,199.14000000000001,8.660000000000025,189.56,204.28,190.02,0.45999999999997954,0.46000000000000796
4294967327,-1,6,aic,1,123.04,135.4,12.36,121.88,148.16,122.60000000000001,0.4399999999999977,0.7200000000000131
4294967327,-1,6,aic,1,144.24,157.62,13.379999999999995,142.9,166.66,143.74,0.5,0.8400000000000034
4294967327,-1,6,aic,1,163.6,175.68,12.080000000000013,162.22,186.96,163.08,0.5199999999999818,0.8600000000000136
4294967327,-1,7,aic,1,88.34,98.52,10.179999999999993,79.18,105.62,86.58,1.7600000000000051,7.3999999999999915
4294967327,-1,7,aic,1,127.58,141.94,14.36,126.64,152.96,127.2,0.37999999999999545,0.5600000000000023
4294967327,-1,7,aic,1,147.98,160.3,12.320000000000022,147.18,166.9,147.56,0.4199999999999875,0.37999999999999545
4294967327,-1,7,aic,1,164.0,177.74,13.740000000000009,162.82,179.56,163.42000000000002,0.5799999999999841,0.6000000000000227
4294967327,-1,8,aic,1,123.9,136.76,12.859999999999985,122.7,140.58,123.42,0.480000000000004,0.7199999999999989
4294967327,-1,8,aic,1,137.66,146.86,9.200000000000017,135.06,157.72,136.96,0.6999999999999886,1.9000000000000057
4294967327,-1,8,aic,1,156.20000000000002,167.3,11.099999999999994,154.78,177.66,155.56,0.6400000000000148,0.7800000000000011
4294967327,-1,8,aic,1,190.48,199.14000000000001,8.660000000000025,189.56,199.94,190.02,0.45999999999997954,0.46000000000000796
4294967327,-1,9,aic,1,123.06,134.78,11.719999999999999,121.88,135.54,122.60000000000001,0.45999999999999375,0.7200000000000131
4294967327,-1,9,aic,1,140.6,151.26,10.659999999999997,139.46,167.66,140.1,0.5,0.6399999999999864
4294967327,-1,9,aic,1,163.86,176.54,12.679999999999978,162.22,187.74,163.06,0.8000000000000114,0.8400000000000034
4294967327,-1,10,aic,1,88.46000000000001,97.9,9.439999999999998,79.18,107.46000000000001,85.28,3.180000000000007,6.099999999999994
4294967327,-1,10,aic,1,127.68,139.88,12.199999999999989,126.64,153.38,127.24000000000001,0.4399999999999977,0.6000000000000085
4294967327,-1,10,aic,1,148.42000000000002,160.48,12.059999999999974,147.18,167.78,147.62,0.8000000000000114,0.4399999999999977
4294967327,-1,10,aic,1,164.06,174.78,10.719999999999999,162.82,181.20000000000002,163.46,0.5999999999999943,0.6400000000000148
4294967327,-1,11,aic,1,136.4,146.70000000000002,10.300000000000011,135.06,158.34,135.84,0.5600000000000023,0.7800000000000011
4294967327,-1,11,aic,1,156.04,168.3,12.26000000000002,154.78,179.44,155.56,0.47999999999998977,0.7800000000000011
4294967327,-1,12,aic,1,123.12,136.78,13.659999999999997,121.88,149.24,122.62,0.5,0.7400000000000091
4294967327,-1,12,aic,1,144.38,157.62,13.240000000000009,142.9,169.16,143.72,0.6599999999999966,0.8199999999999932
4294967327,-1,12,aic,1,163.6,177.42000000000002,13.820000000000022,162.22,188.92000000000002,163.08,0.5199999999999818,0.8600000000000136
4294967327,-1,13,aic,1,88.36,99.08,10.719999999999999,79.18,107.8,86.44,1.9200000000000017,7.259999999999991
4294967327,-1,13,aic,1,127.84,140.6,12.759999999999991,126.64,154.46,127.22,0.6200000000000045,0.5799999999999983
4294967327,-1,13,aic,1,148.08,160.04,11.95999999999998,147.18,168.72,147.6,0.4800000000000182,0.4199999999999875
4294967327,-1,13,aic,1,164.0,174.98,10.97999999999999,162.82,182.88,163.44,0.5600000000000023,0.6200000000000045
4294967327,-1,14,aic,1,136.46,149.08,12.620000000000005,135.06,158.94,135.84,0.6200000000000045,0.7800000000000011
4294967327,-1,14,aic,1,156.12,168.9,12.780000000000001,154.78,181.62,155.56,0.5600000000000023,0.7800000000000011
4294967327,-1,15,aic,1,144.36,157.78,13.419999999999987,142.9,171.04,143.78,0.5800000000000125,0.8799999999999955
4294967327,-1,15,aic,1,163.72,174.96,11.240000000000009,162.22,189.62,163.12,0.5999999999999943,0.9000000000000057
4294967327,-1,16,aic,1,88.32000000000001,97.66,9.33999999999999,79.18,107.86,86.08,2.240000000000009,6.8999999999999915
4294967327,-1,16,aic,1,127.74000000000001,141.56,13.819999999999993,126.64,154.9,127.24000000000001,0.5,0.6000000000000085
4294967327,-1,16,aic,1,148.1,157.84,9.740000000000009,147.18,169.58,147.62,0.47999999999998977,0.4399999999999977
4294967327,-1,16,aic,1,164.1,175.78,11.680000000000007,162.82,185.36,163.46,0.6399999999999864,0.6400000000000148
4294967327,-1,17,aic,1,132.4,143.92000000000002,11.52000000000001,131.04,147.28,131.68,0.7199999999999989,0.6400000000000148
4294967327,-1,17,aic,1,151.92000000000002,163.72,11.799999999999983,150.34,184.34,151.36,0.5600000000000023,1.0200000000000102
4294967327,-1,18,aic,1,140.76,151.94,11.180000000000007,139.46,153.04,140.18,0.5799999999999841,0.7199999999999989
4294967327,-1,18,aic,1,157.34,169.48,12.139999999999986,155.38,172.6,156.14000000000001,1.1999999999999886,0.7600000000000193
4294967327,-1,19,aic,1,88.56,98.5,9.939999999999998,79.18,108.16,86.5,2.0600000000000023,7.319999999999993
4294967327,-1,19,aic,1,127.72,140.86,13.140000000000015,126.64,155.32,127.28,0.4399999999999977,0.6400000000000006
4294967327,-1,19,aic,1,148.12,161.06,12.939999999999998,147.18,171.3,147.64000000000001,0.47999999999998977,0.46000000000000796
4294967327,-1,19,aic,1,163.94,177.32,13.379999999999995,162.82,185.8,163.48,0.46000000000000796,0.6599999999999966
4294967328,-1,24,aiv,1,211.54,236.22,24.680000000000007,210.68,242.0,210.84,0.6999999999999886,0.1599999999999966
4294967328,-1,25,aiv,1,211.36,237.22,25.859999999999985,210.68,242.42000000000002,210.84,0.5200000000000102,0.1599999999999966
4294967328,-1,29,aiv,1,228.28,251.16,22.879999999999995,227.4,252.96,227.72,0.5600000000000023,0.3199999999999932
4294967328,-1,30,aiv,1,211.66,237.72,26.060000000000002,210.68,249.98000000000002,210.92000000000002,0.7399999999999807,0.2400000000000091
4294967328,-1,31,aiv,1,211.46,236.42000000000002,24.960000000000008,210.68,251.14000000000001,210.94,0.5200000000000102,0.2599999999999909
4294967328,-1,35,aiv,1,228.14000000000001,250.9,22.75999999999999,227.4,253.48000000000002,227.68,0.46000000000000796,0.28000000000000114
4294967328,-1,36,aiv,1,211.68,236.08,24.400000000000006,210.68,255.08,210.9,0.7800000000000011,0.21999999999999886
4294967328,-1,37,aiv,1,211.48000000000002,237.72,26.23999999999998,210.68,256.9,210.92000000000002,0.5600000000000023,0.2400000000000091
4294967328,-1,41,aiv,1,228.18,251.36,23.180000000000007,227.4,253.9,227.68,0.5,0.28000000000000114
4294967328,-1,42,aiv,1,211.52,235.62,24.099999999999994,210.68,258.58,210.94,0.5800000000000125,0.2599999999999909
4294967328,-1,43,aiv,1,211.62,236.04,24.419999999999987,210.68,259.44,210.94,0.6800000000000068,0.2599999999999909
4294967328,-1,47,aiv,1,228.14000000000001,250.86,22.72,227.4,253.98000000000002,227.70000000000002,0.4399999999999977,0.30000000000001137
4294967328,-1,48,aiv,1,211.66,236.62,24.960000000000008,210.68,259.82,211.06,0.5999999999999943,0.37999999999999545
4294967328,-1,49,aiv,1,211.56,236.38,24.819999999999993,210.68,260.64,211.06,0.5,0.37999999999999545
4294967328,-1,54,aiv,1,211.56,236.62,25.060000000000002,210.68,261.26,211.04,0.5200000000000102,0.3599999999999852
4294967328,-1,55,aiv,1,211.74,236.58,24.840000000000003,210.68,261.98,211.04,0.700000000000017,0.3599999999999852
4294967330,-1,24,aiv,1,35.160000000000004,37.480000000000004,2.3200000000000003,34.08,41.0,34.74,0.4200000000000017,0.6600000000000037
4294967331,-1,0,aic,1,52.800000000000004,58.76,5.959999999999994,47.42,64.32000000000001,52.44,0.36000000000000654,5.019999999999996
4294967331,-1,2,aic,1,53.78,60.620000000000005,6.840000000000003,51.38,66.06,53.300000000000004,0.4799999999999969,1.9200000000000017
4294967331,-1,3,aic,1,52.74,58.82,6.079999999999998,47.42,64.58,52.36,0.38000000000000256,4.939999999999998
4294967331,-1,5,aic,1,53.2,59.18,5.979999999999997,51.38,70.02,52.74,0.46000000000000085,1.3599999999999994
4294967331,-1,6,aic,1,52.9,59.18,6.280000000000001,47.42,65.0,52.56,0.3399999999999963,5.140000000000001
4294967331,-1,8,aic,1,53.42,59.46,6.039999999999999,51.38,71.2,53.08,0.3400000000000034,1.6999999999999957
4294967331,-1,9,aic,1,56.84,62.58,5.739999999999995,53.480000000000004,66.06,56.4,0.44000000000000483,2.9199999999999946
4294967331,-1,9,aic,1,46.160000000000004,55.58,9.419999999999995,45.1,66.06,45.5,0.6600000000000037,0.3999999999999986
4294967331,-1,11,aic,1,53.26,58.78,5.520000000000003,51.38,72.10000000000001,52.800000000000004,0.45999999999999375,1.4200000000000017
4294967331,-1,12,aic,1,46.34,55.72,9.379999999999995,45.1,57.06,45.52,0.8200000000000003,0.4200000000000017
4294967331,-1,12,aic,1,56.74,62.2,5.460000000000001,53.480000000000004,67.52,56.42,0.3200000000000003,2.9399999999999977
4294967331,-1,14,aic,1,53.6,60.34,6.740000000000002,51.38,72.5,53.08,0.5200000000000031,1.6999999999999957
4294967331,-1,15,aic,1,46.2,55.76,9.559999999999995,45.1,58.02,45.56,0.6400000000000006,0.46000000000000085
4294967331,-1,15,aic,1,56.78,62.440000000000005,5.660000000000004,53.480000000000004,67.86,56.5,0.28000000000000114,3.019999999999996
4294967331,-1,17,aic,1,53.84,60.22,6.3799999999999955,51.38,72.74,53.38,0.46000000000000085,2.0
4294967331,-1,18,aic,1,46.26,56.36,10.100000000000001,45.1,58.52,45.6,0.6599999999999966,0.5
4294967332,-1,20,aiv,1,79.44,90.2,10.760000000000005,78.02,92.10000000000001,78.5,0.9399999999999977,0.480000000000004
4294967332,-1,21,aiv,1,78.9,90.38,11.47999999999999,78.02,92.54,78.5,0.4000000000000057,0.480000000000004
4294967332,-1,26,aiv,1,78.86,90.24,11.379999999999995,78.02,93.08,78.48,0.37999999999999545,0.46000000000000796
4294967332,-1,27,aiv,1,78.96000000000001,89.86,10.899999999999991,78.02,93.36,78.5,0.46000000000000796,0.480000000000004
4294967333,-1,23,aiv,1,98.72,102.5,3.780000000000001,97.16,103.18,97.64,1.0799999999999983,0.480000000000004
4294967333,-1,28,aiv,1,98.94,103.24000000000001,4.300000000000011,97.16,104.86,97.66,1.2800000000000011,0.5
4294967333,-1,29,aiv,1,98.64,102.42,3.780000000000001,97.16,105.06,97.66,0.980000000000004,0.5
4294967333,-1,34,aiv,1,98.86,102.64,3.780000000000001,97.16,106.66,97.64,1.2199999999999989,0.480000000000004
4294967335,-1,0,aic,1,63.78,84.9,21.120000000000005,62.74,91.08,63.2,0.5799999999999983,0.46000000000000085
4294967335,-1,0,aic,1,85.54,95.88,10.33999999999999,81.4,101.78,85.18,0.35999999999999943,3.780000000000001
4294967335,-1,1,aic,1,53.38,72.28,18.9,52.54,73.58,52.92,0.46000000000000085,0.38000000000000256
4294967335,-1,3,aic,1,63.84,87.0,23.159999999999997,62.74,92.8,63.22,0.6200000000000045,0.4799999999999969
4294967335,-1,3,aic,1,87.68,97.44,9.759999999999991,81.4,102.64,87.2,0.480000000000004,5.799999999999997
4294967335,-1,4,aic,1,53.64,72.46000000000001,18.820000000000007,52.54,74.0,53.32,0.3200000000000003,0.7800000000000011
4294967335,-1,5,aic,1,87.88,97.86,9.980000000000004,81.26,99.44,87.34,0.539999999999992,6.079999999999998
4294967335,-1,5,aic,1,65.66,87.10000000000001,21.440000000000012,64.54,99.44,64.82000000000001,0.8399999999999892,0.28000000000000114
4294967335,-1,6,aic,1,63.7,85.54,21.840000000000003,62.74,94.48,63.2,0.5,0.46000000000000085
4294967335,-1,6,aic,1,86.22,96.44,10.219999999999999,81.4,102.94,85.74,0.480000000000004,4.339999999999989
4294967335,-1,7,aic,1,53.32,72.56,19.240000000000002,52.54,74.26,52.9,0.4200000000000017,0.35999999999999943
4294967335,-1,8,aic,1,87.2,97.16,9.959999999999994,81.26,100.42,86.56,0.6400000000000006,5.299999999999997
4294967335,-1,8,aic,1,65.42,86.36,20.939999999999998,64.54,100.42,64.82000000000001,0.5999999999999943,0.28000000000000114
4294967335,-1,9,aic,1,83.10000000000001,94.42,11.319999999999993,81.4,103.3,82.52,0.5800000000000125,1.1199999999999903
4294967335,-1,9,aic,1,95.16,105.7,10.540000000000006,89.48,112.02,94.66,0.5,5.179999999999993
4294967335,-1,10,aic,1,53.56,73.36,19.799999999999997,52.54,74.56,53.120000000000005,0.4399999999999977,0.5800000000000054
4294967335,-1,11,aic,1,65.5,76.7,11.200000000000003,64.54,90.10000000000001,64.84,0.6599999999999966,0.29999999999999716
4294967335,-1,11,aic,1,82.58,92.5,9.920000000000002,81.26,101.16,82.08,0.5,0.8199999999999932
4294967335,-1,12,aic,1,63.78,86.34,22.560000000000002,62.74,95.18,63.2,0.5799999999999983,0.46000000000000085
4294967335,-1,12,aic,1,87.16,97.14,9.980000000000004,81.4,103.52,86.58,0.5799999999999983,5.179999999999993
4294967335,-1,13,aic,1,53.46,74.04,20.580000000000005,52.54,75.22,52.94,0.5200000000000031,0.3999999999999986
4294967335,-1,14,aic,1,65.36,76.0,10.64,64.54,90.32000000000001,64.82000000000001,0.539999999999992,0.28000000000000114
4294967335,-1,14,aic,1,82.60000000000001,93.02,10.419999999999987,81.26,101.72,82.08,0.5200000000000102,0.8199999999999932
4294967335,-1,15,aic,1,63.72,86.28,22.560000000000002,62.74,95.26,63.22,0.5,0.4799999999999969
4294967335,-1,15,aic,1,87.2,97.22,10.019999999999996,81.4,103.76,86.52,0.6800000000000068,5.11999999999999
4294967335,-1,16,aic,1,54.04,74.42,20.380000000000003,52.54,75.32000000000001,53.58,0.46000000000000085,1.0399999999999991
4294967335,-1,17,aic,1,65.28,76.04,10.760000000000005,64.54,90.86,64.82000000000001,0.45999999999999375,0.28000000000000114
4294967335,-1,17,aic,1,82.76,93.88,11.11999999999999,81.26,101.78,82.06,0.7000000000000028,0.7999999999999972
4294967335,-1,18,aic,1,57.36,77.92,20.560000000000002,53.480000000000004,87.2,56.78,0.5799999999999983,3.299999999999997
4294967335,-1,18,aic,1,78.7,96.86,18.159999999999997,62.74,104.3,78.16,0.5400000000000063,15.419999999999995
4294967335,-1,18,aic,1,97.72,108.10000000000001,10.38000000000001,89.48,115.04,97.10000000000001,0.6199999999999903,7.6200000000000045
4294967335,-1,19,aic,1,53.46,73.62,20.160000000000004,52.54,75.88,52.980000000000004,0.4799999999999969,0.44000000000000483
4294967336,-1,24,aiv,1,120.8,134.98,14.179999999999993,119.38,137.76,120.28,0.519999999999996,0.9000000000000057
4294967336,-1,25,aiv,1,120.92,135.64000000000001,14.720000000000013,119.38,138.04,120.3,0.6200000000000045,0.9200000000000017
4294967336,-1,30,aiv,1,121.18,135.7,14.519999999999982,119.38,139.38,120.36,0.8200000000000074,0.980000000000004
4294967336,-1,31,aiv,1,121.0,137.52,16.52000000000001,119.38,139.48,120.36,0.6400000000000006,0.980000000000004
4294967337,-1,28,aiv,1,142.68,161.86,19.180000000000007,141.6,166.24,142.20000000000002,0.47999999999998977,0.6000000000000227
4294967341,-1,1,aic,1,101.82000000000001,119.86,18.039999999999992,101.08,136.44,101.26,0.5600000000000023,0.18000000000000682
4294967341,-1,2,aic,1,117.14,128.42000000000002,11.280000000000015,115.82000000000001,137.0,116.34,0.7999999999999972,0.519999999999996
4294967341,-1,4,aic,1,101.88,119.60000000000001,17.720000000000013,101.08,121.02,101.24000000000001,0.6399999999999864,0.1600000000000108
4294967341,-1,5,aic,1,106.12,119.9,13.780000000000001,105.16,125.84,105.54,0.5799999999999983,0.38000000000000966
4294967341,-1,7,aic,1,101.72,119.72,18.0,101.08,121.78,101.22,0.5,0.14000000000000057
4294967341,-1,8,aic,1,106.14,119.54,13.400000000000006,105.16,127.12,105.52,0.6200000000000045,0.35999999999999943
4294967341,-1,10,aic,1,101.72,119.28,17.560000000000002,101.08,121.86,101.28,0.4399999999999977,0.20000000000000284
4294967341,-1,11,aic,1,117.0,128.02,11.02000000000001,115.82000000000001,141.62,116.38,0.6200000000000045,0.5599999999999881
4294967341,-1,13,aic,1,101.9,120.48,18.58,101.08,122.36,101.26,0.6400000000000006,0.18000000000000682
4294967341,-1,14,aic,1,117.10000000000001,128.3,11.200000000000003,115.82000000000001,141.88,116.38,0.7200000000000131,0.5599999999999881
4294967341,-1,15,aic,1,101.2,118.22,17.019999999999996,99.96000000000001,126.34,100.72,0.480000000000004,0.7599999999999909
4294967341,-1,15,aic,1,130.88,142.9,12.02000000000001,129.74,151.0,130.34,0.539999999999992,0.5999999999999943
4294967341,-1,16,aic,1,101.82000000000001,120.12,18.299999999999997,101.08,122.66,101.28,0.5400000000000063,0.20000000000000284
4294967341,-1,17,aic,1,116.9,128.22,11.319999999999993,115.82000000000001,128.48,116.38,0.5200000000000102,0.5599999999999881
4294967341,-1,18,aic,1,120.18,131.1,10.919999999999987,118.98,137.1,119.7,0.480000000000004,0.7199999999999989
4294967341,-1,19,aic,1,101.9,119.86,17.959999999999994,101.08,122.74000000000001,101.32000000000001,0.5799999999999983,0.2400000000000091
4294967343,-1,20,aiv,1,159.78,166.96,7.180000000000007,158.76,184.24,159.24,0.539999999999992,0.4800000000000182
4294967343,-1,21,aiv,1,182.66,187.28,4.6200000000000045,181.48,193.38,182.04,0.6200000000000045,0.5600000000000023
4294967343,-1,22,aiv,1,160.70000000000002,166.96,6.259999999999991,159.6,176.76,160.04,0.660000000000025,0.4399999999999977
4294967343,-1,22,aiv,1,191.24,195.36,4.1200000000000045,190.42000000000002,199.0,190.76,0.4800000000000182,0.339999999999975
4294967343,-1,23,aiv,1,160.52,165.64000000000001,5.1200000000000045,159.6,177.0,160.04,0.4800000000000182,0.4399999999999977
4294967343,-1,23,aiv,1,191.42000000000002,196.5,5.079999999999984,190.42000000000002,199.62,190.76,0.660000000000025,0.339999999999975
4294967343,-1,24,aiv,1,171.66,178.52,6.860000000000014,170.68,197.36,171.08,0.5799999999999841,0.4000000000000057
4294967343,-1,25,aiv,1,171.6,176.58,4.980000000000018,170.68,197.78,171.08,0.5199999999999818,0.4000000000000057
4294967343,-1,26,aiv,1,159.74,166.64000000000001,6.900000000000006,158.76,185.54,159.22,0.5200000000000102,0.46000000000000796
4294967343,-1,27,aiv,1,160.06,167.42000000000002,7.360000000000014,158.76,186.12,159.24,0.8199999999999932,0.4800000000000182
4294967343,-1,28,aiv,1,191.24,195.98000000000002,4.740000000000009,190.42000000000002,200.42000000000002,190.76,0.4800000000000182,0.339999999999975
4294967343,-1,29,aiv,1,160.72,167.38,6.659999999999997,159.6,178.5,160.06,0.6599999999999966,0.46000000000000796
4294967343,-1,29,aiv,1,191.44,196.3,4.860000000000014,190.42000000000002,200.84,190.78,0.6599999999999966,0.3599999999999852
4294967343,-1,30,aiv,1,172.04,177.06,5.02000000000001,170.68,198.96,171.16,0.8799999999999955,0.47999999999998977
4294967343,-1,31,aiv,1,171.66,178.78,7.1200000000000045,170.68,199.34,171.16,0.5,0.47999999999998977
4294967343,-1,32,aiv,1,159.86,168.48,8.619999999999976,158.76,187.24,159.22,0.6400000000000148,0.46000000000000796
4294967343,-1,33,aiv,1,160.04,166.86,6.820000000000022,158.76,167.08,159.22,0.8199999999999932,0.46000000000000796
4294967343,-1,33,aiv,1,182.52,186.70000000000002,4.180000000000007,181.48,187.48,182.0,0.5200000000000102,0.5200000000000102
4294967343,-1,34,aiv,1,160.4,167.52,7.1200000000000045,159.6,180.06,160.02,0.37999999999999545,0.4200000000000159
4294967343,-1,34,aiv,1,191.22,195.96,4.740000000000009,190.42000000000002,201.56,190.74,0.47999999999998977,0.3199999999999932
4294967343,-1,35,aiv,1,161.96,169.1,7.139999999999986,159.6,180.76,160.04,1.920000000000016,0.4399999999999977
4294967343,-1,35,aiv,1,191.20000000000002,195.48000000000002,4.280000000000001,190.42000000000002,202.1,190.74,0.46000000000000796,0.3199999999999932
4294967343,-1,36,aiv,1,171.94,178.20000000000002,6.260000000000019,170.68,200.34,171.12,0.8199999999999932,0.4399999999999977
4294967343,-1,37,aiv,1,172.26,177.96,5.700000000000017,170.68,178.46,171.14000000000001,1.1199999999999761,0.46000000000000796
4294967343,-1,37,aiv,1,195.16,199.34,4.180000000000007,194.24,201.20000000000002,194.68,0.47999999999998977,0.4399999999999977
4294967343,-1,38,aiv,1,160.26,167.4,7.140000000000015,158.76,167.92000000000002,159.22,1.039999999999992,0.46000000000000796
4294967343,-1,38,aiv,1,182.70000000000002,187.28,4.579999999999984,181.48,187.92000000000002,182.0,0.700000000000017,0.5200000000000102
4294967343,-1,39,aiv,1,160.48,167.24,6.760000000000019,158.76,168.32,159.24,1.2399999999999807,0.4800000000000182
4294967343,-1,39,aiv,1,182.52,187.26,4.739999999999981,181.48,188.22,182.0,0.5200000000000102,0.5200000000000102
4294967343,-1,40,aiv,1,161.14000000000001,168.36,7.219999999999999,159.6,181.6,160.04,1.1000000000000227,0.4399999999999977
