Device_id,kernel_name,kernel_type,stream_id,task_id,task_time(us),task_start(us),task_stop(us)
1,ScatterNdUpdateV2_f80d03120b318b3748a42c708f901c9f_11,MIX_AIV,11,9,60.878,1788835947137436.287	,1788835947137497.165	
1,N/A,EVENT_WAIT,12,9,9.579,1788835947137489.306	,1788835947137498.885	
1,N/A,EVENT_RECORD,11,10,0.020,1788835947137498.405	,1788835947137498.425	
1,N/A,EVENT_WAIT,11,11,99.358,1788835947137498.445	,1788835947137597.803	
1,triton_rms_kernel,AI_VECTOR_CORE,12,10,15.140,1788835947137498.905	,1788835947137514.045	
1,InplacePartialRotaryMul_ec081ae2fec8ce00af9a8192bd55ef8c_11,AI_VECTOR_CORE,12,11,10.539,1788835947137514.065	,1788835947137524.605	
1,CompressorMetadata_152c4baeee722882a4f94b479159b76c_1,AI_VECTOR_CORE,12,12,9.920,1788835947137524.625	,1788835947137534.545	
1,Compressor_5d0f45757e9591d6e00196bb7912baa5_12449,MIX_AIC,12,13,52.419,1788835947137535.945	,1788835947137588.364	
1,MatMulV2_ND_ND_FP16_FP16_false_true_all_98305,AI_CORE,12,14,6.639,1788835947137589.224	,1788835947137595.863	
1,Muls_299cf4d7f9ef0f745d89d88c666b45aa_high_performance_210000000,AI_VECTOR_CORE,12,15,1.420,1788835947137595.883	,1788835947137597.303	
1,N/A,EVENT_RECORD,12,16,0.020,1788835947137597.323	,1788835947137597.343	
1,DynamicQuant_bf16_c1_high_performance_10,AI_VECTOR_CORE,11,12,4.340,1788835947137597.823	,1788835947137602.163	
1,QuantBatchMatmulV3_ND_ND_int8_int8_bf16_high_performance_24,MIX_AIC,12,17,21.179,1788835947137598.263	,1788835947137619.443	
1,ScatterNdUpdateV2_aa51c231fd8ce6115a78a8a50749593f_11,MIX_AIV,11,13,11.279,1788835947137603.203	,1788835947137614.483	
1,N/A,EVENT_RECORD,11,14,0.020,1788835947137615.503	,1788835947137615.523	
1,N/A,EVENT_RECORD,11,15,0.020,1788835947137615.543	,1788835947137615.563	
1,N/A,EVENT_WAIT,11,16,15.480,1788835947137615.583	,1788835947137631.063	
1,N/A,EVENT_WAIT,12,18,0.000,1788835947137620.263	,1788835947137620.263	
1,InplacePartialRotaryMul_ec081ae2fec8ce00af9a8192bd55ef8c_11,AI_VECTOR_CORE,12,19,10.220,1788835947137620.303	,1788835947137630.523	
1,N/A,EVENT_WAIT,12,20,0.020,1788835947137630.543	,1788835947137630.563	
1,N/A,EVENT_RECORD,12,21,0.020,1788835947137630.583	,1788835947137630.603	
1,MatMulV2_ND_ND_FP16_FP16_false_true_all_98817,AI_CORE,12,22,6.780,1788835947137630.623	,1788835947137637.403	
1,Cast_15ccf3aee15572ed7572778d4afbef60_high_performance_210000000,AI_VECTOR_CORE,11,17,1.460,1788835947137631.163	,1788835947137632.623	
1,ScatterNdUpdateV2_0e675ed9c31b6f8eb4fec80650b6492b_11,MIX_AIV,11,18,8.199,1788835947137634.023	,1788835947137642.222	
1,N/A,EVENT_WAIT,12,23,6.219,1788835947137637.423	,1788835947137643.642	
1,N/A,EVENT_RECORD,11,19,0.020,1788835947137643.162	,1788835947137643.182	
1,N/A,EVENT_WAIT,11,20,76.978,1788835947137643.202	,1788835947137720.181	
1,Muls_299cf4d7f9ef0f745d89d88c666b45aa_high_performance_210000000,AI_VECTOR_CORE,12,24,7.300,1788835947137643.662	,1788835947137650.962	
1,CompressorMetadata_152c4baeee722882a4f94b479159b76c_1,AI_VECTOR_CORE,12,25,8.440,1788835947137650.982	,1788835947137659.422	
1,Compressor_5d0f45757e9591d6e00196bb7912baa5_12449,MIX_AIC,12,26,58.118,1788835947137660.502	,1788835947137718.621	
1,N/A,EVENT_RECORD,12,27,0.020,1788835947137719.701	,1788835947137719.721	
1,DynamicQuant_bf16_c1_high_performance_10,AI_VECTOR_CORE,12,28,9.080,1788835947137719.741	,1788835947137728.821	
1,MatMulV2_ND_ND_FP16_FP16_false_true_all_99025,AI_CORE,11,21,10.740,1788835947137720.281	,1788835947137731.021	
1,Cast_15ccf3aee15572ed7572778d4afbef60_high_performance_210000000,AI_VECTOR_CORE,12,29,1.360,1788835947137728.841	,1788835947137730.201	
1,N/A,EVENT_RECORD,11,22,0.020,1788835947137731.041	,1788835947137731.061	
1,ScatterNdUpdateV2_f80d03120b318b3748a42c708f901c9f_11,MIX_AIV,12,30,7.420,1788835947137731.081	,1788835947137738.501	
1,N/A,EVENT_WAIT,12,31,0.020,1788835947137739.601	,1788835947137739.621	
1,Muls_299cf4d7f9ef0f745d89d88c666b45aa_high_performance_210000000,AI_VECTOR_CORE,12,32,1.279,1788835947137739.641	,1788835947137740.920	
1,Cast_b95d41da6e481822fa00a446e61cd8c3_high_performance_210000000,AI_VECTOR_CORE,12,33,1.500,1788835947137740.940	,1788835947137742.440	
1,VllmQuantLightningIndexer_6ef5e069853a8fc4dfd689cdc0e03d27_1124270594,MIX_AIC,12,34,42.179,1788835947137743.840	,1788835947137786.020	
1,SparseAttnSharedkv_7d53da980fa2b93856b96304fde51fcc_1026,MIX_AIC,12,35,59.878,1788835947137789.000	,1788835947137848.878	
1,TensorMove_d2db1a80c523e7e59a032c95969880af_high_performance__kernel0,AI_VECTOR_CORE,12,36,8.300,1788835947137849.998	,1788835947137858.298	
1,Neg_5c5e58e043224cccf51a06108010ae13_high_performance_210000000,AI_VECTOR_CORE,12,37,1.660,1788835947137858.338	,1788835947137859.998	
1,InplacePartialRotaryMul_ec081ae2fec8ce00af9a8192bd55ef8c_11,AI_VECTOR_CORE,12,38,10.419,1788835947137860.018	,1788835947137870.438	
1,TransposeBatchMatMul_ND_ND_ND_ND_ND_BF16_BF16_BF16_INT64_BF16_high_performance_32,AI_CORE,12,39,97.718,1788835947137870.458	,1788835947137968.176	
1,MatMulV2_ND_ND_FP16_FP16_false_true_all_99025,AI_CORE,12,40,101.618,1788835947137968.196	,1788835947138069.814	
1,N/A,MEMCPY_ASYNC,12,41,0.960,1788835947138069.834	,1788835947138070.794	
1,N/A,EVENT_RESET,12,42,0.100,1788835947138070.814	,1788835947138070.914	
1,N/A,EVENT_RESET,12,43,0.100,1788835947138070.934	,1788835947138071.034	
1,N/A,EVENT_RESET,12,44,0.100,1788835947138071.054	,1788835947138071.154	
1,N/A,EVENT_RESET,12,45,0.100,1788835947138071.174	,1788835947138071.274	
1,N/A,EVENT_RESET,12,46,0.080,1788835947138071.294	,1788835947138071.374	
1,N/A,EVENT_RESET,12,47,0.100,1788835947138071.394	,1788835947138071.494	
1,N/A,EVENT_RESET,12,48,0.100,1788835947138071.514	,1788835947138071.614	
1,N/A,EVENT_RESET,12,49,0.100,1788835947138071.634	,1788835947138071.734	
1,N/A,EVENT_RESET,12,50,0.100,1788835947138071.754	,1788835947138071.854	
1,N/A,EVENT_RESET,12,51,0.080,1788835947138071.874	,1788835947138071.954	
1,N/A,EVENT_RESET,12,52,0.080,1788835947138071.994	,1788835947138072.074	
1,N/A,EVENT_RESET,12,53,0.080,1788835947138072.114	,1788835947138072.194	
1,N/A,EVENT_RESET,12,54,0.100,1788835947138072.214	,1788835947138072.314	
1,N/A,NOTIFY_RECORD,12,55,0.020,1788835947138072.334	,1788835947138072.354	
1,N/A,MODEL_EXECUTE,44,180,5.539,1788835947142165.412	,1788835947142170.952	
1,DynamicQuant_bf16_c1_high_performance_100,AI_VECTOR_CORE,12,0,5.819,1788835947142168.432	,1788835947142174.252	
1,N/A,EVENT_WAIT,11,0,3.880,1788835947142170.852	,1788835947142174.732	
1,N/A,EVENT_RECORD,12,1,0.020,1788835947142174.272	,1788835947142174.292	
1,DynamicQuant_bf16_c1_high_performance_100,AI_VECTOR_CORE,11,1,7.180,1788835947142174.832	,1788835947142182.012	
1,QuantBatchMatmulV3_ND_ND_int8_int8_bf16_high_performance_24,MIX_AIC,12,2,31.719,1788835947142175.672	,1788835947142207.391	
1,N/A,MODEL_WAIT_COMPLETE,44,181,694.686,1788835947142179.232	,1788835947142873.918	
1,N/A,EVENT_RECORD,11,2,0.020,1788835947142182.032	,1788835947142182.052	
1,N/A,EVENT_WAIT,11,3,27.039,1788835947142182.072	,1788835947142209.111	
1,N/A,EVENT_WAIT,12,3,0.020,1788835947142208.591	,1788835947142208.611	
1,N/A,EVENT_RECORD,12,4,0.020,1788835947142208.631	,1788835947142208.651	
1,RmsNormDynamicQuant_a24014a99c880e660456f6930bd3808a_1,AI_VECTOR_CORE,12,5,15.839,1788835947142208.671	,1788835947142224.511	
1,QuantBatchMatmulV3_ND_ND_int8_int8_bf16_high_performance_24,MIX_AIC,11,4,33.119,1788835947142210.451	,1788835947142243.571	
1,N/A,EVENT_WAIT,12,6,20.479,1788835947142224.531	,1788835947142245.010	
1,N/A,EVENT_RECORD,11,5,0.020,1788835947142244.550	,1788835947142244.570	
1,N/A,EVENT_WAIT,11,6,1.000,1788835947142244.590	,1788835947142245.590	
1,N/A,EVENT_RECORD,12,7,0.020,1788835947142245.110	,1788835947142245.130	
1,RmsNorm_normal_all_bf16_high_performance_2,AI_VECTOR_CORE,11,7,13.720,1788835947142245.690	,1788835947142259.410	
1,QuantBatchMatmulV3_ND_ND_int8_int8_bf16_high_performance_24,MIX_AIC,12,8,71.899,1788835947142246.370	,1788835947142318.269	
1,InplacePartialRotaryMul_ec081ae2fec8ce00af9a8192bd55ef8c_12,AI_VECTOR_CORE,11,8,8.700,1788835947142259.450	,1788835947142268.150	
1,ScatterNdUpdateV2_f80d03120b318b3748a42c708f901c9f_11,MIX_AIV,11,9,59.179,1788835947142269.050	,1788835947142328.229	
1,N/A,EVENT_WAIT,12,9,10.200,1788835947142319.449	,1788835947142329.649	
1,N/A,EVENT_RECORD,11,10,0.020,1788835947142329.169	,1788835947142329.189	
1,N/A,EVENT_WAIT,11,11,95.678,1788835947142329.209	,1788835947142424.887	
1,triton_rms_kernel,AI_VECTOR_CORE,12,10,14.460,1788835947142329.669	,1788835947142344.129	
1,InplacePartialRotaryMul_ec081ae2fec8ce00af9a8192bd55ef8c_11,AI_VECTOR_CORE,12,11,10.599,1788835947142344.169	,1788835947142354.768	
1,CompressorMetadata_152c4baeee722882a4f94b479159b76c_1,AI_VECTOR_CORE,12,12,9.560,1788835947142354.788	,1788835947142364.348	
1,Compressor_5d0f45757e9591d6e00196bb7912baa5_12449,MIX_AIC,12,13,51.219,1788835947142365.488	,1788835947142416.707	
1,MatMulV2_ND_ND_FP16_FP16_false_true_all_98305,AI_CORE,12,14,4.959,1788835947142417.947	,1788835947142422.907	
1,Muls_299cf4d7f9ef0f745d89d88c666b45aa_high_performance_210000000,AI_VECTOR_CORE,12,15,1.440,1788835947142422.927	,1788835947142424.367	
1,N/A,EVENT_RECORD,12,16,0.020,1788835947142424.407	,1788835947142424.427	
1,DynamicQuant_bf16_c1_high_performance_10,AI_VECTOR_CORE,11,12,4.620,1788835947142424.907	,1788835947142429.527	
1,QuantBatchMatmulV3_ND_ND_int8_int8_bf16_high_performance_24,MIX_AIC,12,17,21.139,1788835947142425.707	,1788835947142446.846	
1,ScatterNdUpdateV2_aa51c231fd8ce6115a78a8a50749593f_11,MIX_AIV,11,13,10.660,1788835947142430.687	,1788835947142441.347	
1,N/A,EVENT_RECORD,11,14,0.020,1788835947142442.467	,1788835947142442.487	
1,N/A,EVENT_RECORD,11,15,0.020,1788835947142442.507	,1788835947142442.527	
1,N/A,EVENT_WAIT,11,16,16.099,1788835947142442.547	,1788835947142458.646	
1,N/A,EVENT_WAIT,12,18,0.020,1788835947142447.926	,1788835947142447.946	
1,InplacePartialRotaryMul_ec081ae2fec8ce00af9a8192bd55ef8c_11,AI_VECTOR_CORE,12,19,10.140,1788835947142447.966	,1788835947142458.106	
1,N/A,EVENT_WAIT,12,20,0.020,1788835947142458.126	,1788835947142458.146	
1,N/A,EVENT_RECORD,12,21,0.020,1788835947142458.166	,1788835947142458.186	
1,MatMulV2_ND_ND_FP16_FP16_false_true_all_98817,AI_CORE,12,22,6.680,1788835947142458.206	,1788835947142464.886	
1,Cast_15ccf3aee15572ed7572778d4afbef60_high_performance_210000000,AI_VECTOR_CORE,11,17,1.420,1788835947142458.746	,1788835947142460.166	
1,ScatterNdUpdateV2_0e675ed9c31b6f8eb4fec80650b6492b_11,MIX_AIV,11,18,8.239,1788835947142461.106	,1788835947142469.346	
1,N/A,EVENT_WAIT,12,23,5.739,1788835947142464.906	,1788835947142470.646	
1,N/A,EVENT_RECORD,11,19,0.020,1788835947142470.166	,1788835947142470.186	
1,N/A,EVENT_WAIT,11,20,71.719,1788835947142470.206	,1788835947142541.925	
1,Muls_299cf4d7f9ef0f745d89d88c666b45aa_high_performance_210000000,AI_VECTOR_CORE,12,24,7.300,1788835947142470.686	,1788835947142477.986	
1,CompressorMetadata_152c4baeee722882a4f94b479159b76c_1,AI_VECTOR_CORE,12,25,8.360,1788835947142478.006	,1788835947142486.366	
1,Compressor_5d0f45757e9591d6e00196bb7912baa5_12449,MIX_AIC,12,26,53.259,1788835947142487.506	,1788835947142540.765	
1,N/A,EVENT_RECORD,12,27,0.020,1788835947142541.445	,1788835947142541.465	
1,DynamicQuant_bf16_c1_high_performance_10,AI_VECTOR_CORE,12,28,8.779,1788835947142541.485	,1788835947142550.264	
