Device_id,Model ID,Task ID,Stream ID,Name,Type,OP State,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
1,49,11,12,InplacePartialRotaryMul,InplacePartialRotaryMul,static,AI_VECTOR_CORE,1788835946798492.399	,10.499,0.170000,32,0,NO,"""32,1,64,512;32,1,1,64;32,1,1,64""",DT_BF16;FLOAT;FLOAT,ND;ND;ND,"""32,1,64,512""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.229,381698,1.407,0.195,1.801,0.249,1.269,0.176,0.364,0.05,0.134,0.000
1,49,12,12,CompressorMetadata,CompressorMetadata,static,AI_VECTOR_CORE,1788835946798502.918	,10.280,0.001000,1,0,NO,"""262144,64;262144,64;5;4;4,128""",FLOAT;FLOAT;INT32;INT32;INT32,ND;ND;ND;ND;ND,"""12,1,1,64;12,1,1,64;12,2""",FLOAT;FLOAT;INT32,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.733,16060,0.054,0.006,3.017,0.31,3.264,0.335,2.354,0.242,0.057,0.000
1,49,13,12,Compressor,Compressor,static,MIX_AIC,1788835946798514.318	,51.499,0.970000,20,40,NO,"""32,4096;256,4096;256,4096;260,2,512;4,256;128;12,64;12,64;4,8192;5;;4""",DT_BF16;DT_BF16;DT_BF16;FLOAT;FLOAT;DT_BF16;FLOAT;FLOAT;INT32;INT32;DT_UNDEFINED;INT32,ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;NULL;ND,"""12,128;260,2,512""",DT_BF16;FLOAT,ND;ND,0,41.749,1377724,1.609,0.039,9.08,0.217,2.993,0.072,10.618,0.254,0.562,0.013,0.028,46.875,3093728,0.463,0.01,11.518,0.246,3.739,0.08,1.646,0.035,0.107,81.068
1,49,14,12,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,static,AI_CORE,1788835946798566.817	,5.080,1.001000,8,0,NO,"""12,128;128,128""",DT_BF16;DT_BF16,ND;ND,"""12,128""",DT_BF16,ND,N/A,4.027,53150,0.048,0.012,1.015,0.252,0.058,0.014,0.482,0.12,0.285,0.071,0.184,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.705
1,49,15,12,aclnnMuls_Muls_Muls,Muls,static,AI_VECTOR_CORE,1788835946798571.917	,1.440,0.170000,2,0,NO,"""12,128""",DT_BF16,ND,"""12,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.827,2730,0.068,0.083,0.219,0.264,0.116,0.14,0.128,0.155,0.147,0.000
1,49,12,11,aclnnDynamicQuantV2_DynamicQuant_DynamicQuant,DynamicQuant,static,AI_VECTOR_CORE,1788835946798573.877	,4.860,0.560000,1,0,NO,"""12,128""",DT_BF16,ND,"""12,128;12""",INT8;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.308,7108,0.49,0.114,1.546,0.359,2.024,0.47,0.145,0.034,0.21,0.000
1,49,17,12,aclnnQuantMatmulV5_QuantBatchMatmulV3_QuantBatchMatmulV3,QuantBatchMatmulV3,static,MIX_AIC,1788835946798574.637	,20.420,0.000000,16,16,NO,"""32,1024;1024,8192;8192;32""",INT8;INT8;DT_BF16;FLOAT,ND;ND;ND;ND,"""32,8192""",DT_BF16,ND,0,16.949,447458,1.829,0.108,13.131,0.775,3.821,0.225,7.282,0.43,0.481,0.028,0.0,19.007,501790,1.543,0.081,4.019,0.211,3.278,0.172,0.569,0.03,0.087,66.402
1,49,13,11,aclnnScatterNdUpdateV2_ScatterNdUpdateV2AiCore_ScatterNdUpdateV2,ScatterNdUpdateV2,static,MIX_AIV,1788835946798580.217	,10.740,0.000000,12,0,NO,"""256,32,1,128;12,2;12,128""",INT8;INT32;INT8,NCHW;ND;ND,"""256,32,1,128""",INT8,NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.561,189309,0.063,0.007,2.768,0.29,1.186,0.124,0.136,0.014,0.152,0.000
1,49,19,12,InplacePartialRotaryMul,InplacePartialRotaryMul,static,AI_VECTOR_CORE,1788835946798596.237	,10.059,5.260000,32,0,NO,"""32,1,64,128;32,1,1,64;32,1,1,64""",DT_BF16;FLOAT;FLOAT,ND;ND;ND,"""32,1,64,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.849,361619,1.406,0.205,1.754,0.256,1.22,0.178,0.373,0.054,0.133,0.000
1,49,22,12,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,static,AI_CORE,1788835946798606.396	,6.580,0.191000,19,0,NO,"""2048,128;128,128""",DT_BF16;DT_BF16,ND;ND,"""2048,128""",DT_BF16,ND,N/A,4.728,148233,0.31,0.065,0.898,0.19,0.247,0.052,0.657,0.139,0.371,0.078,0.166,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.266
1,49,17,11,aclnnInplaceCopy_CastAiCore_Cast,Cast,static,AI_VECTOR_CORE,1788835946798606.996	,1.380,0.000000,1,0,NO,"""12,1""",FLOAT,ND,"""12,1""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.882,1455,0.028,0.032,0.272,0.308,0.094,0.107,0.129,0.146,0.2,0.000
1,49,18,11,aclnnScatterNdUpdateV2_ScatterNdUpdateV2AiCore_ScatterNdUpdateV2,ScatterNdUpdateV2,static,MIX_AIV,1788835946798609.356	,8.280,0.870000,12,0,NO,"""256,32,1,1;12,2;12,1,1""",FLOAT16;INT32;FLOAT16,NCHW;ND;NCL,"""256,32,1,1""",FLOAT16,NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.936,137332,0.063,0.009,1.748,0.252,0.439,0.063,0.101,0.015,0.168,0.000
1,49,24,12,aclnnMuls_Muls_Muls,Muls,static,AI_VECTOR_CORE,1788835946798618.996	,7.320,1.470000,40,0,NO,"""2048,128""",DT_BF16,ND,"""2048,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.188,342431,0.236,0.046,0.217,0.042,1.389,0.268,0.752,0.145,0.147,0.000
1,49,25,12,CompressorMetadata,CompressorMetadata,static,AI_VECTOR_CORE,1788835946798626.356	,8.840,0.000000,1,0,NO,"""262144,64;262144,64;5;4;4,128""",FLOAT;FLOAT;INT32;INT32;INT32,ND;ND;ND;ND;ND,"""12,1,1,64;12,1,1,64;12,2""",FLOAT;FLOAT;INT32,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.332,13747,0.058,0.007,3.047,0.366,2.682,0.322,2.381,0.286,0.053,0.000
1,49,26,12,Compressor,Compressor,static,MIX_AIC,1788835946798636.356	,57.019,1.160000,20,40,NO,"""32,4096;1024,4096;1024,4096;260,2,2048;4,1024;512;12,64;12,64;4,8192;5;;4""",DT_BF16;DT_BF16;DT_BF16;FLOAT;FLOAT;DT_BF16;FLOAT;FLOAT;INT32;INT32;DT_UNDEFINED;INT32,ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;NULL;ND,"""12,512;260,2,2048""",DT_BF16;FLOAT,ND;ND,0,50.394,1663011,3.361,0.067,11.163,0.222,5.796,0.115,17.637,0.35,0.56,0.011,0.005,53.983,3562868,0.619,0.011,11.706,0.217,3.573,0.066,1.485,0.028,0.104,88.382
1,49,28,12,aclnnDynamicQuantV2_DynamicQuant_DynamicQuant,DynamicQuant,static,AI_VECTOR_CORE,1788835946798694.375	,8.879,1.231000,16,0,NO,"""32,64,128""",DT_BF16,NCL,"""32,64,128;32,64""",INT8;FLOAT,NCL;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.475,197328,3.606,0.482,2.415,0.323,1.067,0.143,0.345,0.046,0.129,0.000
1,49,21,11,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,static,AI_CORE,1788835946798694.895	,10.839,0.000000,8,0,NO,"""32,4096;64,4096""",DT_BF16;DT_BF16,ND;ND,"""32,64""",DT_BF16,ND,N/A,9.967,131560,1.02,0.102,5.654,0.567,1.786,0.179,5.216,0.523,0.452,0.045,0.022,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.781
1,49,29,12,aclnnInplaceCopy_CastAiCore_Cast,Cast,static,AI_VECTOR_CORE,1788835946798703.274	,1.300,0.000000,2,0,NO,"""32,64""",FLOAT,ND,"""32,64""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.743,2451,0.029,0.039,0.231,0.311,0.13,0.175,0.126,0.169,0.186,0.000
1,49,30,12,aclnnScatterNdUpdateV2_ScatterNdUpdateV2AiCore_ScatterNdUpdateV2,ScatterNdUpdateV2,static,MIX_AIV,1788835946798705.694	,7.320,1.200000,12,0,NO,"""256,32,1,512;12,2;12,512""",DT_BF16;INT32;DT_BF16,NCHW;ND;ND,"""256,32,1,512""",DT_BF16,NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,118791,0.062,0.01,1.704,0.284,0.543,0.09,0.09,0.015,0.171,0.000
1,49,32,12,aclnnMuls_Muls_Muls,Muls,static,AI_VECTOR_CORE,1788835946798714.234	,1.460,1.180000,2,0,NO,"""32,64""",DT_BF16,ND,"""32,64""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.874,2884,0.076,0.087,0.366,0.419,0.123,0.141,0.134,0.153,0.144,0.000
1,49,33,12,aclnnInplaceCopy_CastAiCore_Cast,Cast,static,AI_VECTOR_CORE,1788835946798715.714	,1.480,0.040000,2,0,NO,"""32,64""",DT_BF16,ND,"""32,64""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.886,2925,0.05,0.056,0.225,0.254,0.119,0.134,0.144,0.162,0.208,0.000
1,49,34,12,VllmQuantLightningIndexer,VllmQuantLightningIndexer,static,MIX_AIC,1788835946798718.394	,41.299,1.270000,20,40,NO,"""32,64,128;256,32,1,128;32,64;32,64;256,32,1;4;4;4,128;1024""",INT8;INT8;FLOAT16;FLOAT16;FLOAT16;INT32;INT32;INT32;INT32,ND;ND;ND;ND;ND;ND;ND;ND;ND,"""32,1,512;""",INT32;FLOAT,ND;ND,0,20.53,677506,2.975,0.145,7.375,0.359,5.766,0.281,3.656,0.178,4.254,0.207,0.034,20.076,1325032,5.693,0.284,4.644,0.231,1.821,0.091,0.15,0.007,0.071,49.712
1,49,35,12,SparseAttnSharedkv,SparseAttnSharedkv,static,MIX_AIC,1788835946798762.293	,60.499,2.451000,20,40,NO,"""32,64,512;512,32,1,512;256,32,1,512;;32,1,512;4,512;4,128;5;;;;4;64;1024""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED;INT32;INT32;INT32;INT32;DT_UNDEFINED;FLOAT;DT_UNDEFINED;INT32;FLOAT;INT32,ND;ND;ND;NULL;ND;ND;ND;ND;NULL;ND;NULL;ND;ND;ND,"""32,64,512;""",DT_BF16;FLOAT,ND;ND,0,48.417,1597770,11.776,0.243,25.278,0.522,15.629,0.323,20.256,0.418,21.852,0.451,0.013,50.989,3365277,8.031,0.158,28.996,0.569,24.392,0.478,8.167,0.16,0.013,80.030
1,49,36,12,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,static,AI_VECTOR_CORE,1788835946798823.952	,8.420,1.251000,40,0,NO,"""32,64,512""",DT_BF16,NCL,"""32,64,512""",DT_BF16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.505,429320,0.008,0.001,0.188,0.029,2.339,0.36,0.562,0.086,0.251,0.000
1,49,37,12,aclnnNeg_NegAiCore_Neg,Neg,static,AI_VECTOR_CORE,1788835946798832.412	,1.500,0.080000,2,0,NO,"""32,1,1,64""",FLOAT,NCHW,"""32,1,1,64""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.892,2944,0.036,0.04,0.217,0.244,0.127,0.142,0.148,0.165,0.219,0.000
1,49,38,12,InplacePartialRotaryMul,InplacePartialRotaryMul,static,AI_VECTOR_CORE,1788835946798833.932	,10.300,0.000000,32,0,NO,"""32,1,64,512;32,1,1,64;32,1,1,64""",DT_BF16;FLOAT;FLOAT,ND;ND;ND,"""32,1,64,512""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.912,364962,1.407,0.204,1.741,0.252,1.037,0.15,0.304,0.044,0.129,0.000
1,49,39,12,aclnnTransposeBatchMatMul_TransposeBatchMatMul_TransposeBatchMatMul,TransposeBatchMatMul,static,AI_CORE,1788835946798844.252	,105.418,0.000000,20,0,NO,"""32,8,4096;8,4096,1024""",DT_BF16;DT_BF16,ND;ND,"""32,8,1024""",DT_BF16,ND,N/A,83.531,2756533,11.698,0.14,17.698,0.212,18.586,0.223,74.06,0.887,4.329,0.052,0.021,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.238
1,49,40,12,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,static,AI_CORE,1788835946798949.690	,120.137,0.082000,19,0,NO,"""32,8192;4096,8192""",DT_BF16;DT_BF16,ND;ND,"""32,4096""",DT_BF16,ND,N/A,115.308,3614899,15.775,0.137,31.9,0.277,27.103,0.235,110.147,0.955,1.158,0.01,0.004,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.181
1,4294967295,3,10,simpler_aicpu_l1_exec_93724ec7208cb32d,simpler_aicpu_l1_exec_93724ec7208cb32d,N/A,AI_CPU,1788835946826608.037	,1020.900,27538.113000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1,9,aicore_kernel_0,aicore_kernel_0,N/A,MIX_AIC,1788835946826609.797	,1003.180,0.000000,20,40,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,973.589,32128451,54.124,0.056,520.057,0.534,104.148,0.107,298.814,0.307,29.762,0.031,0.001,990.867,65397218,52.875,0.053,643.292,0.649,23.934,0.024,19.064,0.019,0.001,97.050
1,4294967295,3,10,simpler_aicpu_l1_exec_93724ec7208cb32d,simpler_aicpu_l1_exec_93724ec7208cb32d,N/A,AI_CPU,1788835947030857.436	,1041.059,203244.570000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1,9,aicore_kernel_0,aicore_kernel_0,N/A,MIX_AIC,1788835947030859.016	,1020.520,0.000000,20,40,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,993.75,32793736,54.133,0.054,532.186,0.536,104.388,0.105,292.265,0.294,28.234,0.028,0.001,1008.876,66585783,52.902,0.052,646.851,0.641,26.758,0.027,18.788,0.019,0.001,97.377
1,49,0,12,aclnnDynamicQuantV2_DynamicQuant_DynamicQuant,DynamicQuant,static,AI_VECTOR_CORE,1788835947137336.709	,5.899,105457.230000,8,0,NO,"""32,4096""",DT_BF16,ND,"""32,4096;32""",INT8;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.745,62637,2.055,0.433,1.133,0.239,0.728,0.153,0.198,0.042,0.163,0.000
1,49,1,11,aclnnDynamicQuantV2_DynamicQuant_DynamicQuant,DynamicQuant,static,AI_VECTOR_CORE,1788835947137343.188	,8.600,0.601000,8,0,NO,"""32,4096""",DT_BF16,ND,"""32,4096;32""",INT8;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.962,78696,2.055,0.345,1.336,0.224,1.558,0.261,0.594,0.1,0.166,0.000
1,49,2,12,aclnnQuantMatmulV5_QuantBatchMatmulV3_QuantBatchMatmulV3,QuantBatchMatmulV3,static,MIX_AIC,1788835947137343.728	,32.560,0.000000,16,16,NO,"""32,4096;4096,1024;1024;32""",INT8;INT8;DT_BF16;FLOAT,ND;ND;ND;ND,"""32,1024""",DT_BF16,ND,0,28.841,761392,0.916,0.032,9.471,0.328,2.067,0.072,18.665,0.647,0.194,0.007,0.05,29.805,786845,0.458,0.015,3.311,0.111,2.247,0.075,0.17,0.006,0.111,70.861
1,49,5,12,RmsNormDynamicQuant,RmsNormDynamicQuant,static,AI_VECTOR_CORE,1788835947137377.368	,14.459,0.940000,32,0,NO,"""32,1024;1024;;;""",DT_BF16;DT_BF16;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED,ND;ND;NULL;NULL;NULL,"""32,1024;1;32;32""",INT8;INT8;FLOAT;FLOAT,ND;ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.408,602341,0.651,0.057,2.679,0.235,1.467,0.129,0.19,0.017,0.154,0.000
1,49,4,11,aclnnQuantMatmulV5_QuantBatchMatmulV3_QuantBatchMatmulV3,QuantBatchMatmulV3,static,MIX_AIC,1788835947137379.128	,31.539,0.000000,8,8,NO,"""32,4096;4096,512;512;32""",INT8;INT8;DT_BF16;FLOAT,ND;ND;ND;ND,"""32,512""",DT_BF16,ND,0,28.796,380101,0.915,0.032,6.456,0.224,2.067,0.072,22.164,0.77,0.193,0.007,0.051,29.831,393774,0.46,0.015,2.77,0.093,1.767,0.059,0.168,0.006,0.122,36.521
1,49,7,11,RmsNorm,RmsNorm,static,AI_VECTOR_CORE,1788835947137412.987	,13.200,2.211000,32,0,NO,"""32,512;512""",DT_BF16;DT_BF16,ND;ND,"""32,512;32,1""",DT_BF16;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.914,523481,0.569,0.057,2.896,0.292,1.455,0.147,0.291,0.029,0.194,0.000
1,49,8,12,aclnnQuantMatmulV5_QuantBatchMatmulV3_QuantBatchMatmulV3,QuantBatchMatmulV3,static,MIX_AIC,1788835947137413.727	,74.799,0.000000,20,20,NO,"""32,1024;1024,32768;32768;32""",INT8;INT8;DT_BF16;FLOAT,ND;ND;ND;ND,"""32,32768""",DT_BF16,ND,0,66.821,2205091,5.857,0.088,47.749,0.715,12.303,0.184,60.115,0.9,3.111,0.047,0.006,63.361,2090913,7.217,0.114,9.845,0.155,6.755,0.107,2.089,0.033,0.029,89.334
1,49,8,11,InplacePartialRotaryMul,InplacePartialRotaryMul,static,AI_VECTOR_CORE,1788835947137426.207	,8.820,0.000000,32,0,NO,"""32,1,1,512;32,1,1,64;32,1,1,64""",DT_BF16;FLOAT;FLOAT,ND;ND;ND,"""32,1,1,512""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.756,198296,0.205,0.055,1.251,0.333,0.756,0.201,0.126,0.033,0.094,0.000
1,49,9,11,aclnnScatterNdUpdateV2_ScatterNdUpdateV2AiCore_ScatterNdUpdateV2,ScatterNdUpdateV2,static,MIX_AIV,1788835947137436.287	,60.878,1.180000,32,0,NO,"""512,32,1,512;32,2;32,1,512""",DT_BF16;INT32;DT_BF16,NCHW;ND;NCL,"""512,32,1,512""",DT_BF16,NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.718,565906,0.042,0.004,1.782,0.166,0.524,0.049,0.057,0.005,0.156,0.000
1,4294967295,10,12,triton_rms_kernel,triton_rms_kernel,N/A,AI_VECTOR_CORE,1788835947137498.905	,15.140,1.872000,40,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.296,811559,3.36,0.273,1.432,0.116,3.696,0.301,2.367,0.192,0.048,0.000
