Name,Input Shapes,Call Stack,Host Self Duration(us),Host Total Duration(us),Device Self Duration(us),Device Total Duration(us),Device Self Duration With AICore(us),Device Total Duration With AICore(us)
record_event,,,2.33,2.33,0,0,0,0
aten::copy_,,,12.82,18.23,0,0.6,0,0
aclnnInplaceCopy,,,5.41,5.41,0.6,0.6,0,0
record_event,,,2.31,2.31,0,0,0,0
aten::copy_,,,11.94,17.13,0,0.64,0,0
aclnnInplaceCopy,,,5.19,5.19,0.64,0.64,0,0
record_event,,,4.98,4.98,0,0,0,0
Event::record,,,59.07,67.43,0,0.02,0,0
record_event,,,8.36,8.36,0.02,0.02,0,0
csa.profile.replay.1,,,13443.07,13920.27,0,73.26,0,0
Event::record,,,25.98,33.49,0,0.02,0,0
record_event,,,7.51,7.51,0.02,0.02,0,0
Event::wait,,,24.62,31.14,0,0.02,0,0
wait_event,,,6.52,6.52,0.02,0.02,0,0
Event::wait,,,20.11,27.12,0,0,0,0
wait_event,,,7.01,7.01,0,0,0,0
aten::view,,,6.99,6.99,0,0,0,0
aten::view,,,1.52,1.52,0,0,0,0
_C_ascend::compressor_metadata_out,,,28.74,35.56,0,21.24,0,0
aclnnCompressorMetadata,,,6.82,6.82,21.24,21.24,0,0
record_event,,,2.82,2.82,0,0,0,0
aten::view,,,1.77,1.77,0,0,0,0
aten::view,,,1.39,1.39,0,0,0,0
_C_ascend::compressor_metadata_out,,,12.75,23.95,0,20.46,0,0
aclnnCompressorMetadata,,,11.2,11.2,20.46,20.46,0,0
record_event,,,2.6,2.6,0,0,0,0
aten::slice,,,3.68,6.8,0,0,0,0
aten::as_strided,,,3.12,3.12,0,0,0,0
aten::slice,,,0.77,1.81,0,0,0,0
aten::as_strided,,,1.04,1.04,0,0,0,0
aten::div,,,22.9,32.41,0,8.64,0,0
aten::item,,,2.05,3.56,0,0,0,0
aten::_local_scalar_dense,,,1.51,1.51,0,0,0,0
aclnnDivMods,,,5.95,5.95,8.64,8.64,0,0
aten::remainder,,,7.66,9.41,0,4.92,0,0
aclnnRemainderTensorScalar,,,1.75,1.75,4.92,4.92,0,0
aten::copy_,,,30.54,36.29,0,0.6,0,0
aclnnInplaceCopy,,,5.75,5.75,0.6,0.6,0,0
record_event,,,2.43,2.43,0,0,0,0
aten::slice,,,2.03,3.64,0,0,0,0
aten::as_strided,,,1.61,1.61,0,0,0,0
aten::slice,,,0.96,1.95,0,0,0,0
aten::as_strided,,,0.99,0.99,0,0,0,0
aten::div,,,9.15,15.39,0,8.28,0,0
aten::item,,,1.0,1.64,0,0,0,0
aten::_local_scalar_dense,,,0.64,0.64,0,0,0,0
aclnnDivMods,,,4.6,4.6,8.28,8.28,0,0
aten::remainder,,,6.09,7.63,0,5.1,0,0
aclnnRemainderTensorScalar,,,1.54,1.54,5.1,5.1,0,0
aten::copy_,,,18.38,28.27,0,0.64,0,0
aclnnInplaceCopy,,,9.89,9.89,0.64,0.64,0,0
record_event,,,2.35,2.35,0,0,0,0
aten::copy_,,,13.6,19.11,0,0.58,0,0
aclnnInplaceCopy,,,5.51,5.51,0.58,0.58,0,0
record_event,,,2.65,2.65,0,0,0,0
aten::copy_,,,12.18,17.41,0,0.64,0,0
aclnnInplaceCopy,,,5.23,5.23,0.64,0.64,0,0
record_event,,,2.45,2.45,0,0,0,0
aten::copy_,,,11.95,15.57,0,0.72,0,0
aclnnInplaceCopy,,,3.62,3.62,0.72,0.72,0,0
record_event,,,2.4,2.4,0,0,0,0
aten::copy_,,,12.11,25.16,0,0.76,0,0
aclnnInplaceCopy,,,13.05,13.05,0.76,0.76,0,0
record_event,,,2.35,2.35,0,0,0,0
aten::copy_,,,12.38,17.8,0,0.62,0,0
aclnnInplaceCopy,,,5.42,5.42,0.62,0.62,0,0
record_event,,,2.21,2.21,0,0,0,0
Event::record,,,45.88,53.36,0,0.02,0,0
record_event,,,7.48,7.48,0.02,0.02,0,0
csa.profile.replay.2,,,8212.28,8698.35,0,72.12,0,0
Event::record,,,24.61,32.19,0,0.02,0,0
record_event,,,7.58,7.58,0.02,0.02,0,0
Event::wait,,,23.13,29.44,0,0.02,0,0
wait_event,,,6.31,6.31,0.02,0.02,0,0
Event::wait,,,20.45,26.7,0,0,0,0
wait_event,,,6.25,6.25,0,0,0,0
aten::view,,,5.78,5.78,0,0,0,0
aten::view,,,1.48,1.48,0,0,0,0
_C_ascend::compressor_metadata_out,,,28.83,48.72,0,21.02,0,0
aclnnCompressorMetadata,,,19.89,19.89,21.02,21.02,0,0
record_event,,,2.95,2.95,0,0,0,0
aten::view,,,2.29,2.29,0,0,0,0
aten::view,,,1.38,1.38,0,0,0,0
_C_ascend::compressor_metadata_out,,,14.35,20.39,0,20.6,0,0
aclnnCompressorMetadata,,,6.04,6.04,20.6,20.6,0,0
record_event,,,2.32,2.32,0,0,0,0
aten::slice,,,3.22,6.13,0,0,0,0
aten::as_strided,,,2.91,2.91,0,0,0,0
aten::slice,,,0.9,1.97,0,0,0,0
aten::as_strided,,,1.07,1.07,0,0,0,0
aten::div,,,20.53,28.74,0,8.34,0,0
aten::item,,,1.47,2.54,0,0,0,0
aten::_local_scalar_dense,,,1.07,1.07,0,0,0,0
aclnnDivMods,,,5.67,5.67,8.34,8.34,0,0
aten::remainder,,,7.45,9.27,0,5.08,0,0
aclnnRemainderTensorScalar,,,1.82,1.82,5.08,5.08,0,0
aten::copy_,,,28.62,34.01,0,0.6,0,0
aclnnInplaceCopy,,,5.39,5.39,0.6,0.6,0,0
record_event,,,15.29,15.29,0,0,0,0
aten::slice,,,2.21,3.9,0,0,0,0
aten::as_strided,,,1.69,1.69,0,0,0,0
aten::slice,,,0.83,1.99,0,0,0,0
aten::as_strided,,,1.16,1.16,0,0,0,0
aten::div,,,9.89,16.59,0,7.3,0,0
aten::item,,,0.96,1.64,0,0,0,0
aten::_local_scalar_dense,,,0.68,0.68,0,0,0,0
aclnnDivMods,,,5.06,5.06,7.3,7.3,0,0
aten::remainder,,,6.14,8.02,0,5.04,0,0
aclnnRemainderTensorScalar,,,1.88,1.88,5.04,5.04,0,0
aten::copy_,,,17.84,19.58,0,0.62,0,0
aclnnInplaceCopy,,,1.74,1.74,0.62,0.62,0,0
record_event,,,3.05,3.05,0,0,0,0
aten::copy_,,,13.33,15.26,0,0.94,0,0
aclnnInplaceCopy,,,1.93,1.93,0.94,0.94,0,0
record_event,,,2.54,2.54,0,0,0,0
aten::copy_,,,11.6,20.3,0,0.64,0,0
aclnnInplaceCopy,,,8.7,8.7,0.64,0.64,0,0
record_event,,,2.62,2.62,0,0,0,0
aten::copy_,,,12.19,18.53,0,0.68,0,0
aclnnInplaceCopy,,,6.34,6.34,0.68,0.68,0,0
record_event,,,2.19,2.19,0,0,0,0
aten::copy_,,,12.34,18.58,0,0.6,0,0
aclnnInplaceCopy,,,6.24,6.24,0.6,0.6,0,0
record_event,,,2.24,2.24,0,0,0,0
aten::copy_,,,11.77,14.03,0,0.6,0,0
aclnnInplaceCopy,,,2.26,2.26,0.6,0.6,0,0
record_event,,,2.46,2.46,0,0,0,0
Event::record,,,44.76,65.14,0,0.02,0,0
record_event,,,20.38,20.38,0.02,0.02,0,0
