Name,Input Shapes,Call Stack,Host Self Duration(us),Host Total Duration(us),Device Self Duration(us),Device Total Duration(us),Device Self Duration With AICore(us),Device Total Duration With AICore(us)
aten::as_strided,,,1.2,1.2,0,0,0,0
aten::div,,,18.98,26.77,0,8.58,0,0
aten::item,,,1.63,2.58,0,0,0,0
aten::_local_scalar_dense,,,0.95,0.95,0,0,0,0
aclnnDivMods,,,5.21,5.21,8.58,8.58,0,0
aten::remainder,,,6.95,19.19,0,5.32,0,0
aclnnRemainderTensorScalar,,,12.24,12.24,5.32,5.32,0,0
aten::copy_,,,26.13,30.97,0,0.62,0,0
aclnnInplaceCopy,,,4.84,4.84,0.62,0.62,0,0
record_event,,,2.31,2.31,0,0,0,0
aten::slice,,,2.38,4.14,0,0,0,0
aten::as_strided,,,1.76,1.76,0,0,0,0
aten::slice,,,0.9,1.74,0,0,0,0
aten::as_strided,,,0.84,0.84,0,0,0,0
aten::div,,,10.54,16.37,0,5.819999999999999,0,0
aten::item,,,1.04,1.7,0,0,0,0
aten::_local_scalar_dense,,,0.66,0.66,0,0,0,0
aclnnDivMods,,,4.13,4.13,5.819999999999999,5.819999999999999,0,0
aten::remainder,,,5.79,7.25,0,3.6799999999999997,0,0
aclnnRemainderTensorScalar,,,1.46,1.46,3.6799999999999997,3.6799999999999997,0,0
aten::copy_,,,15.99,17.57,0,0.64,0,0
aclnnInplaceCopy,,,1.58,1.58,0.64,0.64,0,0
record_event,,,4.23,4.23,0,0,0,0
aten::copy_,,,12.39,24.3,0,0.6,0,0
aclnnInplaceCopy,,,11.91,11.91,0.6,0.6,0,0
record_event,,,2.12,2.12,0,0,0,0
aten::copy_,,,11.98,16.16,0,0.64,0,0
aclnnInplaceCopy,,,4.18,4.18,0.64,0.64,0,0
record_event,,,1.87,1.87,0,0,0,0
aten::copy_,,,11.13,14.44,0,1.18,0,0
aclnnInplaceCopy,,,3.31,3.31,1.18,1.18,0,0
record_event,,,1.99,1.99,0,0,0,0
aten::copy_,,,11.09,15.1,0,0.62,0,0
aclnnInplaceCopy,,,4.01,4.01,0.62,0.62,0,0
record_event,,,2.15,2.15,0,0,0,0
aten::copy_,,,11.28,22.01,0,0.62,0,0
aclnnInplaceCopy,,,10.73,10.73,0.62,0.62,0,0
record_event,,,2.39,2.39,0,0,0,0
Event::record,,,45.56,52.63,0,0.02,0,0
record_event,,,7.07,7.07,0.02,0.02,0,0
csa.profile.replay.2,,,2306.72,2730.98,0,65.60000000000001,0,0
Event::record,,,23.05,29.17,0,0.02,0,0
record_event,,,6.12,6.12,0.02,0.02,0,0
Event::wait,,,23.01,28.48,0,0.0,0,0
wait_event,,,5.47,5.47,0.0,0.0,0,0
Event::wait,,,20.35,24.55,0,0,0,0
wait_event,,,4.2,4.2,0,0,0,0
aten::view,,,4.61,4.61,0,0,0,0
aten::view,,,1.41,1.41,0,0,0,0
_C_ascend::compressor_metadata_out,,,23.41,34.33,0,20.42,0,0
aclnnCompressorMetadata,,,10.92,10.92,20.42,20.42,0,0
record_event,,,2.25,2.25,0,0,0,0
aten::view,,,2.04,2.04,0,0,0,0
aten::view,,,1.27,1.27,0,0,0,0
_C_ascend::compressor_metadata_out,,,13.69,18.34,0,19.46,0,0
aclnnCompressorMetadata,,,4.65,4.65,19.46,19.46,0,0
record_event,,,2.14,2.14,0,0,0,0
aten::slice,,,2.96,4.92,0,0,0,0
aten::as_strided,,,1.96,1.96,0,0,0,0
aten::slice,,,0.88,1.92,0,0,0,0
aten::as_strided,,,1.04,1.04,0,0,0,0
aten::div,,,19.27,26.48,0,7.420000000000001,0,0
aten::item,,,1.38,2.53,0,0,0,0
aten::_local_scalar_dense,,,1.15,1.15,0,0,0,0
aclnnDivMods,,,4.68,4.68,7.420000000000001,7.420000000000001,0,0
aten::remainder,,,6.8,8.12,0,4.5,0,0
aclnnRemainderTensorScalar,,,1.32,1.32,4.5,4.5,0,0
aten::copy_,,,24.43,28.86,0,0.62,0,0
aclnnInplaceCopy,,,4.43,4.43,0.62,0.62,0,0
record_event,,,3.98,3.98,0,0,0,0
aten::slice,,,1.69,3.49,0,0,0,0
aten::as_strided,,,1.8,1.8,0,0,0,0
aten::slice,,,0.76,2.0,0,0,0,0
aten::as_strided,,,1.24,1.24,0,0,0,0
aten::div,,,9.34,15.26,0,5.16,0,0
aten::item,,,1.07,1.69,0,0,0,0
aten::_local_scalar_dense,,,0.62,0.62,0,0,0,0
aclnnDivMods,,,4.23,4.23,5.16,5.16,0,0
aten::remainder,,,5.86,14.93,0,3.12,0,0
aclnnRemainderTensorScalar,,,9.07,9.07,3.12,3.12,0,0
aten::copy_,,,17.67,22.16,0,0.68,0,0
aclnnInplaceCopy,,,4.49,4.49,0.68,0.68,0,0
record_event,,,2.17,2.17,0,0,0,0
aten::copy_,,,13.07,17.32,0,0.6,0,0
aclnnInplaceCopy,,,4.25,4.25,0.6,0.6,0,0
record_event,,,2.0,2.0,0,0,0,0
aten::copy_,,,11.19,15.6,0,0.62,0,0
aclnnInplaceCopy,,,4.41,4.41,0.62,0.62,0,0
record_event,,,2.16,2.16,0,0,0,0
aten::copy_,,,10.97,17.25,0,0.62,0,0
aclnnInplaceCopy,,,6.28,6.28,0.62,0.62,0,0
record_event,,,2.08,2.08,0,0,0,0
aten::copy_,,,11.24,15.48,0,1.16,0,0
aclnnInplaceCopy,,,4.24,4.24,1.16,1.16,0,0
record_event,,,2.15,2.15,0,0,0,0
aten::copy_,,,11.75,16.12,0,1.18,0,0
aclnnInplaceCopy,,,4.37,4.37,1.18,1.18,0,0
record_event,,,2.12,2.12,0,0,0,0
Event::record,,,42.13,49.1,0,0.02,0,0
record_event,,,6.97,6.97,0.02,0.02,0,0
