task_id,func_id,core_id,core_type,ring_id,start_time_us,end_time_us,duration_us,dispatch_time_us,finish_time_us,receive_time_us,local_setup_us,propagation_us
4294967327,-1,2,aic,1,79.18,92.94,13.759999999999991,77.9,97.96000000000001,78.64,0.5400000000000063,0.7399999999999949
4294967327,-1,2,aic,1,122.88,134.46,11.580000000000013,121.82000000000001,140.74,122.36,0.519999999999996,0.539999999999992
4294967327,-1,3,aic,1,108.12,119.06,10.939999999999998,106.26,122.84,107.46000000000001,0.6599999999999966,1.2000000000000028
4294967327,-1,3,aic,1,130.14000000000001,141.0,10.859999999999985,127.88000000000001,141.88,129.42000000000002,0.7199999999999989,1.5400000000000063
4294967327,-1,3,aic,1,119.58,129.22,9.64,111.96000000000001,141.88,119.28,0.29999999999999716,7.319999999999993
4294967327,-1,4,aic,1,90.38,101.38,11.0,88.96000000000001,107.26,89.86,0.519999999999996,0.8999999999999915
4294967327,-1,4,aic,1,115.88,125.2,9.320000000000007,110.7,126.7,115.46000000000001,0.4199999999999875,4.760000000000005
4294967327,-1,4,aic,1,136.36,145.78,9.419999999999987,132.48,146.20000000000002,135.92000000000002,0.4399999999999977,3.440000000000026
4294967327,-1,4,aic,1,126.48,135.7,9.219999999999985,125.58,146.20000000000002,126.04,0.4399999999999977,0.46000000000000796
4294967327,-1,5,aic,1,83.96000000000001,98.4,14.439999999999998,83.16,103.22,83.5,0.46000000000000796,0.3400000000000034
4294967327,-1,5,aic,1,116.76,128.48,11.719999999999985,105.5,134.12,116.22,0.5400000000000063,10.719999999999999
4294967327,-1,5,aic,1,129.34,139.44,10.099999999999994,121.82000000000001,141.64000000000001,128.74,0.5999999999999943,6.920000000000002
4294967327,-1,6,aic,1,83.62,95.12,11.5,81.98,103.88,83.10000000000001,0.519999999999996,1.1200000000000045
4294967327,-1,6,aic,1,130.26,140.74,10.480000000000018,127.88000000000001,143.22,129.74,0.5199999999999818,1.8599999999999994
4294967327,-1,6,aic,1,116.66,129.5,12.840000000000003,106.26,143.22,116.14,0.519999999999996,9.879999999999995
4294967327,-1,7,aic,1,90.34,101.76,11.420000000000002,88.96000000000001,108.12,89.88,0.46000000000000796,0.9199999999999875
4294967327,-1,7,aic,1,120.02,131.4,11.38000000000001,110.7,134.26,119.42,0.5999999999999943,8.719999999999999
4294967327,-1,7,aic,1,133.7,143.08,9.380000000000024,132.48,147.88,133.18,0.5199999999999818,0.700000000000017
4294967327,-1,8,aic,1,79.82000000000001,93.16,13.33999999999999,77.9,98.62,79.36,0.46000000000000796,1.4599999999999937
4294967327,-1,8,aic,1,122.8,134.68,11.88000000000001,121.82000000000001,134.94,122.34,0.45999999999999375,0.519999999999996
4294967327,-1,9,aic,1,83.7,97.18,13.480000000000004,81.98,104.0,83.10000000000001,0.5999999999999943,1.1200000000000045
4294967327,-1,9,aic,1,116.18,129.36,13.180000000000007,106.26,130.7,115.8,0.38000000000000966,9.539999999999992
4294967327,-1,9,aic,1,130.02,141.0,10.97999999999999,119.60000000000001,144.02,129.6,0.4200000000000159,9.999999999999986
4294967327,-1,10,aic,1,81.48,94.56,13.079999999999998,77.48,98.82000000000001,80.94,0.5400000000000063,3.4599999999999937
4294967327,-1,10,aic,1,116.74000000000001,128.24,11.5,105.66,134.8,116.16,0.5800000000000125,10.5
4294967327,-1,10,aic,1,129.0,140.4,11.400000000000006,125.58,148.44,128.48,0.5200000000000102,2.8999999999999915
4294967327,-1,11,aic,1,81.74,95.8,14.060000000000002,77.9,98.84,81.06,0.6799999999999926,3.1599999999999966
4294967327,-1,11,aic,1,97.10000000000001,108.10000000000001,11.0,95.98,111.60000000000001,96.7,0.4000000000000057,0.7199999999999989
4294967327,-1,11,aic,1,116.12,128.56,12.439999999999998,113.04,136.1,115.58,0.5400000000000063,2.539999999999992
4294967327,-1,11,aic,1,129.46,140.08,10.620000000000005,121.82000000000001,143.46,128.82,0.6400000000000148,6.999999999999986
4294967327,-1,12,aic,1,83.58,95.84,12.260000000000005,81.98,97.08,83.10000000000001,0.47999999999998977,1.1200000000000045
4294967327,-1,12,aic,1,123.38000000000001,133.4,10.019999999999996,119.60000000000001,144.54,122.64,0.7400000000000091,3.039999999999992
4294967327,-1,12,aic,1,134.12,144.72,10.599999999999994,127.88000000000001,153.84,133.6,0.5200000000000102,5.719999999999985
4294967327,-1,13,aic,1,80.86,95.10000000000001,14.240000000000009,77.48,98.98,80.4,0.45999999999999375,2.9200000000000017
4294967327,-1,13,aic,1,116.26,125.36,9.099999999999994,105.66,128.5,115.76,0.5,10.100000000000009
4294967327,-1,13,aic,1,138.38,147.72,9.340000000000003,132.48,149.06,137.92000000000002,0.45999999999997954,5.440000000000026
4294967327,-1,13,aic,1,126.46000000000001,137.72,11.259999999999991,125.58,149.06,126.0,0.46000000000000796,0.4200000000000017
4294967327,-1,14,aic,1,80.98,96.24000000000001,15.260000000000005,77.9,99.36,80.54,0.4399999999999977,2.6400000000000006
4294967327,-1,14,aic,1,97.12,108.46000000000001,11.340000000000003,95.98,111.82000000000001,96.7,0.4200000000000017,0.7199999999999989
4294967327,-1,14,aic,1,109.14,120.08,10.939999999999998,101.94,124.98,108.66,0.480000000000004,6.719999999999999
4294967327,-1,14,aic,1,120.8,130.7,9.899999999999991,113.04,137.18,120.28,0.519999999999996,7.239999999999995
4294967327,-1,15,aic,1,83.60000000000001,96.28,12.679999999999993,81.98,98.38,83.10000000000001,0.5,1.1200000000000045
4294967327,-1,15,aic,1,123.38000000000001,134.34,10.959999999999994,119.60000000000001,145.22,122.86,0.5200000000000102,3.259999999999991
4294967327,-1,15,aic,1,135.22,145.26,10.039999999999992,127.88000000000001,155.58,134.56,0.6599999999999966,6.679999999999993
4294967327,-1,16,aic,1,81.58,96.02,14.439999999999998,77.48,99.24000000000001,81.06,0.519999999999996,3.5799999999999983
4294967327,-1,16,aic,1,116.94,126.94,10.0,105.66,128.6,116.44,0.5,10.780000000000001
4294967327,-1,16,aic,1,139.22,148.52,9.300000000000011,132.48,149.74,138.70000000000002,0.5199999999999818,6.220000000000027
4294967327,-1,16,aic,1,127.7,138.46,10.760000000000005,125.58,149.74,127.18,0.519999999999996,1.6000000000000085
4294967327,-1,17,aic,1,87.66,99.82000000000001,12.16000000000001,83.16,104.48,86.98,0.6799999999999926,3.8200000000000074
4294967327,-1,17,aic,1,100.56,112.62,12.060000000000002,95.98,115.04,100.06,0.5,4.079999999999998
4294967327,-1,17,aic,1,113.32000000000001,122.88,9.559999999999988,105.5,125.34,112.84,0.480000000000004,7.340000000000003
4294967327,-1,17,aic,1,123.54,134.1,10.559999999999988,115.7,137.82,123.12,0.4200000000000017,7.420000000000002
4294967327,-1,18,aic,1,85.10000000000001,96.52,11.419999999999987,81.98,98.68,84.56,0.5400000000000063,2.5799999999999983
4294967327,-1,18,aic,1,121.54,131.14000000000001,9.600000000000009,119.60000000000001,132.92000000000002,121.10000000000001,0.4399999999999977,1.5
4294967327,-1,18,aic,1,131.92000000000002,141.82,9.899999999999977,127.88000000000001,146.32,131.38,0.5400000000000205,3.499999999999986
4294967327,-1,19,aic,1,81.08,95.84,14.760000000000005,77.48,99.56,80.64,0.4399999999999977,3.1599999999999966
4294967327,-1,19,aic,1,116.54,126.10000000000001,9.560000000000002,105.66,128.86,116.08,0.46000000000000796,10.420000000000002
4294967327,-1,19,aic,1,137.8,147.22,9.419999999999987,132.48,151.3,137.32,0.4800000000000182,4.840000000000003
4294967327,-1,19,aic,1,126.7,137.08,10.38000000000001,118.46000000000001,151.3,126.34,0.35999999999999943,7.8799999999999955
4294967328,-1,22,aiv,1,167.82,193.18,25.360000000000014,166.92000000000002,206.08,167.3,0.5199999999999818,0.37999999999999545
4294967328,-1,23,aiv,1,167.8,192.9,25.099999999999994,166.92000000000002,206.52,167.3,0.5,0.37999999999999545
4294967328,-1,24,aiv,1,165.3,190.68,25.379999999999995,164.12,200.52,164.78,0.5200000000000102,0.6599999999999966
4294967328,-1,25,aiv,1,165.3,189.9,24.599999999999994,164.12,201.08,164.8,0.5,0.6800000000000068
4294967328,-1,28,aiv,1,168.0,190.54,22.539999999999992,166.92000000000002,206.98000000000002,167.3,0.6999999999999886,0.37999999999999545
4294967328,-1,29,aiv,1,167.8,191.68,23.879999999999995,166.92000000000002,207.52,167.3,0.5,0.37999999999999545
4294967328,-1,34,aiv,1,167.8,190.9,23.099999999999994,166.92000000000002,192.66,167.3,0.5,0.37999999999999545
4294967328,-1,35,aiv,1,167.76,190.3,22.54000000000002,166.92000000000002,193.32,167.3,0.45999999999997954,0.37999999999999545
4294967328,-1,40,aiv,1,167.78,192.24,24.460000000000008,166.92000000000002,193.96,167.28,0.5,0.3599999999999852
4294967328,-1,41,aiv,1,167.84,192.54,24.69999999999999,166.92000000000002,194.62,167.3,0.539999999999992,0.37999999999999545
4294967328,-1,46,aiv,1,167.78,193.02,25.24000000000001,166.92000000000002,194.86,167.34,0.4399999999999977,0.4199999999999875
4294967328,-1,47,aiv,1,167.96,192.34,24.379999999999995,166.92000000000002,195.56,167.34,0.6200000000000045,0.4199999999999875
4294967328,-1,52,aiv,1,167.94,192.14000000000001,24.200000000000017,166.92000000000002,196.24,167.34,0.5999999999999943,0.4199999999999875
4294967328,-1,53,aiv,1,167.76,190.74,22.980000000000018,166.92000000000002,196.48000000000002,167.34,0.4199999999999875,0.4199999999999875
4294967328,-1,58,aiv,1,167.92000000000002,191.94,24.019999999999982,166.92000000000002,197.18,167.36,0.5600000000000023,0.4399999999999977
4294967328,-1,59,aiv,1,167.9,191.72,23.819999999999993,166.92000000000002,197.70000000000002,167.36,0.539999999999992,0.4399999999999977
4294967330,-1,24,aiv,1,25.68,27.98,2.3000000000000007,24.88,33.54,25.240000000000002,0.4399999999999977,0.360000000000003
4294967331,-1,2,aic,1,115.48,121.02,5.539999999999992,101.12,126.38000000000001,115.0,0.480000000000004,13.879999999999995
4294967331,-1,3,aic,1,92.34,97.96000000000001,5.6200000000000045,91.18,103.42,91.82000000000001,0.519999999999996,0.6400000000000006
4294967331,-1,3,aic,1,101.74000000000001,107.28,5.539999999999992,100.62,110.24000000000001,101.26,0.480000000000004,0.6400000000000006
4294967331,-1,4,aic,1,76.4,82.0,5.599999999999994,75.4,82.96000000000001,75.84,0.5600000000000023,0.4399999999999977
4294967331,-1,7,aic,1,76.52,82.52,6.0,75.4,83.18,75.84,0.6799999999999926,0.4399999999999977
4294967331,-1,8,aic,1,69.78,79.10000000000001,9.320000000000007,64.9,85.38,69.12,0.6599999999999966,4.219999999999999
4294967331,-1,8,aic,1,116.12,121.36,5.239999999999995,101.12,124.0,115.48,0.6400000000000006,14.36
4294967331,-1,9,aic,1,69.22,79.06,9.840000000000003,62.58,85.7,68.74,0.480000000000004,6.159999999999997
4294967331,-1,11,aic,1,108.92,115.32000000000001,6.400000000000006,101.12,117.92,108.36,0.5600000000000023,7.239999999999995
4294967331,-1,12,aic,1,66.48,75.94,9.459999999999994,62.58,78.08,66.0,0.480000000000004,3.4200000000000017
4294967331,-1,12,aic,1,116.76,122.44,5.679999999999993,100.62,124.72,116.42,0.3400000000000034,15.799999999999997
4294967331,-1,15,aic,1,70.68,80.58,9.899999999999991,62.58,86.72,70.18,0.5,7.6000000000000085
4294967331,-1,15,aic,1,116.60000000000001,122.64,6.039999999999992,100.62,124.96000000000001,116.10000000000001,0.5,15.480000000000004
4294967331,-1,17,aic,1,67.88,77.68,9.800000000000011,60.980000000000004,81.36,67.16,0.7199999999999989,6.179999999999993
4294967331,-1,18,aic,1,67.6,77.54,9.940000000000012,62.58,78.52,67.12,0.47999999999998977,4.540000000000006
4294967331,-1,18,aic,1,115.38,120.88,5.5,100.62,125.04,114.98,0.3999999999999915,14.36
4294967332,-1,25,aiv,1,133.12,143.5,10.379999999999995,132.08,154.12,132.44,0.6800000000000068,0.3599999999999852
4294967332,-1,30,aiv,1,133.06,143.64000000000001,10.580000000000013,132.08,154.6,132.44,0.6200000000000045,0.3599999999999852
4294967332,-1,31,aiv,1,133.42000000000002,143.34,9.919999999999987,132.08,155.38,132.46,0.960000000000008,0.37999999999999545
4294967332,-1,36,aiv,1,132.86,143.64000000000001,10.780000000000001,132.08,155.78,132.46,0.4000000000000057,0.37999999999999545
4294967333,-1,24,aiv,1,191.42000000000002,194.56,3.1399999999999864,168.02,200.52,190.9,0.5200000000000102,22.879999999999995
4294967333,-1,25,aiv,1,190.68,194.0,3.319999999999993,168.02,201.08,190.18,0.5,22.159999999999997
4294967333,-1,31,aiv,1,171.58,175.1,3.519999999999982,170.32,177.12,171.04,0.5400000000000205,0.7199999999999989
4294967333,-1,36,aiv,1,171.58,174.9,3.319999999999993,170.32,177.20000000000002,171.04,0.5400000000000205,0.7199999999999989
4294967335,-1,0,aic,1,45.24,64.34,19.1,41.36,65.26,44.84,0.3999999999999986,3.480000000000004
4294967335,-1,0,aic,1,64.96000000000001,76.04,11.079999999999998,53.64,76.78,64.56,0.4000000000000057,10.920000000000002
4294967335,-1,1,aic,1,46.44,64.98,18.540000000000006,40.44,71.78,45.84,0.5999999999999943,5.400000000000006
4294967335,-1,1,aic,1,65.76,77.14,11.379999999999995,57.800000000000004,82.54,65.28,0.480000000000004,7.479999999999997
4294967335,-1,2,aic,1,46.24,66.42,20.18,37.0,73.34,45.72,0.5200000000000031,8.719999999999999
4294967335,-1,3,aic,1,45.06,65.08,20.019999999999996,41.36,65.54,44.6,0.46000000000000085,3.240000000000002
4294967335,-1,3,aic,1,65.8,77.18,11.38000000000001,53.64,84.0,65.3,0.5,11.659999999999997
4294967335,-1,4,aic,1,45.26,65.5,20.240000000000002,40.44,72.42,44.88,0.37999999999999545,4.440000000000005
4294967335,-1,5,aic,1,44.86,64.38,19.519999999999996,37.0,66.52,44.36,0.5,7.359999999999999
4294967335,-1,6,aic,1,44.72,63.800000000000004,19.080000000000005,41.36,67.24,44.28,0.4399999999999977,2.9200000000000017
4294967335,-1,6,aic,1,64.6,74.82000000000001,10.220000000000013,53.64,77.08,64.04,0.5599999999999881,10.400000000000006
4294967335,-1,7,aic,1,46.08,65.76,19.680000000000007,40.44,72.86,45.56,0.519999999999996,5.1200000000000045
4294967335,-1,8,aic,1,37.26,56.86,19.6,36.0,63.22,36.160000000000004,1.0999999999999943,0.1600000000000037
4294967335,-1,8,aic,1,58.480000000000004,68.84,10.36,42.18,74.28,57.6,0.8800000000000026,15.420000000000002
4294967335,-1,9,aic,1,45.980000000000004,56.84,10.86,41.36,58.46,45.58,0.4000000000000057,4.219999999999999
4294967335,-1,9,aic,1,57.480000000000004,68.48,11.0,53.64,72.82000000000001,57.1,0.38000000000000256,3.460000000000001
4294967335,-1,10,aic,1,45.4,64.58,19.18,40.44,66.08,44.74,0.6599999999999966,4.300000000000004
4294967335,-1,11,aic,1,37.1,54.9,17.799999999999997,36.0,57.94,36.18,0.9200000000000017,0.17999999999999972
4294967335,-1,11,aic,1,56.28,67.2,10.920000000000002,42.18,69.58,55.7,0.5799999999999983,13.520000000000003
4294967335,-1,12,aic,1,44.28,55.06,10.780000000000001,41.36,58.9,43.86,0.4200000000000017,2.5
4294967335,-1,12,aic,1,55.76,65.8,10.04,48.14,68.62,55.26,0.5,7.119999999999997
4294967335,-1,13,aic,1,45.660000000000004,64.96000000000001,19.300000000000004,40.44,66.18,45.18,0.480000000000004,4.740000000000002
4294967335,-1,14,aic,1,37.02,54.480000000000004,17.46,36.0,58.4,36.18,0.8400000000000034,0.17999999999999972
4294967335,-1,14,aic,1,55.88,66.64,10.759999999999998,42.18,69.9,55.2,0.6799999999999997,13.020000000000003
4294967335,-1,15,aic,1,46.02,58.0,11.979999999999997,41.36,59.160000000000004,45.58,0.44000000000000483,4.219999999999999
4294967335,-1,15,aic,1,58.82,69.96000000000001,11.140000000000008,53.64,73.42,58.24,0.5799999999999983,4.600000000000001
4294967335,-1,16,aic,1,45.42,65.66,20.239999999999995,40.44,66.4,44.92,0.5,4.480000000000004
4294967335,-1,17,aic,1,37.12,55.42,18.300000000000004,36.0,58.980000000000004,36.24,0.8799999999999955,0.240000000000002
4294967335,-1,17,aic,1,56.660000000000004,66.92,10.259999999999998,42.18,70.4,56.04,0.6200000000000045,13.86
4294967335,-1,18,aic,1,44.92,55.82,10.899999999999999,41.36,60.4,44.54,0.38000000000000256,3.1799999999999997
4294967335,-1,18,aic,1,56.92,66.88,9.959999999999994,48.14,69.34,56.08,0.8400000000000034,7.939999999999998
4294967335,-1,19,aic,1,46.02,66.2,20.18,40.44,67.06,45.58,0.44000000000000483,5.140000000000001
4294967336,-1,22,aiv,1,88.22,103.46000000000001,15.240000000000009,87.08,106.76,87.56,0.6599999999999966,0.480000000000004
4294967336,-1,23,aiv,1,87.94,102.9,14.960000000000008,87.08,107.0,87.56,0.37999999999999545,0.480000000000004
4294967336,-1,28,aiv,1,88.12,102.26,14.14,87.08,107.66,87.54,0.5799999999999983,0.46000000000000796
4294967336,-1,29,aiv,1,88.56,102.38,13.819999999999993,87.08,102.48,87.54,1.019999999999996,0.46000000000000796
4294967337,-1,24,aiv,1,110.3,127.92,17.620000000000005,109.34,133.56,109.76,0.539999999999992,0.4200000000000017
4294967341,-1,0,aic,1,100.06,119.22,19.159999999999997,93.88,121.34,99.68,0.37999999999999545,5.800000000000011
4294967341,-1,1,aic,1,96.42,116.02,19.599999999999994,95.4,119.28,95.64,0.7800000000000011,0.23999999999999488
4294967341,-1,2,aic,1,95.18,114.76,19.58,94.28,116.5,94.74,0.44000000000001194,0.45999999999999375
4294967341,-1,4,aic,1,102.24000000000001,115.2,12.959999999999994,95.4,119.82000000000001,101.64,0.6000000000000085,6.239999999999995
4294967341,-1,5,aic,1,99.28,115.96000000000001,16.680000000000007,94.28,117.42,98.68,0.5999999999999943,4.400000000000006
4294967341,-1,6,aic,1,96.02,115.9,19.88000000000001,93.88,122.94,95.38,0.6400000000000006,1.5
4294967341,-1,7,aic,1,102.64,119.14,16.5,95.4,127.04,102.04,0.5999999999999943,6.640000000000001
4294967341,-1,8,aic,1,95.26,115.22,19.959999999999994,94.28,117.56,94.7,0.5600000000000023,0.4200000000000017
4294967341,-1,9,aic,1,97.9,115.56,17.659999999999997,93.88,116.72,97.46000000000001,0.4399999999999977,3.5800000000000125
4294967341,-1,10,aic,1,96.3,115.92,19.620000000000005,95.4,120.66,95.64,0.6599999999999966,0.23999999999999488
4294967341,-1,12,aic,1,96.54,116.22,19.679999999999993,93.88,117.76,96.06,0.480000000000004,2.180000000000007
4294967341,-1,13,aic,1,96.10000000000001,115.56,19.459999999999994,95.4,121.86,95.60000000000001,0.5,0.20000000000000284
4294967341,-1,15,aic,1,97.08,115.88,18.799999999999997,93.88,117.84,96.52,0.5600000000000023,2.6400000000000006
4294967341,-1,16,aic,1,96.78,116.18,19.400000000000006,95.4,121.94,96.28,0.5,0.8799999999999955
4294967341,-1,18,aic,1,97.26,114.74000000000001,17.480000000000004,93.88,118.08,96.76,0.5,2.8800000000000097
4294967341,-1,19,aic,1,96.58,115.84,19.260000000000005,95.4,116.76,96.10000000000001,0.47999999999998977,0.7000000000000028
4294967343,-1,20,aiv,1,139.02,143.76,4.739999999999981,138.42000000000002,150.9,138.6,0.4200000000000159,0.1799999999999784
4294967343,-1,20,aiv,1,162.5,167.44,4.939999999999998,161.56,167.6,161.88,0.6200000000000045,0.3199999999999932
4294967343,-1,21,aiv,1,139.08,144.28,5.199999999999989,138.42000000000002,151.64000000000001,138.6,0.4800000000000182,0.1799999999999784
4294967343,-1,21,aiv,1,162.32,166.8,4.480000000000018,161.56,167.68,161.88,0.4399999999999977,0.3199999999999932
4294967343,-1,22,aiv,1,144.98,152.1,7.1200000000000045,144.12,154.98,144.44,0.539999999999992,0.3199999999999932
4294967343,-1,23,aiv,1,144.94,151.92000000000002,6.980000000000018,144.12,155.48,144.46,0.47999999999998977,0.3400000000000034
4294967343,-1,24,aiv,1,153.56,157.56,4.0,152.34,159.06,153.06,0.5,0.7199999999999989
4294967343,-1,24,aiv,1,140.06,145.82,5.759999999999991,139.02,159.06,139.62,0.4399999999999977,0.5999999999999943
4294967343,-1,25,aiv,1,153.62,159.34,5.719999999999999,152.34,159.70000000000002,153.06,0.5600000000000023,0.7199999999999989
4294967343,-1,26,aiv,1,139.16,144.34,5.180000000000007,138.42000000000002,152.20000000000002,138.6,0.5600000000000023,0.1799999999999784
4294967343,-1,26,aiv,1,162.4,167.26,4.859999999999985,161.56,167.94,161.88,0.5200000000000102,0.3199999999999932
4294967343,-1,27,aiv,1,139.20000000000002,145.26,6.059999999999974,138.42000000000002,152.44,138.6,0.6000000000000227,0.1799999999999784
4294967343,-1,27,aiv,1,162.38,167.34,4.960000000000008,161.56,168.24,161.9,0.47999999999998977,0.3400000000000034
4294967343,-1,28,aiv,1,144.9,151.32,6.4199999999999875,144.12,155.66,144.42000000000002,0.47999999999998977,0.30000000000001137
4294967343,-1,29,aiv,1,144.88,150.32,5.439999999999998,144.12,156.0,144.42000000000002,0.45999999999997954,0.30000000000001137
4294967343,-1,30,aiv,1,153.62,158.6,4.97999999999999,152.34,159.82,153.04,0.5800000000000125,0.6999999999999886
4294967343,-1,31,aiv,1,153.8,159.02,5.219999999999999,152.34,160.12,153.06,0.7400000000000091,0.7199999999999989
4294967343,-1,32,aiv,1,139.12,144.62,5.5,138.42000000000002,152.64000000000001,138.6,0.5200000000000102,0.1799999999999784
4294967343,-1,32,aiv,1,162.36,167.12,4.759999999999991,161.56,168.44,161.88,0.4800000000000182,0.3199999999999932
4294967343,-1,33,aiv,1,139.88,145.1,5.219999999999999,138.42000000000002,152.96,138.62,1.259999999999991,0.19999999999998863
4294967343,-1,33,aiv,1,162.26,167.36,5.100000000000023,161.56,168.72,161.9,0.3599999999999852,0.3400000000000034
4294967343,-1,34,aiv,1,144.86,149.9,5.039999999999992,144.12,156.26,144.44,0.4200000000000159,0.3199999999999932
4294967343,-1,35,aiv,1,144.8,149.98,5.179999999999978,144.12,156.58,144.44,0.36000000000001364,0.3199999999999932
4294967343,-1,36,aiv,1,153.54,158.42000000000002,4.880000000000024,152.34,160.42000000000002,153.04,0.5,0.6999999999999886
4294967343,-1,37,aiv,1,134.14000000000001,140.1,5.9599999999999795,132.08,142.96,132.46,1.6800000000000068,0.37999999999999545
4294967343,-1,37,aiv,1,149.70000000000002,153.54,3.839999999999975,149.02,156.36,149.32,0.3800000000000239,0.29999999999998295
4294967343,-1,38,aiv,1,139.3,146.66,7.359999999999985,138.42000000000002,153.32,138.6,0.700000000000017,0.1799999999999784
4294967343,-1,38,aiv,1,162.52,167.76,5.239999999999981,161.56,169.0,161.86,0.6599999999999966,0.30000000000001137
4294967343,-1,39,aiv,1,141.28,146.66,5.3799999999999955,138.42000000000002,153.54,138.6,2.680000000000007,0.1799999999999784
4294967343,-1,39,aiv,1,162.32,167.12,4.800000000000011,161.56,169.22,161.88,0.4399999999999977,0.3199999999999932
